buildings,forest,glacier,mountain,sea,street,image_name,ground_label
0.9988802,3.6955815e-05,9.175746e-05,1.2051695e-05,0.000103068625,0.0008758853,18302.jpg,4
3.8764667e-09,6.790874e-09,0.9999558,4.4047694e-05,1.5339701e-07,3.6599744e-08,3045.jpg,2
4.6716646e-05,0.0003535343,0.02161008,0.9776829,0.00027810823,2.8714696e-05,5044.jpg,3
2.4567075e-07,3.684348e-07,0.99986744,0.00011418397,1.1678596e-05,6.123113e-06,3693.jpg,2
8.365692e-07,0.9999695,2.765791e-05,1.0992018e-06,7.6991165e-07,2.2285089e-07,18921.jpg,1
2.094092e-06,7.2446437e-06,0.0001986201,0.00023247962,0.99955267,6.869617e-06,12571.jpg,4
1.3145985e-05,4.0257797e-05,0.0006538977,0.0024390803,0.9968388,1.4824429e-05,6830.jpg,4
2.0167085e-06,5.4459514e-07,0.99972004,8.11686e-05,0.0001839668,1.2292303e-05,6460.jpg,2
0.99998057,1.4805082e-07,9.501402e-08,1.2993809e-08,4.0544091e-07,1.8797553e-05,19080.jpg,0
9.1555336e-08,2.9842276e-08,0.9998659,0.00013284173,3.9888107e-07,6.9353325e-07,21804.jpg,2
0.0012513904,1.2562972e-06,4.1759004e-06,3.230117e-07,1.10538285e-05,0.9987318,16811.jpg,5
4.809221e-06,6.583555e-05,0.0020491048,1.3735781e-05,0.9978629,3.6994604e-06,17822.jpg,4
6.13727e-05,0.00028833977,0.05112607,0.9476988,0.00073957845,8.588076e-05,2755.jpg,3
0.9457801,9.2935825e-06,3.624897e-05,9.714071e-06,9.054225e-06,0.054155614,18456.jpg,0
2.0140602e-08,1.2435963e-08,0.9999939,4.3751934e-06,1.4215109e-06,2.170144e-07,82.jpg,2
5.6499193e-08,2.0433139e-07,3.6869517e-07,1.4840657e-06,0.99999785,1.9001249e-08,21012.jpg,4
2.4239691e-06,2.558074e-06,3.0796215e-05,1.532906e-05,0.9999485,3.7863305e-07,9464.jpg,4
2.9770797e-06,0.9986141,0.0012422809,0.00012556293,1.1901904e-05,3.209926e-06,11687.jpg,1
0.001402285,9.151388e-05,0.002174999,0.0003206127,0.99585426,0.00015635103,18470.jpg,4
0.0047106678,6.315695e-07,1.5879608e-06,2.1324344e-07,4.5143895e-07,0.9952865,18988.jpg,5
0.0013395718,2.433298e-07,5.6175435e-07,2.9538965e-08,1.8048914e-07,0.9986594,8313.jpg,5
4.554293e-08,0.9999974,2.342765e-06,1.0903843e-07,1.2376806e-07,1.9353806e-08,18363.jpg,1
0.0007229104,0.00038386267,0.5200698,0.47684067,0.0015247575,0.00045805325,18418.jpg,3
0.99723226,0.00019582105,0.00039791374,0.00024300236,0.00023494828,0.0016962074,11941.jpg,0
5.01494e-06,0.00020920738,0.002080929,9.060283e-05,0.9975936,2.0688258e-05,17698.jpg,4
2.9882467e-06,1.1208234e-06,0.00050505047,1.6935997e-05,0.99947137,2.4697665e-06,23222.jpg,4
1.03649015e-07,0.99998367,1.4850846e-05,1.0183226e-06,2.8115295e-07,1.8302782e-08,19441.jpg,2
2.3408386e-06,3.7966382e-07,0.99987674,8.3649014e-05,3.429931e-05,2.467389e-06,17736.jpg,2
3.0414185e-07,2.8943558e-07,7.2594803e-06,1.5710465e-06,0.99999046,6.59728e-08,4914.jpg,4
0.0073989304,6.579198e-06,2.4313278e-05,2.3791217e-06,7.3124406e-06,0.9925605,1589.jpg,5
0.9998504,5.188335e-06,4.6000696e-06,3.3429998e-07,5.0650688e-06,0.0001343006,17926.jpg,2
0.0011481779,2.7647873e-06,1.5667254e-06,3.068396e-07,1.5075273e-06,0.9988457,6847.jpg,5
4.4404323e-06,5.812478e-07,0.9996927,0.00028180567,1.6418175e-05,4.046666e-06,13217.jpg,2
5.873543e-10,5.1967375e-10,0.99999917,2.6981476e-07,5.9262214e-07,3.911426e-08,20917.jpg,2
0.00055675424,0.00047937353,0.4475295,0.54901856,0.0018930628,0.0005227116,5680.jpg,3
0.9994609,2.948471e-06,1.2565592e-05,1.1260378e-06,1.3054173e-06,0.00052128924,4100.jpg,0
0.9999819,1.58931e-07,3.7318046e-07,8.157196e-08,1.4614821e-07,1.740202e-05,17032.jpg,0
0.000102945145,0.00048005176,0.02816708,0.9297429,0.04139115,0.00011577944,4159.jpg,2
0.99909437,2.5818943e-06,2.3767543e-06,5.357618e-07,6.8218355e-06,0.0008933895,19915.jpg,0
2.5578197e-07,0.9999937,5.6794574e-06,1.0487065e-07,1.8097987e-07,2.232825e-08,21818.jpg,1
0.99996436,2.6544595e-07,3.0777764e-07,6.4940735e-08,3.4958526e-07,3.456842e-05,9231.jpg,0
0.00042893292,4.4095327e-06,1.0322605e-06,5.8605787e-07,5.128536e-06,0.99955994,889.jpg,5
0.00025187506,0.0015123476,0.058463104,0.9369524,0.0027190472,0.000101189835,17178.jpg,3
7.425946e-05,0.0019759757,0.04985397,0.947562,0.00049120083,4.2638494e-05,9309.jpg,3
0.6360344,4.5923818e-05,0.00011476592,1.5597458e-05,3.9885457e-05,0.3637493,14525.jpg,0
0.06494782,4.4535587e-05,0.0002610223,6.1070044e-05,0.9345496,0.00013590536,14337.jpg,4
0.012598202,4.153943e-06,1.914743e-05,1.6396159e-06,4.9106898e-06,0.9873719,20808.jpg,5
6.0844126e-05,9.745459e-07,5.391059e-06,1.7767121e-07,2.2198622e-06,0.9999304,18990.jpg,5
0.9970907,2.7523347e-05,0.00012710497,2.4260746e-05,0.00034121168,0.0023891274,23908.jpg,0
0.0049917772,2.0731038e-06,4.5779257e-06,4.1223575e-07,3.7207055e-06,0.9949974,8262.jpg,5
9.436962e-06,6.908619e-05,0.002006772,0.99777055,0.00014171322,2.4792844e-06,7647.jpg,3
0.0038333458,0.0009953278,0.6732119,0.30878085,0.0019865367,0.011191978,19399.jpg,3
0.9984263,4.8983227e-05,0.00015365932,7.537458e-05,7.272529e-05,0.001222962,263.jpg,0
0.0001156375,0.00020255182,0.045147102,0.9393413,0.015053343,0.00014012703,9445.jpg,3
7.52482e-08,2.1225915e-07,0.9998299,0.00016416899,4.553426e-06,1.1343036e-06,16348.jpg,2
3.4085616e-07,0.99998224,1.5250342e-05,1.7678908e-06,2.1141929e-07,1.4601493e-07,7955.jpg,1
0.0001689239,0.00049624994,0.026763901,0.9719996,0.00050383,6.751123e-05,15371.jpg,3
5.354029e-07,0.9999697,2.7912907e-05,9.585729e-07,7.7991797e-07,1.1492221e-07,17113.jpg,1
3.3358608e-06,3.8645035e-06,0.9978356,0.0016898286,0.00045381143,1.3540936e-05,15370.jpg,2
5.6486886e-05,0.0003012888,0.016886005,0.9824702,0.00023466544,5.1316954e-05,11215.jpg,3
0.0023801175,9.288028e-07,4.5304264e-06,1.5534707e-07,6.753055e-07,0.99761355,22527.jpg,5
1.0381899e-06,0.00014165226,0.0019074007,0.9979103,3.799318e-05,1.6094068e-06,14840.jpg,3
0.9999796,7.2329963e-06,1.3199716e-06,2.7948477e-07,6.8107374e-06,4.73295e-06,11494.jpg,0
0.000500655,8.493826e-07,3.7350246e-06,1.52604e-07,1.0362209e-06,0.9994936,5780.jpg,5
3.8775295e-07,0.99990857,8.4068175e-05,3.6416868e-06,3.2769321e-06,9.282954e-08,18091.jpg,1
2.6850457e-05,2.3407774e-05,0.0011771545,6.19586e-05,0.99867415,3.6577265e-05,20530.jpg,4
0.9998785,1.04295295e-05,1.9071615e-06,2.4161153e-07,1.228559e-05,9.662158e-05,3669.jpg,0
1.9859192e-07,8.5431566e-08,2.272657e-05,9.885869e-07,0.9999759,7.6260136e-08,942.jpg,4
0.00031072402,4.7596975e-05,1.06229545e-05,2.2355607e-06,9.9235385e-06,0.9996189,5426.jpg,5
3.3525565e-05,2.5442492e-05,0.34808102,0.6517908,4.728471e-05,2.1929996e-05,5108.jpg,2
2.668477e-06,7.3142874e-06,1.8909519e-05,0.00015660739,0.9998129,1.6598447e-06,1198.jpg,4
0.85308343,5.0882322e-06,7.0810383e-06,1.024706e-06,3.3374502e-06,0.14690007,4067.jpg,0
0.99605125,3.7396237e-06,4.5600173e-06,9.871684e-07,2.21543e-06,0.0039373236,11595.jpg,0
0.00017271769,5.7677116e-05,0.76665026,0.23282339,0.00017653944,0.00011947363,18686.jpg,2
1.7379588e-06,0.9999542,4.0508858e-05,1.7280178e-06,1.656938e-06,1.16434315e-07,4515.jpg,1
0.000108248074,3.549029e-08,5.144431e-08,2.1260673e-09,2.648621e-08,0.99989164,7559.jpg,5
4.730141e-06,3.3344936e-06,0.9924509,0.0074979947,1.9295247e-05,2.383036e-05,6775.jpg,2
1.0407628e-06,7.16644e-07,0.99563295,0.0043562814,6.1645774e-06,2.8535956e-06,14074.jpg,2
0.000326646,1.211898e-06,2.7940334e-06,1.2768331e-07,1.2972588e-06,0.9996679,18384.jpg,5
4.4000166e-07,3.181441e-07,0.999501,0.00033356404,0.00016182582,2.8661384e-06,7996.jpg,2
1.6258799e-08,0.99999976,2.3635273e-07,1.2836991e-08,9.693363e-09,7.137547e-09,2044.jpg,1
2.8610984e-07,0.9999968,2.723018e-06,7.328886e-08,1.6331269e-07,1.6012148e-08,11689.jpg,1
0.0027030818,0.0011358687,0.32173443,0.20350336,0.47022521,0.0006981056,1367.jpg,4
0.00019235349,0.0025188553,0.7312225,0.26153588,0.0033058866,0.0012245391,17548.jpg,2
2.6784046e-05,1.0429429e-06,8.715004e-05,1.9108618e-06,0.99987996,3.1015963e-06,16661.jpg,4
0.9998648,1.7567269e-05,6.7470305e-06,6.915906e-07,9.124841e-06,0.00010095969,4359.jpg,0
1.3235878e-05,9.8430086e-05,0.009364043,0.9903847,0.00013096911,8.649495e-06,5828.jpg,3
5.227427e-07,0.999974,2.2627779e-05,2.237368e-06,5.047753e-07,1.3000002e-07,7175.jpg,1
0.0002153751,0.0010287969,0.021832077,0.95987743,0.016911792,0.00013458898,3990.jpg,3
0.99144745,2.0839648e-06,8.985226e-06,1.4286906e-06,6.8914e-06,0.008533136,8903.jpg,0
1.2623187e-07,0.999995,4.621562e-06,1.2993458e-07,8.9133316e-08,1.2854718e-08,10263.jpg,1
0.00010483898,0.00014601625,0.026516259,0.97288764,0.00031577036,2.9431e-05,3936.jpg,3
5.222482e-06,9.699721e-06,0.00036154073,1.1644395e-05,0.9996088,3.0423041e-06,22664.jpg,4
0.0006205404,5.078751e-07,3.4924774e-06,1.928342e-07,4.637027e-07,0.9993748,9867.jpg,5
0.0002292996,8.273969e-07,1.3009458e-06,4.0522853e-08,5.2998666e-07,0.99976796,14023.jpg,5
0.0025645937,2.7839249e-05,3.7371632e-05,8.962394e-06,9.7835975e-05,0.99726343,9961.jpg,5
0.049911976,0.00013885231,0.0008175713,4.6048888e-05,0.00017188293,0.94891375,2683.jpg,5
1.2447549e-09,9.249174e-10,0.9999987,1.9011007e-07,7.9610584e-07,2.6610368e-07,7550.jpg,2
1.3387178e-08,0.9999988,1.142275e-06,2.8200029e-08,2.1279273e-08,2.925455e-09,6325.jpg,1
6.3989114e-06,5.8492267e-05,0.0041789445,0.99569714,5.6323286e-05,2.6226892e-06,8441.jpg,3
7.84153e-08,0.99998975,6.2538406e-06,3.9246015e-06,5.7181083e-08,3.321548e-08,16891.jpg,1
1.7054738e-09,0.99999976,2.3385815e-07,1.796129e-08,5.7110014e-09,7.7352125e-09,3119.jpg,1
2.806044e-09,1.5413585e-09,0.9999981,4.178064e-07,1.0791766e-06,3.0395194e-07,9222.jpg,2
8.8596653e-07,5.9685913e-06,0.00016963067,2.51191e-05,0.9997975,8.084091e-07,13080.jpg,4
3.308199e-06,0.9998566,0.000100112076,5.4354387e-06,4.4596864e-06,2.9989e-05,15597.jpg,1
3.0806697e-07,0.99999416,4.792547e-06,4.938936e-07,2.1875657e-07,5.9415758e-08,3300.jpg,1
0.0019502908,5.26755e-06,7.6186934e-06,1.9742954e-06,6.1998935e-06,0.9980286,15752.jpg,5
2.1598473e-06,5.6004124e-06,0.99993527,3.6063397e-05,1.6788641e-05,4.098436e-06,24244.jpg,2
4.8313227e-06,2.0433436e-06,0.9942303,0.005747431,7.910136e-06,7.437096e-06,711.jpg,2
2.899535e-05,3.518282e-05,0.5450293,0.45486188,2.0376667e-05,2.4213727e-05,16245.jpg,3
7.0361136e-07,3.1292154e-06,0.00031765873,0.00019678356,0.99946624,1.547337e-05,8775.jpg,4
0.00029348192,0.99926037,0.0002578804,3.057883e-05,2.954405e-05,0.00012803265,23031.jpg,1
6.760275e-07,0.99999535,3.480182e-06,1.902442e-07,1.4687059e-07,8.9526424e-08,4354.jpg,1
0.026774399,1.4497995e-05,5.196454e-05,7.940413e-06,7.3602705e-06,0.9731439,13643.jpg,5
0.000152282,0.78277725,0.04859721,0.16738218,0.00083182444,0.00025933873,2859.jpg,1
0.00042424962,0.00060658506,0.7200056,0.2773,0.0013189242,0.00034467492,644.jpg,2
2.5749862e-06,3.070866e-05,0.014584181,0.9853668,1.3213854e-05,2.614778e-06,9083.jpg,3
0.00020346841,0.00013161123,0.21941674,0.78008324,0.000103752966,6.118728e-05,2053.jpg,3
0.9999943,3.8305622e-08,2.269269e-08,3.863469e-09,3.87228e-08,5.7776865e-06,8171.jpg,0
0.73877656,0.023091458,0.009894968,0.0010548141,0.006755708,0.22042646,1719.jpg,5
0.2449533,0.00019090557,0.00080567563,0.00017839894,0.0003220369,0.75354964,4152.jpg,0
8.569172e-06,2.8855677e-06,0.99865997,0.0011071138,0.00019142924,3.0025842e-05,19824.jpg,2
0.00020910839,8.115291e-08,1.334673e-07,1.1486398e-08,1.3361031e-07,0.9997905,16799.jpg,5
3.5362034e-05,0.0001426994,0.05358043,0.94617844,3.939108e-05,2.364627e-05,4483.jpg,3
1.1058289e-06,0.9999943,3.0020472e-06,1.4320695e-07,1.1350269e-06,3.5119166e-07,2091.jpg,1
0.00026667732,0.00021914156,0.053783167,0.0039068093,0.9401606,0.0016636882,9017.jpg,4
0.009467867,2.9945584e-06,1.5453443e-05,8.7069276e-07,5.1904176e-06,0.9905076,12375.jpg,5
6.8940084e-05,0.00045238255,0.037545793,0.9617866,0.00010609448,4.008512e-05,18697.jpg,3
4.5752768e-06,2.9611385e-05,0.012857376,0.9870868,1.809985e-05,3.5533644e-06,1588.jpg,3
1.1550698e-05,0.9994281,0.00041369314,9.262452e-05,4.644818e-06,4.9480605e-05,8719.jpg,1
2.8696295e-08,1.9795014e-08,0.99965787,0.0003412404,7.2945727e-07,1.4817124e-07,6933.jpg,2
5.010801e-09,7.9600015e-09,0.99999,8.225044e-06,1.7051232e-06,6.894121e-08,9344.jpg,2
5.742331e-06,6.363556e-06,0.0008749082,6.998581e-05,0.9990208,2.2152566e-05,12706.jpg,4
1.602248e-07,0.9999976,2.0360376e-06,1.6897809e-07,8.3329496e-08,2.4927216e-08,23259.jpg,1
1.5201813e-06,4.3199657e-07,0.9998797,0.00010106784,1.1445951e-05,5.8747914e-06,18329.jpg,2
0.00019345769,0.00023816612,0.0058276127,0.0008367776,0.992792,0.000111990135,1911.jpg,4
3.476983e-05,4.3457458e-06,0.00018689092,2.6983682e-06,0.99974567,2.5676398e-05,24301.jpg,4
0.0008600349,2.845158e-07,7.44105e-07,6.549151e-08,2.8746715e-07,0.9991386,2446.jpg,5
7.643546e-08,3.133283e-07,0.99995685,2.7760963e-05,1.37044835e-05,1.3315329e-06,10140.jpg,2
0.00015082904,0.0005284501,0.04964857,0.9495394,9.3509894e-05,3.9313323e-05,959.jpg,3
0.023760825,0.0006553431,0.25125453,0.056402773,0.66414183,0.003784709,19947.jpg,4
1.69605e-05,0.9999336,4.023041e-05,3.8345515e-06,2.5097145e-06,2.9595365e-06,3143.jpg,1
0.9968604,6.644379e-05,6.241739e-05,1.37566385e-05,3.5466674e-05,0.0029615478,5927.jpg,0
0.00080778793,0.00079801964,0.19029395,0.80705386,0.00035559133,0.0006907723,2943.jpg,3
1.5766118e-06,0.9999808,1.5259442e-05,1.3319763e-06,6.5460483e-07,4.5771492e-07,6004.jpg,1
0.9984363,2.668377e-05,9.4344236e-05,3.4539548e-06,0.0013360074,0.000103148945,13622.jpg,0
0.0014816347,9.814909e-07,1.3187347e-05,1.0121717e-06,2.1847486e-06,0.99850106,15320.jpg,0
0.9983851,3.341303e-06,4.8800507e-06,7.746756e-07,2.9175872e-06,0.001602973,9369.jpg,0
0.011861132,0.0053280327,0.1973894,0.7744014,0.0057651564,0.0052548572,13019.jpg,3
1.3812467e-05,3.0469987e-06,0.9874287,0.012528576,1.6545884e-05,9.25687e-06,21307.jpg,2
0.0036164,1.13964825e-05,6.1648084e-06,5.8771434e-07,6.4536684e-06,0.99635893,7632.jpg,5
1.4671658e-05,4.5538277e-06,0.9795964,0.020316157,3.264665e-05,3.5503333e-05,21906.jpg,2
0.00044843068,1.7800048e-05,0.9391107,0.060223754,9.705109e-05,0.00010217288,16969.jpg,2
1.3247084e-07,0.99998224,1.6070286e-05,1.0231406e-06,3.8864528e-07,7.2141944e-08,18944.jpg,1
0.18687151,2.1977861e-05,6.29155e-05,1.9912155e-05,4.3032902e-05,0.8129806,18284.jpg,5
0.000119179946,0.00032208336,0.092510484,0.9068532,0.000114790135,8.018788e-05,6398.jpg,3
2.5515777e-05,6.695148e-05,0.0026626305,0.0021120638,0.9951208,1.195783e-05,21533.jpg,4
8.2968114e-07,2.6597897e-06,3.681144e-05,1.2927602e-05,0.99994624,5.1297667e-07,23638.jpg,4
0.044495706,0.000586611,0.0020638618,0.0016757033,0.00089901825,0.9502791,8206.jpg,5
0.0005227045,0.9988439,0.0005228957,4.5785164e-05,1.8051234e-05,4.6600966e-05,9366.jpg,1
1.0085223e-06,1.4222716e-06,0.97805583,0.02193123,7.3821425e-06,3.1924114e-06,12101.jpg,2
2.3863488e-05,0.00096084696,0.00638484,0.9921232,0.00047554853,3.1747375e-05,9444.jpg,3
2.6381677e-08,3.6664726e-08,0.9999807,1.2014807e-05,7.0085757e-06,1.1364839e-07,11139.jpg,2
6.639125e-06,1.2725195e-06,2.9484732e-05,7.143748e-06,0.99995303,2.4155179e-06,6261.jpg,4
0.03901346,9.063542e-05,0.0001265359,4.614236e-05,7.686629e-05,0.96064633,6631.jpg,5
0.19649625,3.5060722e-05,0.00018286116,2.9330533e-05,0.00014952531,0.80310696,2847.jpg,0
5.6366378e-05,5.879931e-05,0.00087614264,0.0016543049,0.9973326,2.1874894e-05,11698.jpg,4
0.9995858,2.4747178e-06,9.037237e-06,1.1602309e-06,3.5992514e-06,0.00039786717,21663.jpg,0
0.0054678544,1.8627333e-06,1.4412136e-06,4.852885e-07,2.149666e-06,0.9945262,7585.jpg,5
5.677498e-06,1.556217e-05,0.005112093,5.74961e-05,0.99476904,4.004133e-05,7659.jpg,4
0.97054076,7.863052e-05,0.00024024914,1.1375129e-05,3.8645074e-05,0.029090334,7930.jpg,0
0.00078904565,4.896556e-06,4.4347345e-07,1.4554246e-07,6.235796e-07,0.9992048,7214.jpg,0
0.99977106,3.788976e-06,3.9888296e-06,4.5603787e-07,5.551484e-06,0.00021511373,53.jpg,0
0.00015737534,8.284024e-05,0.44628567,0.55330104,0.00010397402,6.915359e-05,11497.jpg,3
1.3505877e-07,0.99995196,4.2000993e-05,4.963657e-06,6.915731e-07,1.9498644e-07,15106.jpg,1
0.02364038,3.7593793e-06,8.195656e-06,1.7851338e-06,4.390037e-06,0.9763415,20572.jpg,5
0.0033091116,1.7466435e-05,3.9381084e-05,3.7718594e-06,6.038657e-06,0.99662423,16905.jpg,5
4.7623325e-06,0.00017101679,0.008120664,0.99166846,3.1539916e-05,3.5733115e-06,21280.jpg,3
6.744851e-05,8.997747e-05,0.10503788,0.89473647,4.1775063e-05,2.6430982e-05,2140.jpg,3
1.6514871e-06,9.3249156e-07,0.99988246,7.917562e-05,3.338602e-05,2.3896132e-06,7774.jpg,2
8.798757e-07,2.7028324e-07,0.99920887,0.00077769125,7.1745353e-06,5.062872e-06,8193.jpg,2
1.4720769e-05,2.8879329e-06,1.1170415e-05,8.9987275e-08,2.6540645e-06,0.9999685,11567.jpg,5
0.013949833,0.0007035701,0.054564755,0.023277892,0.72241455,0.18508938,8733.jpg,4
5.0356524e-05,0.00010874334,0.1320268,0.86773276,5.9695583e-05,2.1653466e-05,11284.jpg,3
4.087148e-05,5.427713e-05,0.5326449,0.46718365,3.8589613e-05,3.7809532e-05,15477.jpg,2
7.351756e-07,0.99999344,4.3265536e-06,2.1214794e-07,1.2516568e-06,1.325373e-07,6480.jpg,1
2.8082417e-05,4.524641e-06,0.00016734391,3.0615226e-06,0.9997929,4.1780017e-06,21623.jpg,4
0.00093978783,2.0439651e-05,6.6192835e-05,4.7264107e-06,4.5119363e-05,0.9989237,14052.jpg,5
5.8607925e-06,2.4005024e-06,0.9927141,0.007230087,3.6750705e-05,1.0619772e-05,12414.jpg,2
2.0779504e-05,5.9260707e-05,0.03810719,0.96173304,6.624591e-05,1.3365888e-05,17507.jpg,3
0.00029612548,8.681349e-05,0.0010517801,0.009967911,0.98854095,5.6442368e-05,15769.jpg,4
4.6852642e-06,5.934385e-07,0.000100656674,4.515152e-06,0.9998678,2.1652442e-05,2566.jpg,4
1.3570252e-07,3.3398592e-07,1.3138047e-05,2.9252583e-06,0.99998343,3.4466023e-08,2621.jpg,4
1.6219078e-06,1.0723039e-06,0.9997137,0.00020093394,7.499286e-05,7.604836e-06,22915.jpg,2
0.07618673,9.380515e-06,2.1226222e-05,9.0989415e-06,1.0953459e-05,0.9237626,21142.jpg,5
6.404175e-07,0.9999887,9.767059e-06,5.944165e-07,2.577883e-07,1.1463705e-07,22136.jpg,1
6.527492e-07,0.9999963,2.3247812e-06,2.4780195e-07,2.003908e-07,2.2301144e-07,23491.jpg,1
0.3662212,0.00024624093,0.031481378,0.00014639091,0.00450851,0.59739625,13649.jpg,0
0.0001515479,0.00011219739,0.47878855,0.5207905,9.438979e-05,6.276937e-05,2604.jpg,3
2.2554083e-05,0.000143442,0.00018756885,0.00018674051,0.9994566,3.108709e-06,2616.jpg,4
0.00016363726,0.00026388594,0.5510529,0.4475327,0.0005768894,0.0004099913,9788.jpg,2
4.337002e-06,3.1513507e-06,0.9815035,0.01832177,0.00015478604,1.2360613e-05,3759.jpg,2
0.00013408197,0.00036412603,0.14275621,0.8564707,0.0002028135,7.206739e-05,445.jpg,2
2.9502794e-06,0.99999094,5.2483533e-06,4.3923228e-07,1.8758885e-07,1.631752e-07,8738.jpg,1
0.0012787397,0.0010952607,0.23483634,0.75830734,0.0039170296,0.0005653701,20355.jpg,2
0.0019356604,9.452987e-05,0.72618055,0.2701117,0.0014177012,0.00025991205,10214.jpg,3
0.0009903137,0.00034904465,0.03722911,0.95950955,0.0016673703,0.00025458983,18139.jpg,3
1.3615954e-05,0.99993145,3.864259e-05,1.9592328e-06,1.3615137e-05,8.197723e-07,7045.jpg,1
1.0530603e-07,1.5643816e-07,0.99995387,4.125246e-05,1.7289947e-06,2.9107598e-06,7558.jpg,2
4.6259684e-05,0.00023356202,0.1363728,0.86321515,9.254447e-05,3.9754854e-05,8125.jpg,3
2.7957647e-06,6.2125764e-05,0.00023915224,0.00022620507,0.99946624,3.505511e-06,18614.jpg,4
0.000107728825,4.337166e-05,0.96880025,0.028504392,0.002352472,0.00019180871,20482.jpg,2
4.0414184e-06,9.810463e-05,0.008831282,0.99103105,3.1981883e-05,3.592322e-06,15510.jpg,3
6.9927146e-06,7.668416e-06,0.0008145405,6.832217e-05,0.99906963,3.2843924e-05,11765.jpg,4
6.416705e-05,7.413947e-06,3.96833e-05,4.9995844e-05,0.99983263,6.1270416e-06,13304.jpg,4
0.0002286031,1.4260025e-06,1.3759451e-06,6.5547454e-08,1.5482506e-06,0.999767,15833.jpg,5
2.031563e-06,3.042075e-06,2.1484031e-05,7.979363e-05,0.99989295,6.7868154e-07,14959.jpg,4
1.343802e-06,0.9999641,1.9350737e-05,3.4844236e-06,1.6969436e-06,1.01887335e-05,24143.jpg,1
1.0727524e-06,5.991898e-06,0.005919318,7.664654e-06,0.9940632,2.687092e-06,17275.jpg,4
0.7653404,0.00017441364,0.0010751704,0.00015538491,0.00018213071,0.23307252,17165.jpg,0
3.2186905e-05,0.000110286586,0.0018992051,0.0076316358,0.9902936,3.306705e-05,18841.jpg,4
7.767426e-06,0.00013537623,0.06923243,0.9305906,2.7540646e-05,6.3293905e-06,21256.jpg,3
1.3715504e-07,1.8861823e-07,9.381025e-06,2.7914236e-06,0.99998736,7.2299756e-08,13948.jpg,4
0.999841,1.431579e-06,1.6529406e-06,2.0343221e-07,9.517461e-06,0.00014607432,16057.jpg,0
0.9575597,3.2407015e-06,3.3998767e-05,6.711759e-06,4.5948395e-06,0.042391803,4463.jpg,0
1.4808255e-07,1.4532588e-07,0.99989736,7.1874296e-05,2.6590853e-05,3.9834185e-06,15556.jpg,2
8.9099746e-07,2.1331957e-07,0.99973315,0.00025883835,4.2644433e-06,2.5633956e-06,11219.jpg,2
1.3159547e-07,0.99999547,3.9376855e-06,3.8663822e-07,1.2258083e-07,2.4297023e-08,1555.jpg,1
0.004849143,1.1158921e-05,1.8344968e-05,3.9606903e-06,6.0175475e-06,0.9951114,11618.jpg,5
0.0035995536,1.4583467e-05,2.22178e-05,3.1952086e-06,8.216636e-06,0.9963522,17413.jpg,5
6.4361757e-07,1.189493e-06,2.2823026e-05,8.688523e-06,0.99996626,3.0142743e-07,18146.jpg,4
0.000113793736,0.00054516003,0.017738102,0.9807623,0.00078161457,5.898431e-05,8485.jpg,3
0.02221551,0.00029490667,0.030118551,0.0053421278,0.6316433,0.3103857,14713.jpg,4
0.96263206,0.00032959378,0.0013845987,0.00080769317,0.00035218432,0.034493864,15523.jpg,0
0.0018866038,2.5289186e-05,2.6910933e-05,2.1754256e-06,2.6517706e-05,0.9980325,8999.jpg,5
0.00032043067,1.1928405e-06,1.5588569e-06,3.0761237e-07,1.2805149e-06,0.9996753,21547.jpg,5
8.656929e-06,0.0002345764,0.006517795,0.9922725,0.0009566537,9.893889e-06,2605.jpg,3
0.99997544,3.2218963e-07,1.8798029e-07,3.9852303e-08,1.379404e-06,2.2512933e-05,11883.jpg,0
0.3453454,0.00758434,0.12326071,0.099790536,0.2095769,0.21444204,17451.jpg,0
0.4602971,6.085603e-05,0.0005462687,9.440499e-05,0.00029900615,0.5387023,2627.jpg,5
2.0316274e-07,0.99998796,9.009912e-06,3.616818e-07,2.2129911e-06,8.2951914e-08,21584.jpg,1
0.0057913773,0.0055448166,0.19314116,0.7768811,0.0018856734,0.016755871,17370.jpg,3
0.0002973998,0.00040816888,0.011108702,0.981441,0.006705707,3.9088605e-05,12320.jpg,3
0.0003547067,0.003211972,0.0045967535,0.030163372,0.96156156,0.00011168753,11442.jpg,4
0.99998474,3.214753e-07,1.8028953e-07,2.389021e-08,3.3648612e-07,1.4308028e-05,21433.jpg,0
7.822784e-05,6.3212996e-05,0.97510374,0.02457771,0.00013446757,4.2581127e-05,19505.jpg,2
6.900456e-07,0.00017276456,0.006737887,0.9930814,6.479366e-06,8.838318e-07,17714.jpg,3
0.00010226818,0.9996377,0.00014760124,1.1687153e-05,1.8075249e-05,8.2615225e-05,14670.jpg,1
1.3251321e-08,0.99999917,8.580479e-07,3.6166636e-08,1.4018199e-08,5.0292503e-09,21990.jpg,1
0.46828198,0.00029294792,0.002745947,0.00013576406,0.00038323953,0.52816015,4520.jpg,0
1.4577455e-06,2.3546574e-05,0.0009670847,0.9989021,0.00010518399,7.246867e-07,18132.jpg,3
2.5017092e-08,5.4834356e-08,2.6470693e-07,2.5968438e-07,0.9999994,5.4904445e-09,12910.jpg,4
1.6261183e-08,0.9999994,5.825322e-07,2.5890651e-08,1.17933245e-08,2.3136795e-09,22172.jpg,1
