buildings,forest,glacier,mountain,sea,street,image_name
0.0028380763,0.0021645483,0.17307925,0.80874026,0.012572769,0.0006051493,911.jpg
0.20379007,0.0005741037,0.0051078643,0.0014461151,0.0065744016,0.7825075,913.jpg
4.5652618e-05,9.504426e-05,0.0054113297,0.10510918,0.8892722,6.657649e-05,917.jpg
0.0009834272,0.13617708,0.044967115,0.80922014,0.008398533,0.0002537167,918.jpg
6.491744e-05,0.9729698,0.024016522,0.0018851109,0.0007870416,0.0002765616,919.jpg
0.9976026,0.00011095142,0.0011024133,2.5992667e-05,0.00030964127,0.000848431,920.jpg
1.157074e-05,0.9999596,2.3483948e-05,1.7796835e-06,2.6696932e-06,9.312699e-07,921.jpg
0.007524692,0.13225977,0.11018232,0.73939455,0.008996626,0.0016420996,924.jpg
6.225098e-05,0.00015345303,0.87624836,0.122762606,0.0006712516,0.000102111844,926.jpg
1.877328e-06,2.0300035e-06,0.99838793,0.0014015646,0.00020063584,6.000509e-06,927.jpg
6.6330094e-06,3.1562395e-05,0.93263435,0.06723329,8.533504e-05,8.822294e-06,930.jpg
0.9879609,0.00016294705,0.00024358652,3.8768776e-05,2.7334894e-05,0.011566564,935.jpg
8.6702115e-05,3.867626e-05,0.00018299249,0.00014861449,0.9993508,0.00019224621,936.jpg
0.0030686676,0.0016164118,0.18585643,0.58499,0.2230447,0.0014238107,939.jpg
0.021374227,0.007987291,0.23021168,0.7247779,0.004255419,0.011393596,940.jpg
0.0006530654,0.99315,0.0028773793,0.0006176392,0.00043227416,0.0022697572,944.jpg
0.00029871304,0.0005637887,0.5020587,0.49115807,0.0054897424,0.00043099775,948.jpg
0.9997698,5.197236e-06,3.364082e-05,9.530843e-06,6.4161673e-06,0.00017548022,949.jpg
0.0044494364,6.590778e-05,0.0033226395,0.00021287671,0.98669064,0.005258562,950.jpg
6.314901e-06,0.00012619434,0.0054141833,0.99438703,6.0997154e-05,5.3202666e-06,951.jpg
0.95505136,4.5269615e-05,0.00042672188,0.0001923993,0.0001305562,0.044153646,952.jpg
5.2138646e-05,0.9889951,0.004151083,0.0065326863,0.0002527046,1.6417394e-05,957.jpg
0.9976335,4.0079038e-05,0.00028317227,0.0002490991,0.00012196619,0.0016721976,961.jpg
0.0003565514,0.00027199453,0.4980179,0.5007327,0.00042421927,0.00019662116,973.jpg
0.00016315647,0.00081798405,0.028099352,0.0077173486,0.96144533,0.0017568266,975.jpg
1.0210418e-06,0.9999858,1.2071836e-05,2.4863294e-07,8.99761e-07,5.042312e-08,983.jpg
6.196295e-05,6.993041e-05,0.96962976,0.019560274,0.010485302,0.00019284198,985.jpg
0.05861871,6.781813e-05,0.00033674168,0.00012955152,4.1154486e-05,0.9408061,987.jpg
0.99557054,2.0143125e-05,3.7178754e-05,2.631977e-06,6.3866966e-05,0.0043056807,989.jpg
1.3443074e-05,0.9999244,2.8988285e-05,1.0111386e-05,6.2920335e-06,1.6687593e-05,995.jpg
2.643978e-05,0.001703369,0.0019255037,0.9949597,0.0013671519,1.7793922e-05,996.jpg
7.2436087e-06,2.2389054e-06,3.0417814e-05,3.1621494e-05,0.99992794,6.704777e-07,1003.jpg
0.025571005,5.1618114e-05,0.000388293,3.7617498e-05,4.6126486e-05,0.97390544,1008.jpg
3.320722e-06,1.5611411e-05,0.0007278159,8.5932974e-05,0.9991659,1.4832092e-06,1016.jpg
3.3100428e-06,0.9999324,5.809009e-05,3.2984537e-06,2.58668e-06,3.1298185e-07,1018.jpg
0.99893844,8.9863424e-05,0.00010103143,2.5331432e-05,7.4701948e-06,0.00083794864,1020.jpg
3.6864065e-05,0.9995078,0.0003018287,7.674433e-06,0.00014439355,1.5914154e-06,1026.jpg
0.00018985504,0.0010727001,0.013019459,0.9798473,0.005722873,0.00014786088,1036.jpg
0.043101657,0.00046221167,0.00042950088,8.019572e-05,0.0002413363,0.9556852,1037.jpg
0.99612427,1.8472198e-05,3.6214973e-05,4.4427925e-06,6.675806e-05,0.003749885,1039.jpg
1.7062819e-06,5.5562264e-06,0.00031601658,0.000121602425,0.99955463,5.598959e-07,1046.jpg
4.1372976e-05,0.0021253994,0.9763396,0.011089456,0.010274859,0.00012930817,1048.jpg
0.0013151928,3.6816306e-05,0.00016768556,3.8568164e-06,0.00010406548,0.99837244,1049.jpg
3.3822995e-05,4.2374875e-05,0.9486579,0.049766965,0.0014633784,3.5658206e-05,1051.jpg
0.00015248153,0.99942243,0.00035660702,9.1483e-06,5.433272e-05,5.0211356e-06,1052.jpg
0.991482,0.0003515969,0.0003844064,0.00020697822,0.0031744062,0.004400748,1053.jpg
5.9045065e-05,7.917045e-05,0.9675368,0.030266998,0.0019817534,7.630877e-05,1060.jpg
2.553063e-06,6.670988e-05,0.0016748724,0.9979129,0.00034002017,2.9754574e-06,1061.jpg
0.00038852208,0.0012942721,0.0057656323,0.9806216,0.0063480223,0.0055819512,1066.jpg
9.283615e-07,0.9999056,8.4294545e-05,3.7990922e-06,5.0996005e-06,3.0105494e-07,1070.jpg
1.4864859e-06,1.8740693e-05,0.00019060624,6.0932638e-05,0.99972665,1.5752184e-06,1071.jpg
0.0013886048,0.00041367463,0.019050324,0.0013755448,0.97727203,0.0004998023,1072.jpg
0.00033937604,0.9874491,0.011577573,0.00023862801,0.00037752866,1.7855818e-05,1076.jpg
0.9968846,2.6279484e-05,0.00016925964,3.6066558e-05,0.0022046135,0.00067917194,1081.jpg
0.6824516,0.0006739197,0.015584154,0.00062881724,0.000823918,0.29983768,1082.jpg
0.0008120012,1.1269014e-05,1.2667165e-05,1.5961016e-06,2.1115713e-05,0.9991414,1083.jpg
0.99906206,2.4763282e-05,0.00011136032,2.990467e-05,0.0002051436,0.00056687824,1084.jpg
7.690652e-07,9.4547005e-07,0.99897873,0.00099815,1.9541174e-05,1.935321e-06,1086.jpg
1.3101615e-06,1.5655219e-06,0.99976766,0.00012567521,8.6118256e-05,1.7791313e-05,1092.jpg
3.4469707e-05,0.0007176778,0.023845397,0.97499156,0.0003780871,3.2846023e-05,1095.jpg
0.0009102881,8.3476186e-07,1.0971457e-06,1.8254828e-07,8.334924e-07,0.99908686,1101.jpg
0.0003600518,0.00029117835,0.0043511484,0.00014159142,0.9939679,0.00088813284,1102.jpg
0.13285436,0.0037860977,0.025681322,0.000919664,0.060693793,0.77606475,1109.jpg
2.1119027e-05,3.6313672e-06,0.00033652628,1.8614406e-05,0.9996053,1.4840598e-05,1113.jpg
0.016355414,1.8789793e-05,6.911263e-05,1.65013e-05,7.239583e-05,0.9834678,1114.jpg
0.00017943411,1.2453134e-05,0.0009370484,2.9015882e-05,0.9977257,0.0011162669,1119.jpg
0.00015462292,0.0011161371,0.16825595,0.03683069,0.79343927,0.00020344456,1123.jpg
3.4037927e-05,4.7736667e-06,0.9861081,0.013753658,6.2533574e-05,3.692854e-05,1125.jpg
0.00012920304,6.4593245e-05,0.8811388,0.11820879,0.00028688024,0.00017163466,1130.jpg
0.022978075,0.002282871,0.012154772,0.03093033,0.92890394,0.0027500035,1136.jpg
3.1537203e-07,5.3190706e-07,0.9990772,0.00088126445,3.9555976e-05,1.2026585e-06,1141.jpg
1.8082377e-05,0.99878883,0.0010076385,3.5774698e-05,0.00014874457,1.0373063e-06,1143.jpg
0.029245269,0.0017734179,0.05942168,0.16824776,0.029534534,0.7117773,1150.jpg
4.461657e-05,0.00011178832,0.21270894,0.7869517,0.00014743386,3.5597346e-05,1158.jpg
0.0004072771,0.0013311227,0.9162582,0.05579625,0.020355424,0.0058516534,1162.jpg
0.0012420554,1.0036759e-05,0.00032624954,1.2952538e-05,2.282508e-05,0.9983859,1164.jpg
0.0006193819,3.347653e-05,0.0002932527,7.362249e-05,0.9989656,1.4626862e-05,1166.jpg
1.44292e-07,0.9999754,1.9309635e-05,3.6738327e-06,8.5088635e-07,6.335825e-07,1168.jpg
0.9909528,8.139292e-05,0.00043013837,6.0619786e-05,5.856075e-05,0.008416497,1169.jpg
0.008584888,0.0059343562,0.055922188,0.0072814464,0.9181459,0.0041312315,1170.jpg
0.99998623,2.598882e-06,7.9811707e-07,3.3173215e-08,3.4562902e-06,6.959688e-06,1173.jpg
0.9919578,0.00032198525,0.0012167132,0.0037574884,0.00089054334,0.0018554993,1174.jpg
0.8201958,2.1788002e-05,0.00015904126,2.428229e-05,5.5156044e-05,0.17954391,1176.jpg
0.0006165591,0.98066175,0.017442774,0.00074883626,0.00040524034,0.00012489087,1180.jpg
2.3421753e-06,4.030088e-06,8.033849e-05,5.9646545e-06,0.9999062,1.212409e-06,1187.jpg
0.0002871864,0.00023202167,0.36813116,0.029637247,0.6002012,0.0015111698,1190.jpg
1.2290438e-05,0.99613035,0.002892198,0.00090989453,3.112147e-05,2.4172828e-05,1197.jpg
0.00044163968,0.0004669932,0.04257678,0.9542582,0.0020279686,0.00022836539,1200.jpg
9.8476164e-08,9.382077e-08,0.9995959,0.0004011567,2.4640233e-06,4.3192452e-07,1202.jpg
0.9347625,2.7157157e-05,0.0002478175,3.0823376e-05,5.9283637e-05,0.06487249,1206.jpg
3.5037257e-05,0.9810264,0.015789175,0.0023911654,0.00062952517,0.00012871112,1207.jpg
3.307583e-05,0.000107913445,0.8181684,0.17902279,0.0026087419,5.9048776e-05,1211.jpg
0.99996865,1.4377512e-05,7.794529e-07,6.797709e-08,3.358015e-06,1.2779873e-05,1214.jpg
0.00024923787,0.00023223237,0.15313792,0.8461874,8.684973e-05,0.00010635151,1222.jpg
0.0005572855,0.00043059135,0.46761256,0.5296904,0.0013058435,0.00040350333,1223.jpg
1.2567064e-06,0.99995625,3.60922e-05,4.9277733e-06,8.586383e-07,6.3194295e-07,1226.jpg
3.6724963e-05,9.469067e-06,5.790536e-05,0.0001548308,0.9997374,3.6393103e-06,1227.jpg
0.99940836,4.0233455e-05,5.264941e-06,8.452173e-07,3.5146415e-06,0.00054179656,1234.jpg
6.448321e-06,0.00029157804,0.0072506806,0.99235487,8.2806444e-05,1.3677917e-05,1239.jpg
3.604335e-06,1.0915135e-06,0.00012279322,1.1156008e-05,0.9998598,1.5650935e-06,1241.jpg
0.99953234,1.5700185e-05,2.0913652e-05,2.533895e-06,7.2328176e-06,0.0004214452,1245.jpg
0.00015821987,8.894116e-05,0.9928204,0.002355665,0.0021884546,0.0023883756,1247.jpg
0.00010803068,6.4330525e-05,0.71413565,0.28530222,0.0002826201,0.000107145184,1253.jpg
1.8104693e-06,0.00020659006,0.0049179182,0.9948301,4.159943e-05,2.0848743e-06,1255.jpg
3.357993e-05,0.008942674,0.1860236,0.80483913,0.00013256549,2.8486127e-05,1258.jpg
1.0539649e-06,0.9996933,0.00026477716,2.1985923e-05,1.842959e-05,5.1501434e-07,1264.jpg
9.130785e-06,7.636532e-05,0.8508668,0.0029483004,0.14597417,0.00012527262,1268.jpg
4.28241e-06,0.9995606,0.0003820539,7.0008846e-06,2.1262262e-05,2.490525e-05,1271.jpg
2.1082647e-06,5.1178013e-05,0.016106294,0.00011208161,0.98368907,3.9338713e-05,1274.jpg
0.9501514,0.00030911254,0.017364345,0.0052309204,0.009721418,0.017222863,1276.jpg
0.0008580253,2.0009496e-05,0.00064872357,0.00020856952,0.99248505,0.0057796375,1277.jpg
0.99935687,7.689846e-06,1.1904059e-05,2.2551383e-06,8.137181e-06,0.00061327085,1279.jpg
0.00057498313,0.00018646842,0.8925876,0.026881728,0.079143934,0.0006253184,1283.jpg
0.00010319884,0.00034671632,0.7619134,0.23224993,0.005269517,0.000117232026,1288.jpg
0.004749235,0.00081296766,0.012307716,0.009390621,0.8793975,0.09334203,1289.jpg
0.000109688386,0.0017391685,0.024862275,0.97223747,0.000889884,0.0001615505,1290.jpg
2.4564371e-05,0.00016888468,0.03849608,0.9612012,9.3023176e-05,1.6271537e-05,1294.jpg
4.2385327e-05,2.5585288e-05,0.0064580734,0.00013994746,0.9932767,5.732363e-05,1300.jpg
4.0695013e-05,0.0002031812,0.00449976,0.002133372,0.9929918,0.00013133793,1302.jpg
2.1062138e-05,0.0024716053,0.004701141,0.026777577,0.96599233,3.6317044e-05,1307.jpg
0.08361512,0.60021853,0.1339505,0.009576167,0.06746916,0.10517053,1313.jpg
4.319253e-06,0.9989271,0.0010123578,1.8547422e-05,3.5102035e-05,2.6318562e-06,1319.jpg
8.25531e-07,2.1654e-06,0.00014250487,6.1070186e-06,0.9998448,3.6232125e-06,1322.jpg
0.028826894,3.288178e-05,0.00014926256,2.345185e-05,1.6175985e-05,0.9709513,1324.jpg
0.0009770493,0.008596495,0.01039905,0.0018768143,0.9776119,0.00053868385,1328.jpg
0.0011884806,1.576083e-05,6.766636e-05,1.3745982e-05,2.7686661e-05,0.9986868,1330.jpg
0.011458111,0.0010001974,0.0031316017,0.0014226242,0.9826263,0.00036117632,1334.jpg
0.9917643,0.00044336228,0.00096515735,0.00055060355,0.005925249,0.00035132343,1337.jpg
2.8803415e-05,1.6597967e-05,0.96716225,0.03182094,0.00092114694,5.0285664e-05,1338.jpg
2.7793294e-07,0.99997866,1.894693e-05,7.054729e-07,1.4047213e-06,7.013463e-08,1347.jpg
0.00013756522,0.99981856,2.517468e-05,1.613593e-06,1.4535477e-05,2.545764e-06,1348.jpg
5.3186895e-06,7.6341644e-07,3.2036165e-05,9.228187e-06,0.9999521,6.03024e-07,1349.jpg
6.8966976e-05,0.99518704,0.003484516,0.0006889765,0.0004650677,0.00010551341,1351.jpg
0.6854041,0.02772927,0.021128828,0.03738265,0.012276312,0.21607882,1352.jpg
0.0065810625,0.00027323497,0.006014869,0.002124564,0.9837058,0.0013004367,1355.jpg
0.003915113,0.005864342,0.14773417,0.68776894,0.1540095,0.00070796954,1356.jpg
6.700808e-05,0.006026098,0.004982854,0.9797809,0.0090669375,7.62372e-05,1359.jpg
0.002270944,0.0012465715,0.02085502,0.921437,0.05404511,0.000145344,1360.jpg
0.14066347,0.006805731,0.2158106,0.14106278,0.03434328,0.46131417,1364.jpg
8.540767e-06,0.0012532969,0.007720557,0.9909429,6.9392874e-05,5.390034e-06,1370.jpg
1.7707192e-05,5.8085443e-06,0.98329115,0.016597137,7.6846074e-05,1.1362621e-05,1371.jpg
0.0021640758,0.002579952,0.39406922,0.56926584,0.031020217,0.0009007556,1374.jpg
0.00036421008,0.0007239196,0.21450652,0.7832443,0.001047495,0.0001135576,1376.jpg
4.003201e-06,0.00030537648,0.012113464,0.9875349,3.891638e-05,3.3593449e-06,1382.jpg
0.9911673,4.8459856e-06,5.5980627e-06,6.0503135e-07,6.6792134e-05,0.008754985,1383.jpg
0.9954838,8.1658756e-05,0.00043747434,0.00052107027,0.00019789585,0.0032781742,1386.jpg
0.99975204,2.470023e-06,4.246878e-06,5.79975e-07,6.5568624e-06,0.00023424433,1387.jpg
0.013669256,0.000348576,0.009940801,0.00080223224,0.7601757,0.21506348,1388.jpg
7.5037264e-05,0.0003786888,0.054286443,0.945081,0.00014586002,3.3014287e-05,1390.jpg
0.9937724,8.459694e-05,0.00023995363,1.4638766e-05,6.940073e-05,0.005819072,1393.jpg
7.2630546e-06,1.19524175e-05,0.9754009,0.024453007,0.000106270185,2.0549305e-05,1404.jpg
0.00035483934,0.9994881,8.698448e-05,1.356539e-05,5.4680575e-05,1.8883344e-06,1405.jpg
1.5039128e-05,0.9997781,0.00010877946,1.2216251e-06,9.6018855e-05,9.876723e-07,1409.jpg
0.000107563596,0.9968268,0.0022756238,4.2733758e-05,0.0007028933,4.441349e-05,1414.jpg
0.8021156,0.00012558678,0.0021957746,0.0021748103,0.1921706,0.001217681,1418.jpg
1.7271806e-05,0.00015828894,0.005817097,0.9939163,8.418785e-05,6.911321e-06,1419.jpg
0.01023804,1.1216522e-05,7.984173e-05,6.0953253e-06,1.8023607e-05,0.9896468,1427.jpg
0.0001228841,0.002662306,0.008584099,0.98828185,0.00032665013,2.219951e-05,1428.jpg
1.10165365e-05,0.99965155,0.00023511823,2.0988868e-05,4.1001003e-05,4.0313564e-05,1431.jpg
1.6920461e-05,8.453771e-06,0.98288953,0.016923921,0.00014265707,1.8585159e-05,1433.jpg
9.900991e-08,0.9999881,1.1010303e-05,3.0548634e-07,4.27243e-07,5.0064553e-08,1436.jpg
6.558289e-07,0.9999672,2.5040099e-05,8.151044e-07,5.4759585e-06,8.220742e-07,1438.jpg
0.00015646161,0.00019846126,0.33361197,0.66527903,0.0006336806,0.000120459954,1440.jpg
0.0030952685,0.9817866,0.012846364,0.00059994427,0.0005916211,0.0010802904,1444.jpg
4.5576576e-06,1.613897e-05,0.9978591,0.00048617172,0.001575744,5.8304042e-05,1448.jpg
0.99986136,2.3189614e-06,2.3360706e-06,4.413838e-07,5.172683e-06,0.00012849369,1449.jpg
3.9822557e-06,0.99997354,2.0569198e-05,1.2872517e-06,5.690749e-07,1.1805282e-07,1451.jpg
8.2813545e-05,0.00077249063,0.04187146,0.95697653,0.0002494888,4.732544e-05,1452.jpg
0.00032803364,0.00049702235,0.6241106,0.36646098,0.00775564,0.00084774505,1456.jpg
0.9998034,5.13575e-07,2.4842534e-06,1.9922197e-07,1.0343585e-06,0.00019243037,1459.jpg
2.0963326e-07,6.249469e-07,0.9996649,0.0001656863,0.00016636837,2.2447375e-06,1463.jpg
6.855376e-05,0.0004074552,0.884338,0.053103566,0.06195154,0.00013084942,1467.jpg
0.00013896138,0.0031772489,0.024084564,0.9717716,0.000778728,4.8902304e-05,1468.jpg
0.008234683,0.00014381325,0.0021346705,0.0005120557,0.98802066,0.0009541228,1470.jpg
2.1549918e-06,3.1445936e-05,0.99626917,0.00012301434,0.0035584385,1.5880236e-05,1474.jpg
0.0020512778,0.00030731707,0.06319697,0.002225657,0.91654515,0.01567367,1478.jpg
0.00244585,0.0009960695,0.17944592,0.78123856,0.0037373195,0.032136258,1479.jpg
0.00024401842,0.0029214998,0.0203523,0.858322,0.118090056,7.0181035e-05,1483.jpg
3.9590554e-07,3.2721312e-07,0.9994515,0.0005285432,1.746818e-05,1.713581e-06,1492.jpg
2.7112044e-05,0.00030254075,0.032505587,0.9670037,0.00013114898,2.9914721e-05,1494.jpg
0.0010517088,0.84671915,0.051127244,0.0005723828,0.10041405,0.0001155241,1504.jpg
1.0613246e-05,4.503941e-06,0.0002405496,5.719553e-05,0.99968386,3.3006904e-06,1509.jpg
0.8441363,4.6363893e-05,0.0001773056,2.9366618e-05,6.0509832e-05,0.15555012,1511.jpg
0.0009691337,6.774127e-06,0.00013565458,2.8417667e-06,1.5285375e-05,0.99887025,1515.jpg
0.9979365,7.616476e-06,2.8395732e-05,2.6855078e-06,1.0767274e-05,0.002014138,1521.jpg
5.610828e-06,0.00024396075,0.0090004355,0.9906752,6.922171e-05,5.5401138e-06,1522.jpg
1.0342719e-05,0.9999025,8.164507e-05,1.3213963e-06,3.958319e-06,3.65883e-07,1524.jpg
5.6064324e-05,0.00015000951,0.00049692864,0.00030408317,0.9989793,1.3636209e-05,1525.jpg
0.00010549032,0.0021185619,0.006877676,0.9853987,0.005446277,5.3328473e-05,1534.jpg
0.000408192,0.0014534383,0.17936769,0.815344,0.0033220046,0.00010465513,1535.jpg
1.4197005e-05,0.00016041411,0.012109672,0.9875493,0.00015637379,1.0041985e-05,1536.jpg
1.15736475e-05,5.547662e-06,0.00012952818,6.856609e-05,0.9997835,1.3094872e-06,1544.jpg
3.746635e-06,0.00027453693,0.009026028,0.9906277,6.319807e-05,4.830313e-06,1545.jpg
3.4925404e-05,0.0005527506,0.18994449,0.8091802,0.00026277296,2.4903384e-05,1547.jpg
0.0057777762,0.00237541,0.18141225,0.79926836,0.008114238,0.0030519185,1551.jpg
0.99963367,7.856159e-06,1.1454066e-05,1.8247862e-06,6.182172e-06,0.00033905002,1557.jpg
0.36249846,0.00013189953,0.0003794147,6.500432e-05,6.984326e-05,0.63685536,1561.jpg
8.89446e-07,1.4220079e-06,5.921796e-05,8.610984e-06,0.9999262,3.732679e-06,1568.jpg
0.00019883414,1.5490074e-05,3.5861485e-05,2.8402076e-06,2.2652055e-05,0.99972427,1577.jpg
0.005428236,0.0007623384,0.051917575,0.9388639,0.0019294308,0.0010986185,1578.jpg
1.1964872e-05,1.3351169e-05,0.97986615,0.0023904352,0.017638724,7.940576e-05,1579.jpg
6.364071e-05,0.0010290083,0.44982722,0.5465312,0.0024465453,0.00010243332,1581.jpg
1.8083518e-05,3.4175024e-05,0.9346385,0.06514992,0.0001297899,2.9518807e-05,1583.jpg
8.408136e-06,1.5484627e-06,0.0001614002,1.3419756e-05,0.9998113,3.9459887e-06,1585.jpg
0.0004185751,0.00012485465,0.86676705,0.13006906,0.00095152063,0.0016689552,1596.jpg
0.0006271526,0.9920211,0.002604091,0.0015291744,0.00018004864,0.0030386054,1598.jpg
8.637182e-05,0.00044449038,0.022887642,0.9760006,0.00053124607,4.9610386e-05,1614.jpg
0.060050406,9.6193e-06,3.2013555e-05,5.6825033e-06,9.875914e-06,0.9398924,1617.jpg
0.0011739241,0.9958497,0.0011450188,0.00045797008,0.00010868795,0.0012646401,1620.jpg
1.4876033e-05,5.7884617e-06,0.00013445498,4.4361233e-05,0.99978757,1.2971464e-05,1624.jpg
0.80949366,0.0021615806,0.036862325,0.0004172419,0.08151971,0.06954554,1627.jpg
0.27605265,0.0015082349,0.0045276335,0.008584549,0.002018286,0.7073087,1631.jpg
0.00013233461,0.00026735687,0.024753757,0.008119267,0.96627927,0.00044804107,1634.jpg
0.016567722,0.00075712096,7.245686e-05,5.614599e-06,4.440383e-05,0.98255265,1638.jpg
7.365552e-05,0.9995997,0.00028164734,3.1859683e-05,4.747677e-06,8.375914e-06,1644.jpg
0.00018484572,0.00050244195,0.25077254,0.7480833,0.00018346868,0.0002734133,1649.jpg
0.00025345534,0.0006654484,0.7989981,0.19037339,0.009122294,0.0005873148,1652.jpg
0.0005472018,0.0127124945,0.03911693,0.94511724,0.0016147799,0.00089142594,1653.jpg
0.0051791547,0.00012598901,0.006441517,0.0004600264,0.00013146247,0.98766196,1655.jpg
0.11418431,0.008642504,0.051315174,0.048514545,0.060387455,0.7169561,1664.jpg
6.776616e-07,0.9999871,9.448132e-06,8.2676775e-07,4.5157066e-07,1.5507369e-06,1671.jpg
0.00012412659,0.000120333825,0.63120914,0.36789188,0.0005857632,6.8744324e-05,1678.jpg
1.0312306e-05,0.0001358975,0.006982155,0.9927435,0.00011826442,9.854015e-06,1680.jpg
0.0006622349,0.00026426712,0.01708265,0.0038523818,0.9764865,0.0016520185,1681.jpg
0.18976413,0.00022136714,0.016575307,0.00044556538,0.7474517,0.04554192,1688.jpg
3.2611057e-05,0.00013431431,0.8722081,0.12725295,0.0003194042,5.257747e-05,1694.jpg
3.3537715e-06,0.9999727,2.161074e-05,4.0457442e-07,1.8342778e-06,1.17384914e-07,1704.jpg
0.49669105,3.2528173e-05,0.00010883054,1.4969626e-05,2.0310523e-05,0.50313234,1708.jpg
3.1677973e-05,0.00015974711,0.0013501395,0.0020724777,0.99637,1.600484e-05,1712.jpg
0.008426426,0.0033768173,0.05030018,0.83533496,0.10177031,0.00079128664,1713.jpg
0.9996035,4.8598857e-05,2.2309137e-05,3.16712e-06,1.0841478e-05,0.0003116603,1717.jpg
1.777045e-06,5.6774925e-06,0.9635054,7.069322e-05,0.036393728,2.2730022e-05,1722.jpg
0.42193416,0.00024262682,0.0004955643,0.0001948075,0.00018804194,0.5769448,1724.jpg
0.00021133623,0.9969384,0.00269096,7.1772185e-05,7.997863e-05,7.589004e-06,1726.jpg
0.87211657,0.001110288,0.010904998,0.005105963,0.108900234,0.0018619444,1727.jpg
0.9999913,2.1208099e-07,2.5516312e-07,3.5078685e-08,2.8229185e-06,5.371865e-06,1737.jpg
0.0016412468,2.2217597e-05,0.0005675632,3.7500562e-05,8.1572995e-05,0.9976499,1745.jpg
3.786465e-08,0.99999857,1.1350795e-06,2.2108426e-07,5.7043124e-08,6.2481305e-08,1746.jpg
0.9963798,0.000102144244,0.00010836103,3.1657393e-05,0.0005081338,0.0028699813,1749.jpg
0.069983624,0.00015965186,0.00060390314,0.00011720325,8.807595e-05,0.9290476,1752.jpg
3.959899e-05,2.3622688e-05,0.0031816836,0.00041137155,0.9963069,3.6929912e-05,1756.jpg
0.54436004,0.0002705262,0.0012318525,0.00012783181,0.0003026602,0.45370716,1764.jpg
0.00010550562,0.000113441085,0.79955924,0.19862911,0.0014775103,0.00011518389,1769.jpg
3.4575372e-05,0.000102558035,0.0017133852,0.0010505996,0.9970817,1.7232567e-05,1771.jpg
0.00019303964,0.00016964751,0.910928,0.0872496,0.0009988361,0.00046092898,1776.jpg
0.99998474,2.1468061e-07,2.1675362e-07,2.1446363e-08,2.163752e-06,1.2720828e-05,1777.jpg
0.9672203,0.00015430617,0.00048225027,4.4477256e-05,0.00012703812,0.03197166,1779.jpg
3.99231e-05,0.00010525766,0.06181795,0.0015116228,0.93646395,6.130793e-05,1780.jpg
0.0020552801,1.7573957e-05,5.3883723e-05,2.4649814e-06,3.3197462e-05,0.9978376,1783.jpg
0.00025860078,0.00010250089,0.00087528036,0.0004571863,0.9981886,0.00011787973,1785.jpg
0.99836826,3.7327638e-05,0.0003477168,0.00078677817,0.0002210475,0.00023897615,1793.jpg
9.4056115e-05,0.9665439,0.001633889,0.0001124729,0.031602267,1.3405605e-05,1795.jpg
