buildings,forest,glacier,mountain,sea,street,image_name
0.00041490557,0.0012168859,0.20971872,0.78628963,0.0020637687,0.0002959851,875.jpg
2.1924148e-08,3.5212757e-08,0.9999734,2.4976265e-05,1.2129171e-06,3.2236446e-07,881.jpg
2.5436148e-07,1.5477023e-07,0.9994869,0.0005076461,4.045656e-06,9.948242e-07,885.jpg
0.0044332133,1.706205e-05,2.1442893e-05,2.9824857e-06,4.5964538e-05,0.99547935,888.jpg
6.9887414e-05,0.96910894,0.018046495,0.009362452,0.003247229,0.00016505484,890.jpg
9.088784e-05,1.6466336e-05,0.90931726,0.09036223,0.00017762913,3.555548e-05,895.jpg
5.950358e-06,0.00032685036,0.005962572,0.9936417,5.7902525e-05,5.146478e-06,896.jpg
0.014908303,3.4689972e-05,0.00012953299,2.3743525e-05,0.00034508968,0.98455864,900.jpg
0.00015983646,1.6748727e-07,2.267509e-06,3.261755e-08,3.7090203e-07,0.9998373,902.jpg
7.950701e-06,9.7132615e-05,0.008803907,0.9909999,8.440646e-05,6.7390865e-06,905.jpg
0.0004023293,0.0006072072,0.034822915,0.9632459,0.0008488005,7.2823066e-05,911.jpg
0.19372895,0.00024307809,0.0018411994,0.00035080104,0.0035646914,0.8002712,913.jpg
4.1879284e-06,4.3056684e-06,6.1176775e-05,0.0014449725,0.99848026,5.175215e-06,917.jpg
0.00032715677,0.06220843,0.04717363,0.88848424,0.0015684592,0.00023801389,918.jpg
7.47986e-07,0.9996388,0.00034552568,8.195618e-06,5.6018284e-06,1.0226469e-06,919.jpg
0.9995704,3.4934827e-05,8.749851e-05,3.2309908e-06,3.024831e-05,0.00027367458,920.jpg
6.890371e-08,0.9999951,4.2352767e-06,3.3982906e-07,8.287502e-08,2.3335701e-08,921.jpg
0.0010452748,0.002311372,0.073281586,0.9220565,0.0005823026,0.0007229626,924.jpg
1.6851415e-07,1.3727855e-07,0.9991893,0.0008048041,4.307185e-06,1.2200979e-06,926.jpg
7.8072e-09,7.1853505e-09,0.99997437,2.5323969e-05,1.9277626e-07,1.7839774e-07,927.jpg
3.21384e-08,3.7791946e-08,0.99961627,0.000382749,7.0379883e-07,1.18777834e-07,930.jpg
0.9896634,1.9478448e-05,4.130936e-05,5.878295e-06,5.088477e-06,0.010264857,935.jpg
2.8317623e-05,1.9393237e-05,9.8097116e-05,0.00015654153,0.9996383,5.9321002e-05,936.jpg
0.0063642273,0.0021784655,0.13992706,0.71064,0.13852824,0.002361959,939.jpg
0.040931664,0.0017787411,0.27860987,0.67296165,0.0019072373,0.0038109128,940.jpg
7.090889e-05,0.9997584,9.1310125e-05,3.853941e-05,9.348203e-06,3.1528773e-05,944.jpg
0.00026287194,0.00042220423,0.47857893,0.5161744,0.0040534777,0.00050817494,948.jpg
0.999987,1.9198536e-07,3.4897062e-07,1.2028399e-07,1.7330314e-07,1.2149765e-05,949.jpg
1.221533e-05,8.117349e-07,2.5955322e-05,2.7138535e-06,0.9999529,5.3492768e-06,950.jpg
9.024092e-06,7.9739824e-05,0.005850522,0.9940055,5.037158e-05,4.835927e-06,951.jpg
0.9716439,1.9131232e-05,0.00023668287,9.8675955e-05,5.3256717e-05,0.027948318,952.jpg
5.216661e-05,0.9944061,0.0018451561,0.0035436423,0.00014534294,7.758549e-06,957.jpg
0.9999281,9.646643e-07,2.8503068e-06,1.1703047e-06,1.8407914e-06,6.5065375e-05,961.jpg
5.167051e-05,2.1303154e-05,0.8359451,0.16389433,5.2801795e-05,3.4780973e-05,973.jpg
0.00012982306,0.00023344519,0.0021373506,0.0011665921,0.9961307,0.00020205328,975.jpg
2.2595141e-07,0.99999833,1.2504628e-06,6.549451e-08,6.850333e-08,1.3031369e-08,983.jpg
6.2768877e-06,3.0384472e-06,0.99356115,0.006295632,0.00011691423,1.6993223e-05,985.jpg
0.0016754002,4.871151e-07,9.176399e-07,1.1131067e-07,2.6837398e-07,0.9983228,987.jpg
0.99999595,2.402638e-08,3.4579582e-08,3.7773056e-09,2.9983212e-08,4.0198684e-06,989.jpg
2.069318e-05,0.99992,2.3629536e-05,1.234877e-05,4.8131737e-06,1.8448389e-05,995.jpg
8.727425e-07,0.00024435387,0.00060377695,0.9990921,5.7320685e-05,1.6349836e-06,996.jpg
1.1710985e-06,6.4517053e-07,2.3590503e-05,8.233428e-06,0.99996626,1.5836177e-07,1003.jpg
0.00067393243,1.2871612e-06,3.7346933e-06,3.0763835e-07,2.4895296e-06,0.99931824,1008.jpg
7.5671403e-07,1.7070486e-06,1.1800222e-05,4.862929e-06,0.9999808,8.965927e-08,1016.jpg
2.9975178e-07,0.99999547,3.7811083e-06,2.4964763e-07,8.889261e-08,3.2266453e-08,1018.jpg
0.9999852,2.0778297e-07,3.9590986e-07,1.0525752e-07,9.038235e-08,1.3909294e-05,1020.jpg
4.649426e-06,0.9999093,7.721203e-05,4.6284563e-06,3.961606e-06,2.966533e-07,1026.jpg
0.00019401494,0.0011479536,0.009205708,0.98525304,0.0040140934,0.00018508991,1036.jpg
0.03306991,0.00029252275,0.00013993122,2.3093835e-05,0.000107658474,0.96636695,1037.jpg
0.999343,1.4735325e-06,1.473822e-06,1.4982673e-07,2.351193e-06,0.0006516248,1039.jpg
6.7255854e-08,3.2216468e-07,4.079157e-06,5.907981e-06,0.9999896,3.415493e-08,1046.jpg
1.7154647e-07,5.2071744e-07,0.99981254,0.00017372222,1.0488887e-05,2.490006e-06,1048.jpg
0.00060640665,8.548613e-06,6.914218e-05,1.2386672e-06,3.427317e-05,0.9992804,1049.jpg
8.607249e-06,5.1165352e-06,0.97365505,0.026213637,0.000108464825,9.187253e-06,1051.jpg
1.0583439e-05,0.99996805,1.6844118e-05,1.3270144e-06,2.4041321e-06,8.119144e-07,1052.jpg
0.9995339,3.9790057e-06,2.4053813e-06,6.4658946e-07,9.820101e-06,0.00044941332,1053.jpg
4.9782226e-05,2.1828617e-05,0.98426324,0.015433593,0.00018399842,4.7653855e-05,1060.jpg
2.5981672e-06,2.7744167e-05,0.001253049,0.99861443,0.00010004349,2.1304988e-06,1061.jpg
1.3338121e-05,0.0002567894,0.0028575768,0.99648106,0.0003087815,8.238183e-05,1066.jpg
2.0296272e-07,0.9999776,2.0575648e-05,1.004758e-06,3.8236604e-07,1.931276e-07,1070.jpg
2.5182386e-08,1.1909534e-07,6.62867e-07,3.9204565e-07,0.9999988,1.1968119e-08,1071.jpg
0.00032930577,0.0001739971,0.00651572,0.0007576652,0.9921435,7.981666e-05,1072.jpg
0.00014320505,0.994218,0.005249133,0.00016678814,0.00020934368,1.3673893e-05,1076.jpg
0.99982053,2.22936e-06,1.2746761e-05,1.5621196e-06,1.934427e-05,0.00014357199,1081.jpg
0.9289771,9.330488e-05,0.0006392225,6.516252e-05,4.8981106e-05,0.07017633,1082.jpg
0.00043966665,4.0648324e-06,2.5146237e-06,5.640746e-07,3.895461e-06,0.9995493,1083.jpg
0.99993575,1.0030291e-06,2.0001144e-06,2.5061024e-07,3.2361843e-06,5.785517e-05,1084.jpg
1.1304211e-06,5.2236726e-07,0.9989976,0.0009809574,1.7802917e-05,2.0799916e-06,1086.jpg
3.1761429e-06,3.578015e-06,0.99954176,0.00024156555,0.00016857352,4.129626e-05,1092.jpg
4.713177e-05,0.0005038394,0.035671614,0.963423,0.00031289144,4.1594354e-05,1095.jpg
0.0006723873,3.7976568e-07,7.6395435e-07,6.164049e-08,4.5826354e-07,0.999326,1101.jpg
0.00032188036,0.00029604774,0.0036318358,0.0001267724,0.99446374,0.0011597483,1102.jpg
0.0019984248,5.0521244e-06,0.00012434415,3.4589914e-06,2.6460564e-05,0.9978422,1109.jpg
1.7619848e-05,1.1719793e-06,3.7719252e-05,3.5539529e-06,0.99993706,2.8338961e-06,1113.jpg
0.000977633,3.5716582e-06,5.1314787e-06,5.463444e-07,4.589701e-06,0.9990086,1114.jpg
0.0002964779,1.3810525e-05,0.00133045,4.421425e-05,0.9973743,0.0009406812,1119.jpg
2.5127174e-05,0.00015956922,0.14321172,0.007050146,0.84944826,0.000105231804,1123.jpg
6.440326e-05,4.60772e-06,0.9923613,0.007469506,4.114892e-05,5.9031092e-05,1125.jpg
0.00020336226,8.7176806e-05,0.8552801,0.14382464,0.00035588833,0.00024864363,1130.jpg
0.00031587307,5.4262887e-06,5.6802488e-05,2.4760255e-05,0.9995938,3.3012443e-06,1136.jpg
2.8958734e-08,2.5183022e-08,0.99995923,3.9854905e-05,7.125132e-07,1.9063015e-07,1141.jpg
3.631201e-07,0.99994755,4.7409634e-05,2.7738727e-06,1.9546173e-06,4.4049113e-08,1143.jpg
0.027529933,0.00045913708,0.009386027,0.027468015,0.0042986935,0.93085814,1150.jpg
4.4621236e-05,5.3832366e-05,0.14459668,0.85526127,2.5325633e-05,1.8261977e-05,1158.jpg
2.951708e-06,2.3170387e-06,0.99764246,0.0022648242,3.4193796e-05,5.3106047e-05,1162.jpg
6.9485126e-05,1.0285255e-07,2.1654741e-06,2.5187033e-08,4.0278275e-07,0.99992776,1164.jpg
1.4813309e-05,1.0994211e-06,9.742974e-06,1.6570599e-06,0.99997246,2.9647236e-07,1166.jpg
1.42403875e-08,0.999995,4.173123e-06,7.7742914e-07,5.187897e-08,5.0717908e-08,1168.jpg
0.99850535,1.5216786e-05,0.00012829145,2.2490043e-05,9.72662e-06,0.0013188827,1169.jpg
0.015807658,0.00826142,0.07323089,0.011522592,0.88237906,0.008798388,1170.jpg
0.9999895,9.95502e-07,2.7498555e-07,1.6903142e-08,1.8209066e-06,7.4724194e-06,1173.jpg
0.9998723,9.381037e-06,1.1212747e-05,1.3027808e-05,2.6748283e-05,6.733617e-05,1174.jpg
0.848616,7.943424e-06,5.9817812e-05,9.784995e-06,1.9931731e-05,0.15128648,1176.jpg
2.637592e-07,0.99994886,4.6908375e-05,2.998529e-06,4.78597e-07,4.781814e-07,1180.jpg
1.3979146e-06,1.9307456e-06,4.2308468e-05,4.1647745e-06,0.99994934,8.504104e-07,1187.jpg
0.0003678772,0.00023927771,0.7312265,0.022452053,0.24339136,0.0023229776,1190.jpg
1.9880654e-06,0.9999578,3.3206517e-05,3.8662274e-06,3.9933946e-07,2.700089e-06,1197.jpg
0.00047258593,0.0003506699,0.03625849,0.9610932,0.0015646605,0.00026026767,1200.jpg
4.655785e-09,3.0730747e-09,0.9999758,2.413016e-05,1.2346337e-07,5.4744756e-08,1202.jpg
0.99590707,2.5917857e-06,1.1942013e-05,1.611308e-06,8.488272e-06,0.004068236,1206.jpg
2.8748273e-06,0.99982905,0.00014880496,1.2982014e-05,3.6464642e-06,2.5808129e-06,1207.jpg
5.1156985e-06,6.3448415e-06,0.99293774,0.006955184,7.97494e-05,1.584873e-05,1211.jpg
0.9999964,1.0858387e-06,7.055381e-08,5.2593476e-09,3.6294844e-07,1.9774036e-06,1214.jpg
0.00022572603,0.00012451175,0.2430069,0.7564504,8.3294966e-05,0.00010912432,1222.jpg
0.0010755499,0.00041057018,0.3587533,0.63820225,0.0009671104,0.000591313,1223.jpg
2.926039e-07,0.99999416,4.8744714e-06,4.8879224e-07,1.07755e-07,8.359681e-08,1226.jpg
1.9084711e-05,2.8590903e-06,1.29382615e-05,0.000122061625,0.9998425,4.1889675e-07,1227.jpg
0.9995301,7.4614113e-06,3.0623587e-06,5.155773e-07,1.1971468e-06,0.00045771856,1234.jpg
9.338981e-06,8.336939e-05,0.010788591,0.9890849,1.8441187e-05,1.540979e-05,1239.jpg
3.4661916e-06,9.836886e-07,0.00017638592,1.07769865e-05,0.99980587,2.4711258e-06,1241.jpg
0.999972,8.8981835e-07,6.480318e-07,5.9157642e-08,5.108686e-07,2.611582e-05,1245.jpg
0.0003599972,0.00010668588,0.98884416,0.004141731,0.0020686244,0.0044788816,1247.jpg
0.00015222473,5.4558262e-05,0.67287576,0.32656494,0.00023486743,0.000117642376,1253.jpg
1.4451662e-06,0.00012611554,0.0028202713,0.9970227,2.8095774e-05,1.4198508e-06,1255.jpg
6.148402e-05,0.00034895178,0.2134058,0.7859316,0.00020914486,4.2964333e-05,1258.jpg
3.8470782e-07,0.999915,8.003691e-05,3.5246546e-06,1.0056183e-06,9.817242e-08,1264.jpg
3.8980215e-06,3.1492332e-06,0.9980798,0.0018104026,7.7181096e-05,2.5582327e-05,1268.jpg
9.103139e-07,0.99988735,0.000105854364,1.5080304e-06,3.1136753e-06,1.2485796e-06,1271.jpg
7.4742735e-07,2.7027656e-06,0.00013224843,1.0045221e-05,0.9998529,1.3406087e-06,1274.jpg
0.99930525,1.09629855e-05,6.516875e-05,4.8350157e-05,8.448968e-05,0.00048583717,1276.jpg
0.0020803586,3.7075326e-05,0.0010369661,0.00037226238,0.98216105,0.014312303,1277.jpg
0.9999131,4.6128983e-07,1.6717667e-07,1.7862812e-08,4.0470044e-07,8.599262e-05,1279.jpg
3.0894416e-06,9.737114e-07,0.999608,0.00033231502,4.0793682e-05,1.4900585e-05,1283.jpg
6.621797e-06,6.714219e-06,0.96983194,0.03000432,0.00013371061,1.6614318e-05,1288.jpg
0.0027566925,0.00015508923,0.0050979415,0.0014294619,0.90924805,0.08131268,1289.jpg
0.00017730519,0.0009976332,0.038228262,0.95965946,0.00071388535,0.00022344562,1290.jpg
2.55906e-05,0.00012884923,0.04642505,0.953324,8.1457e-05,1.5048042e-05,1294.jpg
1.7708645e-06,1.4636836e-06,0.00014448525,6.0648213e-06,0.99984527,9.2633667e-07,1300.jpg
4.3263517e-05,0.00020506041,0.0030114707,0.001535109,0.99502254,0.00018257246,1302.jpg
6.6926486e-06,6.4032974e-05,0.00031235928,0.000466581,0.9991366,1.3694875e-05,1307.jpg
0.019853061,0.8317843,0.047652755,0.0023497446,0.0096046105,0.08875547,1313.jpg
3.926405e-08,0.99999344,6.2983286e-06,1.625596e-07,1.210438e-07,1.3457971e-08,1319.jpg
3.4100265e-07,2.7709257e-07,2.1061665e-05,4.5004836e-07,0.999977,7.907714e-07,1322.jpg
0.0017848291,3.4747175e-06,4.4098692e-06,4.7286832e-07,1.4826492e-06,0.9982053,1324.jpg
0.0022744555,0.017651476,0.01606181,0.00375881,0.9589643,0.0012891648,1328.jpg
3.9419854e-05,4.860924e-07,8.5391645e-07,5.723187e-08,1.0714048e-06,0.99995816,1330.jpg
1.38920295e-05,8.175696e-06,6.4960695e-05,1.3300175e-05,0.9998963,3.3133601e-06,1334.jpg
0.99994457,2.4558676e-06,3.059958e-06,1.4358787e-06,1.684787e-05,3.159762e-05,1337.jpg
1.0975557e-05,5.822774e-06,0.98007303,0.019593913,0.00028185654,3.43383e-05,1338.jpg
8.76342e-08,0.9999894,9.862454e-06,3.969705e-07,2.4886478e-07,3.367424e-08,1347.jpg
2.5456723e-06,0.99999535,1.6416185e-06,1.0510832e-07,2.9100713e-07,1.00242275e-07,1348.jpg
4.3524383e-06,1.9526281e-07,1.5564667e-05,3.570875e-06,0.99997604,2.5113977e-07,1349.jpg
6.756514e-05,0.9993474,0.00032489092,3.683651e-05,0.00021079369,1.2651856e-05,1351.jpg
0.709987,0.0066341152,0.0061889617,0.00432319,0.0029857135,0.26988098,1352.jpg
0.0003843217,2.5369585e-05,0.00046003863,7.499325e-05,0.999027,2.8256889e-05,1355.jpg
0.0004542764,0.0023922718,0.12619078,0.8648596,0.0058230474,0.00028005123,1356.jpg
3.4576915e-05,0.003048245,0.004214217,0.98570013,0.006936609,6.6121254e-05,1359.jpg
0.00032031134,0.0003554534,0.015373722,0.98288465,0.0010242009,4.169303e-05,1360.jpg
0.15560055,0.0018670019,0.052029062,0.03048156,0.005480865,0.754541,1364.jpg
4.4782378e-06,0.0009389054,0.005767023,0.99323314,5.3256696e-05,3.2230596e-06,1370.jpg
2.7963242e-06,3.3954854e-07,0.9987495,0.0012375984,7.455677e-06,2.2923275e-06,1371.jpg
0.0007719915,0.00038733063,0.5516662,0.44446638,0.0021189102,0.0005891368,1374.jpg
0.0003192917,0.0003295003,0.11618737,0.88283914,0.0002621217,6.250841e-05,1376.jpg
2.049894e-06,0.000117763804,0.010914679,0.98895174,1.2255293e-05,1.5406841e-06,1382.jpg
0.996398,2.3732055e-06,2.504903e-06,2.8946846e-07,1.8576598e-05,0.003578395,1383.jpg
0.996197,3.578659e-05,0.00016928304,6.0385126e-05,4.4740023e-05,0.0034930022,1386.jpg
0.9999063,1.1315982e-06,9.802155e-07,1.5203354e-07,2.3882872e-06,8.912555e-05,1387.jpg
0.017243885,0.00020522633,0.006300276,0.00050639716,0.79390436,0.18183988,1388.jpg
2.7893706e-05,0.00015984931,0.02487575,0.97487384,4.8611684e-05,1.40604425e-05,1390.jpg
0.9996025,1.8509054e-06,5.1445622e-06,3.2441568e-07,1.60694e-06,0.0003885752,1393.jpg
2.397161e-06,1.446464e-06,0.9957059,0.004260029,2.4432953e-05,5.7658553e-06,1404.jpg
7.2063517e-06,0.999977,1.14389895e-05,1.2492429e-06,3.1561433e-06,1.2163915e-07,1405.jpg
3.8648906e-07,0.99998724,1.0309703e-05,4.8438415e-07,1.550841e-06,1.4458274e-07,1409.jpg
7.176188e-06,0.99975926,0.00021403319,5.71497e-06,1.2904468e-05,9.952281e-07,1414.jpg
0.99705315,2.1443924e-05,0.00018945496,4.1691303e-05,0.0018154985,0.0008787436,1418.jpg
3.850905e-05,0.00016072791,0.00892815,0.99072707,0.00013211551,1.3346846e-05,1419.jpg
0.00096371287,4.977485e-07,1.5050023e-06,4.4165684e-08,5.662418e-07,0.9990337,1427.jpg
1.4277328e-05,0.0003971869,0.0038536843,0.9956585,7.353829e-05,2.6838945e-06,1428.jpg
7.063121e-06,0.99974805,0.00018999839,1.923685e-05,2.8091123e-05,7.6064534e-06,1431.jpg
2.7436869e-08,6.15332e-09,0.9999683,3.1003045e-05,4.4683227e-07,2.0742308e-07,1433.jpg
6.9429764e-09,0.9999987,1.2263401e-06,2.4019391e-08,6.238218e-08,5.102721e-09,1436.jpg
2.1931224e-07,0.99999046,7.543757e-06,2.403758e-07,1.442123e-06,9.6902276e-08,1438.jpg
0.00026522938,0.00025626537,0.21852823,0.7799377,0.00084433646,0.00016830256,1440.jpg
8.197674e-06,0.9998678,9.253819e-05,2.4582858e-05,1.6725703e-06,5.2246173e-06,1444.jpg
4.6824675e-07,1.2729869e-06,0.999811,5.5632943e-05,0.00012480795,6.825999e-06,1448.jpg
0.9999602,4.2658812e-07,2.921113e-07,4.8025413e-08,1.1646827e-06,3.7929236e-05,1449.jpg
1.5308429e-07,0.9999988,9.225818e-07,6.9184985e-08,3.1575848e-08,7.528012e-09,1451.jpg
1.1672488e-05,0.00016165875,0.024807163,0.9749927,2.087423e-05,5.9605413e-06,1452.jpg
4.177227e-05,2.402154e-05,0.9630295,0.036461893,0.00035915,8.3650935e-05,1456.jpg
0.9999777,3.4458203e-08,1.4832497e-07,1.3153585e-08,5.093301e-08,2.2118513e-05,1459.jpg
5.703613e-08,6.638036e-08,0.99982435,0.00016935718,5.8566275e-06,3.3388375e-07,1463.jpg
3.597332e-07,6.556388e-07,0.9994288,0.0005423132,2.567198e-05,2.090792e-06,1467.jpg
3.4315257e-05,0.0018736782,0.02408302,0.9738715,0.0001190491,1.8490447e-05,1468.jpg
0.012876705,0.00024280969,0.002730954,0.00085947465,0.98245746,0.0008325993,1470.jpg
4.4273548e-07,5.514074e-07,0.9999366,1.7578115e-05,4.3665455e-05,1.2694466e-06,1474.jpg
0.00040595376,4.8338046e-05,0.011806376,0.0009190795,0.9702908,0.01652946,1478.jpg
0.00037616282,0.00023408415,0.25218797,0.74636143,0.00021198788,0.0006283477,1479.jpg
5.527162e-05,0.0005724608,0.0050686826,0.9915523,0.0027203362,3.1000636e-05,1483.jpg
5.1107488e-08,1.2823271e-08,0.99994516,5.4205113e-05,2.7278043e-07,2.5859896e-07,1492.jpg
4.720328e-05,0.000253869,0.026571913,0.97293764,0.00014290416,4.6480192e-05,1494.jpg
5.9466085e-05,0.993536,0.005975012,9.894812e-05,0.00031572877,1.4975463e-05,1504.jpg
3.048854e-07,2.0098317e-07,2.1144266e-05,2.8080835e-06,0.99997544,1.5161287e-07,1509.jpg
0.9656466,1.1935286e-05,5.6881883e-05,1.4336664e-05,2.6330186e-05,0.034243744,1511.jpg
0.00019921534,2.843187e-07,6.7645675e-07,1.864276e-08,3.6905115e-07,0.99979943,1515.jpg
0.99933714,1.4872946e-06,2.1798091e-06,2.0682062e-07,7.503405e-07,0.0006583653,1521.jpg
2.4958365e-06,5.6031437e-05,0.005902658,0.9940078,2.9052155e-05,1.855307e-06,1522.jpg
1.6966814e-07,0.99999595,3.6731788e-06,1.6066e-07,1.3385525e-07,3.19804e-08,1524.jpg
4.581276e-06,8.357015e-06,5.616435e-05,2.4515197e-05,0.9999049,1.5516866e-06,1525.jpg
5.501274e-06,0.00033324142,0.0025713504,0.99667907,0.0004013997,9.479187e-06,1534.jpg
0.00019547876,0.000601145,0.10868687,0.8902231,0.0002515873,4.1836753e-05,1535.jpg
2.1397234e-05,0.00010292175,0.01613567,0.9836855,4.6213354e-05,8.345989e-06,1536.jpg
4.4431813e-06,2.8783386e-06,3.7454305e-05,1.3350287e-05,0.99994147,4.0457766e-07,1544.jpg
4.3032405e-06,0.00012376418,0.01658212,0.9832586,2.6320928e-05,4.854046e-06,1545.jpg
2.3479302e-05,7.956889e-05,0.42419466,0.57562035,6.6967754e-05,1.5008764e-05,1547.jpg
0.011587447,0.0016237342,0.19881794,0.7770191,0.004796105,0.00615571,1551.jpg
0.99993217,7.7840923e-07,8.756407e-07,1.9015563e-07,5.1439554e-07,6.5417174e-05,1557.jpg
0.154917,8.5361964e-05,0.00036600142,6.700035e-05,7.844609e-05,0.8444862,1561.jpg
1.6087618e-08,5.3231073e-08,2.2524287e-06,2.1281691e-07,0.9999975,2.3447923e-08,1568.jpg
0.0001118008,1.70772e-06,2.3246773e-06,1.4892619e-07,1.0185589e-06,0.99988294,1577.jpg
0.011518578,0.00088825636,0.08152438,0.9013977,0.002425179,0.0022459056,1578.jpg
1.5483826e-06,1.2375476e-06,0.99885726,0.0010279547,0.00010416726,7.810443e-06,1579.jpg
4.5574154e-05,0.000358086,0.5653133,0.4336489,0.00054329383,9.082244e-05,1581.jpg
1.586216e-06,2.9675962e-06,0.9851812,0.014781298,2.610719e-05,6.790518e-06,1583.jpg
1.5499179e-06,4.4504375e-07,6.925883e-06,1.2092884e-06,0.99998975,8.7094335e-08,1585.jpg
0.00028143424,8.27963e-05,0.8030559,0.19579284,0.00034100053,0.00044603404,1596.jpg
0.00066307787,0.99295783,0.0033423323,0.0023067482,0.00013188191,0.00059816777,1598.jpg
7.530432e-05,9.211523e-05,0.01515211,0.98447084,0.00019217844,1.7383074e-05,1614.jpg
0.0036086538,1.3312659e-06,2.4134154e-06,2.9945616e-07,1.2668042e-06,0.99638605,1617.jpg
0.00010116908,0.9995535,0.00022110807,9.230623e-05,1.442913e-05,1.7382758e-05,1620.jpg
1.8923427e-06,6.5969954e-07,1.4021698e-05,2.8650004e-06,0.99997926,1.3239651e-06,1624.jpg
0.8483091,0.0012773408,0.0049106125,0.00031107897,0.00303943,0.14215252,1627.jpg
0.13489509,0.0002604062,0.00074737275,0.00043542305,0.0002482154,0.8634135,1631.jpg
2.9314882e-05,6.521616e-05,0.0071676485,0.0020993566,0.99040365,0.00023488201,1634.jpg
0.027426096,0.00094914157,0.00011932887,1.0074122e-05,5.9454986e-05,0.97143584,1638.jpg
3.0419023e-06,0.99997735,1.6640844e-05,2.3044427e-06,2.1162239e-07,3.6901335e-07,1644.jpg
0.00010318832,0.0001280688,0.387146,0.61252326,4.2758238e-05,5.665486e-05,1649.jpg
0.0001398933,0.00011219408,0.96483904,0.03367802,0.00095012644,0.00028066488,1652.jpg
0.00011847328,0.00019747458,0.014941875,0.9845574,0.00012510791,5.9793234e-05,1653.jpg
0.0006614957,3.1557577e-06,2.3951288e-05,2.3214948e-06,3.3663196e-06,0.9993057,1655.jpg
0.07400091,0.00041714366,0.0025170553,0.0010901116,0.0019960399,0.91997874,1664.jpg
2.5492727e-07,0.9999958,3.238355e-06,3.0209105e-07,1.7624276e-07,2.3490914e-07,1671.jpg
0.00014907286,9.012689e-05,0.7353993,0.26348498,0.0007814399,9.500704e-05,1678.jpg
5.590284e-06,7.139456e-05,0.0056015537,0.99424416,7.160636e-05,5.6617073e-06,1680.jpg
9.615662e-05,5.3440526e-05,0.002323272,0.00024590074,0.99698764,0.00029360325,1681.jpg
0.070492126,8.3863e-05,0.005456352,0.00021122077,0.89430207,0.029454377,1688.jpg
6.403858e-07,7.756254e-07,0.9978538,0.0021316241,1.0759485e-05,2.3269597e-06,1694.jpg
1.7733128e-06,0.99998796,9.28533e-06,2.0983683e-07,5.8624113e-07,1.01877994e-07,1704.jpg
0.478599,2.5973606e-05,0.00010610959,1.602258e-05,1.3770767e-05,0.5212391,1708.jpg
3.1709712e-06,8.310864e-06,3.8225455e-05,4.5328834e-05,0.9999043,7.445077e-07,1712.jpg
0.00423881,0.0007575511,0.019413188,0.9625288,0.012799016,0.00026248067,1713.jpg
0.9998958,9.432095e-06,5.7012203e-06,9.370808e-07,3.5072285e-06,8.4573556e-05,1717.jpg
2.8208714e-08,4.065845e-08,0.9999386,4.2156394e-06,5.5736542e-05,1.29021e-06,1722.jpg
0.30256298,0.00019822305,0.00034260424,0.00018163068,0.00013325375,0.69658136,1724.jpg
0.00026255441,0.99918705,0.00048855616,2.0975478e-05,3.5436366e-05,5.3828808e-06,1726.jpg
0.99738234,9.387579e-05,0.0013128164,0.00026601297,0.00019182301,0.0007531405,1727.jpg
0.99999595,9.667371e-08,4.993136e-08,6.8343264e-09,6.745943e-07,3.1960765e-06,1737.jpg
0.00017043967,1.9083113e-06,3.133471e-05,1.7196904e-06,7.624464e-06,0.99978703,1745.jpg
3.7183683e-09,0.9999999,1.212832e-07,1.6024572e-08,2.8022087e-09,2.7278777e-09,1746.jpg
0.9991425,6.663265e-06,7.393252e-06,1.3767824e-06,2.5037827e-05,0.0008169899,1749.jpg
0.0131672025,2.2395741e-05,2.5738871e-05,4.889396e-06,1.4680833e-05,0.986765,1752.jpg
5.792179e-06,1.1281761e-06,0.000102831975,4.8436514e-06,0.9998807,4.8031993e-06,1756.jpg
0.45665622,0.00020337767,0.0006044253,7.3344556e-05,0.0001245158,0.5423382,1764.jpg
4.557842e-05,1.5439646e-05,0.9628932,0.036394898,0.0005901181,6.067929e-05,1769.jpg
9.334555e-06,1.1488359e-05,0.00014922432,5.1250096e-05,0.99977654,2.164839e-06,1771.jpg
7.070817e-05,3.2797165e-05,0.98721373,0.012277334,0.00021481162,0.00019055427,1776.jpg
