buildings,forest,glacier,mountain,sea,street,image_name,ground_label
2.4840332e-05,0.9999366,2.2423443e-05,5.242734e-06,2.4750561e-06,8.468496e-06,18921.jpg,1
8.17052e-07,1.3391594e-06,8.2460516e-05,0.00023121419,0.9996708,1.3491063e-05,12571.jpg,4
0.00063613727,0.00017362827,0.0059138197,0.0048413635,0.9880564,0.0003786779,6830.jpg,4
3.825102e-06,2.7164865e-06,0.9995791,0.00037167917,3.389581e-05,8.815845e-06,6460.jpg,2
0.9999154,1.1086737e-07,3.3001867e-05,9.217787e-06,3.745466e-06,3.8536018e-05,19080.jpg,0
2.451492e-05,9.045487e-07,0.9970092,0.0029532418,2.4484334e-06,9.673717e-06,21804.jpg,2
0.011582328,3.1463737e-06,2.0748543e-05,2.0987904e-05,4.5110773e-05,0.98832774,16811.jpg,5
4.7798862e-06,0.00046868878,0.0016251473,0.00011443221,0.9977829,4.0844902e-06,17822.jpg,4
8.494355e-07,0.00022198772,0.0045434674,0.99516153,7.0712245e-05,1.4652301e-06,2755.jpg,3
0.88045144,1.771501e-05,2.676855e-05,2.8175755e-05,0.00014967924,0.11932632,18456.jpg,0
0.000165846,6.673594e-05,0.9707329,0.028192868,0.0007868892,5.481561e-05,82.jpg,2
2.0792928e-08,8.5834486e-08,1.0870865e-07,2.2506658e-08,0.99999976,4.875453e-09,21012.jpg,4
1.8984619e-07,1.2612613e-06,6.324897e-07,1.833785e-07,0.99999774,3.9875232e-08,9464.jpg,4
4.071223e-06,0.9876373,0.011464669,0.00024715698,0.0005966795,5.0105642e-05,11687.jpg,1
0.02046584,6.575752e-05,0.00066307274,0.00025188626,0.97793436,0.0006190783,18470.jpg,4
0.04080969,1.9692227e-06,1.4446953e-05,1.4097996e-05,2.836258e-05,0.9591315,18988.jpg,5
0.008189528,6.1954586e-07,1.2175486e-05,4.570025e-06,4.387119e-06,0.99178874,8313.jpg,5
3.1068123e-07,0.9999974,5.529979e-07,1.0365585e-06,7.235748e-07,2.824226e-08,18363.jpg,1
0.0011579657,0.00018808039,0.3463363,0.6506113,0.000809605,0.00089674117,18418.jpg,3
0.9978015,5.73777e-06,0.0005716645,0.0002231854,0.00018989912,0.0012080261,11941.jpg,0
7.9004e-07,0.00019063332,0.00073882035,2.0440402e-05,0.9990308,1.8418028e-05,17698.jpg,4
3.5998091e-06,4.7375656e-07,7.853465e-05,9.124725e-06,0.99990404,4.3080213e-06,23222.jpg,4
4.0594987e-06,0.99968135,0.00027126886,2.5104919e-05,1.6426031e-05,1.847038e-06,19441.jpg,2
0.0005171755,0.00013347268,0.98900247,0.0062773456,0.0038327414,0.00023671288,17736.jpg,2
2.6117032e-06,3.5628477e-06,2.3634311e-05,1.2682361e-06,0.99996835,6.237193e-07,4914.jpg,4
0.026519105,8.773573e-06,4.877527e-05,2.0880168e-05,3.0524894e-05,0.973372,1589.jpg,5
0.9990891,2.2473016e-06,0.00046479565,3.909781e-06,4.2839405e-05,0.0003972188,17926.jpg,2
0.009954103,2.2373792e-05,3.5332992e-05,1.7726405e-05,6.8359506e-05,0.989902,6847.jpg,5
0.00018325198,0.010245883,0.9715403,0.017088126,0.00073098793,0.00021153117,13217.jpg,2
1.9976989e-07,2.5541672e-07,0.9999175,7.758591e-05,3.7578402e-06,8.1983046e-07,20917.jpg,2
8.482788e-05,0.0002649051,0.38540304,0.6141641,6.950424e-05,1.3602239e-05,5680.jpg,3
0.9943893,3.866438e-06,9.422297e-06,6.429283e-06,4.1931658e-06,0.0055869143,4100.jpg,0
0.99991536,9.642223e-07,1.0158591e-05,1.0043756e-06,3.2838975e-06,6.927797e-05,17032.jpg,0
0.0036305187,0.00031498057,0.01822083,0.9026369,0.07408714,0.0011096639,4159.jpg,2
0.9991423,3.4395666e-07,1.4477586e-05,2.1019001e-05,0.0003466378,0.00047527064,19915.jpg,0
8.425976e-09,0.9999999,5.3168087e-08,8.305108e-09,6.245376e-08,1.7492173e-08,21818.jpg,1
0.99786603,3.1230553e-05,0.00011300651,6.9196835e-06,1.8436007e-05,0.0019643763,9231.jpg,0
0.0075922296,0.00044311167,0.00024247171,0.0001252413,0.0023916222,0.98920536,889.jpg,5
6.714593e-05,0.0005460342,0.11187823,0.88720775,0.00025274113,4.8173715e-05,17178.jpg,3
0.005126,0.00096434297,0.24720009,0.7440666,0.0015964615,0.0010465384,9309.jpg,3
0.9887731,0.00028147904,0.0018746597,0.0002489811,0.00022907558,0.008592811,14525.jpg,0
0.002994367,1.1446595e-05,9.516987e-06,3.3301721e-06,0.9969729,8.47981e-06,14337.jpg,4
0.13170075,7.189956e-06,5.3972417e-05,4.464538e-05,7.6500764e-05,0.868117,20808.jpg,5
0.0003909494,5.7011216e-06,6.464445e-05,9.62981e-06,4.3184267e-05,0.99948585,18990.jpg,5
0.9980247,9.333516e-06,3.797254e-05,2.300557e-05,0.0009952902,0.0009097513,23908.jpg,0
0.010513831,1.153065e-05,0.0003440165,4.433292e-05,8.973067e-05,0.9889965,8262.jpg,5
0.020911712,0.067624874,0.075650245,0.8348799,0.0005486419,0.0003847514,7647.jpg,3
0.008603034,0.00018307075,0.7108986,0.2793427,0.00041339235,0.0005592763,19399.jpg,3
0.992391,3.0693267e-05,0.0013789664,0.003242184,0.0014962703,0.0014609945,263.jpg,0
0.00011472931,0.00017740625,0.007430099,0.98605067,0.006162077,6.508808e-05,9445.jpg,3
6.5228267e-07,2.352334e-05,0.9989687,0.0009961054,8.905081e-06,2.1111023e-06,16348.jpg,2
9.474523e-09,0.99999917,4.9576386e-07,2.1412801e-07,1.1124165e-07,5.9275887e-08,7955.jpg,1
0.0004916264,0.0016273501,0.03223191,0.96460366,0.0008452411,0.00020026787,15371.jpg,3
4.8168286e-06,0.99787855,0.0019137962,8.687764e-05,6.891098e-05,4.708644e-05,17113.jpg,1
1.3831588e-05,0.00030575413,0.7524776,0.0018414503,0.24532844,3.2969943e-05,15370.jpg,2
0.00019211369,6.999287e-05,0.013656179,0.98584485,0.00021461137,2.2282215e-05,11215.jpg,3
0.0017948835,2.8786224e-07,2.001607e-06,4.1584252e-07,2.391536e-07,0.9982022,22527.jpg,5
4.7473867e-07,1.7949496e-05,0.00064362184,0.99933267,5.0631324e-06,2.2261572e-07,14840.jpg,3
0.99916744,0.00023022917,9.151243e-05,4.4222495e-05,0.00033414713,0.00013255987,11494.jpg,0
7.272907e-05,2.8474249e-08,1.715895e-07,9.823289e-08,1.7409462e-07,0.9999268,5780.jpg,5
5.0280494e-07,0.9999608,2.6380496e-06,2.1807624e-07,3.5769415e-05,1.2447576e-07,18091.jpg,1
0.00049163424,0.00073465187,0.0066373604,0.0002104348,0.99126136,0.0006645155,20530.jpg,4
0.99883854,2.729219e-05,0.00075992907,0.000102700054,0.00012341035,0.00014814356,3669.jpg,0
2.0792631e-06,2.076892e-06,0.00032119843,0.00047393877,0.9991963,4.4446188e-06,942.jpg,4
0.0003390477,0.00032383887,3.7461017e-05,2.1538097e-05,3.9871615e-05,0.9992383,5426.jpg,5
0.00044619353,0.00011604624,0.47779334,0.5204174,0.0011273166,9.978417e-05,5108.jpg,2
5.3880154e-05,0.000105193074,0.00026762893,0.00025969773,0.9992733,4.032968e-05,1198.jpg,4
0.80752265,3.6476624e-06,1.816206e-05,1.527243e-05,2.9280236e-05,0.19241105,4067.jpg,0
0.9985089,4.701359e-07,1.265576e-06,1.6707738e-06,3.8330063e-06,0.0014839207,11595.jpg,0
0.000104686245,5.9783342e-05,0.66878146,0.33094677,4.7109e-05,6.020845e-05,18686.jpg,2
6.6313023e-06,0.9996406,0.0003182952,2.729778e-05,4.4512776e-06,2.7540127e-06,4515.jpg,1
0.004039224,1.5096922e-06,1.0832833e-05,4.1361036e-06,2.6102382e-06,0.99594176,7559.jpg,5
0.00013237576,1.4922819e-05,0.9802289,0.019477166,6.970102e-05,7.6979355e-05,6775.jpg,2
9.855433e-06,3.7819134e-06,0.9913033,0.0086686835,7.1692216e-06,7.2206335e-06,14074.jpg,2
0.0009887074,1.6003543e-06,5.947826e-06,2.1304547e-06,2.503487e-06,0.9989991,18384.jpg,5
8.827553e-05,1.694711e-05,0.9817939,0.015997909,0.0020063717,9.671204e-05,7996.jpg,2
5.7483818e-09,1.0,2.8619846e-08,7.3662973e-09,1.3904743e-08,5.8327108e-09,2044.jpg,1
1.9887135e-08,0.9999943,3.6138435e-06,1.8847408e-06,1.789723e-07,4.5136364e-08,11689.jpg,1
0.0022616028,0.00034799552,0.12555082,0.39319006,0.47749132,0.0011582612,1367.jpg,4
9.949092e-05,0.0011106085,0.9637915,0.03434622,0.00020987536,0.00044230558,17548.jpg,2
0.00015124661,1.8945193e-05,5.1475723e-05,1.04491955e-05,0.9997184,4.949003e-05,16661.jpg,4
0.9996536,1.6039881e-05,1.8083934e-05,1.0940689e-05,9.348851e-05,0.00020787543,4359.jpg,0
2.330762e-05,0.0007505655,0.008511518,0.9899197,0.0007619683,3.2901997e-05,5828.jpg,3
4.0372875e-08,0.99999976,9.332423e-08,3.8799993e-08,1.9140408e-07,3.8751775e-08,7175.jpg,1
2.4874873e-06,2.0334837e-05,0.001716794,0.99818885,6.9183516e-05,2.3677899e-06,3990.jpg,3
0.88658714,1.4618026e-05,0.00010410468,4.7909787e-05,0.00014348207,0.113102764,8903.jpg,0
3.708227e-08,0.99999905,5.8686254e-07,1.366651e-07,2.5845597e-07,3.5721676e-08,10263.jpg,1
0.00014863366,5.7016587e-05,0.024157332,0.9752437,0.00037404563,1.939111e-05,3936.jpg,3
1.4754442e-06,2.3750456e-05,5.046314e-05,3.0947217e-06,0.99992096,2.3583374e-07,22664.jpg,4
0.00066102034,7.3333385e-06,0.00012550833,2.6621185e-05,4.3811622e-05,0.99913573,9867.jpg,5
0.0018900454,7.6878126e-07,2.2129982e-06,1.3824456e-06,1.5350807e-06,0.9981041,14023.jpg,5
0.0009501197,4.6003384e-05,0.00040274241,0.000104029255,0.00078045554,0.99771667,9961.jpg,5
0.0034985307,2.4879982e-05,3.222289e-05,6.412276e-07,4.6359432e-06,0.9964391,2683.jpg,5
3.45432e-05,4.1253334e-06,0.9987785,2.0808036e-05,0.0011108939,5.1236944e-05,7550.jpg,2
3.080237e-08,0.99999964,1.6663695e-07,7.5501596e-08,1.9538972e-07,1.2697841e-08,6325.jpg,1
1.6847267e-05,3.312307e-05,0.0056002256,0.99432254,2.372028e-05,3.5317753e-06,8441.jpg,3
1.12508065e-08,0.9999994,2.7130235e-07,2.8462335e-07,3.916693e-08,3.3338438e-08,16891.jpg,1
9.2057775e-09,0.9999995,2.4440752e-07,1.1201134e-07,5.3528794e-08,1.7036376e-07,3119.jpg,1
3.087899e-07,7.8769466e-07,0.9998925,3.606308e-05,6.6710134e-05,3.7309205e-06,9222.jpg,2
1.3017599e-06,1.5086769e-05,0.00019539338,2.6051224e-05,0.99976075,1.4840743e-06,13080.jpg,4
9.755083e-07,0.9999635,1.853051e-05,1.6038699e-06,1.8150995e-06,1.36118315e-05,15597.jpg,1
6.075691e-10,0.99999976,2.1737226e-07,9.7894144e-08,4.504375e-08,1.1322557e-09,3300.jpg,1
0.030174343,1.0492535e-05,0.00012805132,9.886283e-05,5.2800195e-05,0.96953547,15752.jpg,5
3.9984005e-08,1.967598e-07,0.99997437,2.5302597e-05,5.4274516e-08,1.3665331e-07,24244.jpg,2
1.2303595e-06,1.9929828e-07,0.99954283,0.0004538187,4.825236e-07,1.482445e-06,711.jpg,2
7.496312e-05,0.00045158993,0.13907212,0.8603364,1.25182905e-05,5.2364394e-05,16245.jpg,3
1.1112827e-07,6.185633e-07,2.2014223e-05,3.3635697e-06,0.99997354,3.7709356e-07,8775.jpg,4
0.025399376,0.937966,0.010462388,0.0013783412,0.0012240814,0.023569886,23031.jpg,1
9.918953e-08,0.9999988,4.0983255e-07,1.0601234e-07,4.7416432e-07,7.014053e-08,4354.jpg,1
0.025866851,2.371539e-05,0.00077737536,0.00024277464,0.0001397101,0.9729496,13643.jpg,5
0.0006901751,0.8965193,0.029937044,0.07234719,0.000305448,0.00020082892,2859.jpg,1
8.146933e-05,0.0001384851,0.5655534,0.43191093,0.0020997578,0.00021604374,644.jpg,2
1.4983417e-05,7.6736746e-05,0.012530593,0.9872331,0.00014293047,1.6659197e-06,9083.jpg,3
0.00089191913,0.00024924456,0.20746121,0.7907241,0.0005096032,0.00016400662,2053.jpg,3
0.9998621,1.2767387e-07,7.537481e-06,2.2340844e-06,3.5446776e-06,0.00012444174,8171.jpg,0
0.5993705,0.018718215,0.0030694292,0.0019302405,0.029036323,0.34787536,1719.jpg,5
0.46874565,0.0011454156,0.0048220092,0.0014407303,0.00077551516,0.5230707,4152.jpg,0
8.420081e-06,1.9726078e-05,0.99439764,0.0035358556,0.002013979,2.437207e-05,19824.jpg,2
0.0022772786,3.1215373e-07,2.2552276e-06,2.266739e-06,1.4201254e-06,0.9977165,16799.jpg,5
5.3856467e-05,0.000863318,0.043189175,0.95584416,2.5264875e-05,2.4212703e-05,4483.jpg,3
4.923929e-06,0.9999846,1.6882889e-06,7.109168e-07,7.651285e-06,5.5001595e-07,2091.jpg,1
0.00027204215,0.00062192505,0.28469962,0.01377623,0.6938766,0.006753601,9017.jpg,4
0.033087112,3.325719e-06,2.0643538e-05,7.4066415e-06,1.0668273e-05,0.9668709,12375.jpg,5
5.5181545e-07,0.000120960314,0.0008241843,0.99902856,2.5151692e-05,6.1781225e-07,18697.jpg,3
5.2297175e-05,0.00039811907,0.18482244,0.8146607,4.5141765e-05,2.1261625e-05,1588.jpg,3
0.00020094895,0.99680495,0.0020752943,6.268759e-05,8.107076e-05,0.00077508274,8719.jpg,1
6.7787536e-05,1.7908385e-06,0.98951066,0.010395519,1.4151215e-05,1.00480875e-05,6933.jpg,2
9.668345e-07,6.836203e-07,0.99943256,0.00055418094,9.018795e-06,2.5474799e-06,9344.jpg,2
2.3120425e-05,3.113334e-05,0.00087556004,0.0008483142,0.9982039,1.7996195e-05,12706.jpg,4
1.7756386e-06,0.99999547,2.3611055e-06,2.652311e-07,2.1450208e-07,6.310345e-08,23259.jpg,1
7.147425e-05,1.2966247e-05,0.99882007,0.00069340336,0.0003593411,4.286855e-05,18329.jpg,2
0.0069232453,0.00012535084,0.0050942884,0.00039741443,0.9871682,0.00029154084,1911.jpg,4
1.5490575e-06,1.0929516e-05,0.000101174395,8.563323e-07,0.9998531,3.243884e-05,24301.jpg,4
0.0217868,7.5218586e-06,0.00024486796,0.0001930699,0.00015491214,0.97761285,2446.jpg,5
3.0325361e-07,3.650613e-07,0.9999132,8.543253e-05,6.0867194e-07,1.513028e-07,10140.jpg,2
3.350321e-05,0.0031660213,0.012860047,0.9839072,2.1307089e-05,1.1820575e-05,959.jpg,3
0.0030601702,0.0005837359,0.1614052,0.08097523,0.7518523,0.0021233885,19947.jpg,4
2.5818821e-05,0.9998889,1.1138645e-05,6.1229775e-06,3.763499e-05,3.057893e-05,3143.jpg,1
0.9965515,1.9873105e-06,0.00011513816,1.2412705e-05,7.768377e-06,0.0033112513,5927.jpg,0
0.00031075176,0.0016279005,0.11790308,0.8796206,0.00011085008,0.0004268824,2943.jpg,3
4.197045e-09,0.999999,4.466292e-07,1.2338987e-07,4.933538e-07,1.7165695e-08,6004.jpg,1
0.9821315,4.9941395e-05,0.0033003457,4.171074e-05,0.013920281,0.0005562673,13622.jpg,0
0.0024524236,9.838747e-07,4.2002874e-05,3.5271478e-05,1.3756552e-05,0.9974556,15320.jpg,0
0.97983074,0.00018308296,0.00039778824,0.00028049215,0.00014974346,0.019158207,9369.jpg,0
0.009220748,0.0017755795,0.13038269,0.8548417,0.0028752019,0.000904088,13019.jpg,3
3.8696315e-05,8.841429e-06,0.96748704,0.03244521,1.5631722e-05,4.6040964e-06,21307.jpg,2
0.00085361715,6.197271e-05,1.7970791e-05,1.268993e-06,7.902842e-06,0.9990573,7632.jpg,5
0.0015230719,1.8323957e-05,0.9101356,0.087971866,7.227374e-05,0.00027881816,21906.jpg,2
0.0040247566,0.00021172357,0.60161126,0.39275533,0.0012006137,0.0001963498,16969.jpg,2
7.9233496e-07,0.99996734,2.1059774e-05,5.920444e-06,4.110985e-06,8.4613157e-07,18944.jpg,1
0.16161305,5.9056212e-05,0.00029074578,0.0004678066,0.00055140955,0.837018,18284.jpg,5
0.00033489108,8.691112e-05,0.28001618,0.719373,9.509593e-05,9.389831e-05,6398.jpg,3
5.2280167e-05,0.0057760105,0.01150477,0.12023635,0.8623831,4.7463145e-05,21533.jpg,4
1.3972836e-05,2.1763146e-06,0.00036558497,2.7539101e-05,0.9995866,4.155128e-06,23638.jpg,4
0.39002585,0.0002720086,0.0012080243,0.001502727,0.0004057614,0.6065856,8206.jpg,5
0.012503497,0.98222864,0.0019869031,0.0009161876,0.00022000569,0.002144845,9366.jpg,1
8.592529e-05,8.137924e-05,0.44323125,0.55650693,3.0030697e-05,6.452563e-05,12101.jpg,2
9.240199e-06,0.0011038055,0.0056932573,0.9929444,0.00022181535,2.7518765e-05,9444.jpg,3
6.2990205e-07,7.454998e-07,0.9997312,0.00026442355,1.8823935e-06,1.1013509e-06,11139.jpg,2
9.215855e-08,2.1892596e-07,1.2314575e-06,6.399278e-07,0.9999973,5.2980135e-07,6261.jpg,4
0.17079563,5.7541638e-05,0.001098423,0.00012894758,0.00048616243,0.82743335,6631.jpg,5
0.3594008,2.8120925e-05,0.0010375667,0.00095735746,0.0020129718,0.6365632,2847.jpg,0
0.0003481919,0.00040035634,0.0050618756,0.0036837454,0.9904187,8.7192464e-05,11698.jpg,4
0.9846623,1.1108765e-05,0.00013143473,9.135957e-05,0.00014813387,0.014955664,21663.jpg,0
0.02104615,2.558729e-06,2.8120543e-05,6.263058e-05,9.914956e-05,0.97876143,7585.jpg,5
3.6223655e-06,5.2269712e-05,0.0007725831,0.0001745949,0.998964,3.2910062e-05,7659.jpg,4
0.96448493,2.0156269e-05,0.0005345142,3.4978757e-06,3.5886453e-05,0.03492111,7930.jpg,0
0.0008746557,4.415618e-06,6.201176e-06,1.0550904e-05,8.523373e-06,0.9990957,7214.jpg,0
0.9983261,3.8285343e-06,1.8106137e-05,1.8554293e-06,3.0330146e-05,0.0016197272,53.jpg,0
0.0013027781,0.0003077113,0.35654718,0.64109683,0.0005699074,0.00017561873,11497.jpg,3
1.1135425e-08,0.9999759,1.8445246e-05,2.7900508e-06,8.824835e-07,2.0952175e-06,15106.jpg,1
0.0936451,4.715414e-06,0.0002513046,2.7654196e-05,2.0559626e-05,0.9060507,20572.jpg,5
0.0015430107,2.0562088e-06,7.976606e-06,3.7755879e-06,2.7921365e-06,0.9984404,16905.jpg,5
1.1189857e-06,9.3441005e-05,0.0032265037,0.996675,3.6677122e-06,3.342532e-07,21280.jpg,3
9.793373e-05,0.00027223487,0.092946984,0.90639865,0.0002537316,3.051892e-05,2140.jpg,3
2.432508e-05,1.6404374e-06,0.9998488,4.242293e-05,7.669084e-05,6.208507e-06,7774.jpg,2
0.0001378982,5.3451753e-05,0.92394674,0.07508326,0.0007022195,7.641903e-05,8193.jpg,2
9.846634e-05,3.4754546e-06,0.001226836,1.2463495e-05,0.0019516827,0.99670714,11567.jpg,5
0.006141128,7.676016e-05,0.04484485,0.0070808907,0.8477242,0.09413216,8733.jpg,4
0.00013755691,5.2298343e-05,0.06664108,0.933065,8.454011e-05,1.9577144e-05,11284.jpg,3
1.2044693e-05,0.00014274672,0.3622656,0.63755935,1.5007592e-05,5.277509e-06,15477.jpg,2
8.611557e-06,0.9997624,7.2284197e-06,1.0468662e-07,0.0002155843,6.1546175e-06,6480.jpg,1
4.5396934e-07,3.199235e-07,1.42629815e-05,8.9079236e-07,0.99998367,3.6088716e-07,21623.jpg,4
0.01782072,0.0050706095,0.06692196,0.06306737,0.024720853,0.82239854,14052.jpg,5
4.833328e-05,3.0405768e-05,0.94791746,0.051950835,2.8987766e-05,2.3906206e-05,12414.jpg,2
0.0001029986,0.00018716062,0.0375705,0.9620167,8.064249e-05,4.206302e-05,17507.jpg,3
0.0008763013,4.7765287e-05,0.0037467522,0.05745909,0.9373631,0.00050699007,15769.jpg,4
1.401942e-06,5.073637e-07,3.155118e-05,5.755719e-06,0.99995816,2.657237e-06,2566.jpg,4
0.00038524068,0.0010110046,0.010513893,0.121094875,0.8669609,3.41497e-05,2621.jpg,4
8.0188205e-05,7.0491165e-05,0.99025846,0.0026619234,0.006871937,5.7001984e-05,22915.jpg,2
0.27643898,2.8072104e-06,8.883061e-05,5.6011228e-05,3.4325632e-05,0.723379,21142.jpg,5
1.0475355e-06,0.9998908,6.7869434e-05,3.683127e-05,2.6243708e-06,7.80664e-07,22136.jpg,1
1.2926238e-07,0.9999975,1.3339659e-06,3.5945592e-07,5.3078065e-07,9.3624536e-08,23491.jpg,1
0.9794031,2.432065e-05,0.001083331,3.9184997e-05,0.0025250926,0.016925028,13649.jpg,0
0.002846246,0.00010665458,0.75234735,0.24442811,9.519968e-05,0.00017646376,2604.jpg,3
1.6931897e-06,0.00026278166,0.0002696843,4.3581505e-05,0.99942183,4.4670466e-07,2616.jpg,4
0.00039599944,0.0010781321,0.49252707,0.49998567,0.0027199392,0.0032932633,9788.jpg,2
0.0032918935,0.00010509281,0.66917443,0.32201812,0.003681875,0.0017286337,3759.jpg,2
0.007853687,0.002297861,0.5892694,0.39904594,0.0011410223,0.00039208337,445.jpg,2
8.185142e-08,0.99999714,1.923506e-06,6.990938e-07,1.3086053e-07,8.727432e-08,8738.jpg,1
0.0003337838,0.00022065765,0.43973112,0.55927086,0.00039918182,4.441147e-05,20355.jpg,2
0.00036298708,1.4154386e-05,0.9113366,0.08822358,3.583449e-05,2.6932332e-05,10214.jpg,3
0.000861577,0.00020606606,0.034578376,0.9174285,0.04679504,0.00013046253,18139.jpg,3
1.2080915e-05,0.99987125,8.140329e-05,8.38733e-06,2.4702169e-05,2.1656112e-06,7045.jpg,1
1.4901992e-06,1.7564619e-06,0.9996526,0.00034172073,5.437864e-07,1.8712238e-06,7558.jpg,2
2.9880048e-05,0.00013079743,0.24772114,0.75201523,9.4146315e-05,8.846166e-06,8125.jpg,3
7.088855e-07,6.815218e-05,0.00016628274,0.000109840425,0.99965304,1.955534e-06,18614.jpg,4
0.0029343376,0.0014037432,0.7371528,0.2385113,0.018301804,0.0016960312,20482.jpg,2
4.3090427e-07,0.00013014305,0.0021406044,0.99772406,4.047038e-06,7.4023956e-07,15510.jpg,3
2.3650768e-05,5.201066e-05,0.00019737345,0.00039231422,0.9993284,6.2886143e-06,11765.jpg,4
2.6151467e-05,1.6434793e-05,6.542541e-05,0.00012361925,0.99976265,5.7740267e-06,13304.jpg,4
0.00033618466,1.0093087e-06,3.143887e-06,4.571478e-07,9.1168863e-07,0.9996583,15833.jpg,5
2.253822e-06,1.0822882e-06,5.3204258e-06,1.5329708e-05,0.9999756,3.5810592e-07,14959.jpg,4
1.3787376e-06,0.99978757,0.00017250191,3.7950904e-06,1.4449028e-05,2.033594e-05,24143.jpg,1
4.754067e-07,2.4855208e-05,0.11454395,2.0579435e-05,0.8854046,5.552128e-06,17275.jpg,4
0.6566723,1.4301153e-06,0.00016919727,1.9983112e-05,7.436278e-06,0.34312963,17165.jpg,0
7.1159426e-05,0.00027462028,0.0050051566,0.14438583,0.8501882,7.5065094e-05,18841.jpg,4
2.1715367e-05,0.00021354135,0.1951977,0.8044706,8.249305e-05,1.4010153e-05,21256.jpg,3
9.148738e-06,1.1399073e-05,0.00033145526,0.00026804642,0.9993689,1.1022239e-05,13948.jpg,4
0.9866698,1.6816155e-06,0.00011172291,1.3488802e-05,3.7572998e-05,0.013165907,16057.jpg,0
0.8504063,1.2420987e-05,0.0001479964,5.2046893e-05,5.701975e-05,0.14932422,4463.jpg,0
7.080029e-05,0.00013239788,0.99381304,0.0030845283,0.002614456,0.00028485648,15556.jpg,2
8.210056e-06,4.1720162e-07,0.99905455,0.0009277689,5.289554e-07,8.476135e-06,11219.jpg,2
6.694768e-08,0.9999976,8.6997034e-07,5.3254763e-07,8.9051224e-07,4.6442548e-08,1555.jpg,1
0.007694755,1.3653065e-06,4.5662404e-05,4.1961546e-05,0.00013413577,0.9920821,11618.jpg,5
0.0012532753,3.1468144e-06,3.05569e-05,1.0881056e-05,1.7392216e-06,0.9987004,17413.jpg,5
2.0163324e-07,4.0071652e-07,5.105146e-06,4.41324e-07,0.9999938,3.8156685e-08,18146.jpg,4
0.00020955277,0.0022050515,0.06535873,0.93189657,0.00023272225,9.750669e-05,8485.jpg,3
0.07579601,0.00012805298,0.021504026,0.0029236823,0.77963406,0.120014235,14713.jpg,4
0.85272926,0.00050925504,0.030091245,0.003009809,0.000489032,0.113171406,15523.jpg,0
0.00092133356,0.015678551,3.2814463e-05,4.6093053e-05,6.323256e-05,0.983258,8999.jpg,5
0.006315316,1.0755032e-05,8.417861e-05,4.4696604e-05,4.6266596e-05,0.9934988,21547.jpg,5
9.8002056e-05,0.0017942233,0.015144505,0.97515553,0.0077075553,0.000100244215,2605.jpg,3
0.9999968,4.610918e-08,3.1896374e-07,1.2475672e-07,9.3049397e-07,1.8267109e-06,11883.jpg,0
0.3123997,0.0015749959,0.100572616,0.3246608,0.11866453,0.14212741,17451.jpg,0
0.49993342,2.4504854e-05,0.00031904515,6.384478e-05,0.0003147552,0.49934444,2627.jpg,5
7.5045426e-07,0.99969757,6.2530535e-06,1.2813965e-06,0.000289246,4.9308983e-06,21584.jpg,1
0.0031848853,0.51404285,0.06343915,0.40422547,0.0014254446,0.013682184,17370.jpg,3
0.00029570688,0.00017944444,0.045165062,0.9538346,0.0005116624,1.3551386e-05,12320.jpg,3
6.0448483e-06,0.0018943629,0.00033629767,0.0005866122,0.9971753,1.454678e-06,11442.jpg,4
0.99962044,1.1219372e-05,1.1366167e-05,1.2853131e-06,1.0538445e-05,0.0003451545,21433.jpg,0
7.823223e-05,0.00031542304,0.93941474,0.0598847,0.000259706,4.7279733e-05,19505.jpg,2
6.6008415e-06,0.00016108082,0.011020711,0.98879635,1.2058099e-05,3.1789891e-06,17714.jpg,3
4.511114e-05,0.9997841,5.3262484e-06,8.7370194e-07,7.636516e-05,8.819657e-05,14670.jpg,1
8.54607e-09,0.9999994,3.1911048e-07,1.3091748e-07,1.4308402e-07,2.3670411e-08,21990.jpg,1
0.8314199,1.605572e-05,0.0008997632,0.00029006304,0.0014049767,0.16596937,4520.jpg,0
3.784871e-06,3.6787707e-05,0.001451581,0.9984617,4.503239e-05,1.0626381e-06,18132.jpg,3
2.3941475e-08,3.3275025e-08,2.9284138e-07,7.756566e-08,0.99999964,4.697564e-09,12910.jpg,4
7.503157e-09,0.9999999,3.0992474e-08,1.5541975e-08,1.5941487e-07,6.827805e-09,22172.jpg,1
0.22031951,9.765194e-06,9.306852e-05,0.00015782066,5.1129733e-05,0.7793687,19950.jpg,5
0.41570365,9.928023e-06,1.6239872e-05,1.8505798e-05,4.5843182e-05,0.58420587,15047.jpg,5
0.39802808,0.0003710069,0.00039067134,0.00012200358,0.00413733,0.596951,14659.jpg,5
