buildings,forest,glacier,mountain,sea,street,image_name
0.00019043405,0.72590315,0.14229688,0.004894183,0.12624095,0.00047439834,890.jpg
9.4200135e-05,7.148449e-05,0.8273616,0.1723042,0.000139164,2.9373612e-05,895.jpg
2.2898113e-05,0.0002483809,0.009480246,0.99011636,0.00012793715,4.2141714e-06,896.jpg
0.086051136,7.27562e-05,0.0010618931,0.0005704256,0.0055098827,0.9067339,900.jpg
0.0040218686,1.9346653e-06,0.00017920257,1.4065004e-05,5.1016136e-06,0.99577785,902.jpg
5.8109938e-05,0.00065019995,0.036434475,0.9623936,0.0004426128,2.104206e-05,905.jpg
0.0025449633,0.00032535897,0.42622238,0.57009846,0.00064852246,0.00016035746,911.jpg
0.76222265,0.00018300519,0.003855205,0.0014655034,0.014087678,0.21818604,913.jpg
5.305438e-07,7.510579e-07,1.6486521e-05,8.134566e-05,0.9998996,1.2515675e-06,917.jpg
0.00061240565,0.07748781,0.12216339,0.7869736,0.010787778,0.0019750635,918.jpg
0.00037352843,0.9506972,0.033358727,0.0012422058,0.0024125525,0.011915848,919.jpg
0.99813247,2.2795828e-05,0.0005460989,1.9482653e-05,3.726177e-05,0.001241943,920.jpg
4.5986102e-08,0.9999981,1.09092e-06,2.8663945e-07,4.7667368e-07,1.2020824e-07,921.jpg
0.00047563337,0.2945069,0.045849882,0.65866494,0.00024061905,0.00026206503,924.jpg
0.00016358112,0.00012075435,0.8734304,0.12604958,0.00015541284,8.031348e-05,926.jpg
6.4651613e-06,7.667734e-06,0.9903393,0.009583432,5.2831776e-05,1.0425477e-05,927.jpg
6.7624234e-05,5.4465072e-05,0.8352616,0.16452621,5.783584e-05,3.2375625e-05,930.jpg
0.99314374,3.3511402e-05,7.875798e-05,6.5938148e-06,1.2705995e-05,0.006724665,935.jpg
0.0009564627,0.00016684568,0.00093012117,0.001989036,0.994891,0.0010665661,936.jpg
0.0010587674,0.0005401073,0.118779704,0.80752325,0.07190646,0.0001916987,939.jpg
0.048143484,0.009059724,0.22818121,0.71191454,0.0006298124,0.0020712735,940.jpg
3.0975407e-05,0.9995433,0.00013676895,3.1255317e-05,6.7165165e-05,0.00019057328,944.jpg
6.131332e-05,0.00015613396,0.64146876,0.35774624,0.0005170379,5.048675e-05,948.jpg
0.9997742,1.3880609e-06,3.1137886e-05,2.1800195e-05,2.6764405e-06,0.00016878868,949.jpg
0.0045082234,2.276954e-05,0.0022158134,5.838909e-05,0.99007857,0.0031162552,950.jpg
1.0217348e-05,3.160439e-05,0.0046970015,0.99522364,3.290388e-05,4.709955e-06,951.jpg
0.97832334,4.768122e-06,0.00019070992,0.00016339528,8.960442e-05,0.021228218,952.jpg
1.5351288e-06,0.99958813,0.00019963313,0.00015651358,4.7977035e-05,6.287459e-06,957.jpg
0.9991188,3.5133817e-06,0.00012287732,3.8051996e-05,2.3362098e-05,0.00069341745,961.jpg
0.00014955833,0.00027813666,0.21400884,0.7854593,6.091395e-05,4.3293447e-05,973.jpg
5.812566e-05,0.00025356162,0.01008557,0.10610814,0.88318706,0.00030747429,975.jpg
4.4236558e-08,0.9999982,1.0308307e-06,4.4554525e-07,2.741092e-07,1.047915e-08,983.jpg
0.00058010465,2.445166e-05,0.9334568,0.06309062,0.002189935,0.00065820356,985.jpg
0.084166236,3.169463e-05,0.00030838334,0.000274045,3.0045163e-05,0.9151896,987.jpg
0.9991703,4.3875916e-06,3.3718996e-05,2.038062e-06,5.3759275e-05,0.00073582114,989.jpg
4.901865e-08,0.9999877,2.1554493e-07,1.1568718e-07,7.2259973e-06,4.74151e-06,995.jpg
7.7473094e-05,0.0039597973,0.0067690066,0.98207605,0.007080502,3.7242302e-05,996.jpg
2.0723885e-06,1.3188927e-06,4.5467124e-05,2.7616463e-06,0.9999479,4.6199528e-07,1003.jpg
0.030740615,1.497617e-05,0.000101004734,6.452878e-05,2.8034936e-05,0.9690509,1008.jpg
1.5420826e-06,2.9815605e-05,0.002999412,1.3706616e-05,0.99695396,1.6227123e-06,1016.jpg
1.1901115e-07,0.9999888,8.93085e-06,1.1693567e-06,7.864328e-07,1.14882944e-07,1018.jpg
0.9998785,3.220576e-06,3.2664128e-05,6.1218856e-07,1.133735e-06,8.375204e-05,1020.jpg
5.9295676e-08,0.99999547,1.2324055e-06,1.8185314e-07,3.0877989e-06,5.416093e-08,1026.jpg
4.5957087e-05,0.00047954032,0.0030456125,0.99548686,0.00091028813,3.176037e-05,1036.jpg
0.0064308615,4.5162735e-05,3.2039e-05,3.427834e-05,2.916858e-06,0.9934548,1037.jpg
0.99825203,4.227279e-06,5.091363e-05,1.416934e-05,2.4747296e-05,0.0016540036,1039.jpg
3.2792116e-07,5.4015604e-08,2.1438608e-07,1.0428554e-06,0.99999833,4.7614613e-08,1046.jpg
2.2368602e-06,0.00025006203,0.99668944,0.0005432877,0.0024987964,1.6326401e-05,1048.jpg
0.0016720818,8.069688e-06,2.0758756e-05,1.3342126e-06,1.5147929e-06,0.9982963,1049.jpg
9.0540976e-05,9.453911e-05,0.96210945,0.035885476,0.0017818438,3.8174632e-05,1051.jpg
4.6612126e-08,0.9999939,3.063037e-06,5.7472266e-07,2.4400051e-06,4.737311e-08,1052.jpg
0.98996556,2.3262932e-05,0.00033963553,5.9034828e-05,0.007620171,0.0019924026,1053.jpg
2.4905628e-05,2.5002559e-05,0.9780908,0.021787563,6.2357634e-05,9.45415e-06,1060.jpg
4.4159015e-06,1.1290551e-05,0.0006403717,0.99926066,8.2706894e-05,6.2517165e-07,1061.jpg
0.00056386995,0.0005044863,0.01669955,0.7473076,0.1767557,0.05816878,1066.jpg
1.1872175e-08,0.99999845,1.0032421e-06,1.3856177e-07,3.9122082e-07,1.2892434e-08,1070.jpg
7.281102e-08,1.4063022e-07,1.5852456e-06,1.6679782e-07,0.999998,1.3478746e-07,1071.jpg
0.003278837,8.800652e-06,0.00020555581,6.6075634e-05,0.9964351,5.63638e-06,1072.jpg
4.948739e-06,0.99980015,0.00010278879,2.8734198e-06,8.4122104e-05,5.1708316e-06,1076.jpg
0.999403,5.2445165e-07,1.2957339e-05,1.4696251e-06,5.9439626e-06,0.000576149,1081.jpg
0.8665805,9.0578586e-05,0.00017784239,8.5195876e-05,0.00026650738,0.13279939,1082.jpg
0.0010887275,1.5914054e-06,1.6086836e-06,2.116656e-06,2.3440502e-06,0.99890363,1083.jpg
0.99963915,1.5437644e-06,2.0656576e-05,2.0826296e-06,5.1307103e-05,0.00028522196,1084.jpg
1.5475009e-05,3.1036503e-05,0.992465,0.0074748164,8.668965e-06,5.0385934e-06,1086.jpg
2.661879e-07,3.2317047e-07,0.99995065,4.7435162e-05,1.0832501e-06,3.1836288e-07,1092.jpg
0.00015790632,0.0014698164,0.0904319,0.90660477,0.0012442797,9.139526e-05,1095.jpg
0.0021574374,7.1699486e-07,5.1766796e-07,1.4142282e-06,1.9273323e-06,0.997838,1101.jpg
2.6018162e-05,8.3656005e-06,0.00027535186,2.5684344e-06,0.9996792,8.411046e-06,1102.jpg
0.123788215,1.0974219e-05,0.0007208468,0.00038232942,0.0011544257,0.8739432,1109.jpg
1.3992047e-05,8.642918e-07,1.6892089e-05,1.5923436e-06,0.99996406,2.6603554e-06,1113.jpg
0.003429657,5.4086468e-06,2.4585946e-05,9.045219e-06,4.679168e-05,0.9964846,1114.jpg
2.7402984e-05,8.251485e-06,3.554422e-05,3.704305e-06,0.9997922,0.00013290283,1119.jpg
0.0011676869,0.000379449,0.07428788,0.13869932,0.7853401,0.00012557185,1123.jpg
0.00086453115,8.002852e-05,0.81121576,0.1855301,0.0016132456,0.0006962987,1125.jpg
0.0017576161,8.33256e-05,0.5520156,0.44578624,0.0001544849,0.0002027752,1130.jpg
0.09230481,0.016547717,0.004279115,0.04781677,0.83809525,0.0009563779,1136.jpg
1.3863688e-05,2.158997e-06,0.9892552,0.010718308,6.9361563e-06,3.5169198e-06,1141.jpg
3.276798e-07,0.99994427,4.7651898e-05,3.7828547e-06,3.3731058e-06,5.5049634e-07,1143.jpg
0.013373387,0.000121091274,0.0075861895,0.14079452,0.01320748,0.8249173,1150.jpg
3.5401346e-05,6.0640323e-05,0.43624413,0.5636338,1.5668753e-05,1.0246547e-05,1158.jpg
0.00062796334,0.00030796195,0.82492346,0.1610374,0.0011005356,0.012002698,1162.jpg
0.0011724611,3.0694042e-07,7.400954e-06,8.393636e-06,6.6313237e-07,0.99881077,1164.jpg
0.0012409942,5.1499205e-06,0.00035496402,2.706156e-05,0.9983482,2.360157e-05,1166.jpg
1.9554176e-05,0.9998555,5.846566e-05,2.6875303e-05,2.0979682e-05,1.8582063e-05,1168.jpg
0.99934113,6.0567118e-06,5.3791468e-05,1.3225158e-05,1.9561132e-05,0.0005662907,1169.jpg
1.3976984e-05,1.9011733e-05,0.00024849086,4.2585692e-05,0.9996629,1.2998398e-05,1170.jpg
0.99894595,0.00092210737,2.0203568e-05,1.3446298e-06,4.9524515e-05,6.0828745e-05,1173.jpg
0.99695504,0.00011838945,0.00059005735,0.00016985902,0.0017557421,0.00041091908,1174.jpg
0.7651254,6.2180447e-06,4.753271e-05,3.8748578e-05,6.239814e-05,0.23471975,1176.jpg
9.056381e-07,0.998961,0.00094537315,8.4420266e-05,3.3503272e-06,5.011249e-06,1180.jpg
3.542762e-07,6.456447e-06,2.5058991e-05,1.3175166e-06,0.9999665,3.4496946e-07,1187.jpg
0.00018145454,6.679421e-05,0.016553463,0.040303845,0.94273174,0.00016270755,1190.jpg
5.0756626e-05,0.99905014,0.00021015284,2.9837893e-05,5.8365654e-06,0.0006532682,1197.jpg
0.0001327623,0.00028831454,0.013882917,0.9851631,0.00036801657,0.00016494367,1200.jpg
1.2941809e-05,9.046768e-06,0.9893584,0.01048927,0.00012541664,4.9310106e-06,1202.jpg
0.8996125,1.6662997e-06,6.0797567e-05,1.753377e-05,5.3778844e-05,0.10025375,1206.jpg
7.48101e-05,0.996962,0.0025755072,0.00011110544,4.2351745e-05,0.00023430733,1207.jpg
5.5676253e-05,0.000326147,0.42145616,0.56888133,0.009232195,4.8495458e-05,1211.jpg
0.9988105,6.8570975e-05,0.00029659693,4.5018023e-05,0.00018378583,0.00059557176,1214.jpg
3.641325e-05,2.8348066e-05,0.010221855,0.9897063,2.1904868e-06,4.9045657e-06,1222.jpg
0.00050233176,0.0007283797,0.21171856,0.7793808,0.0073837275,0.00028622916,1223.jpg
2.1952457e-07,0.99999034,6.1493333e-06,2.9580885e-06,1.585137e-07,2.6832112e-07,1226.jpg
4.0463775e-08,1.2895995e-07,6.5096366e-08,2.1824525e-07,0.9999995,1.1162865e-08,1227.jpg
0.9892303,1.5689882e-05,6.490314e-05,3.4673034e-05,2.6279999e-05,0.010628294,1234.jpg
1.6925674e-07,4.3672035e-06,0.00047341746,0.9995204,1.5273615e-06,9.128152e-08,1239.jpg
1.6260985e-05,8.8876766e-07,1.2379462e-05,1.989321e-06,0.99996483,3.647889e-06,1241.jpg
0.99422187,1.0828611e-05,0.00011769586,4.9560214e-05,7.532057e-05,0.0055247657,1245.jpg
0.00011170108,0.0013907683,0.98097086,0.00096527586,0.016223116,0.0003382942,1247.jpg
0.003775746,6.52913e-05,0.7201276,0.27479112,0.0009789352,0.00026133793,1253.jpg
1.0351142e-05,0.00036581833,0.015898246,0.9837084,1.2185428e-05,5.0384506e-06,1255.jpg
2.382679e-05,0.00191075,0.08919306,0.9088181,3.0299321e-05,2.3978773e-05,1258.jpg
8.822683e-07,0.99985784,0.00012933539,8.37549e-06,2.792191e-06,7.1937524e-07,1264.jpg
0.0002937841,0.00106221,0.8607632,0.00760342,0.13004889,0.00022854228,1268.jpg
1.9895968e-07,0.9999707,1.4663074e-05,5.880449e-07,7.870114e-06,5.994859e-06,1271.jpg
1.9244185e-06,1.17194995e-05,0.00024559282,4.0133e-05,0.99969953,1.2084503e-06,1274.jpg
0.99501616,6.389681e-06,0.00082549674,0.00072059507,0.0010404132,0.002391006,1276.jpg
2.6154771e-06,2.1650737e-07,1.19452625e-05,1.6355098e-05,0.9999628,6.0494476e-06,1277.jpg
0.9996464,2.0097315e-05,7.017511e-05,4.3531427e-06,1.3426684e-05,0.00024565603,1279.jpg
0.0014479322,0.00012197631,0.9719799,0.022843936,0.0034040618,0.00020219378,1283.jpg
0.00011349996,0.00013659585,0.8291264,0.16688442,0.003689494,4.961824e-05,1288.jpg
0.0019598028,6.296129e-05,0.021618545,0.0013583675,0.94324076,0.031759653,1289.jpg
7.474162e-06,0.0003274459,0.0014650652,0.99812055,5.530911e-05,2.4125162e-05,1290.jpg
2.0246857e-06,4.0255603e-05,0.012425957,0.9875252,4.256834e-06,2.3171801e-06,1294.jpg
9.292962e-06,5.12711e-07,0.00021382447,4.4589656e-06,0.9997646,7.328055e-06,1300.jpg
3.9951803e-05,3.8576312e-05,0.0002959155,0.00023269675,0.9993719,2.1009791e-05,1302.jpg
3.908686e-05,8.3233586e-05,0.0020544806,0.00082192844,0.9969919,9.461949e-06,1307.jpg
0.21857318,0.17201711,0.3929606,0.09908885,0.027307805,0.0900525,1313.jpg
1.290118e-07,0.99999857,5.716113e-07,2.3797641e-07,4.531467e-07,1.5353656e-07,1319.jpg
9.2103136e-08,5.522228e-07,2.7696973e-05,4.1556638e-07,0.99997103,2.7195583e-07,1322.jpg
0.06199311,1.5484857e-05,6.041206e-05,3.7571528e-05,5.6158015e-06,0.9378878,1324.jpg
7.891321e-07,0.00011593411,3.3617394e-05,6.514785e-05,0.99978447,3.7321055e-08,1328.jpg
0.0006846947,1.8165583e-06,1.5115947e-05,1.0722345e-05,5.849956e-06,0.9992818,1330.jpg
4.0419167e-05,3.0454278e-06,4.9292743e-05,3.5092853e-05,0.9998605,1.1618392e-05,1334.jpg
0.9994954,1.1225353e-06,2.1971393e-05,1.5423368e-05,8.017096e-05,0.0003860016,1337.jpg
0.000905675,1.9676761e-05,0.8286938,0.16974375,8.871123e-05,0.0005483818,1338.jpg
1.1732708e-07,0.99999785,3.7245127e-07,8.5244515e-08,1.6031676e-06,8.7487976e-08,1347.jpg
1.0711826e-06,0.999931,3.1680213e-07,9.524032e-08,6.7536785e-05,4.024204e-08,1348.jpg
7.322663e-06,1.0273486e-06,3.001216e-05,5.7646343e-05,0.9999027,1.2911228e-06,1349.jpg
1.0456831e-05,0.99484634,0.0022028717,0.00021681459,0.002675464,4.799247e-05,1351.jpg
0.89634657,3.421944e-05,0.023569189,0.028273895,0.00040624713,0.051369987,1352.jpg
0.052246388,8.724272e-05,0.0006267709,0.0005889429,0.9434713,0.0029793475,1355.jpg
0.0044357986,0.003366555,0.06305744,0.6888975,0.23928875,0.0009539879,1356.jpg
0.0003097437,0.005402618,0.0063704504,0.97457266,0.01199448,0.0013500365,1359.jpg
0.00039571783,0.0004911688,0.0152510265,0.9810004,0.0028290455,3.2722146e-05,1360.jpg
0.21014868,0.002415277,0.0414037,0.092987806,0.07345649,0.57958806,1364.jpg
4.9188425e-06,0.00068779016,0.0036365767,0.9956487,1.7264229e-05,4.786193e-06,1370.jpg
0.00034054616,2.5114066e-05,0.97561157,0.023946477,5.673477e-05,1.9604817e-05,1371.jpg
0.0023662061,0.00097230845,0.28059724,0.67708915,0.037254117,0.0017209824,1374.jpg
0.00062747445,0.00014155668,0.5307498,0.46804416,0.0003573353,7.9658974e-05,1376.jpg
2.118274e-06,0.00033978076,0.0058656503,0.99377966,1.1598653e-05,1.3135818e-06,1382.jpg
0.99832404,2.581815e-06,0.00010114816,1.4572751e-05,0.00026827896,0.0012895414,1383.jpg
0.9998262,2.9346345e-06,1.0252513e-05,1.7517807e-06,1.4313265e-05,0.0001445065,1386.jpg
0.99931407,7.132953e-08,3.3840162e-05,3.9583742e-06,4.784552e-06,0.0006432727,1387.jpg
0.017967697,0.0022203026,0.01949364,0.00016595519,0.8532348,0.10691752,1388.jpg
6.687686e-05,4.3608667e-05,0.021773329,0.9780822,2.2287371e-05,1.1717003e-05,1390.jpg
0.9985688,1.4422218e-06,1.0897078e-05,1.924551e-06,5.9374534e-06,0.0014110343,1393.jpg
3.383689e-05,4.8221686e-06,0.97806394,0.021860396,7.5799826e-06,2.9507532e-05,1404.jpg
9.1614936e-07,0.99998415,7.5679686e-06,3.5417552e-06,1.8762053e-06,2.054308e-06,1405.jpg
1.0834424e-06,0.9999896,2.0701664e-06,1.5654103e-07,6.0575435e-06,9.650895e-07,1409.jpg
1.8919403e-07,0.9999825,1.0512948e-05,3.2678508e-06,3.1860486e-06,3.4075853e-07,1414.jpg
0.99397224,2.6196253e-06,0.000101246056,7.450778e-05,0.0058104484,3.896779e-05,1418.jpg
4.066821e-06,0.00013961944,0.005138112,0.9947063,9.705297e-06,2.1631477e-06,1419.jpg
0.013362392,1.4926987e-06,2.5176329e-05,3.7549912e-06,3.5464443e-06,0.98660374,1427.jpg
0.00017848265,0.055051133,0.017767547,0.92625225,0.0006387914,0.00011181957,1428.jpg
1.4358888e-05,0.9985231,0.0009685251,0.0001854197,3.1244104e-05,0.00027736044,1431.jpg
7.982915e-05,1.5572177e-05,0.9899337,0.009868967,8.328299e-05,1.8682129e-05,1433.jpg
2.5384802e-08,0.99999887,3.6592218e-07,8.62564e-08,3.0670327e-07,3.6424098e-07,1436.jpg
8.4683137e-07,0.9998827,5.0489035e-07,1.5116323e-07,7.059468e-05,4.5241715e-05,1438.jpg
0.0012818162,8.7849374e-05,0.28580248,0.7123404,0.00041581682,7.1622344e-05,1440.jpg
9.514277e-07,0.999935,4.3311302e-05,9.248544e-06,4.2061356e-06,7.370854e-06,1444.jpg
6.867188e-06,5.3678603e-05,0.9982404,0.0015043078,0.00012402207,7.067582e-05,1448.jpg
0.9994557,2.2209108e-06,5.1780975e-05,1.0924413e-05,3.269453e-05,0.00044665352,1449.jpg
2.6568804e-07,0.99999315,3.0902615e-06,2.3070595e-06,1.0105676e-06,1.9985113e-07,1451.jpg
5.1089837e-06,0.00024994303,0.0064444356,0.9932871,1.0964437e-05,2.5247552e-06,1452.jpg
0.00025128035,0.00050296914,0.5608353,0.43174103,0.006212443,0.00045702793,1456.jpg
0.9999177,3.605103e-08,1.7018244e-06,2.398709e-07,7.5216474e-07,7.9585545e-05,1459.jpg
1.5668551e-06,1.0155271e-06,0.99946195,0.0005277103,6.6620464e-06,1.2120345e-06,1463.jpg
7.832364e-07,9.032747e-06,0.99905777,0.0007531317,0.00017720294,2.0274272e-06,1467.jpg
0.0003515856,0.0066686003,0.019417953,0.97224665,0.0008270364,0.0004882017,1468.jpg
0.012758652,2.615095e-05,0.0062094755,9.373737e-05,0.97275335,0.008158674,1470.jpg
1.0595021e-06,5.070558e-05,0.999331,3.2297045e-05,0.00058443926,4.5688125e-07,1474.jpg
0.0016753518,3.1081683e-05,0.0008162318,0.00078901,0.9913868,0.0053015407,1478.jpg
0.0007261378,0.00016350948,0.28749412,0.7076965,0.00028962022,0.0036301708,1479.jpg
0.0003080252,0.0037523638,0.013070532,0.97251904,0.010291184,5.8891095e-05,1483.jpg
8.0694065e-07,2.04013e-07,0.9996017,0.0003951691,8.677433e-07,1.235059e-06,1492.jpg
6.0664074e-06,9.4824485e-05,0.008684313,0.991196,1.39705435e-05,4.882627e-06,1494.jpg
0.00010476703,0.9978915,0.00075946667,0.0008739614,0.00035912922,1.1216159e-05,1504.jpg
5.066368e-06,1.0719208e-05,0.00011586532,5.4267653e-05,0.9998123,1.8413459e-06,1509.jpg
0.90319407,7.2525254e-06,1.27195735e-05,1.25123315e-05,5.0675437e-05,0.09672274,1511.jpg
0.0012066049,4.586498e-06,3.443261e-05,3.168566e-06,1.0022675e-05,0.99874127,1515.jpg
0.9434471,4.909108e-06,6.311551e-05,3.6020418e-05,3.2982298e-05,0.056415915,1521.jpg
2.0112167e-05,5.131238e-05,0.024734002,0.9751713,1.8886594e-05,4.480344e-06,1522.jpg
1.2851405e-08,0.9999983,1.2593869e-06,2.0576681e-07,1.8226395e-07,4.3625334e-08,1524.jpg
4.412768e-06,0.00012872029,0.0004467504,0.00015157915,0.99926555,3.0354365e-06,1525.jpg
2.4809206e-06,0.00021966941,0.0029576276,0.9967959,2.2011347e-05,2.3717184e-06,1534.jpg
0.0026163964,0.0045715524,0.148367,0.8429285,0.0013373678,0.00017920283,1535.jpg
3.3870678e-05,0.00018134853,0.018026829,0.9816997,5.1376184e-05,6.8862573e-06,1536.jpg
7.8667756e-07,1.5610141e-07,3.2653736e-06,6.8150115e-07,0.9999951,6.7394026e-08,1544.jpg
6.791405e-07,1.0964668e-05,0.00072834996,0.99925625,3.4825066e-06,2.9369141e-07,1545.jpg
3.8630038e-05,0.00016109321,0.2973205,0.702368,0.0001009253,1.0888303e-05,1547.jpg
0.023546807,0.0016573431,0.1532151,0.8149414,0.004752896,0.0018864636,1551.jpg
0.9995285,2.5012243e-05,2.5944102e-05,4.2379834e-06,2.008333e-05,0.0003962572,1557.jpg
0.19100527,0.00010064699,0.000110967354,0.00012687621,2.6623095e-05,0.80862963,1561.jpg
9.405153e-09,3.4050763e-07,9.822121e-07,3.463798e-08,0.9999987,2.7818881e-08,1568.jpg
0.00046801285,4.4437725e-06,6.415215e-06,7.367135e-06,5.4305765e-06,0.9995084,1577.jpg
0.0076476303,0.0062890057,0.122078665,0.84409666,0.007512633,0.01237545,1578.jpg
7.123873e-05,1.4293082e-05,0.98400736,0.01494099,0.00078212033,0.00018399986,1579.jpg
1.8874696e-05,0.00066932297,0.09141725,0.9051663,0.0027111834,1.7116537e-05,1581.jpg
3.8459e-05,1.3382824e-05,0.9895201,0.0103461575,5.8680533e-05,2.329647e-05,1583.jpg
5.5546312e-05,4.887085e-06,0.0005289044,5.136931e-05,0.999347,1.2326516e-05,1585.jpg
0.002463496,4.757793e-05,0.6104765,0.3840019,0.0014494341,0.0015611594,1596.jpg
3.756744e-06,0.9996406,0.0001373351,1.7665905e-05,5.3178164e-06,0.00019541413,1598.jpg
0.000114292394,0.00012229089,0.044456214,0.95505023,0.00023276808,2.4285058e-05,1614.jpg
0.08392721,2.4533892e-06,6.4091228e-06,1.3583479e-05,1.3049605e-05,0.9160373,1617.jpg
3.5363086e-05,0.99978423,0.00012349026,2.0530155e-05,1.8564706e-05,1.7785027e-05,1620.jpg
2.057851e-05,2.6190177e-05,0.00023489159,0.00080626446,0.998876,3.614358e-05,1624.jpg
0.98809355,2.1369158e-05,0.0011928919,0.00018700311,0.004547393,0.0059577627,1627.jpg
0.22339289,2.3948582e-05,0.00024151457,0.001517912,0.00060014415,0.77422357,1631.jpg
0.00027484438,0.00083067646,0.029336087,0.023832861,0.9445344,0.0011911675,1634.jpg
0.00739442,0.0016425882,0.00024061503,2.1281456e-05,8.016518e-05,0.990621,1638.jpg
4.0683526e-06,0.9998771,8.8268665e-05,1.803037e-05,6.7671717e-06,5.7698967e-06,1644.jpg
0.00016046994,0.00019959456,0.26329488,0.7362591,1.3736835e-05,7.222093e-05,1649.jpg
0.0018260973,0.00030162104,0.8178042,0.17113246,0.008604717,0.00033096556,1652.jpg
0.00047320322,0.00674273,0.014187144,0.9775282,0.0009044726,0.00016428983,1653.jpg
0.014609831,2.8366487e-05,0.00057906733,0.00087463326,3.04329e-05,0.9838777,1655.jpg
0.07833211,0.0017608702,0.0020669268,0.007601813,0.14125176,0.7689866,1664.jpg
1.2468415e-06,0.9999357,1.8171661e-06,5.430455e-07,3.3377123e-06,5.7424833e-05,1671.jpg
0.00025091422,0.00010285164,0.5569233,0.44251287,0.00015891157,5.127875e-05,1678.jpg
4.9688908e-05,4.9876377e-05,0.0072317715,0.9926391,2.824367e-05,1.3039123e-06,1680.jpg
0.00016642657,9.622001e-05,0.012590876,0.00069575955,0.986163,0.00028773374,1681.jpg
0.1436516,1.3225601e-05,0.014497268,0.00016409755,0.8337525,0.0079213735,1688.jpg
0.000110985784,0.00010161459,0.90389955,0.09577946,6.8519505e-05,3.985998e-05,1694.jpg
2.5253584e-07,0.99998987,6.291758e-06,6.200557e-07,2.8542509e-06,1.5241801e-07,1704.jpg
0.38761154,1.6516028e-06,2.4996365e-05,1.0979009e-05,5.24183e-06,0.61234564,1708.jpg
2.6151577e-06,8.239133e-06,0.0004420544,8.030242e-05,0.9994144,5.2450705e-05,1712.jpg
0.016171243,0.00026827733,0.009033334,0.9668393,0.0019343336,0.005753591,1713.jpg
0.9999223,1.2881394e-06,6.9841535e-06,6.7268365e-06,1.2111449e-05,5.0705126e-05,1717.jpg
2.62305e-06,8.640956e-06,0.9973978,6.734986e-05,0.0025025494,2.1103739e-05,1722.jpg
0.380481,4.5913504e-05,0.00020520954,0.00036669575,0.0003647513,0.6185365,1724.jpg
1.4212071e-06,0.9996195,0.00030900384,1.9444502e-05,4.76763e-05,3.0298515e-06,1726.jpg
0.88706553,0.00017280801,0.011680479,0.007918665,0.0836228,0.0095398,1727.jpg
0.99999166,3.2741468e-08,1.8105536e-07,1.3577896e-07,5.024679e-06,3.153952e-06,1737.jpg
0.004221133,3.634861e-05,0.00023430027,0.00047736304,5.973297e-05,0.9949712,1745.jpg
4.8396174e-07,0.9999931,2.2940453e-06,1.335447e-06,7.6535906e-07,2.0849461e-06,1746.jpg
0.99733037,6.7713554e-06,0.00011757516,2.689995e-05,0.00013344928,0.0023849814,1749.jpg
0.052250028,1.9800276e-05,0.00031706016,6.731766e-05,2.2096507e-05,0.9473238,1752.jpg
9.750037e-06,1.39759895e-05,0.00026440056,0.00012507742,0.9995354,5.138573e-05,1756.jpg
0.71359116,1.8339053e-05,0.00035539927,1.6440117e-05,1.5671101e-05,0.286003,1764.jpg
0.0007284702,5.81368e-05,0.76692384,0.23170039,0.0004109338,0.00017824474,1769.jpg
1.9227104e-05,2.0508716e-05,8.019406e-05,1.2725166e-05,0.9998661,1.2978427e-06,1771.jpg
0.0025058072,0.0008860739,0.72133094,0.27429813,0.00072213315,0.00025688356,1776.jpg
0.9994478,9.3966116e-07,0.00017268701,4.7157623e-06,7.5986565e-05,0.0002978763,1777.jpg
0.99424946,4.7004432e-06,0.00017879772,6.746322e-06,2.1658441e-05,0.005538698,1779.jpg
1.2684093e-05,0.0010644244,0.026806895,0.0013400704,0.97076976,6.167532e-06,1780.jpg
0.0017984047,0.00013982518,2.3710341e-05,2.062282e-06,3.1021096e-05,0.99800503,1783.jpg
