buildings,forest,glacier,mountain,sea,street,image_name
6.214096e-07,5.4813944e-07,2.821373e-05,1.7616134e-06,0.99996805,8.0692695e-07,862.jpg
2.9589944e-06,6.0588445e-05,0.0015188901,0.9983966,1.9762849e-05,1.2319746e-06,863.jpg
0.00042575883,0.00093761185,0.022682844,0.9755914,0.00027477392,8.7572786e-05,870.jpg
5.129104e-06,3.823123e-06,0.97898054,0.020958003,1.101062e-05,4.158092e-05,873.jpg
0.00012654038,0.0003760094,0.4537928,0.54536366,9.991494e-05,0.00024113338,875.jpg
3.1838012e-09,5.0585456e-09,0.9999975,2.5320846e-06,3.0215062e-09,1.0475904e-08,881.jpg
2.8397685e-06,2.849623e-07,0.9981293,0.0018651092,9.752781e-07,1.5744687e-06,885.jpg
0.0016087799,3.1527288e-06,8.1283826e-05,9.1817566e-07,1.3755077e-07,0.9983057,888.jpg
0.00023843236,0.6714704,0.30733085,0.009667043,0.01039253,0.0009007646,890.jpg
6.9732974e-05,7.0682418e-06,0.8655275,0.13437545,1.1527319e-05,8.6620075e-06,895.jpg
1.7320125e-06,8.501456e-05,0.008492794,0.99141604,4.021611e-06,3.6700374e-07,896.jpg
0.001976772,8.274616e-06,2.9004768e-05,1.7197528e-05,5.4914282e-05,0.9979138,900.jpg
0.0007661943,1.0835326e-07,3.261595e-07,2.454114e-07,1.6131138e-07,0.999233,902.jpg
0.00010076469,0.0010725425,0.08059651,0.9179614,0.00023354965,3.5197325e-05,905.jpg
0.001101407,0.00036434515,0.2489769,0.74911183,0.00036646947,7.900758e-05,911.jpg
0.85746574,1.136801e-05,0.0009446197,0.00020931067,0.0010908566,0.14027812,913.jpg
8.617839e-09,9.533257e-09,1.0056823e-08,1.699209e-07,0.99999976,1.2076593e-08,917.jpg
0.0005212538,0.024880864,0.2044269,0.74880767,0.01974079,0.0016224383,918.jpg
5.7675403e-05,0.9899886,0.00762739,0.00057466107,0.00034681428,0.0014049127,919.jpg
0.99960464,2.8590014e-06,6.465341e-05,1.642062e-06,2.3019763e-06,0.0003238657,920.jpg
2.0856572e-08,0.99999976,4.78471e-08,2.5272582e-08,1.8714023e-07,4.5557897e-08,921.jpg
9.573725e-05,0.0055671106,0.03654361,0.95766115,6.0201786e-05,7.224194e-05,924.jpg
1.4743176e-05,4.177416e-06,0.989235,0.010727808,9.082366e-06,9.191311e-06,926.jpg
2.2310286e-07,9.9870306e-08,0.999793,0.00020469548,7.6345754e-07,1.2792339e-06,927.jpg
4.3429816e-05,2.835766e-06,0.9697627,0.030177452,5.2569503e-06,8.482584e-06,930.jpg
0.998259,4.3767736e-07,6.84845e-06,6.8035945e-07,1.2607181e-06,0.0017315553,935.jpg
1.1186704e-05,3.1064515e-05,0.00010238331,0.00069310213,0.9991304,3.1795276e-05,936.jpg
0.0001913991,3.9116545e-05,0.12061537,0.87841845,0.0006808102,5.481046e-05,939.jpg
0.10207574,0.0027909318,0.16218807,0.7317966,0.00020796664,0.0009406751,940.jpg
8.821024e-08,0.9999989,3.0042493e-08,2.8993929e-08,6.547556e-08,8.358482e-07,944.jpg
4.595096e-05,8.0408914e-05,0.75459796,0.24513948,0.00010359042,3.257656e-05,948.jpg
0.9999962,4.278192e-09,8.522218e-07,5.3968535e-07,9.574332e-09,2.365484e-06,949.jpg
0.00011833816,2.1809624e-06,4.4988425e-05,2.3735e-06,0.9997762,5.589499e-05,950.jpg
1.1093921e-05,2.2800139e-05,0.002772112,0.9971456,4.347859e-05,4.8909124e-06,951.jpg
0.9775933,3.6968365e-06,0.00016204575,8.480705e-05,2.8957684e-05,0.022127204,952.jpg
2.3131872e-06,0.9993943,0.00022031453,0.00027739457,9.27684e-05,1.2991686e-05,957.jpg
0.99994874,1.8990198e-07,1.34147585e-05,2.5157099e-06,7.3555793e-07,3.4382974e-05,961.jpg
0.00023134428,2.3374527e-05,0.3321592,0.6675411,9.168055e-06,3.5778972e-05,973.jpg
2.5793877e-06,5.7903287e-07,1.1196316e-05,0.00010026732,0.99988127,4.005391e-06,975.jpg
4.180582e-09,0.9999989,4.920437e-07,4.3143663e-07,8.484099e-08,2.3783604e-09,983.jpg
2.5820069e-05,9.784583e-07,0.98770535,0.012253637,1.7023118e-06,1.2607072e-05,985.jpg
0.0075251567,3.7624199e-07,3.5822106e-06,1.4458319e-06,4.0670403e-07,0.992469,987.jpg
0.99997926,3.637012e-08,1.2838884e-06,1.9884767e-07,7.559721e-07,1.8528015e-05,989.jpg
3.365752e-08,0.99998295,2.4722729e-08,1.9013003e-08,6.220553e-06,1.0855348e-05,995.jpg
6.0793313e-06,0.00055129256,0.0025096852,0.9968792,4.888779e-05,4.8679894e-06,996.jpg
4.965718e-07,1.4349082e-07,6.72376e-06,5.286176e-07,0.9999919,1.9665575e-07,1003.jpg
0.00012335516,3.235137e-07,1.6577806e-07,1.5292493e-07,1.2866725e-06,0.9998747,1008.jpg
8.661343e-08,2.723103e-06,3.813355e-05,1.4265556e-06,0.99995744,2.347859e-07,1016.jpg
6.569772e-08,0.9999987,3.0836614e-07,1.3584986e-07,5.7620815e-07,7.872591e-08,1018.jpg
0.99999595,7.789107e-08,6.967414e-07,9.27764e-08,1.9853454e-07,2.8256782e-06,1020.jpg
3.4644675e-08,0.99999404,3.095855e-07,6.8508925e-08,5.502091e-06,3.8217312e-08,1026.jpg
5.891785e-07,6.6178145e-05,0.0003126695,0.9996063,1.319384e-05,1.0274152e-06,1036.jpg
0.0054100784,1.8150413e-05,2.9129766e-05,9.426175e-06,5.3689956e-07,0.9945327,1037.jpg
0.99913317,1.3649797e-06,1.9257424e-05,5.9705153e-06,2.6695916e-06,0.0008376568,1039.jpg
1.8523282e-08,1.9760278e-09,5.061618e-09,2.5493744e-08,1.0,2.446341e-09,1046.jpg
4.1419065e-07,2.0084126e-06,0.99973685,0.00025458809,3.824868e-06,2.4233452e-06,1048.jpg
0.0005800088,1.6050072e-06,1.4648781e-06,1.6637192e-07,1.1880193e-07,0.9994167,1049.jpg
1.4308147e-05,1.5997803e-06,0.99688417,0.0030854607,1.1823245e-05,2.5965908e-06,1051.jpg
6.365845e-10,0.9999999,8.348146e-08,2.5327306e-08,4.321686e-08,3.1049825e-09,1052.jpg
0.99977595,2.811498e-07,2.9626503e-06,6.7701325e-07,2.9916599e-05,0.00019020274,1053.jpg
2.4355315e-05,3.8944463e-06,0.990798,0.00916507,4.586653e-06,4.133296e-06,1060.jpg
7.112337e-06,1.2605662e-05,0.0008886175,0.9990791,1.2083364e-05,4.6859347e-07,1061.jpg
1.6294538e-05,0.000117841984,0.0032889545,0.9953251,0.00108813,0.00016364062,1066.jpg
2.1351652e-09,0.9999999,1.1407385e-07,3.658977e-08,2.859998e-08,1.3217832e-08,1070.jpg
1.3013033e-08,1.5305343e-08,4.0667846e-08,3.2571435e-08,0.9999999,3.4468563e-08,1071.jpg
4.7535348e-05,3.7785794e-06,0.00010295158,6.479234e-06,0.99983764,1.5783417e-06,1072.jpg
4.2080865e-07,0.99998367,4.8104007e-06,2.451285e-07,3.5835897e-06,7.3190326e-06,1076.jpg
0.9998099,6.137487e-08,7.6106136e-07,5.970754e-08,5.270029e-07,0.00018870596,1081.jpg
0.9864391,1.2320713e-05,2.7873135e-05,1.6113527e-05,3.4728797e-05,0.013469926,1082.jpg
0.0007123109,1.2997418e-06,5.36144e-07,1.1395277e-06,1.8654946e-06,0.9992829,1083.jpg
0.99998486,6.586795e-08,1.2296068e-06,1.115598e-07,5.1178104e-06,8.636029e-06,1084.jpg
1.1489228e-05,4.500225e-06,0.99393314,0.0060479725,6.3458043e-07,2.2568938e-06,1086.jpg
2.0446516e-08,1.656343e-08,0.99999475,5.1100183e-06,1.5276827e-08,1.2050194e-07,1092.jpg
0.00031258224,0.0015500477,0.17654502,0.81937724,0.0020726742,0.00014244243,1095.jpg
0.00055421557,1.2455688e-07,5.4285444e-08,2.7009122e-07,3.3684123e-07,0.999445,1101.jpg
9.998295e-06,5.8648784e-06,0.00056264346,3.6077547e-06,0.9994098,8.089149e-06,1102.jpg
5.6217334e-05,7.083868e-11,1.8875458e-08,6.4918186e-09,1.1696807e-09,0.99994373,1109.jpg
7.6490596e-07,4.9792156e-08,2.9321885e-07,1.7217174e-07,0.99999845,2.9772477e-07,1113.jpg
0.0015346629,2.4511646e-06,3.82918e-05,4.097794e-06,2.3317563e-05,0.9983972,1114.jpg
2.7836973e-06,7.1122145e-07,2.397938e-06,8.761247e-07,0.9999832,1.0058495e-05,1119.jpg
0.0009178756,9.470126e-05,0.021501457,0.067392044,0.91000044,9.352033e-05,1123.jpg
0.00038460834,2.1901504e-05,0.96963453,0.029489018,9.7749755e-05,0.00037206325,1125.jpg
0.002456945,8.013229e-05,0.5949829,0.40221277,0.00011833144,0.00014895914,1130.jpg
3.566345e-05,1.6216185e-05,8.188602e-06,5.013788e-05,0.99988675,3.0123379e-06,1136.jpg
7.3534175e-06,1.1535603e-06,0.9964192,0.0035682272,1.9010761e-06,2.0806367e-06,1141.jpg
9.354612e-08,0.99998415,1.2392612e-05,1.8500075e-06,8.348599e-07,5.500151e-07,1143.jpg
0.0043632286,4.9039925e-05,0.002589623,0.033658814,0.003589347,0.95575,1150.jpg
5.5536457e-05,3.0654355e-05,0.69071305,0.3091842,4.913179e-06,1.1495515e-05,1158.jpg
0.0003968612,2.4956416e-05,0.8422816,0.1557508,3.1000494e-05,0.0015149013,1162.jpg
0.00048571662,6.9109106e-08,1.3707852e-06,8.020104e-07,1.8355075e-07,0.99951184,1164.jpg
6.265621e-06,5.053706e-07,6.854898e-06,5.098499e-07,0.99998534,4.440934e-07,1166.jpg
5.117985e-07,0.99998796,3.4610223e-06,3.565568e-06,1.8662447e-06,2.613202e-06,1168.jpg
0.99995947,7.294498e-07,4.508758e-06,8.690133e-07,4.388186e-07,3.396381e-05,1169.jpg
5.135783e-06,1.3508634e-06,6.2434883e-06,2.4036888e-06,0.99997723,7.667181e-06,1170.jpg
0.999987,4.903751e-06,1.660767e-06,6.1569246e-08,1.0427533e-06,5.2087566e-06,1173.jpg
0.99901223,1.895902e-06,2.9828334e-05,1.9133731e-05,0.0007133033,0.00022358689,1174.jpg
0.9071702,5.120979e-06,5.3442345e-05,4.51372e-05,3.440213e-05,0.092691824,1176.jpg
3.263822e-07,0.99989426,7.990865e-05,2.0129295e-05,3.3438832e-07,5.045597e-06,1180.jpg
4.9646513e-08,3.1968034e-07,7.557108e-07,1.14867376e-07,0.9999988,1.3704201e-08,1187.jpg
0.00012381675,4.7208145e-05,0.011565186,0.014217576,0.9739672,7.901859e-05,1190.jpg
1.2290514e-05,0.99946016,9.1499125e-05,9.51164e-06,2.960596e-06,0.00042351818,1197.jpg
6.982453e-05,0.000107469015,0.007469688,0.9922052,0.000109569206,3.8291015e-05,1200.jpg
2.2227542e-07,8.379539e-08,0.9996927,0.0003059914,2.2353643e-07,7.6134233e-07,1202.jpg
0.99926645,9.578142e-08,2.7032343e-06,4.9382095e-07,1.7222603e-06,0.00072857563,1206.jpg
1.8132938e-05,0.9978388,0.0019435824,3.9933668e-05,9.41464e-06,0.00015023396,1207.jpg
5.5337554e-05,6.400856e-05,0.49275425,0.5069621,0.00015053056,1.3699461e-05,1211.jpg
0.99992,7.269679e-06,1.730968e-05,3.382069e-06,8.787432e-06,4.3255157e-05,1214.jpg
2.4312501e-05,1.3991887e-05,0.006886556,0.9930704,1.0112767e-06,3.6644096e-06,1222.jpg
0.0002379769,0.00042581398,0.19608079,0.8026748,0.0004472189,0.00013338668,1223.jpg
1.5705737e-07,0.999998,1.1114249e-06,4.6757074e-07,1.06120446e-07,2.5485684e-07,1226.jpg
2.9023282e-08,2.9470044e-08,1.38759155e-08,4.1863895e-08,0.9999999,6.315947e-09,1227.jpg
0.99967635,5.1817625e-07,2.5246995e-06,1.6364141e-06,1.0252486e-06,0.0003180029,1234.jpg
1.797066e-07,3.2303153e-06,0.00065381185,0.9993424,2.8118606e-07,9.487157e-08,1239.jpg
8.406913e-06,4.86885e-07,1.1110564e-05,1.7311592e-06,0.9999738,4.47785e-06,1241.jpg
0.99903464,3.331665e-06,4.601218e-05,3.2056036e-05,4.9333597e-05,0.00083478313,1245.jpg
4.4195036e-05,1.5112193e-05,0.9990823,0.00053863274,0.00023128337,8.839652e-05,1247.jpg
0.0044325925,2.1482932e-05,0.8684465,0.12647535,0.0003270077,0.00029706644,1253.jpg
1.878687e-05,0.0003509871,0.016474638,0.9831346,1.4141153e-05,6.816728e-06,1255.jpg
2.5513904e-05,0.0010400529,0.109053716,0.88983434,2.6447378e-05,1.997985e-05,1258.jpg
1.2584177e-06,0.9999044,8.2163795e-05,6.5365252e-06,4.41928e-06,1.1396288e-06,1264.jpg
4.2250904e-05,2.0072976e-05,0.9876809,0.012080449,0.00014974547,2.6603915e-05,1268.jpg
4.254923e-08,0.9999969,5.555479e-07,7.538404e-08,8.0908785e-07,1.5215736e-06,1271.jpg
1.0850019e-06,7.737974e-07,1.2320429e-05,1.7994741e-06,0.99998367,3.9479886e-07,1274.jpg
0.99825066,4.0894793e-06,0.00031628122,0.0003196602,0.00052009727,0.00058915693,1276.jpg
3.4240782e-06,4.442216e-07,2.4523688e-05,3.1969244e-05,0.999925,1.4643902e-05,1277.jpg
0.999964,4.5934943e-08,7.712206e-07,2.3012143e-08,3.7919705e-08,3.5282934e-05,1279.jpg
1.0708029e-06,1.24818e-07,0.9997396,0.00025813648,1.5605377e-07,9.686684e-07,1283.jpg
4.84213e-05,2.5949168e-05,0.95857644,0.041147266,0.00017690068,2.5051597e-05,1288.jpg
0.003698363,0.00010212831,0.043771733,0.0013809332,0.88821554,0.062831305,1289.jpg
7.9299303e-07,3.9761377e-05,0.0007145154,0.9992331,9.4212155e-06,2.3432483e-06,1290.jpg
7.5266587e-07,9.53284e-06,0.013458026,0.9865305,3.2637567e-07,8.2936043e-07,1294.jpg
1.09731474e-07,1.0026271e-07,6.169542e-06,1.7110571e-07,0.9999932,2.286198e-07,1300.jpg
3.987222e-06,1.0270386e-05,0.00015148488,6.852238e-05,0.99975795,7.697286e-06,1302.jpg
5.7756296e-07,6.109718e-07,1.1982863e-05,3.7505524e-06,0.99998295,1.7455525e-07,1307.jpg
0.09686412,0.14927423,0.5009625,0.08935103,0.006029553,0.15751861,1313.jpg
2.9474978e-09,1.0,2.4872646e-09,2.8705445e-09,1.5113505e-08,1.7845123e-08,1319.jpg
2.9844094e-09,7.372381e-09,1.5103596e-07,2.0790006e-08,0.99999976,1.0425596e-08,1322.jpg
0.0015495665,2.6772673e-07,1.3071288e-07,3.2602716e-07,2.0040088e-07,0.99844944,1324.jpg
4.9454997e-08,6.78549e-07,2.4496455e-06,6.4325845e-06,0.99999034,3.4195875e-09,1328.jpg
0.00018483296,2.0278807e-07,1.3052781e-06,4.358733e-07,3.4468908e-07,0.9998129,1330.jpg
3.098753e-08,6.8706235e-08,8.16646e-07,1.0556081e-07,0.9999976,1.2800998e-06,1334.jpg
0.99996245,1.195602e-07,2.7316116e-06,2.287795e-06,4.648587e-06,2.7825901e-05,1337.jpg
3.7094498e-05,2.3131015e-06,0.98108643,0.018711295,4.1542084e-05,0.00012129967,1338.jpg
5.0827564e-09,1.0,4.6585207e-08,9.103851e-09,4.9745626e-08,1.928977e-08,1347.jpg
2.1681691e-07,0.99999523,4.868358e-08,3.028875e-08,4.531897e-06,5.2085083e-09,1348.jpg
9.333814e-06,1.389523e-06,1.4442451e-05,7.288698e-05,0.9999002,1.6956592e-06,1349.jpg
2.378452e-07,0.99987435,0.000102697944,3.4588966e-06,1.5447598e-05,3.6487338e-06,1351.jpg
0.9277353,2.4817562e-06,0.0019464701,0.0034301125,4.2375526e-05,0.06684333,1352.jpg
0.004491846,7.092869e-05,0.00029235147,0.0004453504,0.9933355,0.0013639637,1355.jpg
0.00021862028,0.000506559,0.040373195,0.9404805,0.01816077,0.00026037497,1356.jpg
3.4621748e-06,0.0018651002,0.0015023263,0.9965675,4.436464e-05,1.729896e-05,1359.jpg
0.00012844971,0.00021987388,0.009194174,0.99027085,0.00017310746,1.3614255e-05,1360.jpg
0.17696302,1.0183566e-05,0.0024417273,0.0016734336,0.00019055122,0.81872106,1364.jpg
1.6343481e-06,0.00024562894,0.00096678804,0.99877805,6.5738222e-06,1.2855578e-06,1370.jpg
0.00077015255,5.4788838e-05,0.9728328,0.026198562,0.000105137544,3.852634e-05,1371.jpg
0.001736039,0.00013420949,0.40614042,0.5891063,0.0018187894,0.0010642223,1374.jpg
0.0003226488,0.00012550347,0.31395626,0.68545973,0.00010832197,2.7500862e-05,1376.jpg
2.7769702e-06,0.00026383912,0.0067315903,0.9929878,1.2706727e-05,1.3305814e-06,1382.jpg
0.998041,3.200203e-06,0.00017186036,2.5273584e-05,0.00040622536,0.0013526828,1383.jpg
0.99997497,5.5258886e-07,7.470191e-07,1.0781112e-07,4.1758003e-07,2.311634e-05,1386.jpg
0.9997552,2.8659596e-08,1.8468494e-05,2.0911075e-06,2.1584394e-06,0.0002220047,1387.jpg
0.04127673,0.0011068211,0.042434204,0.00023152886,0.69930375,0.21564695,1388.jpg
1.2178284e-05,1.01882615e-05,0.005834171,0.99413955,2.701771e-06,1.2141309e-06,1390.jpg
0.9999484,5.5942774e-08,5.003507e-07,6.7426214e-08,6.593779e-07,5.0321618e-05,1393.jpg
2.9922196e-05,2.0405719e-06,0.98928905,0.010651349,3.2860517e-06,2.4400646e-05,1404.jpg
1.5755253e-07,0.9999968,1.0717047e-06,2.9501098e-07,1.6029384e-06,2.8538196e-07,1405.jpg
1.7187414e-08,0.99999714,2.731799e-07,7.010877e-08,2.3768382e-06,7.56856e-08,1409.jpg
9.014295e-09,0.9999999,5.2909815e-08,1.0578533e-08,6.926521e-08,3.9071114e-08,1414.jpg
0.9997925,1.2434621e-06,2.512513e-05,4.0665814e-06,0.00015893645,1.8094917e-05,1418.jpg
2.6885818e-06,0.00010849435,0.0073018484,0.9925827,3.1389272e-06,1.0072802e-06,1419.jpg
0.00034593072,2.2841432e-07,1.4355627e-06,1.9764163e-07,1.6524572e-07,0.999652,1427.jpg
1.6168286e-05,0.005934057,0.006700895,0.9872705,6.5266664e-05,1.3072442e-05,1428.jpg
1.546196e-05,0.99961734,0.00017101181,3.6675414e-05,8.339551e-06,0.00015109048,1431.jpg
6.749655e-07,6.203511e-08,0.99965346,0.00034417526,1.3387279e-06,3.6780767e-07,1433.jpg
9.2242365e-09,0.99999917,1.15522276e-07,3.7638635e-08,2.9804826e-07,3.0045894e-07,1436.jpg
1.1620506e-07,0.99998033,3.193612e-07,1.5434684e-07,1.8262856e-05,7.935776e-07,1438.jpg
0.0009950161,3.2693868e-05,0.24214445,0.75632864,0.00047080003,2.837022e-05,1440.jpg
1.01678886e-07,0.9999943,1.6055291e-06,7.1989587e-07,6.328399e-07,2.734065e-06,1444.jpg
2.7909873e-06,2.2498245e-05,0.99920195,0.000725725,1.44905935e-05,3.248856e-05,1448.jpg
0.99992895,9.93252e-07,1.20489985e-05,1.6694805e-06,1.5204831e-05,4.1148996e-05,1449.jpg
1.3398908e-08,0.99999917,2.515555e-07,4.6061868e-07,9.016821e-08,2.0692003e-08,1451.jpg
6.1983415e-06,0.00016735963,0.008803443,0.99101627,4.8803486e-06,1.8691763e-06,1452.jpg
0.00022721813,7.754121e-05,0.8219492,0.17703658,0.00046012923,0.00024934782,1456.jpg
0.9999932,6.292146e-09,1.0652964e-06,7.737601e-08,5.137207e-08,5.609696e-06,1459.jpg
1.083383e-06,1.1834113e-07,0.99978656,0.00021171838,4.1414805e-07,2.7539366e-07,1463.jpg
2.7005937e-08,9.3652645e-08,0.9999511,4.826491e-05,2.9320722e-07,1.938325e-07,1467.jpg
1.801316e-05,0.004650724,0.016147725,0.97911066,2.4414094e-05,4.8480535e-05,1468.jpg
0.00012244833,5.8401115e-06,0.0022151486,1.6450349e-05,0.9975345,0.000105580606,1470.jpg
6.868271e-08,7.300044e-07,0.999987,1.1854788e-05,2.2237076e-07,1.1046831e-07,1474.jpg
0.00010190546,6.156855e-06,0.00030273487,0.00013475673,0.9935307,0.0059237494,1478.jpg
0.00046411637,0.00013531877,0.5032867,0.4942197,9.530358e-05,0.0017989277,1479.jpg
4.4148477e-05,0.00014703913,0.005339481,0.9897344,0.004703224,3.161885e-05,1483.jpg
1.6500641e-07,2.056602e-08,0.99993074,6.882595e-05,2.3070397e-08,2.6944969e-07,1492.jpg
6.561762e-06,2.7351942e-05,0.008778005,0.99118173,2.3035093e-06,4.165074e-06,1494.jpg
0.00024068383,0.99620026,0.0015217512,0.0016611746,0.0003496863,2.6419972e-05,1504.jpg
3.875136e-08,1.221241e-07,2.140141e-06,4.9651624e-07,0.99999726,4.9576318e-08,1509.jpg
0.99491346,1.6040105e-06,6.064966e-06,4.3518276e-06,1.1723464e-05,0.005062632,1511.jpg
0.00020283139,5.207069e-07,9.565929e-07,1.4826028e-07,1.4334204e-06,0.9997942,1515.jpg
0.9898116,3.6620722e-07,6.2744843e-06,5.7312586e-06,4.7423896e-06,0.0101713035,1521.jpg
1.7477954e-05,2.5375643e-05,0.03310264,0.96684265,8.349664e-06,3.5610692e-06,1522.jpg
4.551312e-10,0.99999976,1.2017168e-07,1.801203e-08,6.147053e-08,3.3585095e-09,1524.jpg
4.6810368e-07,6.987191e-06,8.628314e-05,2.067827e-05,0.99988496,6.287944e-07,1525.jpg
4.406568e-08,4.8646475e-06,0.00093914144,0.9990557,2.6878266e-07,4.423967e-08,1534.jpg
0.0006651988,0.0039159227,0.076717444,0.9183426,0.00033493811,2.3988745e-05,1535.jpg
5.239008e-05,0.0001723724,0.021714956,0.9779994,5.241672e-05,8.420929e-06,1536.jpg
3.1897915e-08,4.3030783e-09,6.8564354e-08,2.0529074e-08,0.9999999,2.8081746e-09,1544.jpg
4.2860475e-07,2.9499504e-06,0.001004011,0.998992,4.2715777e-07,1.09060615e-07,1545.jpg
4.858624e-05,0.00011584157,0.6714122,0.32832518,8.6064145e-05,1.2155703e-05,1547.jpg
0.036872968,0.001268796,0.23653734,0.7178995,0.0038287349,0.003592624,1551.jpg
0.99999833,1.6056978e-08,3.705684e-08,3.9523844e-08,1.1845388e-08,1.6208941e-06,1557.jpg
0.014672848,1.0645105e-05,2.493675e-06,4.9115947e-06,2.5399186e-06,0.9853065,1561.jpg
4.3099018e-09,2.9346614e-07,2.906785e-07,1.9883375e-08,0.9999994,1.4101065e-08,1568.jpg
9.8212935e-05,2.6322235e-07,3.3503946e-07,2.6696443e-07,1.2428244e-07,0.9999008,1577.jpg
0.001749554,0.0026577206,0.16296625,0.8282128,0.0014518664,0.0029617972,1578.jpg
2.068774e-05,5.1308107e-06,0.9855254,0.014367768,4.4882017e-05,3.60302e-05,1579.jpg
2.2250511e-05,0.00024378388,0.093643464,0.9057338,0.00034422276,1.2386188e-05,1581.jpg
1.04204524e-07,1.288866e-08,0.9999273,7.227113e-05,1.9124835e-08,2.984563e-07,1583.jpg
1.0344452e-07,1.2695427e-08,1.2193993e-06,4.0897186e-07,0.9999981,8.5598366e-08,1585.jpg
0.0038754183,4.051459e-05,0.6181086,0.37535802,0.0010384588,0.0015790752,1596.jpg
1.0631499e-06,0.9998043,0.00012495491,6.330296e-06,2.4946773e-06,6.0893108e-05,1598.jpg
2.3176963e-05,4.9331757e-05,0.019121299,0.9807593,4.278009e-05,4.1355147e-06,1614.jpg
0.030284526,2.719373e-06,5.227322e-06,1.3689596e-05,1.4939433e-05,0.96967894,1617.jpg
1.1365896e-06,0.99999213,1.1759514e-06,7.457442e-07,1.0175953e-06,3.672853e-06,1620.jpg
9.962499e-07,1.7025615e-05,3.525812e-05,0.0009161658,0.99902534,5.223103e-06,1624.jpg
0.9918839,9.54744e-06,0.00030212733,0.0002779375,0.0003982471,0.0071282336,1627.jpg
0.018829048,1.9708605e-06,5.726484e-06,4.6468223e-05,1.2446083e-05,0.9811044,1631.jpg
3.3408684e-05,6.783467e-05,0.0047656386,0.0012551708,0.9938006,7.741741e-05,1634.jpg
0.012457696,0.00062468904,0.00028245183,3.6322344e-05,5.140289e-05,0.98654747,1638.jpg
2.9884333e-07,0.99995565,3.734224e-05,1.5771391e-06,3.3278268e-06,1.7352352e-06,1644.jpg
0.00020623414,0.00020522176,0.40203857,0.5974875,8.019224e-06,5.4389035e-05,1649.jpg
0.001875751,7.4046904e-05,0.9524274,0.044661865,0.0005395909,0.00042136872,1652.jpg
0.00025499205,0.0013112422,0.012977171,0.9852755,0.00011305873,6.804371e-05,1653.jpg
0.0017574176,1.8742959e-07,2.2161929e-07,1.7266149e-07,1.1691219e-07,0.9982419,1655.jpg
0.001538034,3.912811e-06,9.654211e-06,1.4306776e-05,6.615727e-05,0.99836797,1664.jpg
8.620765e-09,0.99999976,1.1524312e-08,4.631001e-09,5.1637844e-08,2.5113616e-07,1671.jpg
0.00023396479,3.4961584e-05,0.83631116,0.16325217,0.0001312341,3.6595877e-05,1678.jpg
6.0120223e-05,2.1353624e-05,0.0027344022,0.9971693,1.398551e-05,7.7624367e-07,1680.jpg
2.5278783e-05,1.2091197e-05,0.0020265984,0.00011536098,0.997797,2.3703595e-05,1681.jpg
0.0039244485,1.4894124e-06,0.00074322877,3.5608882e-05,0.9940124,0.0012827782,1688.jpg
2.6329628e-05,2.1778458e-05,0.99133575,0.008578216,2.7509763e-05,1.03782395e-05,1694.jpg
3.1838786e-07,0.9999988,1.1987213e-07,4.5831346e-08,6.548158e-07,1.217408e-07,1704.jpg
0.20398794,9.949098e-07,1.2497179e-05,9.415382e-06,3.4703087e-06,0.79598564,1708.jpg
2.9409968e-08,2.5983144e-07,5.988638e-05,3.0500064e-06,0.99993527,1.5725713e-06,1712.jpg
0.0009341985,4.077857e-05,0.007168745,0.9914663,0.00018741656,0.00020260949,1713.jpg
0.9999708,1.03126496e-07,1.6088112e-06,3.0139188e-06,1.0489422e-06,2.3473218e-05,1717.jpg
6.4441724e-07,6.405113e-07,0.9999577,2.2907063e-05,1.3044237e-05,5.0727867e-06,1722.jpg
0.38879478,3.257256e-05,0.00015167834,0.00013630894,8.029782e-05,0.6108043,1724.jpg
1.6324502e-06,0.99990225,1.9004427e-05,1.4482928e-06,7.249172e-05,3.2314563e-06,1726.jpg
0.98689586,3.4613116e-05,0.0060247784,0.0051605813,0.0006221476,0.0012619495,1727.jpg
0.99999833,4.1431196e-09,4.838971e-08,2.6303962e-08,2.610936e-07,1.4295448e-06,1737.jpg
0.00040643674,6.2379013e-06,1.8842526e-05,4.9433023e-05,6.887326e-06,0.9995122,1745.jpg
2.507493e-08,0.9999989,4.814754e-07,2.5582014e-07,1.6532955e-07,2.4127888e-07,1746.jpg
0.9998241,2.3868648e-07,1.14944505e-05,4.658075e-06,7.1878862e-06,0.00015238867,1749.jpg
0.0025164844,4.350648e-06,6.01414e-06,2.6239954e-06,3.6544286e-06,0.9974669,1752.jpg
4.555013e-08,3.05552e-08,2.861372e-07,9.8342035e-08,0.99999905,4.4825322e-07,1756.jpg
0.8007635,6.6509375e-07,4.5578414e-05,3.2873027e-06,8.368886e-07,0.19918613,1764.jpg
0.00010630035,4.785544e-06,0.94097364,0.058863677,3.58665e-05,1.5663505e-05,1769.jpg
2.6751352e-06,3.2169535e-06,9.1790125e-06,1.939519e-06,0.9999827,2.1348986e-07,1771.jpg
