buildings,forest,glacier,mountain,sea,street,image_name,ground_label
0.99983823,7.097497e-07,3.269571e-05,3.6011493e-06,9.718217e-06,0.0001150054,8363.jpg,0
0.00031561445,3.759066e-07,2.875384e-07,7.462852e-07,3.0149056e-07,0.99968266,21423.jpg,5
3.9073313e-07,2.0382295e-07,0.99987066,0.00012558098,1.5738378e-06,1.5068738e-06,23433.jpg,2
0.000216497,0.00011563324,0.6413424,0.35803953,0.00025968518,2.6230526e-05,3227.jpg,3
0.99995327,4.6700197e-06,4.3441537e-06,6.9422845e-07,1.326201e-05,2.3890885e-05,18302.jpg,4
2.2376135e-07,2.995873e-08,0.9998677,0.00013211135,1.8013017e-08,2.836246e-08,3045.jpg,2
1.1317305e-06,1.9789706e-05,0.0034758493,0.99649787,4.4365747e-06,9.606713e-07,5044.jpg,3
8.8545846e-08,6.453549e-08,0.99987864,0.000120931785,4.7218595e-08,1.9385321e-07,3693.jpg,2
1.4661058e-05,0.9999677,5.7363013e-06,1.268755e-06,2.2150282e-06,8.353245e-06,18921.jpg,1
1.7096171e-07,7.5275966e-07,3.8429098e-05,0.00015472856,0.99980444,1.577421e-06,12571.jpg,4
2.3715273e-05,8.186428e-06,0.00022165998,0.0009139234,0.99879223,4.038954e-05,6830.jpg,4
3.2999446e-07,7.3884985e-07,0.99993956,5.2579206e-05,3.4237753e-06,3.3496763e-06,6460.jpg,2
0.99999905,9.3024133e-10,9.4798736e-08,3.077371e-08,3.531455e-08,8.381216e-07,19080.jpg,0
1.8156385e-05,2.8050715e-07,0.9987919,0.0011817093,5.880296e-07,7.382592e-06,21804.jpg,2
0.004377394,7.803123e-07,2.1581513e-06,2.461048e-06,4.6137084e-06,0.9956126,16811.jpg,5
2.6432156e-07,9.371464e-06,0.00034515135,2.8380816e-06,0.999642,3.936254e-07,17822.jpg,4
9.3569815e-07,2.7106598e-05,0.0044403104,0.9954541,7.578469e-05,1.7910038e-06,2755.jpg,3
0.9294229,7.1993446e-07,3.1808681e-06,4.1080157e-06,1.2389869e-05,0.07055672,18456.jpg,0
1.4806888e-06,2.4098293e-07,0.999856,0.0001365622,6.3417684e-07,5.086241e-06,82.jpg,2
3.314195e-09,1.797298e-08,1.9274655e-08,9.629109e-09,1.0,1.597976e-09,21012.jpg,4
7.744132e-08,1.0309132e-07,1.1899644e-07,8.302269e-08,0.99999964,5.9109055e-09,9464.jpg,4
1.0008167e-06,0.9996847,0.00024495882,1.4377134e-05,1.9776613e-05,3.5123536e-05,11687.jpg,1
0.012014268,9.8824115e-05,0.0004504253,0.00044209594,0.98623407,0.00076028117,18470.jpg,4
0.0071506235,1.9775423e-07,1.4860861e-06,1.3928359e-06,1.4458637e-06,0.9928449,18988.jpg,5
0.00045267618,2.3937488e-08,5.7633507e-08,3.721965e-08,3.6536182e-08,0.9995472,8313.jpg,5
1.1798366e-09,1.0,4.0594283e-09,2.1900112e-08,2.2885671e-09,1.1416037e-09,18363.jpg,1
0.0020941026,0.00024512503,0.3613721,0.6334224,0.0013441194,0.001522098,18418.jpg,3
0.99802256,2.5220907e-06,0.0007060031,0.00020565004,1.4524388e-05,0.0010486937,11941.jpg,0
8.105039e-07,0.00017408175,0.0014026855,3.6841106e-05,0.99834704,3.8564143e-05,17698.jpg,4
2.2958959e-07,4.3236465e-08,1.4658065e-06,4.6775344e-07,0.9999976,1.7392189e-07,23222.jpg,4
8.01812e-07,0.99998724,3.9331194e-06,1.2390896e-06,6.6219372e-06,1.6927376e-07,19441.jpg,2
0.0001615936,7.645544e-06,0.9982333,0.0014877071,2.939279e-05,8.036725e-05,17736.jpg,2
1.1139288e-06,8.678373e-07,1.055526e-06,2.123638e-07,0.99999666,1.2328393e-07,4914.jpg,4
0.0016672998,4.6516345e-07,1.3820561e-06,3.838424e-07,5.979594e-07,0.99832994,1589.jpg,5
0.99984455,2.845773e-07,8.131957e-05,1.1773711e-06,4.240732e-05,3.025799e-05,17926.jpg,2
0.00010810668,1.122986e-06,1.2364545e-07,2.0502299e-07,1.7897914e-07,0.9998902,6847.jpg,5
1.17021755e-05,8.0334314e-07,0.99846005,0.0015239993,1.0173947e-06,2.3866644e-06,13217.jpg,2
1.3826477e-07,1.3706507e-07,0.9999529,4.2936288e-05,3.218972e-06,7.2551546e-07,20917.jpg,2
9.073174e-05,0.00025302434,0.20388009,0.7957127,5.3876975e-05,9.537671e-06,5680.jpg,3
0.99958545,1.2526809e-07,6.253491e-07,2.588785e-07,1.6030562e-07,0.0004134656,4100.jpg,0
0.9999887,1.891755e-07,2.3212167e-06,1.949551e-07,3.6666123e-07,8.1969065e-06,17032.jpg,0
0.0014538293,0.00015290243,0.01196581,0.98565084,0.0004811094,0.00029555158,4159.jpg,2
0.99999595,3.6977728e-09,7.34678e-08,4.0273317e-08,1.0256438e-06,2.8697928e-06,19915.jpg,0
1.5981527e-09,1.0,8.235993e-09,6.530681e-10,4.6572413e-08,4.668365e-09,21818.jpg,1
0.99988925,8.240078e-07,1.1083517e-05,9.0640435e-07,7.447813e-07,9.713761e-05,9231.jpg,0
0.0009563915,1.4310358e-05,3.520754e-06,3.312531e-06,1.976757e-05,0.99900275,889.jpg,5
3.449698e-05,0.00040763215,0.121558405,0.8779508,4.0981573e-05,7.659298e-06,17178.jpg,3
0.00029686047,0.00017968718,0.07073685,0.92841834,0.00026788228,0.000100328994,9309.jpg,3
0.9944858,1.5890652e-06,6.6692795e-05,4.050432e-06,2.9573007e-06,0.005438873,14525.jpg,0
0.00015251923,2.7977876e-06,2.753493e-06,1.9357747e-06,0.9998385,1.5137764e-06,14337.jpg,4
0.0030987738,9.907175e-09,2.337546e-07,3.6893894e-08,1.4599272e-08,0.9969009,20808.jpg,5
2.0851514e-05,2.0952496e-07,2.7953544e-07,9.449723e-08,6.966271e-07,0.9999778,18990.jpg,5
0.9996489,2.137555e-07,6.1877254e-06,6.249587e-06,4.351212e-05,0.00029493438,23908.jpg,0
0.002671172,1.5596587e-06,3.5225773e-06,2.060138e-06,5.7971292e-06,0.9973158,8262.jpg,5
0.017627675,0.00077803613,0.016735002,0.96418166,0.00045165335,0.00022604516,7647.jpg,3
0.0005910259,2.5703765e-05,0.84075344,0.15849744,3.9834544e-05,9.2662085e-05,19399.jpg,3
0.99988306,1.6852697e-07,2.127331e-05,5.8511205e-06,2.5324734e-06,8.723954e-05,263.jpg,0
9.216037e-05,1.2250034e-05,0.006747708,0.9930609,5.9214166e-05,2.7876413e-05,9445.jpg,3
9.57959e-07,5.4040305e-05,0.99793124,0.0019998376,1.054613e-05,3.3511071e-06,16348.jpg,2
3.0794183e-11,1.0,3.0089147e-08,1.5580677e-09,1.5436099e-08,1.7903353e-08,7955.jpg,1
0.0007492456,0.0004088248,0.024962155,0.9736006,0.00021236004,6.670108e-05,15371.jpg,3
7.627179e-08,0.99999523,2.392642e-06,1.0100342e-07,1.9254796e-06,2.4065017e-07,17113.jpg,1
7.691538e-06,9.830912e-06,0.99711347,0.0026671593,0.00017399804,2.7818052e-05,15370.jpg,2
0.00025016913,3.140601e-05,0.016023435,0.9835625,0.000117199605,1.5227751e-05,11215.jpg,3
4.5740602e-05,1.5062138e-08,8.128173e-09,3.9661407e-09,7.693383e-09,0.9999542,22527.jpg,5
3.3473748e-07,2.0780479e-05,0.00077297515,0.9992035,2.2531292e-06,9.885351e-08,14840.jpg,3
0.99983346,1.1330941e-05,1.3162259e-05,1.531149e-05,0.00010684552,2.0065132e-05,11494.jpg,0
7.839358e-05,3.557979e-08,1.8247793e-07,8.7757e-08,1.7280551e-07,0.9999211,5780.jpg,5
3.8791487e-07,0.9999989,2.9035644e-07,7.235716e-08,2.8383192e-07,1.0312428e-07,18091.jpg,1
2.3063846e-07,7.835555e-06,0.00010639503,1.250113e-06,0.9998598,2.4382103e-05,20530.jpg,4
0.9999654,1.5260582e-06,1.6534248e-05,2.2585664e-06,3.259023e-06,1.0925698e-05,3669.jpg,0
3.4766956e-08,5.73126e-08,1.8091212e-06,1.5537584e-06,0.9999964,9.581922e-08,942.jpg,4
0.00030521603,0.00038598268,1.3740492e-05,1.02857275e-05,7.136874e-06,0.99927765,5426.jpg,5
0.00031075752,1.6479695e-05,0.6939191,0.3056663,5.9675003e-05,2.768043e-05,5108.jpg,2
7.828026e-06,9.1008394e-07,5.0735193e-06,6.1643377e-06,0.9999771,2.8664426e-06,1198.jpg,4
0.9439675,5.862174e-06,3.0525665e-05,2.236652e-05,3.878748e-05,0.055934943,4067.jpg,0
0.9988795,5.38689e-07,1.7282656e-06,2.2851648e-06,1.4748366e-06,0.0011144399,11595.jpg,0
7.992582e-05,3.1765867e-05,0.78466904,0.21517788,1.48543095e-05,2.6488806e-05,18686.jpg,2
6.024674e-07,0.9999752,2.190194e-05,9.43534e-07,6.526912e-07,6.876458e-07,4515.jpg,1
0.0010044648,2.1173827e-07,9.389178e-07,3.6588335e-07,3.6390193e-07,0.9989937,7559.jpg,5
3.3206059e-06,4.1272966e-07,0.9976841,0.0023097466,3.915909e-07,2.0478897e-06,6775.jpg,2
1.3515723e-05,6.1512283e-06,0.98745805,0.012509172,8.22372e-06,4.930815e-06,14074.jpg,2
0.0006658837,2.2947563e-07,3.318618e-06,4.2796773e-07,4.720665e-07,0.9993297,18384.jpg,5
4.5499313e-05,5.4611487e-06,0.99245536,0.007085443,0.00033092665,7.726773e-05,7996.jpg,2
3.5611027e-09,1.0,3.5457698e-10,3.0518854e-10,6.8285035e-09,2.9944967e-09,2044.jpg,1
1.8566763e-09,0.9999914,5.817734e-06,2.3958364e-06,1.8263806e-07,6.971128e-08,11689.jpg,1
0.000997484,0.0003157535,0.062784806,0.25020403,0.68458897,0.0011089621,1367.jpg,4
0.00013105736,0.00014858125,0.9834071,0.015997369,7.396518e-05,0.00024194288,17548.jpg,2
0.00010360096,8.330015e-06,4.8375376e-05,8.940458e-06,0.9997483,8.2486426e-05,16661.jpg,4
0.9999951,2.9600034e-08,9.950087e-08,7.9145835e-08,8.459619e-08,4.5643837e-06,4359.jpg,0
1.5949541e-05,0.00012246122,0.0076857735,0.99208176,8.410627e-05,9.91629e-06,5828.jpg,3
4.4090234e-09,1.0,4.2147356e-08,1.2125272e-08,3.012153e-08,2.5349443e-08,7175.jpg,1
3.956801e-06,1.5926546e-05,0.0023910152,0.99751425,7.2135714e-05,2.7093402e-06,3990.jpg,3
0.9768986,8.686756e-06,9.543178e-05,4.3592754e-05,0.00014667165,0.022807071,8903.jpg,0
6.588433e-10,1.0,2.4305278e-09,8.942589e-10,1.6482932e-08,8.6475566e-10,10263.jpg,1
3.9735867e-05,2.3193381e-05,0.03005495,0.9698533,2.1924106e-05,6.882731e-06,3936.jpg,3
1.9570737e-06,1.9384792e-05,9.216262e-05,2.6073162e-06,0.99988365,2.1991877e-07,22664.jpg,4
0.00013410284,1.9744584e-07,1.559146e-06,5.4887045e-07,1.0221356e-06,0.99986255,9867.jpg,5
0.00060351996,1.1254496e-07,2.2450133e-07,1.5388986e-07,2.505203e-07,0.9993957,14023.jpg,5
0.00044944673,6.1738374e-06,5.4765596e-06,3.4600394e-06,5.874953e-06,0.9995296,9961.jpg,5
0.00058123964,4.5751048e-07,2.1309081e-06,4.2927415e-08,1.09324795e-07,0.999416,2683.jpg,5
8.215e-09,2.6238043e-09,0.99999976,2.7215555e-07,6.5712036e-09,5.2916974e-08,7550.jpg,2
6.411981e-10,1.0,5.9994463e-09,3.2579064e-09,3.9255024e-08,2.2371562e-09,6325.jpg,1
1.1402574e-05,1.2530803e-05,0.0023318355,0.9976286,1.4909193e-05,7.088508e-07,8441.jpg,3
1.9516236e-10,0.9999999,3.9722593e-08,6.76234e-08,2.657455e-08,1.6270333e-09,16891.jpg,1
4.5572053e-09,1.0,8.4293585e-09,1.585765e-08,1.889219e-08,4.489773e-08,3119.jpg,1
1.335725e-07,1.4738798e-07,0.99997663,1.4241533e-05,6.8934182e-06,2.046544e-06,9222.jpg,2
9.8183214e-08,1.6253892e-06,2.6578628e-05,7.5077e-06,0.9999639,3.5084122e-07,13080.jpg,4
1.08559945e-07,0.99999595,3.8646627e-07,7.52e-08,1.7066137e-08,3.4793907e-06,15597.jpg,1
7.2724195e-11,1.0,1.39283935e-08,2.993863e-09,1.9951122e-08,1.8945684e-10,3300.jpg,1
0.008110583,1.9725949e-06,2.9825986e-05,1.36949775e-05,8.011693e-06,0.9918359,15752.jpg,5
4.924431e-09,4.5888513e-08,0.9999846,1.5368976e-05,2.6048663e-09,1.2671162e-08,24244.jpg,2
8.1628144e-07,2.3230231e-07,0.99947983,0.00051776203,2.8746908e-07,1.1098568e-06,711.jpg,2
5.142911e-05,0.00025059612,0.13791472,0.8617546,6.3185234e-06,2.2270366e-05,16245.jpg,3
2.1128963e-09,2.5425958e-08,1.436586e-06,1.9938793e-07,0.99999833,1.9689338e-08,8775.jpg,4
0.00030911123,0.99735665,0.00031042314,8.125017e-05,0.0001568296,0.0017858262,23031.jpg,1
2.0339565e-08,0.9999994,1.2265463e-07,8.92397e-08,2.2172594e-07,7.417135e-08,4354.jpg,1
0.00058677245,1.2222333e-06,2.17155e-06,1.7151331e-06,2.8877873e-06,0.99940526,13643.jpg,5
0.00017167357,0.93005264,0.02202071,0.04730116,0.00022959014,0.00022419043,2859.jpg,1
2.4563124e-05,1.0434703e-06,0.9548414,0.045119945,3.670197e-06,9.468673e-06,644.jpg,2
2.7438793e-06,1.9719403e-06,0.0031309067,0.99686277,1.4866573e-06,7.582085e-08,9083.jpg,3
0.00035117072,0.00013938054,0.12453964,0.8747403,0.00015681097,7.2666386e-05,2053.jpg,3
0.9999958,1.1472837e-08,6.6795184e-07,6.614808e-07,2.703509e-07,2.5096745e-06,8171.jpg,0
0.26644486,0.038162895,0.00054555736,0.0023815925,0.04700575,0.64545935,1719.jpg,5
0.6228533,0.0001965852,0.0017307445,0.00055462494,0.00080085226,0.37386382,4152.jpg,0
1.1840282e-06,2.2360678e-06,0.9995053,0.00047403562,9.027343e-06,8.179618e-06,19824.jpg,2
0.00024571212,1.8902567e-08,2.8768065e-07,9.016861e-08,3.5306833e-08,0.9997539,16799.jpg,5
5.850182e-05,0.00011238216,0.017864108,0.9819344,2.0740468e-05,9.822307e-06,4483.jpg,3
2.7348995e-07,0.9999995,4.229834e-08,1.0645105e-07,1.6937966e-07,5.039529e-08,2091.jpg,1
0.00024545833,0.00036571722,0.5274267,0.011897137,0.4547961,0.0052688397,9017.jpg,4
0.0035305035,4.723434e-07,1.304585e-06,9.3790436e-07,7.807414e-07,0.99646604,12375.jpg,5
1.2627902e-07,9.4829666e-05,0.00064407097,0.99925965,1.1083274e-06,1.990454e-07,18697.jpg,3
5.2835192e-05,0.0005028171,0.23100798,0.7683775,4.2647225e-05,1.6198304e-05,1588.jpg,3
6.354361e-06,0.9976629,0.0012052729,4.3639684e-05,2.6949601e-05,0.0010549033,8719.jpg,1
3.7758548e-06,3.8201044e-08,0.9977703,0.0022229394,9.18413e-08,2.844956e-06,6933.jpg,2
9.604027e-08,4.138724e-08,0.9999261,7.290528e-05,1.8016621e-07,5.749357e-07,9344.jpg,2
5.2075475e-08,1.697028e-07,1.0090523e-05,1.4785243e-06,0.9999876,5.959052e-07,12706.jpg,4
3.2628564e-06,0.99999654,1.2258177e-07,2.7918938e-08,5.8047394e-08,6.7881885e-08,23259.jpg,1
7.3178985e-06,1.3659186e-07,0.99977905,0.00020968629,1.362345e-07,3.6897204e-06,18329.jpg,2
0.0026625267,3.193055e-05,0.00057130004,5.657367e-05,0.99652654,0.00015116225,1911.jpg,4
1.5274429e-06,1.1476675e-05,3.407328e-05,9.53775e-07,0.99994254,9.459615e-06,24301.jpg,4
0.0017540767,6.665044e-08,6.701678e-07,2.8428317e-07,3.6120483e-07,0.9982445,2446.jpg,5
2.3520506e-07,7.126519e-08,0.999912,8.754552e-05,3.0700743e-08,1.2562202e-07,10140.jpg,2
3.2372493e-06,0.00045451228,0.007672478,0.9918628,4.031808e-06,2.9466946e-06,959.jpg,3
0.00019415928,2.768188e-05,0.004801187,0.0127647305,0.98204273,0.00016947232,19947.jpg,4
1.8631697e-05,0.9998252,1.4995967e-05,8.5785005e-06,8.073698e-05,5.1991377e-05,3143.jpg,1
0.99840313,3.8959723e-08,2.3815512e-06,3.3512453e-07,4.2122295e-08,0.0015941667,5927.jpg,0
0.00017962941,0.0004803141,0.06348651,0.935508,1.9422376e-05,0.0003261406,2943.jpg,3
1.8338571e-09,0.99999976,1.1891194e-07,2.1397403e-08,1.1239079e-07,1.2506565e-08,6004.jpg,1
0.9999696,4.804829e-07,1.538118e-05,2.8991326e-07,6.509852e-06,7.767635e-06,13622.jpg,0
0.0023864217,6.3271665e-07,2.0753589e-05,1.4635265e-05,4.8618986e-06,0.9975727,15320.jpg,0
0.9999447,3.5504993e-07,1.0267353e-06,3.8965757e-07,4.6835785e-06,4.887373e-05,9369.jpg,0
0.017672796,0.00046716744,0.17474866,0.805098,0.00071891677,0.0012944686,13019.jpg,3
7.344461e-06,1.8853341e-06,0.99374217,0.0062465738,4.7190204e-07,1.5599962e-06,21307.jpg,2
0.0010679391,3.0406768e-06,3.5299086e-06,3.185701e-07,5.5174417e-07,0.99892455,7632.jpg,5
0.0001289303,1.7820298e-06,0.9802423,0.019546542,5.2653622e-06,7.517054e-05,21906.jpg,2
0.0018951192,8.275922e-06,0.78174424,0.21630427,1.44462565e-05,3.36131e-05,16969.jpg,2
8.799775e-07,0.99998224,6.6138255e-06,2.7657193e-06,6.915364e-06,7.576907e-07,18944.jpg,1
0.08680755,3.8023663e-05,5.3348915e-05,0.00018001087,0.00020548499,0.91271555,18284.jpg,5
0.0001202234,1.9331186e-05,0.19339967,0.8064047,1.3663892e-05,4.2410487e-05,6398.jpg,3
7.1298377e-06,9.265958e-05,0.0006146724,0.0005338617,0.99873525,1.6412121e-05,21533.jpg,4
3.9921106e-06,1.6130938e-06,0.00030352655,2.5330923e-05,0.9996586,6.9196753e-06,23638.jpg,4
0.097589165,4.4011044e-06,4.6363068e-05,5.487252e-05,2.7894203e-05,0.9022773,8206.jpg,5
6.11654e-05,0.99948066,0.00017396457,2.5588932e-05,1.6433318e-05,0.00024226571,9366.jpg,1
4.6588255e-05,1.6793876e-05,0.8252783,0.1746298,3.9470883e-06,2.455579e-05,12101.jpg,2
3.1275104e-06,0.0002454453,0.005141144,0.99448264,0.000114842886,1.2820382e-05,9444.jpg,3
1.7806973e-07,1.4335006e-07,0.9999517,4.7352492e-05,7.448267e-08,4.7391975e-07,11139.jpg,2
1.69533e-08,5.876735e-08,3.8955175e-08,3.2062424e-08,0.99999976,1.6446351e-07,6261.jpg,4
0.023630112,7.0080287e-06,3.3460165e-05,1.4708011e-05,7.494274e-05,0.9762398,6631.jpg,5
0.38224137,2.9662853e-05,0.0007527633,0.00064179034,0.002628775,0.6137056,2847.jpg,0
1.3368997e-06,4.1674295e-07,5.501464e-05,3.8933704e-06,0.9999386,7.587112e-07,11698.jpg,4
0.99773175,6.516484e-06,0.00012726652,8.845855e-05,0.00013581617,0.0019102037,21663.jpg,0
0.00026553858,4.2124873e-07,1.1812748e-06,1.6156695e-06,2.1877358e-06,0.9997291,7585.jpg,5
9.16358e-08,1.5527307e-06,1.6809667e-05,3.2298112e-06,0.9999776,7.061385e-07,7659.jpg,4
0.973167,2.446982e-06,5.2289008e-05,5.3114456e-07,1.4898953e-07,0.02677755,7930.jpg,0
0.00050330086,5.279127e-07,6.579014e-07,1.3354236e-06,2.3178158e-07,0.99949396,7214.jpg,0
0.9999484,4.9623156e-07,1.0284198e-06,1.1086784e-07,1.1520171e-06,4.874725e-05,53.jpg,0
0.0012192496,0.00021233904,0.46595377,0.5319532,0.00044542484,0.00021606582,11497.jpg,3
1.3765853e-08,0.9999881,5.288599e-06,1.4676682e-06,6.5235855e-07,4.669728e-06,15106.jpg,1
0.005020953,8.82185e-08,2.1785804e-07,2.6311898e-07,1.6851581e-07,0.99497825,20572.jpg,5
0.0008874429,2.64872e-07,3.7220767e-07,1.7543624e-07,1.1916207e-07,0.9991116,16905.jpg,5
1.5529856e-06,7.0434486e-05,0.005921977,0.9940048,1.0523592e-06,2.8713868e-07,21280.jpg,3
7.6182274e-05,0.00028415798,0.13227826,0.8673143,2.8824372e-05,1.8328072e-05,2140.jpg,3
6.360815e-09,3.4804966e-09,0.99999857,1.4815963e-06,2.6494185e-09,2.0478208e-08,7774.jpg,2
1.3645418e-05,4.9863074e-06,0.9937366,0.0060266014,0.00020925669,9.004839e-06,8193.jpg,2
1.510388e-05,1.1937958e-07,5.870266e-07,4.2364622e-08,4.400865e-08,0.99998415,11567.jpg,5
0.0056923474,6.510615e-05,0.008820455,0.0014838022,0.98004913,0.003889153,8733.jpg,4
0.0002532615,4.282074e-05,0.06762306,0.9319788,7.4271375e-05,2.7829225e-05,11284.jpg,3
1.7500755e-05,2.1967742e-05,0.8331359,0.16681264,4.171901e-06,7.807609e-06,15477.jpg,2
2.7351643e-08,0.99999857,2.2571875e-08,3.5109669e-09,1.3674811e-06,7.737494e-08,6480.jpg,1
2.285808e-08,2.577578e-08,1.1820273e-06,7.3110016e-08,0.9999987,2.2649763e-08,21623.jpg,4
0.00024032535,1.8204857e-05,0.00012621633,2.993087e-05,6.6418816e-06,0.99957865,14052.jpg,5
3.2281878e-05,4.8633087e-06,0.98396873,0.015975997,8.705735e-06,9.337441e-06,12414.jpg,2
0.00011349035,6.9377114e-05,0.045876887,0.95389086,2.3789233e-05,2.5546471e-05,17507.jpg,3
7.150752e-06,1.6004113e-06,4.503611e-05,0.0035963804,0.996342,7.815117e-06,15769.jpg,4
5.3196624e-07,2.190641e-07,1.7033224e-05,2.5871987e-06,0.9999771,2.5533602e-06,2566.jpg,4
3.6875954e-07,7.843351e-08,1.1443216e-06,1.449328e-06,0.9999969,5.5031087e-08,2621.jpg,4
1.953054e-06,2.5188604e-07,0.9997483,0.00024752336,1.0745399e-06,8.1174835e-07,22915.jpg,2
0.08090437,4.0493715e-06,0.00013505663,6.440884e-05,3.5141766e-05,0.9188569,21142.jpg,5
6.061762e-08,0.9999988,3.488862e-07,4.6700293e-07,7.410089e-08,7.009244e-08,22136.jpg,1
2.1994664e-09,0.9999999,9.476979e-10,7.806993e-10,1.09521025e-07,3.2012974e-09,23491.jpg,1
0.99920255,9.327857e-07,7.3461386e-05,1.6432011e-06,1.5771337e-05,0.00070560834,13649.jpg,0
0.00094439735,4.5756202e-05,0.8182512,0.1807187,2.0300435e-05,1.9748119e-05,2604.jpg,3
1.9337821e-07,1.09759785e-05,8.143177e-06,3.3478418e-06,0.99997735,3.1712e-08,2616.jpg,4
0.00013686769,0.00011469878,0.504456,0.4949606,8.969619e-05,0.00024219126,9788.jpg,2
0.0006339037,1.2983127e-05,0.8107703,0.1877739,7.553563e-05,0.00073333934,3759.jpg,2
0.0014896283,0.0006155254,0.654303,0.34312618,0.0003893213,7.643844e-05,445.jpg,2
2.5557659e-08,0.99999964,1.1036019e-07,1.04388725e-07,6.152812e-08,3.498959e-08,8738.jpg,1
0.0004827637,0.00022875085,0.33643124,0.6626437,0.00017086357,4.268641e-05,20355.jpg,2
0.00050525443,2.2215785e-05,0.9085907,0.09078756,5.5570275e-05,3.8708342e-05,10214.jpg,3
0.0004514631,3.6298465e-05,0.04581772,0.9534142,0.0002569869,2.3365397e-05,18139.jpg,3
1.2168612e-08,0.9999993,9.113109e-08,3.3881836e-08,5.703776e-07,1.7483208e-08,7045.jpg,1
8.3681925e-08,6.9159405e-08,0.99993026,6.936335e-05,2.7620331e-08,2.7822057e-07,7558.jpg,2
2.8254595e-05,3.6968646e-05,0.26620197,0.7337147,1.4118967e-05,4.045908e-06,8125.jpg,3
7.7611574e-08,5.845225e-06,1.6847443e-05,1.4786116e-05,0.9999622,1.87535e-07,18614.jpg,4
0.002444069,0.00031522723,0.78151715,0.21292232,0.0017793642,0.001021897,20482.jpg,2
6.1636354e-07,2.0700501e-05,0.003614802,0.9963618,1.5282928e-06,5.4442677e-07,15510.jpg,3
2.7865854e-09,3.37182e-09,3.5770572e-07,3.7956443e-07,0.9999993,1.7978213e-08,11765.jpg,4
8.733031e-07,3.323424e-07,1.0644728e-06,4.2269244e-06,0.9999932,2.1048952e-07,13304.jpg,4
2.581952e-05,1.3105481e-08,9.557063e-09,5.4783595e-09,8.244818e-09,0.99997413,15833.jpg,5
7.6034175e-09,6.027431e-09,6.707471e-09,1.5985991e-07,0.99999976,3.523785e-09,14959.jpg,4
3.297872e-08,0.99999833,5.583292e-07,4.6602104e-08,9.680845e-08,1.0014487e-06,24143.jpg,1
1.0642576e-08,6.6323884e-07,0.00016900532,9.83916e-07,0.9998292,7.0198546e-08,17275.jpg,4
0.8226437,2.05228e-06,6.096083e-05,8.449173e-06,7.5135245e-06,0.17727728,17165.jpg,0
8.542601e-06,2.3649744e-05,0.0012753379,0.00613273,0.99254394,1.5805743e-05,18841.jpg,4
1.7689064e-05,9.080701e-05,0.38672602,0.613152,7.6486895e-06,5.8125433e-06,21256.jpg,3
1.710851e-07,3.719394e-08,1.3341948e-07,9.990317e-07,0.99999857,6.7064946e-08,13948.jpg,4
0.99519926,1.6376872e-06,0.00015740053,6.463603e-06,1.1222576e-05,0.0046240054,16057.jpg,0
0.954153,1.4653606e-05,0.00024910385,0.00010088383,9.3316165e-05,0.045389082,4463.jpg,0
1.7639099e-05,4.7313088e-06,0.999366,0.00040510792,2.1693255e-05,0.00018495272,15556.jpg,2
1.1779956e-06,1.3162655e-07,0.99931073,0.0006865018,8.170011e-08,1.3266759e-06,11219.jpg,2
1.4059598e-09,0.9999999,3.0491126e-08,1.0673506e-08,8.30669e-08,4.475987e-09,1555.jpg,1
0.0015716454,1.0389049e-07,3.2111575e-06,2.9952266e-06,1.0851913e-06,0.99842095,11618.jpg,5
0.00088346837,1.7874621e-06,4.4993267e-06,2.1165934e-06,5.255941e-07,0.99910754,17413.jpg,5
2.143972e-08,5.5705943e-08,3.504661e-07,1.2700863e-07,0.9999994,4.423273e-09,18146.jpg,4
7.389718e-05,0.0006612761,0.04804905,0.9511418,3.7965186e-05,3.606541e-05,8485.jpg,3
0.15178987,0.00020286905,0.015711287,0.0033776609,0.6578706,0.17104779,14713.jpg,4
0.99881506,4.302994e-06,0.000418427,9.8619035e-05,8.234983e-06,0.0006554276,15523.jpg,0
0.00082044123,2.9476802e-05,2.4407242e-07,2.7192334e-07,1.0406585e-06,0.9991485,8999.jpg,5
0.0034033093,3.4153927e-06,1.97646e-05,2.5356645e-05,2.8483264e-05,0.9965197,21547.jpg,5
3.8564773e-05,0.00018824235,0.010437822,0.98902136,0.00029711257,1.6932523e-05,2605.jpg,3
0.9999999,6.488355e-10,1.2458282e-08,2.569745e-09,6.326078e-08,4.394216e-08,11883.jpg,0
0.28650627,0.0009186238,0.10456821,0.48094043,0.0462301,0.08083635,17451.jpg,0
0.45628858,1.5763451e-05,0.00023091656,4.640901e-05,0.0003159714,0.5431024,2627.jpg,5
7.034234e-09,0.99999917,1.880945e-07,4.5338467e-08,3.9784152e-07,2.1144061e-07,21584.jpg,1
0.004902239,0.5791578,0.066255316,0.32231838,0.0014435604,0.025922606,17370.jpg,3
0.00016635955,0.00010760234,0.025670629,0.9735888,0.00045633165,1.0251513e-05,12320.jpg,3
8.669811e-07,4.7896694e-05,3.964496e-06,7.655961e-06,0.99993944,1.4710095e-07,11442.jpg,4
0.9998048,1.3435597e-06,9.991608e-06,1.0330314e-06,4.515147e-06,0.00017832116,21433.jpg,0
8.086814e-05,8.173015e-05,0.8784302,0.121365294,2.4931946e-05,1.6982242e-05,19505.jpg,2
1.6362623e-06,7.51135e-05,0.008803754,0.9911164,2.0815096e-06,9.95601e-07,17714.jpg,3
