buildings,forest,glacier,mountain,sea,street,image_name
4.9795963e-05,9.383107e-05,0.23922387,0.7593963,0.001188274,4.7982237e-05,875.jpg
2.828012e-08,6.626668e-08,0.9998524,0.00014727011,2.4319624e-08,1.2813115e-07,881.jpg
1.0233912e-05,8.183457e-06,0.9856931,0.014166614,0.000108154265,1.37733905e-05,885.jpg
0.0011851443,0.0021551547,0.0006743956,0.00014572081,1.04350265e-05,0.9958292,888.jpg
0.00027157107,0.7771291,0.18597272,0.0061623887,0.030328084,0.00013611492,890.jpg
0.00017344896,0.00012315475,0.62134147,0.3778977,0.00041564318,4.85283e-05,895.jpg
6.502553e-06,7.857305e-05,0.0052680494,0.9945909,5.229378e-05,3.8943413e-06,896.jpg
0.01572721,6.804148e-05,0.0073614554,6.300641e-05,0.0004916837,0.9762886,900.jpg
0.0056099594,2.9961564e-05,0.00030195375,6.72397e-05,3.2914595e-05,0.99395794,902.jpg
2.3432432e-05,3.6622343e-05,0.042467542,0.95716345,0.00028889935,2.007484e-05,905.jpg
0.00024219902,5.9596237e-05,0.053528704,0.94609046,4.9093982e-05,3.0002077e-05,911.jpg
0.12276596,0.00022826917,0.0036437928,0.000566052,0.010792184,0.8620038,913.jpg
4.1970643e-06,8.4656506e-07,0.0012076554,0.010713201,0.9880738,2.6610485e-07,917.jpg
0.0006747132,0.64382035,0.027779836,0.31358013,0.013684087,0.00046098628,918.jpg
1.5526343e-06,0.98828197,0.011627628,5.1090345e-05,2.0286205e-05,1.7519787e-05,919.jpg
0.9986495,2.8839793e-05,0.00057845586,2.20748e-05,3.8336348e-05,0.000682898,920.jpg
1.7444318e-10,0.9999995,5.336427e-07,1.5722016e-08,1.6665512e-08,1.1522462e-09,921.jpg
0.0020932015,0.054648653,0.08054231,0.85844827,0.002659638,0.0016079652,924.jpg
7.4334515e-05,2.5794034e-05,0.97195417,0.02774444,0.00011874312,8.255365e-05,926.jpg
4.1562985e-06,6.8995206e-07,0.999223,0.00075221364,1.1313998e-05,8.630281e-06,927.jpg
4.8619695e-05,0.000107150685,0.93910015,0.060622834,5.456872e-05,6.665537e-05,930.jpg
0.9832093,4.8086313e-05,4.1920648e-05,1.3176289e-05,1.6002885e-05,0.016671564,935.jpg
3.6753264e-07,2.6854883e-07,4.6456094e-06,8.659581e-07,0.99999374,1.2755564e-07,936.jpg
3.5624795e-05,3.565203e-05,0.4231557,0.5736185,0.0031331996,2.1405034e-05,939.jpg
0.004515798,0.0017500122,0.24241565,0.75102746,6.533622e-05,0.00022569753,940.jpg
0.00019333116,0.9981964,0.00022630619,4.9397215e-05,2.552109e-05,0.0013090149,944.jpg
0.00015412807,0.0002900505,0.49534738,0.50298816,0.00085275853,0.00036750315,948.jpg
0.99991894,8.839529e-07,1.8021603e-05,1.0488744e-05,1.8032625e-06,4.9901213e-05,949.jpg
0.0011302854,3.2486794e-05,0.01435135,2.0065734e-06,0.97653234,0.007951611,950.jpg
7.684399e-06,6.5058625e-06,0.005802127,0.9941655,1.50059805e-05,3.207722e-06,951.jpg
0.97880447,4.610505e-06,0.00020897352,0.00054696447,5.8566988e-05,0.020376425,952.jpg
2.011272e-06,0.99964213,0.00014673985,2.3210447e-05,0.00016362354,2.2285874e-05,957.jpg
0.9998336,7.7489517e-07,5.4836477e-05,6.651708e-05,5.193691e-06,3.9089464e-05,961.jpg
2.3857689e-05,4.0100425e-05,0.097362496,0.90254605,1.7610404e-05,9.871504e-06,973.jpg
6.339321e-05,0.00011372518,0.003482281,7.521338e-05,0.9961033,0.00016215497,975.jpg
2.0360494e-07,0.9999994,1.4562424e-07,2.4846234e-08,2.1800386e-07,2.3207397e-08,983.jpg
0.00016643351,7.585584e-05,0.9229599,0.066684246,0.009404948,0.0007086215,985.jpg
0.10468717,7.207142e-05,0.0001685101,0.00018442783,0.0001432692,0.8947446,987.jpg
0.99943817,1.2877547e-06,2.4003375e-05,3.7442087e-06,0.00015651049,0.00037627388,989.jpg
9.656889e-07,0.9999707,1.5359365e-05,2.6481362e-06,4.8661104e-06,5.6178305e-06,995.jpg
8.895653e-06,0.00096901885,0.001529921,0.9973553,0.00012900334,7.892399e-06,996.jpg
1.0137824e-06,7.0113806e-06,6.991533e-05,2.8270379e-06,0.99991894,3.2642112e-07,1003.jpg
0.02659948,2.4216335e-05,9.1634625e-05,4.62645e-05,7.580953e-05,0.97316265,1008.jpg
3.8844605e-06,5.3787124e-05,0.0019565686,2.251292e-06,0.99798083,2.6925459e-06,1016.jpg
1.5839964e-07,0.999998,1.2201522e-06,2.9844312e-08,6.5683815e-07,4.348526e-08,1018.jpg
0.9996631,6.7836104e-06,5.4120806e-05,4.3510536e-06,6.7939873e-06,0.00026494765,1020.jpg
9.09641e-07,0.9999944,1.7396252e-06,1.0856727e-07,2.6984005e-06,2.1299762e-07,1026.jpg
5.2685173e-06,0.0004254522,0.00033528166,0.99918455,4.800956e-05,1.4341363e-06,1036.jpg
0.08384483,0.00060684624,0.00038158565,0.00030580917,3.515768e-05,0.9148258,1037.jpg
0.97145766,7.35597e-06,3.0296784e-05,5.491628e-06,1.6631087e-05,0.028482633,1039.jpg
9.842141e-08,1.17742395e-07,1.5392786e-06,1.2269527e-06,0.999997,6.3763443e-09,1046.jpg
1.9158026e-06,1.2070704e-05,0.9992815,0.00063682825,5.2444986e-05,1.5256339e-05,1048.jpg
0.0055555883,8.026014e-06,1.558336e-05,3.1827212e-06,1.4020165e-05,0.99440366,1049.jpg
1.633583e-05,9.474257e-06,0.9914941,0.008380576,8.15651e-05,1.790778e-05,1051.jpg
4.2414112e-09,1.0,9.601162e-08,2.6655282e-09,2.5848662e-08,1.3005916e-09,1052.jpg
0.93672395,0.00032245845,5.3233955e-05,1.1775414e-05,0.0626396,0.00024907463,1053.jpg
9.489468e-05,1.3865562e-05,0.9939921,0.005767069,3.2345317e-05,9.965028e-05,1060.jpg
1.5937301e-05,1.1277407e-05,0.008534213,0.9906554,0.00077744434,5.7136485e-06,1061.jpg
8.249354e-05,4.9588103e-05,0.016278923,0.9820561,0.001016819,0.0005161728,1066.jpg
1.2297919e-09,0.9999993,7.9963144e-07,1.085804e-08,2.7993428e-08,3.9395247e-09,1070.jpg
8.609971e-07,5.1773104e-06,3.954136e-05,3.7673115e-06,0.9999503,4.0494268e-07,1071.jpg
0.0032356074,1.5216501e-05,0.0066238735,0.00026140065,0.98978424,7.9722275e-05,1072.jpg
2.1933658e-06,0.99990195,9.149303e-05,4.0042278e-07,3.727243e-06,2.7347065e-07,1076.jpg
0.99658144,4.144434e-06,0.0015025499,2.0063937e-05,0.0006178581,0.0012740038,1081.jpg
0.8883381,0.00014020348,0.001852156,0.0005655048,0.00059782446,0.108506285,1082.jpg
0.0004742165,5.6831425e-07,1.2597675e-06,1.0646537e-06,3.508351e-07,0.99952257,1083.jpg
0.9998815,9.4857893e-07,5.969457e-05,9.236362e-06,1.714862e-05,3.1502375e-05,1084.jpg
1.0465235e-06,8.2241735e-07,0.9992236,0.0007708287,2.0302537e-06,1.7027471e-06,1086.jpg
6.340123e-07,2.3241738e-07,0.999923,7.0706235e-05,2.3526136e-06,3.1874486e-06,1092.jpg
3.7920865e-05,0.00022435503,0.0092878835,0.99014723,0.0002763578,2.6310516e-05,1095.jpg
0.0028874509,2.9255486e-07,6.3182574e-07,1.4198367e-06,6.915697e-07,0.99710953,1101.jpg
4.6160145e-05,5.6322184e-05,0.00023553194,2.5071415e-05,0.9996213,1.5747899e-05,1102.jpg
0.023674944,2.2266164e-05,0.00018227515,3.961983e-05,0.000113231334,0.97596776,1109.jpg
2.8122806e-06,1.1474415e-06,0.00018232262,1.6720503e-06,0.9998113,7.2505634e-07,1113.jpg
0.002823167,1.4909551e-06,9.657805e-06,4.285227e-06,0.0001917627,0.9969697,1114.jpg
9.903973e-07,3.223528e-07,1.1834519e-05,1.1964428e-07,0.999932,5.4747085e-05,1119.jpg
0.00010280828,4.6923516e-05,0.14214924,0.03078365,0.8268782,3.927183e-05,1123.jpg
0.00031057186,2.0571206e-05,0.940132,0.058341004,5.856857e-05,0.0011373042,1125.jpg
0.0004539591,4.066307e-05,0.83056796,0.16862245,0.00017378386,0.00014130466,1130.jpg
0.026609596,1.5829697e-05,0.00056308176,0.000793392,0.97201455,3.5899764e-06,1136.jpg
2.0980922e-05,5.538068e-06,0.9923886,0.007558505,1.2279146e-05,1.4070675e-05,1141.jpg
9.124786e-07,0.99956626,0.00042806464,1.6701069e-06,2.4688102e-06,6.0312277e-07,1143.jpg
0.00085954985,5.1941555e-05,0.008330576,0.30315697,8.736853e-05,0.6875136,1150.jpg
8.905408e-05,3.4968507e-05,0.5247613,0.47505113,1.01873275e-05,5.337157e-05,1158.jpg
0.0006291896,0.002897374,0.8805735,0.05794507,0.05009478,0.007860051,1162.jpg
0.002111902,6.3597247e-07,5.8157207e-06,4.403111e-06,9.694071e-07,0.99787635,1164.jpg
0.0002720769,5.77434e-05,0.00032062264,9.502831e-06,0.9993055,3.458374e-05,1166.jpg
1.12533506e-07,0.9999871,9.868167e-06,1.9355616e-06,1.2490594e-07,8.8467806e-07,1168.jpg
0.9965056,4.8826987e-06,4.4159442e-05,2.0734013e-05,7.3582282e-06,0.0034173457,1169.jpg
1.7252056e-05,2.0592643e-05,0.00046102944,4.927638e-05,0.99942577,2.6134694e-05,1170.jpg
0.9992721,1.0690512e-05,1.1842141e-05,1.6517494e-06,0.0003207218,0.00038303496,1173.jpg
0.9977969,0.000103169616,0.0003681608,0.00016947884,0.0014679639,9.440174e-05,1174.jpg
0.81503284,5.6357276e-06,3.486235e-05,2.4165805e-05,3.1179352e-05,0.18487139,1176.jpg
2.5048507e-07,0.99964345,0.00034695838,6.7167853e-06,2.1349147e-06,5.680926e-07,1180.jpg
1.3939506e-08,1.9707684e-06,2.273745e-06,8.204143e-09,0.9999957,9.781095e-08,1187.jpg
0.00028999333,0.0001137657,0.6087444,0.02631398,0.36410668,0.00043126976,1190.jpg
6.72621e-06,0.9990504,0.00086441985,4.0657116e-05,2.2320305e-06,3.558618e-05,1197.jpg
0.0001060062,0.00019832113,0.05498206,0.9445231,0.00015098581,3.94916e-05,1200.jpg
1.0017523e-06,2.457395e-07,0.999624,0.00037151662,8.895271e-07,2.3807893e-06,1202.jpg
0.9879364,8.0824583e-07,3.0066585e-05,1.18153985e-05,8.706157e-06,0.0120121725,1206.jpg
3.0151089e-06,0.9970633,0.0026142956,0.0002845189,1.6231033e-05,1.874704e-05,1207.jpg
0.0003473016,0.00022428037,0.77963996,0.21311924,0.0061122067,0.0005570318,1211.jpg
0.99987906,1.6950049e-05,2.4799774e-06,8.32585e-07,1.5359043e-05,8.523802e-05,1214.jpg
8.1874205e-05,3.0129882e-05,0.023617286,0.9762449,4.8015986e-06,2.1019248e-05,1222.jpg
0.00037619652,0.00016855457,0.18450642,0.81389874,0.0007323369,0.00031773193,1223.jpg
3.578023e-07,0.9999886,9.932249e-06,4.971168e-07,4.4867886e-07,2.5129222e-07,1226.jpg
7.002965e-07,6.1960054e-06,6.1346473e-06,1.4517875e-06,0.99998546,1.0194995e-07,1227.jpg
0.9993051,4.274314e-06,1.510529e-06,9.287197e-07,4.5262477e-06,0.0006836031,1234.jpg
1.6806107e-06,3.058358e-05,0.006188984,0.9937727,4.3537502e-06,1.7068774e-06,1239.jpg
6.8598155e-07,1.6581072e-07,7.1270506e-06,3.890256e-08,0.9999919,1.123694e-07,1241.jpg
0.9996294,4.9505246e-07,1.3896349e-06,1.1305904e-06,1.2664789e-06,0.00036640104,1245.jpg
9.111591e-07,1.4094361e-06,0.9999709,2.2437724e-05,3.1271431e-06,1.2923686e-06,1247.jpg
0.00015321086,1.5081463e-05,0.92459166,0.07511745,2.8819533e-05,9.379139e-05,1253.jpg
4.6368614e-06,2.9612984e-05,0.008276598,0.9916787,4.3280365e-06,6.185386e-06,1255.jpg
3.5239555e-05,0.00033274238,0.15724209,0.8423068,4.0518673e-05,4.2631924e-05,1258.jpg
9.03658e-07,0.9993051,0.0006738989,1.0935486e-05,4.094557e-06,5.08144e-06,1264.jpg
2.583483e-05,6.614078e-05,0.98384964,0.0013280048,0.014263758,0.00046673865,1268.jpg
5.362392e-07,0.99984133,0.00015445538,1.4759981e-06,1.3492411e-06,7.6514266e-07,1271.jpg
1.625675e-07,2.8513443e-06,3.40457e-05,1.8454946e-07,0.99996275,6.2337776e-08,1274.jpg
0.99834466,1.973374e-05,0.00013965245,0.00021239331,0.00069779693,0.00058590906,1276.jpg
7.4606037e-06,2.711021e-06,0.00046904443,4.8336938e-06,0.9994916,2.4431407e-05,1277.jpg
0.99992454,2.5119022e-07,2.843598e-07,1.4985545e-07,1.0786557e-06,7.3788215e-05,1279.jpg
4.4746226e-05,2.6779075e-05,0.9808811,0.017257178,0.0017537229,3.6517675e-05,1283.jpg
2.4169427e-05,2.4266195e-05,0.9175451,0.0821039,0.0002705235,3.2067157e-05,1288.jpg
0.00019447734,5.511764e-05,0.0008308812,0.0005541511,0.9979903,0.0003750827,1289.jpg
1.3438658e-05,0.00011785484,0.0037611765,0.99598336,0.000111431465,1.272361e-05,1290.jpg
5.157303e-06,2.287303e-05,0.008383303,0.99157774,5.011643e-06,5.917733e-06,1294.jpg
2.5727563e-06,2.681572e-07,1.1453376e-05,1.823443e-07,0.9999847,8.785742e-07,1300.jpg
1.9549801e-05,4.2613043e-05,0.00035100523,7.8367026e-05,0.9995036,4.815837e-06,1302.jpg
1.2987763e-05,1.708603e-05,0.0018143384,0.001161802,0.9969871,6.680436e-06,1307.jpg
0.022312589,0.89651746,0.033456966,0.0014894549,0.018765531,0.027457967,1313.jpg
2.2898404e-07,0.99994874,5.051908e-05,3.0478654e-07,7.233414e-08,1.3915314e-07,1319.jpg
3.1433544e-07,2.1115736e-06,4.4309418e-05,6.783859e-07,0.99995196,6.5173833e-07,1322.jpg
0.06644653,1.880442e-05,0.00045866458,0.00012010025,4.4254193e-05,0.93291163,1324.jpg
8.285914e-06,0.00016660744,8.521134e-05,1.9753918e-05,0.9997182,1.8892981e-06,1328.jpg
0.0059653386,2.3767873e-06,1.225526e-05,9.920349e-06,1.8382527e-06,0.9940083,1330.jpg
0.00047943802,7.177447e-05,0.0011349849,9.4486795e-06,0.99751675,0.0007876295,1334.jpg
0.99996316,7.651167e-07,1.1083933e-06,9.783398e-07,2.022419e-05,1.3747307e-05,1337.jpg
4.823687e-06,1.2095971e-06,0.9865463,0.013310121,9.72085e-05,4.0384235e-05,1338.jpg
7.673345e-08,0.9999807,1.8237462e-05,4.6699336e-07,2.8762938e-07,3.2138297e-07,1347.jpg
8.385205e-09,0.9999999,5.200769e-08,9.363649e-09,5.8147606e-08,1.8437479e-09,1348.jpg
5.409868e-07,6.2727304e-07,1.9871226e-05,1.1924399e-06,0.9999777,1.2525352e-07,1349.jpg
8.133549e-05,0.998771,6.72101e-05,2.6092553e-06,0.0010645828,1.3254174e-05,1351.jpg
0.909526,0.00054492493,0.0008535935,0.0011113607,0.00075602246,0.087208085,1352.jpg
0.011962057,2.8736613e-05,0.00048292606,5.1821196e-05,0.9871249,0.00034954175,1355.jpg
0.0035806978,0.006185634,0.08525618,0.80649227,0.097678676,0.00080667116,1356.jpg
8.6811915e-06,0.0004002198,0.0036828455,0.99469674,0.001197268,1.428281e-05,1359.jpg
0.0019593951,0.002333122,0.015318327,0.9791591,0.0008376653,0.00039245829,1360.jpg
0.30875334,0.0026736334,0.15884668,0.053358175,0.0048892414,0.471479,1364.jpg
4.857424e-06,0.00044833153,0.0021518066,0.9973711,1.576814e-05,8.188195e-06,1370.jpg
1.8117438e-05,2.003794e-06,0.99172825,0.008242545,3.0917913e-06,6.020401e-06,1371.jpg
0.0015717719,0.0009367998,0.25312632,0.73552585,0.007660117,0.0011792453,1374.jpg
0.001431664,0.0005942631,0.22406776,0.7725271,0.00073910697,0.000640138,1376.jpg
1.7768663e-07,0.00014619176,0.0007381274,0.9991139,1.3502378e-06,3.257972e-07,1382.jpg
0.9997506,2.661225e-07,3.4064476e-06,2.2352545e-07,4.9319005e-05,0.00019623582,1383.jpg
0.9992411,1.4283635e-06,0.00011874805,5.7814454e-05,4.0856226e-05,0.0005400863,1386.jpg
0.99992484,2.1811364e-07,2.505859e-06,6.812156e-08,9.878512e-06,6.253859e-05,1387.jpg
0.0013094611,0.01141065,0.00034083644,1.4042228e-05,0.17131905,0.815606,1388.jpg
9.466241e-06,4.177945e-05,0.014604621,0.98533237,6.600409e-06,5.236626e-06,1390.jpg
0.99992347,5.980218e-07,6.302906e-06,1.4493812e-06,2.1956876e-06,6.598047e-05,1393.jpg
6.82089e-06,2.9815278e-06,0.99632883,0.0036417267,6.7321357e-06,1.2979504e-05,1404.jpg
5.5857935e-08,0.9999981,1.0695622e-06,1.9434331e-07,5.3297885e-07,1.6207849e-07,1405.jpg
1.5305534e-07,0.99998784,1.1592964e-05,9.3916356e-08,2.6521028e-07,9.110773e-08,1409.jpg
2.9331807e-07,0.9999925,2.4345622e-06,1.8272289e-07,4.4377953e-06,2.101489e-07,1414.jpg
0.99425447,3.1854695e-06,0.0003097321,0.00015272529,0.0052230605,5.6934514e-05,1418.jpg
3.9641478e-07,1.1207766e-05,0.00012136741,0.9998658,1.1607178e-06,7.752887e-08,1419.jpg
0.008989987,1.2808233e-05,3.8517097e-05,1.4567504e-05,2.2146321e-05,0.990922,1427.jpg
1.5651605e-05,0.023802815,0.001117725,0.975026,3.091619e-05,6.889096e-06,1428.jpg
1.7977075e-07,0.99994993,3.5677538e-05,1.9092474e-06,6.8316723e-07,1.1753721e-05,1431.jpg
5.5530672e-05,2.6628193e-05,0.9669057,0.032818906,0.0001480729,4.5106375e-05,1433.jpg
4.4096037e-08,0.99997675,2.245225e-05,4.4961945e-07,3.4005984e-07,7.629326e-08,1436.jpg
2.9911293e-09,0.99999964,2.8631976e-07,1.26006885e-08,1.6918207e-07,1.079053e-08,1438.jpg
0.0004369921,0.0001021339,0.35323635,0.64582425,0.00015476334,0.00024558717,1440.jpg
2.1658889e-05,0.9999387,1.6777885e-05,2.0565556e-06,9.910961e-06,1.087872e-05,1444.jpg
1.1979781e-05,1.7030201e-05,0.995703,0.0003343114,0.003925117,8.610096e-06,1448.jpg
0.9999008,2.4375527e-06,3.0935107e-06,1.6724234e-06,2.090761e-05,7.11795e-05,1449.jpg
5.649224e-08,1.0,3.3381916e-08,1.0605786e-08,4.2772275e-08,1.0358911e-08,1451.jpg
5.782591e-06,4.5968536e-05,0.0026839976,0.9972464,1.3603152e-05,4.2501697e-06,1452.jpg
0.00038112802,0.0026116394,0.4101748,0.5732213,0.013202521,0.00040864933,1456.jpg
0.99995583,2.2266548e-07,1.7905768e-05,1.9026579e-06,2.6976422e-06,2.1386153e-05,1459.jpg
5.7949035e-07,3.0500124e-07,0.99987996,9.7980694e-05,1.8699573e-05,2.4428077e-06,1463.jpg
1.2530614e-05,1.4234751e-05,0.9971096,0.002557106,0.00027263505,3.3995173e-05,1467.jpg
9.472808e-05,0.08875695,0.035954144,0.87472343,0.0003964052,7.432822e-05,1468.jpg
2.6890998e-06,1.1033665e-07,6.533129e-05,2.139929e-06,0.99992704,2.6608004e-06,1470.jpg
4.178211e-06,2.8654216e-05,0.99456763,9.251639e-05,0.0052945726,1.26232935e-05,1474.jpg
0.0010879413,3.1945183e-05,0.021908512,0.0045901043,0.96937364,0.0030078788,1478.jpg
0.00021348905,4.465681e-05,0.031485844,0.96734107,4.1606032e-05,0.00087336486,1479.jpg
1.3552385e-05,0.0001929179,0.0015064634,0.99575186,0.0025320377,3.147135e-06,1483.jpg
6.139096e-08,3.1818484e-08,0.9998956,0.00010412625,1.6954337e-07,7.393852e-08,1492.jpg
1.0915792e-05,6.924555e-05,0.0035204592,0.9963834,5.179546e-06,1.0793351e-05,1494.jpg
3.7415688e-05,0.99931616,0.00059398555,1.1567011e-05,3.9062736e-05,1.825989e-06,1504.jpg
3.4719803e-06,4.8899606e-06,0.00010140603,2.4115716e-06,0.9998865,1.2672806e-06,1509.jpg
0.92915785,4.279988e-06,1.65841e-05,1.1265418e-05,1.1187184e-05,0.070798896,1511.jpg
0.0010727348,2.6097428e-06,1.4771938e-05,5.21598e-06,2.6760777e-06,0.998902,1515.jpg
0.99564886,1.5382658e-06,1.6637647e-05,4.414832e-06,3.634849e-05,0.004292261,1521.jpg
2.0160019e-06,7.604636e-06,0.004463165,0.9955211,5.0212852e-06,1.1283664e-06,1522.jpg
1.3672308e-06,0.9999887,8.99436e-06,1.3817805e-07,7.3423934e-07,1.4258968e-07,1524.jpg
2.3472784e-07,3.8638436e-06,2.4123156e-05,2.8391066e-06,0.9999689,2.0314579e-07,1525.jpg
4.437742e-06,0.00014616181,7.3265626e-05,0.99975264,2.218397e-05,1.2787216e-06,1534.jpg
0.0020907368,0.0017563086,0.42985553,0.56427413,0.0006901794,0.0013331813,1535.jpg
6.6802904e-06,7.495565e-06,0.008295661,0.99167824,8.678103e-06,3.2654334e-06,1536.jpg
1.1120777e-05,8.684225e-06,0.00012952852,3.3993092e-05,0.99981517,1.4977609e-06,1544.jpg
6.8849267e-06,8.5828186e-05,0.0065598916,0.99333614,7.606425e-06,3.7054735e-06,1545.jpg
5.3739142e-05,9.317673e-05,0.3477987,0.65191615,8.057758e-05,5.7623292e-05,1547.jpg
0.012639441,0.0010235145,0.04205219,0.9415251,0.0013435424,0.0014162448,1551.jpg
0.9989915,7.4259606e-06,2.7495895e-05,2.5692021e-05,2.8221799e-05,0.0009196952,1557.jpg
0.2942907,0.00025056943,0.00036858823,0.00044034654,0.00025446372,0.7043954,1561.jpg
2.355211e-08,1.17699685e-07,4.555382e-05,3.7901746e-08,0.9999541,1.522655e-07,1568.jpg
4.8489877e-05,2.977319e-06,6.0611995e-07,2.6606597e-06,4.3118783e-07,0.9999448,1577.jpg
0.00087273435,0.0010226722,0.03455922,0.95698917,0.00018234935,0.0063738516,1578.jpg
7.0974875e-06,1.1523905e-06,0.9988101,0.0011610258,1.6959688e-05,3.6293852e-06,1579.jpg
9.95205e-05,0.00030341165,0.21838456,0.77540684,0.005727674,7.798444e-05,1581.jpg
3.3566448e-05,2.2284152e-05,0.9794353,0.020372588,7.170378e-05,6.454549e-05,1583.jpg
4.517726e-07,6.2635206e-07,0.00047013705,9.963743e-06,0.9995183,5.5858294e-07,1585.jpg
0.00022684642,4.9165337e-05,0.71293616,0.28586975,0.0003514704,0.0005666537,1596.jpg
1.9910892e-06,0.99972534,0.00016787848,2.2248154e-05,3.4422656e-06,7.908908e-05,1598.jpg
0.00010094202,0.00012257248,0.061070666,0.9386286,5.3115105e-05,2.4131414e-05,1614.jpg
0.12876838,1.7457104e-06,7.5742464e-06,1.1369257e-05,5.4350885e-06,0.87120557,1617.jpg
7.671602e-06,0.99994826,1.5426947e-05,6.289319e-07,2.172892e-05,6.3282528e-06,1620.jpg
1.4552603e-06,1.926473e-06,0.0009827635,5.3577773e-05,0.9989586,1.6570461e-06,1624.jpg
0.96502084,2.0704807e-05,0.0032879189,0.000110578425,0.011857051,0.019702854,1627.jpg
0.22191307,0.00022858533,0.0035903398,0.009959698,0.0010448747,0.76326346,1631.jpg
0.00017765147,0.0005543869,0.014302114,0.0025011532,0.98238075,8.4033905e-05,1634.jpg
0.040698677,0.00023957282,9.812886e-05,2.8985816e-05,1.18778335e-05,0.95892274,1638.jpg
4.118354e-06,0.99998766,6.7975093e-06,9.005124e-08,7.6114804e-07,6.433042e-07,1644.jpg
0.00018714456,7.247175e-05,0.2792369,0.72046447,3.061682e-06,3.6058744e-05,1649.jpg
0.0008412234,0.0007363987,0.9104438,0.081668675,0.00509792,0.0012120069,1652.jpg
0.00021163803,0.00017250357,0.008149283,0.9904593,0.00086717366,0.00014005088,1653.jpg
0.0016045723,1.7450018e-05,0.00072557724,0.00033439652,0.00013683474,0.9971812,1655.jpg
0.041096713,0.005573734,0.0037691144,0.0068415143,0.057630938,0.885088,1664.jpg
1.6250445e-06,0.9999004,2.0370846e-05,2.5244828e-05,4.808268e-06,4.755787e-05,1671.jpg
0.00024184637,6.230206e-05,0.6651461,0.33427355,0.00012499581,0.00015128727,1678.jpg
2.3413655e-05,1.883331e-05,0.021610502,0.97827244,6.911573e-05,5.786079e-06,1680.jpg
4.1713763e-05,0.00013247742,0.0015368068,0.0010684092,0.9971514,6.920016e-05,1681.jpg
0.46211824,8.773771e-06,0.0016173287,8.350938e-06,0.49428856,0.041958753,1688.jpg
6.993398e-05,3.7825434e-05,0.97324836,0.026444362,0.000115312665,8.4180654e-05,1694.jpg
1.1269745e-05,0.9999709,1.31355155e-05,2.1240993e-07,3.90973e-06,5.7458374e-07,1704.jpg
0.52885836,4.474533e-06,2.6234708e-05,2.0315778e-05,3.273896e-05,0.4710579,1708.jpg
4.802993e-06,7.580161e-06,0.00071468577,0.007275649,0.9919956,1.7284505e-06,1712.jpg
0.013626179,0.0012453047,0.022524226,0.8426901,0.11773063,0.002183551,1713.jpg
0.9999662,5.136316e-06,2.4881367e-06,7.421232e-06,1.2008616e-06,1.7472157e-05,1717.jpg
9.253739e-07,7.829247e-07,0.99967194,2.0218944e-05,0.0003040199,2.0460914e-06,1722.jpg
0.55006355,2.3321412e-05,0.00014325096,0.00019530524,0.00013084026,0.44944376,1724.jpg
6.954392e-05,0.9989441,0.0009695889,2.043751e-06,5.8766127e-06,8.808043e-06,1726.jpg
0.9889154,0.0009996817,0.003764162,0.00083996233,0.005195956,0.00028487423,1727.jpg
0.9999914,1.414464e-07,1.9608093e-07,1.9063617e-07,7.6030065e-06,5.8072834e-07,1737.jpg
0.0033806926,1.8545405e-05,0.00010370378,9.067268e-05,3.7391183e-05,0.996369,1745.jpg
1.6052562e-08,0.99999875,1.1442366e-06,4.0304148e-08,8.491761e-08,3.9263107e-08,1746.jpg
0.9998811,5.972289e-06,4.146096e-06,2.7870328e-06,3.977904e-05,6.629408e-05,1749.jpg
0.07818067,3.8275266e-05,0.00067203643,0.00014712242,9.991277e-05,0.920862,1752.jpg
0.00014175917,3.1051237e-05,0.0033498693,0.00015097685,0.9962293,9.699557e-05,1756.jpg
0.2607733,6.0410286e-05,0.0003662338,8.847696e-05,0.000101509504,0.73861015,1764.jpg
3.1086347e-05,7.489126e-06,0.89869547,0.10117098,6.454157e-05,3.0563115e-05,1769.jpg
3.1433112e-06,9.08618e-06,0.0005200423,5.3611666e-07,0.99946547,1.7163834e-06,1771.jpg
0.00066121935,6.424106e-05,0.94969314,0.047678817,0.0017237256,0.00017889863,1776.jpg
0.99996877,4.0277666e-07,7.420318e-07,1.0546441e-07,1.8667757e-05,1.14018985e-05,1777.jpg
