buildings,forest,glacier,mountain,sea,street,image_name
0.9976961,4.937971e-06,3.7978465e-05,2.2229382e-05,1.3967594e-05,0.0022247918,849.jpg
0.9983712,2.5092224e-06,3.3147867e-06,1.8993132e-06,2.560665e-06,0.0016184328,854.jpg
0.0014199116,0.000569793,0.07546642,0.07830824,0.84324026,0.0009954078,858.jpg
1.581498e-06,3.9342765e-07,1.0291422e-05,3.4729075e-07,0.99998724,1.1319354e-07,862.jpg
2.4869968e-07,9.676012e-07,0.00036661074,0.99962246,9.52584e-06,1.14003285e-07,863.jpg
1.0956509e-06,0.00031658725,0.0014394926,0.9982374,3.4217858e-06,1.986044e-06,870.jpg
8.390718e-06,1.7465516e-06,0.99055827,0.009406731,8.397947e-06,1.6401946e-05,873.jpg
2.8239094e-05,4.1757292e-05,0.23376991,0.7657962,0.00033487316,2.9030494e-05,875.jpg
1.3481567e-08,6.359626e-08,0.9999714,2.8372157e-05,1.5370494e-08,1.6317527e-07,881.jpg
3.213792e-06,2.1920423e-06,0.99749494,0.0024788254,1.6395727e-05,4.467542e-06,885.jpg
0.0002930189,0.00012876176,1.6559618e-05,1.4063792e-05,5.2551243e-08,0.99954754,888.jpg
0.00017887384,0.8439635,0.13884883,0.0069987685,0.00987088,0.00013911977,890.jpg
0.0003827252,0.00021880852,0.2355965,0.76295507,0.00076044456,8.638226e-05,895.jpg
1.9490653e-06,1.00910265e-05,0.0036239275,0.99635637,6.5662944e-06,1.2248777e-06,896.jpg
0.0006419969,1.2013254e-06,5.690465e-06,1.1753727e-06,1.3344107e-06,0.9993486,900.jpg
0.000732248,1.1344378e-06,1.5598527e-05,2.3135046e-06,3.8200668e-07,0.9992483,902.jpg
1.9641562e-05,1.9001105e-05,0.03233473,0.9675425,6.648078e-05,1.7612429e-05,905.jpg
0.00017434022,1.6328318e-05,0.021808684,0.977976,1.0308419e-05,1.4388543e-05,911.jpg
0.041218482,3.9380036e-05,0.0004984117,0.00013767011,0.0013092048,0.9567968,913.jpg
6.309519e-08,2.4293417e-08,1.0715193e-05,8.298427e-05,0.9999062,8.44429e-09,917.jpg
0.0003203869,0.8374013,0.04463655,0.10060415,0.01668263,0.00035507674,918.jpg
2.7535373e-07,0.9949432,0.005038576,9.119568e-06,4.698463e-06,4.1744543e-06,919.jpg
0.9998456,9.914371e-06,0.00010860882,1.2202149e-06,2.942077e-06,3.1728283e-05,920.jpg
1.7346739e-11,0.9999999,8.93772e-08,3.463574e-09,1.6557411e-09,1.5559641e-10,921.jpg
0.00037595714,0.0038200638,0.024578335,0.970849,4.3757245e-05,0.0003329319,924.jpg
7.630337e-06,2.189596e-06,0.99730104,0.0026656205,1.0013947e-05,1.3612487e-05,926.jpg
4.470124e-07,1.00603735e-07,0.9999231,7.335441e-05,2.5489803e-07,2.728604e-06,927.jpg
3.8746766e-05,1.41539795e-05,0.97418106,0.025719268,1.5250689e-05,3.1526324e-05,930.jpg
0.9694765,3.254237e-05,2.6960724e-05,1.0728674e-05,1.570778e-05,0.030437523,935.jpg
6.595358e-08,5.4047533e-08,8.9312704e-07,4.4776846e-07,0.99999845,6.7636584e-08,936.jpg
4.6985246e-05,3.4086817e-05,0.48176694,0.51732993,0.00078968104,3.22895e-05,939.jpg
0.00801767,0.001030793,0.038501635,0.95215106,3.0406609e-05,0.0002684742,940.jpg
3.276704e-07,0.99998426,1.1936002e-05,5.85674e-07,2.2222345e-07,2.596709e-06,944.jpg
0.00014814141,0.00026317395,0.62336004,0.37457582,0.0011925063,0.0004602454,948.jpg
0.99996865,1.9618737e-07,1.166514e-05,6.646527e-06,2.503643e-07,1.2497646e-05,949.jpg
3.5727473e-06,1.123352e-06,0.00029464476,5.468344e-08,0.9996525,4.819333e-05,950.jpg
1.5371262e-06,9.758313e-07,0.00091346935,0.99907947,4.2263496e-06,3.5597492e-07,951.jpg
0.9964276,9.557059e-07,1.8681456e-05,1.2356076e-05,9.403387e-06,0.0035310509,952.jpg
1.6260485e-08,0.99999464,3.0404553e-06,1.016053e-06,5.269404e-07,6.9186586e-07,957.jpg
0.9999945,4.364531e-08,1.327533e-06,5.9568663e-07,9.692393e-08,3.4584054e-06,961.jpg
3.83584e-06,6.080666e-06,0.012869033,0.9871181,1.5589583e-06,1.36524e-06,973.jpg
2.0873517e-06,5.8012387e-07,2.4892493e-05,9.292339e-07,0.99996877,2.7479252e-06,975.jpg
1.8821398e-09,1.0,1.3728758e-08,8.886462e-10,1.0826588e-08,4.1104986e-10,983.jpg
0.00011609076,2.7163518e-05,0.9502381,0.047754925,0.0013460813,0.00051759585,985.jpg
0.004929557,7.2382426e-07,2.9689759e-06,5.666063e-06,7.946039e-07,0.99506027,987.jpg
0.9999944,2.5074053e-08,1.221738e-06,8.7680746e-07,3.7168343e-07,3.2023747e-06,989.jpg
1.3384441e-07,0.999997,1.2401313e-06,3.7655772e-07,4.980375e-07,8.347027e-07,995.jpg
4.1367894e-06,0.0001233724,0.0021326232,0.9977187,1.3240288e-05,7.936392e-06,996.jpg
2.6599974e-07,1.7677486e-06,7.573214e-05,1.491698e-07,0.9999218,2.5867135e-07,1003.jpg
0.0032201794,1.8456916e-06,3.3024985e-06,3.3983483e-06,3.510138e-06,0.99676776,1008.jpg
1.4325889e-06,1.3952912e-05,3.2632448e-05,3.6802138e-07,0.999951,6.488778e-07,1016.jpg
2.0441856e-08,0.9999995,3.988031e-07,1.1102348e-08,8.1539184e-08,4.2587156e-09,1018.jpg
0.9999931,3.1175838e-07,2.8989725e-06,4.0894213e-07,1.4419693e-07,3.228306e-06,1020.jpg
7.140217e-08,0.9999994,2.8596355e-07,1.4336626e-08,2.959041e-07,2.459999e-08,1026.jpg
5.4605034e-06,0.00046483203,5.3701046e-05,0.9994374,3.7708996e-05,8.446072e-07,1036.jpg
0.04741584,0.0003004103,0.00016632547,9.394315e-05,1.045676e-05,0.9520131,1037.jpg
0.99675816,1.8997779e-06,9.746003e-06,6.514339e-07,1.034222e-06,0.0032284863,1039.jpg
1.5716035e-08,2.4105978e-08,7.896269e-08,1.1088347e-07,0.99999976,3.9642623e-10,1046.jpg
2.9472048e-06,6.360222e-06,0.9987068,0.0012440627,1.965805e-05,2.0264875e-05,1048.jpg
0.0029699262,1.028365e-05,1.0986506e-05,2.355288e-06,8.452875e-06,0.9969981,1049.jpg
5.751238e-06,4.008205e-06,0.99207026,0.007857507,5.1800303e-05,1.0599656e-05,1051.jpg
8.8217816e-10,1.0,1.3666238e-08,7.384327e-10,1.1658536e-08,4.5102908e-10,1052.jpg
0.9998766,5.8822743e-06,3.5564045e-07,3.214743e-07,5.1789273e-05,6.513025e-05,1053.jpg
0.00018065395,1.4789745e-05,0.997451,0.0021895976,2.3513017e-05,0.00014031155,1060.jpg
1.3362284e-05,3.1634647e-06,0.0044230423,0.9953507,0.00020886885,8.7330943e-07,1061.jpg
8.309757e-06,8.3641235e-06,0.0016297505,0.9982638,2.4428626e-05,6.549895e-05,1066.jpg
3.4212805e-10,0.9999995,5.024727e-07,5.2552322e-09,1.1019585e-08,1.423838e-09,1070.jpg
2.293339e-07,9.448425e-07,1.14276845e-05,4.6366281e-07,0.99998677,8.406821e-08,1071.jpg
0.0014036867,5.4947773e-06,0.0022609397,7.477913e-05,0.9962296,2.5491716e-05,1072.jpg
2.3470724e-07,0.9999819,1.7541499e-05,1.5818387e-07,1.3231057e-07,1.1823405e-07,1076.jpg
0.9978259,3.4970287e-06,0.0004200128,1.9842177e-05,7.685756e-05,0.0016538838,1081.jpg
0.983033,1.8036008e-05,0.00052103656,0.00010465029,2.1853457e-05,0.016301466,1082.jpg
0.00033450115,1.9956846e-07,2.7194397e-07,2.3216056e-07,1.1843791e-07,0.99966466,1083.jpg
0.99997294,2.9800208e-07,1.5210953e-05,1.6972014e-06,2.8798543e-06,7.0188626e-06,1084.jpg
9.795059e-07,9.775649e-07,0.9994474,0.0005475415,1.1854216e-06,1.8492385e-06,1086.jpg
1.1913745e-06,2.8464518e-07,0.9999113,7.6788856e-05,3.9690717e-06,6.553211e-06,1092.jpg
2.284576e-05,0.00019605739,0.003064956,0.99657416,0.00012924736,1.2732265e-05,1095.jpg
0.0015278235,1.5103002e-07,4.941884e-07,1.1644031e-06,2.8372736e-07,0.99847,1101.jpg
2.8564768e-06,3.3519224e-05,4.018484e-05,5.20581e-06,0.9999161,2.1891908e-06,1102.jpg
0.00071353634,1.033069e-07,5.573662e-07,5.689357e-07,1.5191144e-07,0.99928516,1109.jpg
9.7188455e-08,6.522349e-08,1.5703172e-06,1.796246e-08,0.9999982,1.9659689e-08,1113.jpg
0.0017853968,1.1361477e-06,7.008497e-06,4.4298085e-06,6.288224e-05,0.99813914,1114.jpg
6.601305e-08,5.517596e-08,7.66217e-06,4.026747e-08,0.9999919,2.8800721e-07,1119.jpg
1.1279178e-06,9.0502834e-07,0.0010001914,2.3042123e-05,0.9989742,6.4988546e-07,1123.jpg
0.00043807973,2.1299256e-05,0.9775483,0.019711034,6.9992726e-05,0.0022112268,1125.jpg
0.00048559916,5.236257e-05,0.9152834,0.08383373,0.00017407695,0.00017098569,1130.jpg
5.9853783e-06,5.4771867e-08,1.6301636e-06,1.3830012e-07,0.99999213,1.4801321e-08,1136.jpg
2.2911236e-06,7.1994054e-07,0.99872965,0.0012600592,4.83653e-06,2.362486e-06,1141.jpg
4.42665e-08,0.9999229,7.637505e-05,2.730666e-07,3.4565204e-07,8.193436e-08,1143.jpg
0.0008237797,2.6822254e-05,0.0005089375,0.030260073,4.6232308e-05,0.96833414,1150.jpg
0.00015619143,4.8377173e-05,0.28042868,0.7192728,6.072392e-06,8.788978e-05,1158.jpg
1.2587044e-05,1.9323707e-06,0.99409336,0.0058448594,1.0819452e-05,3.6406538e-05,1162.jpg
0.00090944505,2.422401e-07,2.5525983e-06,1.1934306e-06,6.533339e-07,0.9990859,1164.jpg
1.0050551e-05,9.774554e-07,2.8520875e-05,6.078183e-07,0.999959,8.737181e-07,1166.jpg
3.750324e-10,0.9999994,4.5454226e-07,7.264552e-08,2.009577e-09,6.066447e-09,1168.jpg
0.9995327,4.2258782e-07,7.5622534e-06,6.1273536e-06,4.0481433e-07,0.00045292114,1169.jpg
2.8662254e-07,9.5164114e-07,2.0482157e-05,4.2104963e-07,0.99997723,5.6814787e-07,1170.jpg
0.9996649,1.9996946e-06,2.975382e-06,5.2972587e-07,6.0893384e-05,0.00026867905,1173.jpg
0.99831676,9.964333e-05,0.0002934977,0.00016196416,0.0010405189,8.767928e-05,1174.jpg
0.7949855,8.308338e-06,6.145234e-05,3.8960286e-05,4.9352726e-05,0.20485647,1176.jpg
3.4739717e-08,0.9997906,0.00020621349,2.9734072e-06,1.32618e-07,1.2268973e-07,1180.jpg
2.8230263e-09,4.8435567e-07,6.113569e-07,3.2857543e-09,0.9999989,2.5794424e-08,1187.jpg
0.00017045067,7.281173e-05,0.92489314,0.01618186,0.05816022,0.00052163226,1190.jpg
7.297489e-08,0.9999722,2.6803435e-05,3.926848e-07,5.3969785e-08,5.333443e-07,1197.jpg
6.62019e-05,0.00012618134,0.07324058,0.92645764,7.209192e-05,3.7183603e-05,1200.jpg
5.1789846e-07,1.665429e-07,0.99953306,0.00046399733,2.8384582e-07,1.9785487e-06,1202.jpg
0.99923456,1.700667e-07,7.813304e-06,2.8155673e-06,6.3985465e-07,0.0007540111,1206.jpg
3.0010423e-07,0.999741,0.00023881704,1.6605556e-05,1.5974929e-06,1.6866437e-06,1207.jpg
0.00022099778,5.3263255e-05,0.8996053,0.0995378,0.00026692703,0.00031575272,1211.jpg
0.9999299,9.932847e-06,1.2930085e-06,6.6944204e-07,6.068228e-06,5.2043357e-05,1214.jpg
3.191758e-05,2.3425071e-05,0.03434522,0.9655737,2.2411175e-06,2.3516239e-05,1222.jpg
0.00013060855,9.5308606e-05,0.09526764,0.90401167,0.00034677944,0.00014798489,1223.jpg
2.8691332e-08,0.99999607,3.934163e-06,5.2768822e-08,4.224385e-08,2.5269838e-08,1226.jpg
9.973652e-07,5.0600706e-06,2.7403714e-06,1.7762789e-06,0.9999893,6.688063e-08,1227.jpg
0.9999516,8.2555533e-07,7.380926e-07,4.2498743e-07,1.5722251e-06,4.4872555e-05,1234.jpg
1.921436e-06,8.428163e-06,0.009166759,0.99081814,2.8447778e-06,1.886167e-06,1239.jpg
3.1658676e-08,1.27357795e-08,2.7507568e-07,1.1126171e-09,0.99999964,4.78488e-09,1241.jpg
0.9999534,5.462723e-08,6.206518e-07,3.9485016e-07,1.3914794e-07,4.5525452e-05,1245.jpg
4.619089e-07,8.6729676e-07,0.99997914,1.789048e-05,5.205808e-07,1.2180105e-06,1247.jpg
5.800805e-05,7.803957e-06,0.94610023,0.05375213,1.6978242e-05,6.4742286e-05,1253.jpg
1.0208704e-06,1.5920334e-05,0.0029160557,0.9970643,5.613639e-07,2.144305e-06,1255.jpg
2.9304674e-05,0.00016346035,0.12186826,0.87787735,2.2408989e-05,3.920019e-05,1258.jpg
1.1775518e-06,0.99921143,0.0007609756,1.4457271e-05,2.6041348e-06,9.334948e-06,1264.jpg
8.099527e-06,4.160235e-06,0.99741447,0.0024359175,4.1426036e-05,9.593988e-05,1268.jpg
3.1119643e-07,0.99991786,7.9701385e-05,5.842595e-07,1.0384933e-06,3.0539974e-07,1271.jpg
6.327569e-08,1.8940094e-07,9.941618e-06,2.714617e-07,0.9999895,4.4736044e-08,1274.jpg
0.99998283,2.6679137e-07,9.754552e-07,2.4349488e-06,3.7851842e-06,9.805603e-06,1276.jpg
1.680244e-05,4.8327156e-06,0.00085099565,1.0930961e-05,0.9990608,5.5582346e-05,1277.jpg
0.9999863,1.5824378e-08,2.713354e-08,1.6890166e-08,8.9305274e-08,1.3553814e-05,1279.jpg
5.592941e-07,2.461419e-07,0.99969006,0.00030752353,5.374936e-07,1.0601864e-06,1283.jpg
2.8181876e-06,1.6819422e-06,0.9960609,0.003914437,1.4370651e-05,5.707867e-06,1288.jpg
5.740406e-06,2.231511e-06,5.495085e-05,2.3830894e-06,0.99991333,2.1316806e-05,1289.jpg
5.0926637e-06,2.4595778e-05,0.0038998635,0.9959781,8.766287e-05,4.6026153e-06,1290.jpg
4.407435e-06,1.4309726e-05,0.014883558,0.9850885,4.8260863e-06,4.323399e-06,1294.jpg
4.4665276e-07,1.6523575e-08,1.024233e-06,6.6305827e-09,0.99999845,3.927683e-08,1300.jpg
4.9720525e-06,2.664252e-05,9.271896e-05,4.1071553e-06,0.99987006,1.3797493e-06,1302.jpg
5.1771934e-07,6.7051434e-07,7.891237e-05,8.7805546e-07,0.9999186,4.877467e-07,1307.jpg
0.00084772304,0.9863327,0.010560251,0.00036164702,0.00068231113,0.0012152711,1313.jpg
1.2113657e-09,0.9999976,2.3316543e-06,1.6697527e-08,7.0398603e-09,4.905381e-09,1319.jpg
3.2333307e-07,2.0400405e-06,1.4833949e-05,2.3441221e-07,0.999982,5.953009e-07,1322.jpg
0.0023895765,2.1622125e-06,7.5545536e-06,3.4081772e-06,3.736766e-06,0.9975936,1324.jpg
1.9948627e-06,2.1632102e-05,6.768921e-06,2.070489e-06,0.9999665,1.0434591e-06,1328.jpg
0.0006945099,2.108764e-07,4.0416492e-07,2.6607975e-07,2.3055388e-07,0.9993044,1330.jpg
5.2956008e-08,2.2045063e-07,2.3618446e-05,3.671361e-08,0.99997604,5.3633403e-08,1334.jpg
0.9999862,1.8690065e-07,6.268606e-07,3.5769386e-07,4.7760745e-06,7.811951e-06,1337.jpg
4.907688e-07,4.470402e-07,0.99394315,0.006018844,1.6944885e-05,2.0189442e-05,1338.jpg
1.1236235e-08,0.99999714,2.656873e-06,6.6790776e-08,6.9901006e-08,5.778683e-08,1347.jpg
1.0516053e-11,1.0,4.388912e-09,5.141187e-10,8.69305e-10,1.6355167e-11,1348.jpg
6.596238e-07,6.8672495e-07,1.6860518e-05,8.389892e-07,0.9999808,1.582771e-07,1349.jpg
0.00015751507,0.9997241,3.572719e-05,9.778672e-07,5.8853413e-05,2.2730555e-05,1351.jpg
0.97399014,9.0059075e-05,5.2427495e-05,7.284559e-05,3.3430686e-05,0.025761034,1352.jpg
0.00091764895,8.758258e-06,0.00019407537,2.9048531e-05,0.9987973,5.3050928e-05,1355.jpg
2.0386275e-05,5.2935444e-05,0.0155532,0.9835608,0.0007910028,2.1739916e-05,1356.jpg
1.6254885e-06,0.00026802358,0.0016157525,0.9980813,2.9932471e-05,3.2933838e-06,1359.jpg
1.8031327e-06,2.6726188e-05,0.0001570971,0.99981266,1.3059789e-06,5.3127144e-07,1360.jpg
0.32892352,0.00011802237,0.028013904,0.0009766336,0.00016891902,0.641799,1364.jpg
2.9830658e-06,0.00038925497,0.0006612325,0.9989286,1.4508101e-05,3.368504e-06,1370.jpg
1.0865052e-06,4.2620852e-07,0.9978163,0.0021810695,1.630592e-07,9.554401e-07,1371.jpg
0.0014447242,0.0002722944,0.406511,0.58941007,0.0010765047,0.0012854054,1374.jpg
0.002275057,0.00033513212,0.070642084,0.9261236,5.7433674e-05,0.0005667073,1376.jpg
7.8787735e-08,4.876775e-05,0.0003435485,0.9996069,6.393268e-07,1.2222951e-07,1382.jpg
0.9999366,2.7178029e-08,1.0712584e-07,3.2517853e-08,3.0875792e-06,6.0221213e-05,1383.jpg
0.99911255,6.458874e-07,2.4747578e-05,2.2780412e-05,1.926903e-06,0.0008374222,1386.jpg
0.9999585,9.390358e-08,1.9542454e-06,2.8082152e-08,2.5150844e-06,3.6911344e-05,1387.jpg
0.0002164256,0.0026499361,4.7340677e-06,2.57158e-07,0.00011568122,0.997013,1388.jpg
3.2176713e-06,2.2514194e-05,0.0053098775,0.9946621,1.0817164e-06,1.1627035e-06,1390.jpg
0.9999988,1.6777742e-08,2.3075238e-07,4.820899e-08,2.7944147e-08,9.2500454e-07,1393.jpg
5.693721e-06,2.0420152e-06,0.997682,0.0022949672,2.4771734e-06,1.28493175e-05,1404.jpg
9.540243e-09,0.9999999,8.854088e-08,1.38204745e-08,4.2940865e-08,2.2793673e-08,1405.jpg
5.4815924e-10,1.0,3.967217e-08,2.9818836e-09,8.709352e-09,1.2126654e-09,1409.jpg
6.013681e-08,0.99999857,6.464737e-07,2.3658911e-08,7.4519374e-07,4.6346468e-08,1414.jpg
0.99997735,5.0776926e-08,8.375206e-06,2.4992005e-06,8.3237355e-06,3.5097194e-06,1418.jpg
6.314765e-07,8.651067e-06,7.566655e-05,0.9999137,1.2000083e-06,8.899935e-08,1419.jpg
0.0017518919,2.1221617e-06,5.6504045e-06,1.3411214e-06,9.685878e-07,0.99823797,1427.jpg
4.558052e-06,0.002042901,0.00022633004,0.99771786,5.9302283e-06,2.3626912e-06,1428.jpg
3.778285e-08,0.99999344,3.3955976e-06,5.3230633e-07,1.5516531e-07,2.5678755e-06,1431.jpg
1.126317e-06,3.7095407e-07,0.99930835,0.0006850411,2.8991683e-06,2.11538e-06,1433.jpg
2.2323173e-08,0.9999894,1.0391635e-05,8.9123134e-08,1.1679875e-07,3.9408768e-08,1436.jpg
6.764991e-10,1.0,5.7955994e-08,6.429497e-09,3.47405e-08,4.236325e-09,1438.jpg
0.00055093254,0.00011878367,0.23636861,0.76255363,0.00013823897,0.00026984498,1440.jpg
1.0021834e-08,0.9999993,5.8599517e-07,3.300266e-08,1.3462612e-07,1.1090958e-08,1444.jpg
1.4000896e-06,1.1866937e-06,0.999835,0.00015646098,3.6270703e-06,2.2616082e-06,1448.jpg
0.9999608,6.5520317e-07,8.7124505e-07,3.4075038e-07,6.7235255e-06,3.0744508e-05,1449.jpg
1.3290946e-08,1.0,6.5237376e-09,1.5966902e-09,1.0542438e-08,1.8191698e-09,1451.jpg
3.3386586e-06,3.7439713e-05,0.0012944478,0.9986601,2.5423556e-06,2.1164446e-06,1452.jpg
0.0003439442,0.0005850133,0.7517765,0.24247973,0.00446073,0.0003540075,1456.jpg
0.9999865,8.58626e-08,1.0482861e-05,5.699897e-07,8.947626e-07,1.3229107e-06,1459.jpg
3.5541035e-07,9.375088e-08,0.9999161,7.999243e-05,2.393468e-06,1.0715108e-06,1463.jpg
4.5566253e-07,2.8126738e-07,0.9998603,0.00013601819,1.3634403e-06,1.6463869e-06,1467.jpg
2.0313122e-05,0.13582116,0.03199347,0.8318863,0.00025211534,2.666641e-05,1468.jpg
3.4011389e-06,4.8112586e-08,2.1946935e-05,7.2238055e-07,0.9999732,6.782417e-07,1470.jpg
3.8202526e-08,9.402128e-08,0.9999924,3.3963483e-06,3.978413e-06,2.414506e-07,1474.jpg
3.4087177e-06,1.0322829e-07,2.6597183e-05,6.226891e-06,0.9999598,3.7868049e-06,1478.jpg
0.00043400587,6.700876e-05,0.052302636,0.94526356,3.6217254e-05,0.0018965475,1479.jpg
2.869349e-06,1.6129032e-05,0.0002922587,0.99966586,2.214743e-05,6.6310525e-07,1483.jpg
3.9992656e-08,2.0010932e-08,0.9999492,5.0515002e-05,2.6290932e-08,6.7590314e-08,1492.jpg
3.8288854e-06,2.921182e-05,0.0011446677,0.9988171,1.2425321e-06,4.0423547e-06,1494.jpg
3.2743273e-07,0.99981576,0.000180691,2.7481653e-06,3.9459485e-07,1.0951527e-07,1504.jpg
9.667913e-07,1.8419721e-06,1.0864999e-05,3.712172e-07,0.9999857,2.2280479e-07,1509.jpg
0.9767373,2.157089e-06,1.0885629e-05,4.697191e-06,1.5150655e-06,0.023243438,1511.jpg
7.5971955e-05,5.6326524e-08,1.7859497e-08,3.290652e-08,2.2197386e-09,0.99992394,1515.jpg
0.9971859,9.3155495e-07,1.0780169e-05,2.9351434e-06,1.462581e-05,0.0027846992,1521.jpg
5.2658265e-07,1.2547954e-06,0.0009317572,0.99906594,3.2630783e-07,2.9138565e-07,1522.jpg
1.585861e-09,1.0,3.6363037e-08,1.584316e-09,1.7702536e-08,1.2851319e-09,1524.jpg
6.451082e-08,7.8043627e-07,6.606138e-06,3.461042e-07,0.99999225,4.4678867e-08,1525.jpg
3.3335516e-07,2.947582e-06,1.6825477e-05,0.99997556,4.180973e-06,1.2180475e-07,1534.jpg
0.0021408675,0.0012753663,0.19214477,0.8034608,0.00019894607,0.00077930174,1535.jpg
4.5264665e-06,2.6036257e-06,0.0051877517,0.99480057,3.0660453e-06,1.3938158e-06,1536.jpg
1.9248779e-05,1.308714e-05,0.00022815859,7.091026e-05,0.99966705,1.5009254e-06,1544.jpg
4.7784994e-07,1.3194972e-05,0.0013437447,0.99864215,2.2031536e-07,2.0720016e-07,1545.jpg
8.363956e-05,5.7893674e-05,0.56569296,0.4340103,5.9430153e-05,9.581388e-05,1547.jpg
0.012160911,0.00072044827,0.015455977,0.97002184,0.00022285481,0.0014179847,1551.jpg
0.99986947,1.6404729e-06,4.839751e-06,3.971522e-06,2.1177793e-06,0.00011787937,1557.jpg
0.08551588,3.1901873e-05,7.1032395e-05,6.92015e-05,1.714678e-05,0.9142949,1561.jpg
1.4968021e-08,4.5279805e-08,4.229429e-05,2.3449939e-08,0.99995756,4.3899924e-08,1568.jpg
3.7318263e-05,1.2647863e-06,1.0072428e-07,2.7616318e-07,8.562947e-08,0.9999609,1577.jpg
0.0020049254,0.0018826926,0.06585382,0.91696775,0.00035205847,0.012938681,1578.jpg
7.370568e-06,7.27304e-07,0.99796814,0.0020100793,1.04023575e-05,3.3339852e-06,1579.jpg
4.2917287e-05,0.000113123766,0.3477128,0.65175855,0.00029560193,7.693409e-05,1581.jpg
7.894044e-06,5.0384224e-06,0.9845472,0.015416992,5.4489087e-06,1.7529108e-05,1583.jpg
8.17129e-08,7.386638e-08,8.945103e-05,2.7971007e-06,0.9999076,4.702932e-08,1585.jpg
0.00023988003,2.8849487e-05,0.70185643,0.2972541,7.7207296e-05,0.0005434857,1596.jpg
4.0347652e-07,0.9998349,0.00013941656,1.6950853e-05,8.8920103e-07,7.4700956e-06,1598.jpg
0.000116032475,3.667862e-05,0.034937173,0.96488965,1.3580229e-05,6.9543767e-06,1614.jpg
0.026312865,2.0291046e-07,5.537556e-07,8.6695303e-07,3.1466465e-07,0.97368526,1617.jpg
4.769083e-07,0.99999714,9.779636e-07,6.368991e-08,7.7430826e-07,6.245075e-07,1620.jpg
8.914386e-07,8.7266227e-07,0.00021410988,1.2489116e-05,0.9997713,3.8213187e-07,1624.jpg
0.9857723,4.5969773e-06,9.760695e-05,2.8873506e-05,0.00069847977,0.013398014,1627.jpg
0.03463453,3.1112395e-05,0.00041105063,0.0009070109,6.618583e-05,0.9639501,1631.jpg
5.2465425e-06,2.509233e-05,0.0047101206,7.7789555e-05,0.9951733,8.5970905e-06,1634.jpg
0.08481382,7.839758e-05,6.721079e-05,1.40785305e-05,5.5309947e-06,0.91502094,1638.jpg
5.261227e-08,0.99999845,1.5563048e-06,6.819356e-09,4.1625206e-08,6.2690586e-09,1644.jpg
0.0002669928,4.194392e-05,0.22373612,0.7759116,1.136605e-06,4.213299e-05,1649.jpg
3.6535792e-05,2.1200296e-05,0.9959287,0.003930113,3.3912307e-05,4.9476406e-05,1652.jpg
3.2073443e-05,2.4627634e-05,0.0025486965,0.9972606,0.0001222292,1.1715201e-05,1653.jpg
0.0005352932,4.508428e-07,2.3073899e-06,1.6368382e-06,2.5216934e-06,0.9994578,1655.jpg
0.015063077,5.7414058e-05,0.00014300398,0.00028602284,0.00015943301,0.9842911,1664.jpg
6.894795e-09,0.99999857,3.085576e-07,7.692889e-07,7.500796e-08,2.1087563e-07,1671.jpg
0.00035139706,7.2111e-05,0.832782,0.1664318,0.00011774633,0.00024505804,1678.jpg
8.822155e-06,6.470592e-06,0.008725737,0.9912383,1.9618366e-05,1.0991685e-06,1680.jpg
2.4340584e-06,5.935978e-06,0.00019077615,5.1090583e-06,0.99979156,4.1468784e-06,1681.jpg
0.09837979,2.9818111e-06,0.00017963845,4.4019393e-07,0.9002243,0.0012127209,1688.jpg
0.000102879894,3.8382117e-05,0.95921415,0.04042676,9.8528755e-05,0.000119215925,1694.jpg
1.6938357e-05,0.9999671,1.0458134e-05,1.631055e-07,4.930546e-06,4.2976757e-07,1704.jpg
0.45574555,2.8349607e-06,1.2709436e-05,1.5844884e-05,2.059395e-05,0.5442025,1708.jpg
2.552151e-07,1.2518451e-06,1.613576e-05,2.419373e-06,0.99997985,1.5642372e-07,1712.jpg
0.00057239266,0.00010585347,0.0107025895,0.9873388,0.0011994855,8.087726e-05,1713.jpg
0.9999831,3.0894856e-07,6.7174165e-07,1.5015544e-06,4.4471427e-08,1.4279527e-05,1717.jpg
1.4794874e-07,3.8833686e-08,0.9999814,1.3219954e-05,4.7224667e-06,3.628084e-07,1722.jpg
0.5108244,1.4555549e-05,9.5382136e-05,0.00010058512,4.412232e-05,0.4889209,1724.jpg
2.0711357e-06,0.99983823,0.00015703341,4.358332e-07,9.737341e-07,1.1574534e-06,1726.jpg
0.9998716,1.5421228e-06,2.617196e-05,8.250447e-05,2.34203e-06,1.5726338e-05,1727.jpg
0.9999945,5.4411306e-08,1.1845032e-07,1.7645596e-07,5.1212523e-06,1.7256819e-07,1737.jpg
0.0006437285,6.4635736e-07,3.2101493e-06,1.5200318e-06,4.4221443e-07,0.9993505,1745.jpg
1.1397151e-09,0.99999976,2.0265776e-07,6.1254095e-09,1.3380885e-08,1.8409081e-09,1746.jpg
0.9999621,5.5275774e-07,5.8073e-07,6.425502e-07,2.4968372e-06,3.3641052e-05,1749.jpg
0.011487959,4.565005e-06,2.697596e-05,8.770307e-06,9.340877e-06,0.9884624,1752.jpg
1.469326e-07,3.013137e-07,3.7332495e-05,3.229632e-07,0.99996173,6.352097e-08,1756.jpg
0.12339644,3.4123783e-05,9.470073e-05,4.7260703e-05,2.8952718e-05,0.8763985,1764.jpg
1.791191e-05,2.6854098e-06,0.979938,0.020001331,1.4173962e-05,2.6091171e-05,1769.jpg
