buildings,forest,glacier,mountain,sea,street,image_name,ground_label
0.9999789,8.79412e-08,1.7982485e-07,6.015329e-08,9.727058e-08,2.0539053e-05,8363.jpg,0
0.007145453,3.9230035e-06,6.024099e-06,7.108074e-06,3.0871693e-06,0.99283445,21423.jpg,5
6.470117e-07,5.748312e-07,0.9997776,0.00021131648,7.8606645e-06,2.0633354e-06,23433.jpg,2
6.233542e-05,3.2239266e-05,0.9061746,0.09358498,9.918856e-05,4.6635592e-05,3227.jpg,3
0.9999267,4.095107e-06,3.6875845e-06,7.1509317e-07,1.93993e-06,6.291866e-05,18302.jpg,4
6.66257e-06,2.2153513e-06,0.99923646,0.0007481883,1.5344134e-06,4.8833454e-06,3045.jpg,2
0.00012980337,8.511511e-05,0.08151769,0.91800153,0.00019992623,6.6040375e-05,5044.jpg,3
4.317194e-07,6.645603e-07,0.99981207,0.00018513907,2.5109833e-07,1.5281702e-06,3693.jpg,2
2.4552824e-08,0.99999905,7.03777e-07,8.6084725e-08,6.167213e-08,3.465906e-08,18921.jpg,1
1.1227431e-08,8.0677474e-08,5.402678e-07,2.312446e-07,0.99999917,7.36563e-09,12571.jpg,4
4.0687942e-07,9.950761e-07,3.9846094e-05,4.5018853e-05,0.9999136,1.5062251e-07,6830.jpg,4
4.4905437e-07,1.7961001e-07,0.99987924,0.000110490706,8.352642e-06,1.355224e-06,6460.jpg,2
0.99999225,5.450716e-08,3.4503756e-08,2.0196811e-08,4.9258875e-07,7.27105e-06,19080.jpg,0
1.3497439e-05,3.9924367e-07,0.9993843,0.00057345896,1.3081011e-06,2.7057547e-05,21804.jpg,2
0.0043848795,1.2756155e-06,3.9604197e-06,1.5709969e-06,1.0465939e-05,0.9955979,16811.jpg,5
5.8956164e-09,1.4576472e-07,3.8251555e-06,7.821007e-09,0.99999607,4.9322613e-09,17822.jpg,4
1.4206499e-06,9.923104e-06,0.00093335344,0.99902904,2.5617283e-05,7.7200804e-07,2755.jpg,3
0.972997,2.297854e-06,8.174844e-06,4.0781065e-06,9.060057e-06,0.026979486,18456.jpg,0
1.4915065e-07,3.0393714e-08,0.9999509,4.669748e-05,2.0012724e-06,1.7498182e-07,82.jpg,2
8.231213e-10,1.5166224e-09,1.8618677e-07,8.9112573e-10,0.99999976,3.1005182e-10,21012.jpg,4
4.7769193e-09,5.1480395e-08,2.6428148e-07,3.0603687e-08,0.99999964,1.6067253e-09,9464.jpg,4
3.4306023e-08,0.99995375,4.5644065e-05,2.0349863e-07,8.980677e-08,2.6892704e-07,11687.jpg,1
0.007156864,0.0001751873,0.0026438625,1.4671835e-05,0.9882295,0.0017799176,18470.jpg,4
0.007963145,5.504476e-07,2.610744e-06,3.0575861e-06,1.160219e-06,0.9920294,18988.jpg,5
0.0009547587,4.703941e-08,1.4680099e-07,5.6452247e-08,3.922464e-08,0.99904495,8313.jpg,5
1.1766718e-09,0.9999995,4.872232e-07,2.8939581e-08,1.0301262e-08,4.0225157e-09,18363.jpg,1
0.0018031655,0.00041253047,0.09260964,0.9004499,0.0004929543,0.004231844,18418.jpg,3
0.9997911,5.533151e-07,8.87543e-07,1.5973687e-06,4.3234482e-07,0.00020543687,11941.jpg,0
4.5117023e-08,7.8947323e-07,9.182594e-06,1.8712082e-07,0.9999895,2.4820872e-07,17698.jpg,4
1.5943322e-06,1.5917645e-06,9.822153e-05,6.9021974e-07,0.9998976,2.3601528e-07,23222.jpg,4
2.45287e-09,0.9999988,1.1875516e-06,6.2925287e-09,4.502715e-09,2.1913906e-09,19441.jpg,2
6.4138754e-07,1.8967282e-07,0.99957865,0.00041502184,4.5222396e-06,9.249696e-07,17736.jpg,2
1.14878944e-07,4.056009e-07,2.1741644e-05,1.2034285e-07,0.99997747,1.7494945e-07,4914.jpg,4
0.007220763,1.6994017e-06,5.827696e-06,1.9137833e-06,1.8622936e-06,0.99276793,1589.jpg,5
0.9999373,1.0569506e-07,5.557395e-05,3.1752609e-06,5.21167e-07,3.2894507e-06,17926.jpg,2
0.00053050136,2.6827703e-07,1.6203627e-07,8.1104055e-08,1.4099291e-07,0.99946886,6847.jpg,5
9.312505e-08,5.6394065e-08,0.99989784,0.000101947015,1.5528451e-08,1.0840012e-07,13217.jpg,2
5.882072e-08,2.0176785e-08,0.9999825,1.43710795e-05,2.7669046e-06,1.9243159e-07,20917.jpg,2
0.0003838087,0.0003256423,0.046764277,0.95196044,0.00032759624,0.00023823931,5680.jpg,3
0.9999821,2.9550517e-08,8.028899e-07,2.37553e-07,4.879645e-08,1.677371e-05,4100.jpg,0
0.99996877,1.231322e-07,1.5541377e-06,2.932079e-07,1.0876845e-06,2.8268532e-05,17032.jpg,0
0.0020032227,0.0011439697,0.024550885,0.9598972,0.011698018,0.0007067036,4159.jpg,2
0.9999939,1.0856325e-07,3.8379618e-08,4.626394e-08,3.2887838e-06,2.5932397e-06,19915.jpg,0
2.3009306e-08,0.99999905,8.2713836e-07,1.6512464e-08,7.361349e-08,1.67467e-08,21818.jpg,1
0.99999,1.9147214e-07,2.9198745e-07,3.9147204e-07,4.548038e-07,8.644924e-06,9231.jpg,0
0.00020025979,6.046944e-07,1.9705493e-07,1.9856296e-07,1.0789089e-06,0.99979764,889.jpg,5
0.0003229564,0.00059869944,0.023531165,0.97535044,0.00016794751,2.8821898e-05,17178.jpg,3
6.290684e-05,0.0008190593,0.05818486,0.9407912,8.640869e-05,5.5619697e-05,9309.jpg,3
0.9998647,9.101795e-07,1.5320147e-05,3.143517e-07,2.076169e-07,0.00011832099,14525.jpg,0
0.00032518824,1.3473569e-06,0.00011169396,1.8137915e-06,0.9995554,4.513905e-06,14337.jpg,4
0.07569788,6.2937065e-06,3.4676184e-05,4.165605e-05,4.245854e-06,0.9242152,20808.jpg,5
6.96529e-05,7.272486e-08,6.38343e-07,1.4705375e-07,6.926773e-08,0.9999294,18990.jpg,5
0.9998404,1.809976e-06,3.8394064e-05,1.2505138e-05,2.073311e-05,8.6159984e-05,23908.jpg,0
0.028744373,8.4158955e-06,0.00025847406,3.637129e-05,9.987202e-05,0.97085243,8262.jpg,5
0.0016794354,4.5731264e-05,0.0020959445,0.9960813,7.9611826e-05,1.8025754e-05,7647.jpg,3
0.0018097657,0.00020637238,0.80029005,0.19664653,4.9859555e-05,0.0009974665,19399.jpg,3
0.9999567,4.7793005e-06,5.944556e-06,1.4605265e-06,1.4504223e-05,1.6529815e-05,263.jpg,0
6.9706505e-07,5.790653e-06,0.00071816525,0.99926466,1.0657245e-05,1.4499201e-07,9445.jpg,3
1.6002039e-08,9.698552e-08,0.99994123,5.85655e-05,2.2659005e-08,1.0455957e-07,16348.jpg,2
4.3488456e-08,0.99999726,2.1862743e-06,2.8863045e-07,2.6363793e-07,6.1155326e-08,7955.jpg,1
3.1053146e-06,6.840227e-05,0.0057998025,0.994107,1.7932933e-05,3.8455087e-06,15371.jpg,3
1.549014e-10,0.99999964,3.4448658e-07,3.621751e-09,2.0190325e-09,4.588233e-10,17113.jpg,1
5.149304e-06,5.313034e-06,0.999592,0.00029706064,8.700969e-05,1.34870925e-05,15370.jpg,2
2.365944e-06,3.5181195e-06,0.0014122195,0.99857795,3.2795042e-06,6.3515307e-07,11215.jpg,3
0.0008705862,2.649905e-08,5.322728e-08,6.130946e-08,5.1337672e-08,0.99912924,22527.jpg,5
1.027667e-06,1.03749735e-05,0.0016589813,0.9983241,4.815768e-06,7.6589635e-07,14840.jpg,3
0.9999894,7.544867e-07,1.7580518e-07,1.861188e-07,2.5239492e-06,7.0180877e-06,11494.jpg,0
0.00010915098,1.9245034e-08,8.791768e-08,4.780995e-08,1.0107858e-08,0.9998907,5780.jpg,5
4.7219483e-08,0.99999285,6.6065704e-06,9.5379974e-08,2.1749942e-07,1.8281206e-07,18091.jpg,1
7.8952627e-07,4.1641174e-06,0.00044058505,2.2278098e-06,0.99954754,4.6560267e-06,20530.jpg,4
0.99997807,3.3446083e-06,8.018302e-08,4.860889e-08,2.9879545e-06,1.5502643e-05,3669.jpg,0
2.7827303e-07,3.7172825e-07,3.8945906e-05,7.4412156e-07,0.9999596,1.7587439e-07,942.jpg,4
6.851721e-05,3.8982118e-05,4.1644796e-07,3.2696448e-07,3.3509764e-07,0.9998914,5426.jpg,5
0.00012962181,3.6081838e-05,0.13995484,0.85955346,0.00026908205,5.7021498e-05,5108.jpg,2
1.5806847e-06,2.9814285e-06,2.2413406e-05,2.768659e-06,0.9999697,5.2158117e-07,1198.jpg,4
0.8478278,3.7181208e-06,1.1414813e-05,9.7956345e-06,1.603607e-05,0.15213121,4067.jpg,0
0.992986,1.3760512e-06,1.7518234e-05,1.04113615e-05,3.520961e-06,0.0069810543,11595.jpg,0
3.797205e-05,2.735773e-05,0.84425086,0.15566128,9.042621e-06,1.3489114e-05,18686.jpg,2
1.6036939e-06,0.9999893,8.3825935e-06,1.8832526e-07,3.1720435e-07,2.6954746e-07,4515.jpg,1
0.0016577537,8.417105e-08,8.5475676e-08,7.9664794e-08,3.5040827e-08,0.9983419,7559.jpg,5
4.0558334e-05,1.6232501e-05,0.9479056,0.05196528,1.7450011e-05,5.493653e-05,6775.jpg,2
1.1222124e-05,1.848414e-06,0.9950235,0.0049443254,4.9097744e-06,1.4334451e-05,14074.jpg,2
0.002229787,6.4940855e-07,1.5608689e-06,5.3671863e-07,2.2511244e-06,0.9977652,18384.jpg,5
3.1634114e-05,9.152721e-06,0.98917586,0.010599108,0.0001393003,4.498104e-05,7996.jpg,2
6.6440814e-10,0.9999994,6.265634e-07,3.164641e-08,1.6335012e-08,8.4172197e-10,2044.jpg,1
5.431947e-10,1.0,5.0879677e-08,1.0126885e-09,9.386892e-09,2.64291e-10,11689.jpg,1
0.0012738544,0.0002582967,0.37834135,0.14691286,0.4728531,0.00036050534,1367.jpg,4
0.00036032562,0.0013967651,0.69587815,0.2998781,0.00039687922,0.0020898175,17548.jpg,2
1.2578408e-06,4.6031562e-07,1.0067185e-05,3.4666794e-08,0.9999876,6.117425e-07,16661.jpg,4
0.9975133,3.169575e-05,0.00039874908,7.2631933e-06,1.9419342e-05,0.0020296143,4359.jpg,0
6.3658545e-06,1.9281913e-05,0.0024935121,0.99745053,2.705817e-05,3.179182e-06,5828.jpg,3
7.15438e-08,0.9999974,1.856106e-06,8.517747e-08,4.2546557e-07,3.973924e-08,7175.jpg,1
5.3694203e-06,6.3593616e-05,0.014337011,0.98550135,7.92879e-05,1.3379783e-05,3990.jpg,3
0.9995245,1.4172402e-07,3.3589038e-06,1.1759104e-06,1.6023982e-06,0.00046933317,8903.jpg,0
2.5523061e-09,0.99999976,2.430066e-07,9.088374e-09,4.970796e-08,8.0258475e-09,10263.jpg,1
1.9512516e-05,8.408436e-06,0.0041836724,0.9957807,5.5479986e-06,2.1471578e-06,3936.jpg,3
1.6669787e-06,0.00011021641,1.4089467e-05,6.21708e-07,0.99987316,2.8495452e-07,22664.jpg,4
0.00024188941,1.0635138e-07,6.53589e-07,1.09163295e-07,1.2782726e-07,0.9997571,9867.jpg,5
0.0009136073,1.7512015e-07,2.1837933e-07,9.759703e-08,4.713996e-08,0.9990859,14023.jpg,5
0.000202013,9.911404e-07,9.617581e-07,5.8172026e-07,7.296518e-07,0.9997948,9961.jpg,5
0.0035193441,3.5933767e-06,4.8188626e-06,1.159459e-06,1.4047904e-06,0.99646974,2683.jpg,5
6.7513355e-08,3.9313623e-08,0.9999963,2.8075983e-06,5.148212e-07,2.492078e-07,7550.jpg,2
3.6558415e-10,1.0,5.1963408e-08,3.173277e-10,3.8281502e-09,5.7626465e-10,6325.jpg,1
1.0055494e-05,4.0513496e-06,0.00029626917,0.99968493,4.1313583e-06,5.4398015e-07,8441.jpg,3
2.955265e-10,1.0,2.8127381e-08,5.1859317e-09,4.487425e-09,6.023775e-10,16891.jpg,1
7.2598294e-10,0.9999987,1.2492474e-06,6.486052e-08,5.7618395e-09,8.359668e-09,3119.jpg,1
1.7875582e-08,1.4600259e-08,0.9999964,3.219852e-06,3.7905403e-07,5.5840133e-08,9222.jpg,2
1.3461276e-07,5.222695e-07,5.2049792e-05,4.0052882e-07,0.9999467,1.5701592e-07,13080.jpg,4
1.2708099e-06,0.99962723,0.00035162704,6.4815663e-06,1.7080209e-06,1.1703549e-05,15597.jpg,1
2.8636813e-09,1.0,1.2834815e-08,6.7590583e-10,1.4331031e-08,1.1464085e-09,3300.jpg,1
0.01295876,3.1741968e-06,2.4243025e-05,6.178075e-05,1.9288507e-05,0.9869328,15752.jpg,5
4.4984336e-09,2.910264e-08,0.99999917,8.767765e-07,9.712045e-10,2.3555005e-08,24244.jpg,2
2.5095583e-06,4.0756322e-07,0.99823546,0.0017571063,1.7256102e-06,2.6070677e-06,711.jpg,2
3.4714827e-05,0.00030646322,0.25883126,0.7408112,7.363957e-06,8.993644e-06,16245.jpg,3
1.7398971e-08,3.8488526e-08,2.4229216e-06,5.4006114e-07,0.999997,8.361248e-09,8775.jpg,4
8.4887733e-07,0.99995124,3.954761e-05,2.3802202e-06,1.6469057e-06,4.2576553e-06,23031.jpg,1
6.556963e-11,1.0,1.5358744e-08,7.262318e-10,1.2281868e-09,1.8954575e-10,4354.jpg,1
0.01143627,3.5511341e-06,0.00025876626,1.0717689e-05,4.2315182e-06,0.98828644,13643.jpg,5
2.8573236e-06,0.99745005,0.0022953812,0.00022273326,2.7400121e-05,1.7044993e-06,2859.jpg,1
3.1651725e-05,2.4561547e-05,0.8387342,0.16077107,0.0004113452,2.7180517e-05,644.jpg,2
2.4411549e-05,1.3173087e-05,0.07452871,0.925421,4.1526923e-06,8.464514e-06,9083.jpg,3
0.00023424388,0.000102599966,0.08642421,0.91311413,1.4548675e-05,0.00011015192,2053.jpg,3
0.9999968,3.774538e-08,1.810664e-07,9.003085e-08,8.8775784e-07,2.0644848e-06,8171.jpg,0
0.75454724,0.118702,0.0049127587,0.0013168368,0.03678796,0.08373322,1719.jpg,5
0.21168545,0.000260365,0.00060961914,0.00048287984,0.0022222653,0.78473943,4152.jpg,0
2.4880802e-07,1.2061658e-07,0.9998242,0.0001583223,1.652627e-05,5.7043445e-07,19824.jpg,2
0.00059274945,1.15331344e-08,2.2454426e-08,3.1086948e-08,1.7552454e-08,0.9994072,16799.jpg,5
5.5718497e-06,2.6194688e-05,0.0038664576,0.9960962,2.0015186e-06,3.5300627e-06,4483.jpg,3
6.409338e-08,0.9999987,9.1869833e-07,1.267994e-07,1.7189794e-07,2.2152825e-08,2091.jpg,1
2.1559334e-05,3.5712503e-05,0.0009452959,7.356403e-05,0.9988539,6.98537e-05,9017.jpg,4
0.04928121,3.2315238e-06,1.1462704e-05,1.8195076e-05,5.781415e-06,0.9506801,12375.jpg,5
4.644978e-06,1.7837872e-05,0.001350742,0.99861836,1.4078624e-06,7.0823407e-06,18697.jpg,3
2.9358214e-06,5.5689634e-06,0.0047321743,0.9952565,5.1136266e-07,2.4217907e-06,1588.jpg,3
5.846388e-07,0.9995752,0.0004064401,8.266068e-06,6.892123e-06,2.594236e-06,8719.jpg,1
4.740071e-06,4.2650467e-07,0.9955183,0.004470251,1.070367e-06,5.068978e-06,6933.jpg,2
8.330462e-08,1.2520098e-07,0.99997365,2.047427e-05,5.3906547e-06,2.8778067e-07,9344.jpg,2
6.7517516e-07,1.2930809e-06,0.000112258494,5.405567e-06,0.9998801,2.6028187e-07,12706.jpg,4
1.3538274e-09,0.9999999,1.7014551e-07,8.834515e-09,2.152857e-08,1.9518032e-09,23259.jpg,1
5.308494e-08,5.0577516e-09,0.999995,4.9118776e-06,4.6228795e-08,1.11732994e-07,18329.jpg,2
1.1412969e-06,1.259292e-05,0.000490971,1.5016007e-06,0.9994923,1.4637976e-06,1911.jpg,4
3.0534434e-06,1.1657515e-06,4.2820586e-05,7.227069e-08,0.9999515,1.3775502e-06,24301.jpg,4
0.0002466238,6.9949935e-09,3.5923744e-08,7.698779e-09,4.6405592e-08,0.9997533,2446.jpg,5
2.542712e-07,1.17974956e-07,0.9999672,3.176675e-05,4.756114e-07,2.7795767e-07,10140.jpg,2
7.126506e-06,0.00043476303,0.018605255,0.98094153,7.061572e-06,4.3749897e-06,959.jpg,3
0.0012336072,0.0005051672,0.25341624,0.01228252,0.73142576,0.0011366414,19947.jpg,4
3.0116496e-08,0.9999912,7.7590375e-06,6.29421e-07,2.7923835e-07,2.4006673e-07,3143.jpg,1
0.9999759,2.5695673e-08,3.877737e-08,1.5315663e-08,3.9739145e-08,2.4065654e-05,5927.jpg,0
1.405219e-05,0.0011412819,0.11913959,0.87965435,8.790844e-06,4.193857e-05,2943.jpg,3
9.739394e-10,0.9999999,1.284033e-07,3.8343027e-09,3.87406e-08,1.3453662e-09,6004.jpg,1
0.9999342,4.2387867e-07,4.1719923e-05,8.488665e-08,1.2048717e-05,1.1385682e-05,13622.jpg,0
0.003158304,1.2438143e-07,1.0650191e-06,3.3185197e-06,4.310936e-07,0.9968368,15320.jpg,0
0.99911314,5.5554865e-06,1.5453808e-05,2.8261359e-06,5.555214e-05,0.000807371,9369.jpg,0
3.503384e-05,6.895478e-05,0.18406795,0.8156193,0.00019035467,1.8351844e-05,13019.jpg,3
0.00021085197,2.083113e-05,0.9576045,0.04204109,1.4801055e-05,0.00010774894,21307.jpg,2
0.0037685935,9.2247456e-07,4.7206194e-07,2.736377e-07,1.9632807e-07,0.99622947,7632.jpg,5
3.1197214e-05,1.0397644e-06,0.9938577,0.0060483613,2.8878073e-06,5.887732e-05,21906.jpg,2
0.0034567313,9.2727205e-06,0.9013374,0.095137216,2.6814163e-05,3.2538843e-05,16969.jpg,2
6.2530014e-10,0.99999976,1.8601763e-07,3.1620806e-10,2.1947348e-09,5.144295e-10,18944.jpg,1
0.016081858,6.7846076e-06,6.288836e-05,8.929624e-05,0.00016553824,0.98359364,18284.jpg,5
0.00016287185,6.554324e-05,0.14292601,0.856701,5.9834634e-05,8.473679e-05,6398.jpg,3
4.346083e-05,5.9852693e-05,0.001562121,7.461977e-05,0.99824214,1.7853681e-05,21533.jpg,4
2.038674e-08,5.302765e-08,1.3094933e-06,5.7001802e-08,0.99999857,6.213538e-09,23638.jpg,4
0.023557555,4.0784194e-05,0.00057992793,0.00024748937,0.00010401745,0.97547024,8206.jpg,5
0.0003190786,0.99913114,0.00012653552,3.5431378e-05,0.00015190504,0.00023603116,9366.jpg,1
4.24367e-06,5.0126004e-05,0.9624373,0.037498463,1.699923e-06,8.101191e-06,12101.jpg,2
2.6864027e-05,0.0015141064,0.022789728,0.97338367,0.0015825263,0.00070301513,9444.jpg,3
1.2772184e-08,1.8271944e-08,0.99998343,1.6581113e-05,4.6060418e-08,4.5481098e-08,11139.jpg,2
1.01900014e-07,8.034905e-08,1.8325865e-05,5.344467e-07,0.9999808,9.1667204e-08,6261.jpg,4
0.095857464,2.8833068e-05,0.00031748682,0.00013236045,2.8514525e-05,0.9036354,6631.jpg,5
0.26016933,1.7583525e-05,0.00025441314,0.00015633646,0.00022988697,0.73917246,2847.jpg,0
4.155736e-06,1.0469862e-05,0.0009550225,4.871044e-05,0.99897987,1.7583106e-06,11698.jpg,4
0.99954176,3.784841e-07,8.530385e-07,4.104787e-07,8.747176e-06,0.0004480549,21663.jpg,0
0.003960073,5.3638166e-07,2.9630805e-06,3.5695487e-06,2.311015e-06,0.9960305,7585.jpg,5
1.1518915e-06,5.58994e-06,7.067698e-05,4.1196193e-07,0.99991846,3.7057946e-06,7659.jpg,4
0.9944613,2.822054e-06,7.903984e-05,5.2274117e-06,2.6423473e-05,0.005425195,7930.jpg,0
0.0011379108,5.435252e-07,9.0997645e-07,1.3551157e-07,2.4308972e-07,0.99886024,7214.jpg,0
0.99987876,9.831272e-07,7.728538e-06,5.6922323e-07,7.691656e-06,0.00010421275,53.jpg,0
0.0003036173,0.00030154872,0.21450643,0.7845519,7.826477e-05,0.00025824655,11497.jpg,3
6.968252e-11,0.9999999,1.600207e-07,2.9475384e-08,3.3506717e-09,2.3255289e-09,15106.jpg,1
0.022153705,3.3405208e-06,7.3444375e-05,3.361121e-05,1.0142077e-05,0.97772574,20572.jpg,5
0.007534916,8.7683605e-07,1.0468424e-06,5.5906503e-07,1.149111e-06,0.9924615,16905.jpg,5
6.5655263e-06,9.759939e-05,0.0002156599,0.99967563,1.4205449e-06,3.076103e-06,21280.jpg,3
0.00010189803,0.00012152849,0.18781658,0.8117832,8.361616e-05,9.3155395e-05,2140.jpg,3
3.2217297e-08,8.751386e-09,0.9999968,3.1234686e-06,1.3323849e-08,1.5739934e-07,7774.jpg,2
0.00010274759,1.1582111e-05,0.97877276,0.020840889,0.00021537505,5.6594206e-05,8193.jpg,2
1.443704e-05,2.291888e-07,1.1165818e-07,2.0100474e-08,1.205357e-07,0.9999851,11567.jpg,5
0.015412877,0.0001579004,0.06060826,0.0058712284,0.85959816,0.058351647,8733.jpg,4
8.063393e-06,1.40210395e-05,0.015386132,0.9845716,1.5124083e-05,5.0264334e-06,11284.jpg,3
3.5920788e-05,7.919205e-05,0.4616995,0.5381669,3.851932e-06,1.4752621e-05,15477.jpg,2
1.5965071e-09,0.99999976,8.1666826e-08,3.288298e-08,6.078776e-08,2.5068243e-09,6480.jpg,1
1.0531699e-08,3.094801e-08,6.4710457e-07,9.085786e-09,0.9999993,3.2761058e-09,21623.jpg,4
0.00043680568,1.68461e-06,2.8759175e-06,6.1013725e-06,1.3173893e-06,0.99955124,14052.jpg,5
1.9718e-05,1.555804e-06,0.99439573,0.0055362447,2.9513265e-05,1.7299726e-05,12414.jpg,2
1.7613853e-06,8.104088e-06,0.0053512803,0.9946326,5.3109097e-06,1.0029355e-06,17507.jpg,3
6.527426e-06,2.34702e-06,4.0916733e-05,0.0011132675,0.9988354,1.5537788e-06,15769.jpg,4
1.8600948e-06,3.8074594e-07,5.5527353e-06,5.2680775e-07,0.9999907,1.0130303e-06,2566.jpg,4
3.25328e-06,3.3815052e-06,0.00025974322,0.000102828395,0.99963033,4.709717e-07,2621.jpg,4
7.7548375e-06,5.970996e-06,0.9996158,0.00033047888,3.3306336e-05,6.630066e-06,22915.jpg,2
0.015750961,1.309957e-06,1.0127566e-06,4.350317e-06,6.3464864e-07,0.9842418,21142.jpg,5
1.6695008e-08,0.9999994,4.963289e-07,1.7380405e-08,6.349938e-08,2.4353119e-08,22136.jpg,1
7.0292994e-10,0.9999999,1.542348e-07,9.7218225e-09,1.794756e-08,1.6986565e-09,23491.jpg,1
0.99909174,3.2615665e-07,0.00027459895,4.3799255e-06,0.00039200715,0.0002369149,13649.jpg,0
0.00013777752,7.7656856e-05,0.19472179,0.804921,5.4777747e-06,0.00013633141,2604.jpg,3
1.07183805e-05,0.00026986448,0.00038280856,8.115704e-06,0.99932563,2.8622842e-06,2616.jpg,4
9.767729e-05,7.118003e-05,0.59209543,0.40743265,0.00016280473,0.0001402207,9788.jpg,2
1.12988455e-05,3.7078505e-06,0.9879953,0.010933202,0.0008825099,0.00017395972,3759.jpg,2
7.9483925e-06,7.577971e-05,0.0071985642,0.9926992,1.5475309e-05,3.0032656e-06,445.jpg,2
6.819519e-10,0.9999999,1.0122646e-07,6.8112413e-09,5.593858e-09,9.361639e-10,8738.jpg,1
4.910055e-05,2.6285088e-05,0.16113126,0.8386863,8.6199296e-05,2.087611e-05,20355.jpg,2
0.0012428956,7.030924e-05,0.76896113,0.22916536,0.00015665336,0.00040363555,10214.jpg,3
0.00053216796,9.5139054e-05,0.19307369,0.80558884,0.0006508237,5.9341277e-05,18139.jpg,3
1.8722712e-07,0.99999094,6.3984367e-06,8.0694855e-07,1.184468e-06,3.9071082e-07,7045.jpg,1
5.4046745e-09,5.7597926e-08,0.9999938,6.0800967e-06,1.7054637e-09,2.9508223e-08,7558.jpg,2
0.00018036526,0.00014871701,0.72620726,0.27292904,0.00023349057,0.00030113617,8125.jpg,3
1.3533595e-07,1.5188242e-06,5.3219405e-06,1.7701878e-07,0.9999927,7.720791e-08,18614.jpg,4
0.00011006695,4.520832e-05,0.9895107,0.0052647423,0.0049825665,8.670801e-05,20482.jpg,2
1.0170994e-05,0.00013764382,0.0011602832,0.9986707,1.0921036e-05,1.0241875e-05,15510.jpg,3
6.639946e-07,1.2294427e-06,0.00018901058,5.9819845e-06,0.99980265,4.1931807e-07,11765.jpg,4
1.548917e-07,6.984009e-07,2.2694062e-06,6.0966618e-06,0.9999908,4.529323e-08,13304.jpg,4
0.0030772309,1.6070281e-06,2.605205e-06,3.9499405e-06,1.0689537e-06,0.99691355,15833.jpg,5
1.09405185e-07,8.239834e-08,1.9934355e-06,1.3865802e-06,0.9999964,2.576181e-08,14959.jpg,4
6.2356764e-07,0.99987864,0.000115430455,1.9430308e-06,1.5175535e-06,1.9426973e-06,24143.jpg,1
2.5041067e-05,8.3986524e-05,0.028501272,7.4115273e-06,0.97118574,0.0001965988,17275.jpg,4
0.98620933,1.8542386e-06,1.5627551e-05,1.6234204e-05,8.72848e-06,0.013748241,17165.jpg,0
5.043259e-06,1.40187285e-05,0.0036027548,0.00079794467,0.9955782,2.055788e-06,18841.jpg,4
3.2846717e-06,1.949242e-05,0.023909708,0.9760526,9.171888e-06,5.6517683e-06,21256.jpg,3
4.581824e-08,7.3841434e-08,8.710058e-07,1.15394855e-07,0.9999989,4.2824575e-09,13948.jpg,4
0.9994199,4.790437e-07,5.455619e-06,1.8051182e-06,1.7200888e-06,0.0005707315,16057.jpg,0
0.9585699,4.648007e-06,0.00018248874,0.00013866974,4.5411267e-05,0.041058797,4463.jpg,0
1.09146e-05,6.327872e-06,0.998565,9.51526e-05,0.0012736317,4.9089882e-05,15556.jpg,2
2.8648498e-07,2.461208e-08,0.99993765,6.1887135e-05,5.9076793e-08,1.4090442e-07,11219.jpg,2
9.623684e-09,0.99999905,7.999731e-07,9.923794e-09,6.8920805e-08,1.7884155e-08,1555.jpg,1
0.015947137,2.1896374e-05,3.652768e-05,7.635712e-06,4.2870448e-05,0.98394394,11618.jpg,5
0.005648441,4.950057e-07,7.292716e-07,1.969052e-06,7.207045e-07,0.99434763,17413.jpg,5
1.972927e-06,8.281963e-06,0.00035783986,4.3486916e-06,0.999627,5.8326344e-07,18146.jpg,4
3.639875e-06,2.7264254e-05,0.0036791305,0.99626887,1.2682961e-05,8.352027e-06,8485.jpg,3
0.0038197953,3.1373347e-05,0.047436066,0.00018414976,0.9426392,0.0058894665,14713.jpg,4
0.99155045,2.7283839e-05,0.0012878206,0.0044896067,0.00013525848,0.002509674,15523.jpg,0
0.0014628328,1.1195912e-05,1.3506773e-06,1.3359067e-06,2.712544e-06,0.99852055,8999.jpg,5
0.00047600624,1.2577217e-06,3.1111015e-06,2.9803664e-06,1.3319265e-06,0.9995153,21547.jpg,5
1.1711545e-05,0.0003103026,0.00505981,0.9944225,0.00017840519,1.7337914e-05,2605.jpg,3
0.99999785,5.973768e-08,3.9378147e-08,1.572782e-08,2.9392643e-07,1.7964356e-06,11883.jpg,0
0.9964085,6.276058e-05,0.00016728383,0.0022781626,0.00021937098,0.00086397503,17451.jpg,0
0.5582833,0.00018183018,0.0020857055,0.00081333803,0.00097144523,0.4376643,2627.jpg,5
9.1232216e-10,0.9999993,7.144368e-07,2.046432e-08,1.8867183e-08,2.9930955e-09,21584.jpg,1
0.0009998974,0.16763693,0.08491757,0.7399312,0.00017364544,0.00634069,17370.jpg,3
1.0699913e-05,3.8627286e-06,0.0026572605,0.99728894,3.8225775e-05,9.88925e-07,12320.jpg,3
2.2792349e-06,2.599982e-05,8.849019e-05,6.2596824e-05,0.99982053,7.088087e-08,11442.jpg,4
0.9999933,2.2439384e-07,1.1955774e-07,1.5899012e-07,2.4645476e-07,5.9374593e-06,21433.jpg,0
1.8435034e-05,4.7328335e-06,0.99657625,0.0033722853,9.809043e-06,1.846417e-05,19505.jpg,2
