buildings,forest,glacier,mountain,sea,street,image_name
4.3585355e-06,3.102949e-05,0.0018936138,0.9980591,9.7645325e-06,2.0831887e-06,832.jpg
2.3323821e-07,3.3582458e-07,3.882313e-06,0.99999464,9.829731e-07,1.6301195e-08,833.jpg
1.9451487e-07,4.548381e-07,5.1937336e-06,2.1791166e-06,0.999992,3.4814846e-08,836.jpg
0.99990535,4.1024017e-05,1.5012323e-05,2.2037066e-06,2.5106263e-05,1.1309753e-05,837.jpg
6.521258e-05,2.8663342e-06,0.0012177576,0.998487,0.00021775352,9.442099e-06,839.jpg
0.0015850929,4.083465e-05,0.57123244,0.42679274,0.0003300786,1.8852339e-05,841.jpg
0.9999995,7.823451e-09,1.2209621e-07,5.0007404e-08,3.797191e-09,3.7144156e-07,849.jpg
0.9999999,1.4260761e-08,6.0416347e-09,1.5346501e-08,2.5202064e-08,6.239344e-08,854.jpg
0.0060019772,0.00012548002,0.09570263,0.12747584,0.7640223,0.0066717956,858.jpg
1.5626438e-07,2.3656019e-06,2.3542227e-06,5.619038e-07,0.9999944,7.369533e-08,862.jpg
5.459155e-08,4.668392e-07,7.003146e-06,0.9999924,1.496714e-07,1.1152547e-08,863.jpg
7.680932e-05,0.00012029634,0.00016448191,0.9995542,7.52567e-05,8.834584e-06,870.jpg
2.8157493e-07,1.4411377e-08,0.9997868,0.00021274682,6.5245274e-08,7.9695525e-08,873.jpg
1.5595257e-05,2.3445875e-06,0.8992692,0.100695364,4.0830982e-06,1.3481094e-05,875.jpg
5.308958e-07,6.5889714e-07,0.9999447,5.3915603e-05,1.7875826e-07,6.232577e-08,881.jpg
3.3927257e-09,2.1319384e-10,0.99999857,1.4499332e-06,3.911397e-10,2.9401326e-09,885.jpg
0.00035886344,4.9289493e-08,8.253524e-08,1.8290569e-08,5.216457e-07,0.99964046,888.jpg
5.0813007e-05,0.9881918,0.008576066,0.001799098,0.0013236543,5.863145e-05,890.jpg
4.8917263e-06,1.2252909e-08,0.9999734,2.1302481e-05,3.1028048e-07,3.93107e-08,895.jpg
2.1884304e-08,1.960896e-06,2.5484335e-06,0.9999951,2.9990062e-07,1.2991693e-08,896.jpg
3.4405868e-05,1.988237e-06,6.115916e-05,3.6888582e-06,5.951341e-07,0.9998982,900.jpg
1.4995857e-06,6.870634e-07,1.4200737e-07,6.5943047e-09,2.7754536e-08,0.9999976,902.jpg
6.766398e-07,3.7934976e-06,0.0010456039,0.998931,1.831873e-05,5.507011e-07,905.jpg
4.155134e-05,7.4091463e-06,0.39770776,0.60222644,1.1093971e-05,5.754828e-06,911.jpg
0.0073228027,0.00033392804,0.02891848,0.010031005,0.015006161,0.9383876,913.jpg
2.1988053e-07,2.3531328e-08,2.3561106e-06,8.266621e-06,0.99998915,5.2825758e-08,917.jpg
1.4222851e-05,0.00038739483,0.0001669983,0.99922884,0.00019526071,7.2995304e-06,918.jpg
4.513537e-08,0.99998224,9.794093e-06,7.82682e-06,2.3238796e-08,9.855915e-08,919.jpg
0.9999999,2.6258435e-08,1.8198671e-09,9.895749e-10,8.351347e-08,4.6926488e-08,920.jpg
2.0234976e-09,1.0,1.8476847e-08,1.4323516e-08,1.406196e-09,9.0439345e-09,921.jpg
0.001922296,0.041893665,0.11601465,0.83961564,0.00029676195,0.00025705542,924.jpg
3.824158e-08,2.57411e-09,0.9999747,2.5250354e-05,4.565982e-09,1.9092793e-08,926.jpg
5.848306e-10,1.5041944e-09,0.9999999,1.0405617e-07,8.284092e-09,1.0968717e-08,927.jpg
1.9890177e-08,1.0347203e-09,0.9999981,1.9499796e-06,4.0955356e-10,2.4008509e-09,930.jpg
0.99992156,2.43227e-06,1.2098818e-06,1.2028013e-07,1.15272414e-07,7.462849e-05,935.jpg
2.7504618e-06,7.796379e-07,2.7649767e-06,2.5559882e-06,0.9999826,8.5800475e-06,936.jpg
0.0001281129,5.9087783e-05,0.06147645,0.9373995,0.0008536091,8.3217376e-05,939.jpg
0.76158845,0.0021778212,0.0049629794,0.20514801,0.00025989686,0.02586286,940.jpg
5.4057323e-06,0.9999467,3.2107996e-06,3.4837085e-06,3.57573e-05,5.500624e-06,944.jpg
2.0419973e-05,1.7983273e-05,0.06286523,0.9369766,0.00011058828,9.122688e-06,948.jpg
0.9999999,6.8371403e-10,9.314375e-09,2.3963729e-08,4.8094694e-08,6.656826e-08,949.jpg
7.019874e-08,1.3523774e-08,2.0292212e-07,3.7788044e-09,0.99999976,8.432203e-09,950.jpg
2.28719e-06,4.0944556e-06,0.001233889,0.9987565,1.423134e-06,1.7357033e-06,951.jpg
0.9999584,1.6394957e-08,3.298626e-05,4.9904684e-06,1.2894704e-06,2.2464005e-06,952.jpg
5.34419e-06,0.996585,0.0010402956,0.0021226997,0.00021432375,3.2244407e-05,957.jpg
1.0,9.655643e-10,2.7935814e-08,7.0544477e-09,1.809602e-08,4.1600984e-08,961.jpg
3.908231e-06,1.7282787e-06,0.00012705958,0.99986684,1.3606689e-07,3.646148e-07,973.jpg
1.4059183e-08,1.102136e-06,1.3383114e-06,7.288295e-07,0.99999654,2.7541734e-07,975.jpg
1.5472431e-05,0.9999672,4.4594995e-06,9.75713e-06,2.8842849e-06,2.0837057e-07,983.jpg
3.9397193e-08,3.768041e-09,0.9999263,7.174824e-05,6.7285697e-07,1.2446097e-06,985.jpg
0.00039384692,3.2335768e-07,3.9902352e-07,1.2717098e-07,2.0466256e-07,0.9996051,987.jpg
0.9999975,5.4815423e-08,5.141584e-07,7.471862e-07,9.533004e-08,1.2204863e-06,989.jpg
4.210567e-08,0.99999833,8.9226496e-08,3.8747132e-07,7.7064635e-07,4.326597e-07,995.jpg
2.1134973e-07,2.790156e-06,9.968143e-07,0.9999956,3.5757003e-07,1.5482797e-08,996.jpg
1.6007537e-08,1.5219615e-07,3.015262e-06,3.493048e-08,0.9999968,2.8148477e-09,1003.jpg
6.8259425e-07,4.1149937e-07,3.267947e-07,2.6288872e-08,4.026774e-08,0.99999857,1008.jpg
4.5426845e-07,2.6204195e-06,5.226302e-06,2.6026617e-06,0.99998903,7.873581e-08,1016.jpg
2.9071742e-07,0.9999969,1.9167855e-06,7.4470375e-07,1.5245227e-07,9.9916775e-08,1018.jpg
1.0,3.2303125e-11,4.0490202e-09,5.2102968e-11,1.8091422e-09,1.42052516e-11,1020.jpg
6.053249e-06,0.9999714,1.6729686e-06,1.38455225e-05,5.9905706e-06,1.0366974e-06,1026.jpg
3.5753868e-07,5.322695e-07,1.2648628e-06,0.9999976,2.6526243e-07,4.0508354e-08,1036.jpg
2.7709551e-05,1.7818477e-06,2.5038375e-06,2.4230943e-07,1.3888528e-07,0.9999676,1037.jpg
0.9984775,4.5237567e-07,1.1253537e-06,1.8003033e-07,1.83817e-06,0.0015189395,1039.jpg
5.724149e-08,8.531067e-09,7.831931e-07,6.980234e-07,0.99999845,6.4064003e-09,1046.jpg
7.8552216e-07,6.8118476e-07,0.99984086,0.00015109415,4.2749853e-06,2.2733743e-06,1048.jpg
1.0138413e-07,2.158001e-07,1.6727338e-06,9.2213537e-10,3.7414846e-08,0.999998,1049.jpg
1.4472113e-07,8.90732e-09,0.9999616,3.7878286e-05,2.7886418e-07,9.285996e-08,1051.jpg
1.002521e-06,0.99998224,1.7868871e-06,1.0837051e-05,3.906763e-06,2.872846e-07,1052.jpg
0.99936277,6.367823e-06,2.062561e-05,7.866062e-06,0.00016499206,0.00043747155,1053.jpg
1.0294912e-06,3.837472e-08,0.9999883,1.0525675e-05,1.2402187e-08,7.120961e-08,1060.jpg
3.17938e-06,3.058586e-06,0.00013056128,0.9997621,0.00010058213,4.8445247e-07,1061.jpg
3.2880928e-07,7.82376e-07,1.7564757e-06,0.99999034,5.173274e-06,1.6812581e-06,1066.jpg
4.926402e-10,1.0,1.2459489e-09,8.281613e-09,1.9087248e-10,2.6347513e-10,1070.jpg
1.4157216e-07,3.142757e-06,2.0531347e-06,4.1499405e-07,0.9999943,2.3022059e-08,1071.jpg
9.833868e-08,1.1287884e-07,4.191982e-07,3.411932e-08,0.9999993,4.8147486e-10,1072.jpg
6.8998656e-06,0.9999454,2.9839259e-05,8.983824e-06,2.159381e-06,6.7413803e-06,1076.jpg
0.9998635,4.432373e-06,5.6817944e-06,3.036594e-06,1.8637627e-06,0.00012146185,1081.jpg
0.9998795,3.6425188e-06,1.6076943e-05,4.405597e-07,2.3808507e-06,9.780389e-05,1082.jpg
3.9599436e-06,1.8359341e-07,5.8442954e-08,2.1869997e-09,1.1558894e-08,0.9999958,1083.jpg
0.999998,1.1126711e-08,5.342528e-08,1.5364573e-06,5.1966794e-07,4.077993e-08,1084.jpg
2.0673803e-09,1.6723325e-09,0.9999989,1.0138998e-06,6.1951266e-09,3.2520422e-09,1086.jpg
2.9669796e-09,1.3688874e-09,0.9999999,8.7197286e-08,1.5165858e-08,1.0338469e-08,1092.jpg
4.3866304e-08,2.8714885e-08,1.5605166e-06,0.99999833,1.469965e-08,4.4475795e-10,1095.jpg
2.8890897e-08,6.264774e-10,3.1881342e-10,1.8784833e-11,1.1487281e-10,1.0,1101.jpg
1.9717916e-06,1.1977459e-05,1.1755801e-05,3.98974e-06,0.9999696,7.4890886e-07,1102.jpg
1.2190429e-06,2.2751294e-08,1.1962804e-07,5.1211875e-09,5.8578125e-09,0.99999857,1109.jpg
1.5769577e-07,6.0309657e-07,6.853631e-07,1.1020188e-07,0.99999845,4.797403e-09,1113.jpg
2.5559864e-08,1.2400362e-09,8.53852e-09,5.239579e-10,3.8569605e-09,1.0,1114.jpg
1.6407274e-07,3.7507448e-07,3.352251e-06,1.2733888e-07,0.9999956,3.4545604e-07,1119.jpg
5.6710705e-06,2.898264e-05,0.87979347,0.0063951723,0.113698296,7.860204e-05,1123.jpg
1.0437906e-06,2.6555997e-09,0.9999008,8.507845e-05,1.2074748e-05,9.2101374e-07,1125.jpg
2.5161598e-05,7.047658e-07,0.9683659,0.03159172,1.2716255e-05,3.838023e-06,1130.jpg
1.9287602e-06,2.806376e-07,1.0639411e-06,1.4627169e-06,0.99999523,2.3617026e-09,1136.jpg
5.1956185e-08,1.7705545e-08,0.9999926,7.3156093e-06,6.1601395e-09,1.2723088e-08,1141.jpg
3.180883e-07,0.99999774,1.315474e-06,4.0753775e-07,1.8712655e-08,2.776779e-07,1143.jpg
1.7968936e-05,3.689357e-07,1.8946665e-05,0.00073409005,6.9626603e-06,0.9992217,1150.jpg
5.451288e-05,2.0345045e-05,0.6991734,0.30071977,4.3962505e-06,2.7550877e-05,1158.jpg
1.3772797e-08,1.5364225e-08,0.99965894,0.00033893704,1.2741722e-07,2.0829611e-06,1162.jpg
3.7624963e-07,2.2063649e-09,2.3232494e-09,1.8854905e-10,1.6702767e-10,0.99999964,1164.jpg
2.6862363e-05,1.2232093e-05,1.3842745e-05,2.8039767e-06,0.9999434,7.853908e-07,1166.jpg
5.51598e-11,1.0,1.0234553e-10,3.7666044e-11,2.3340632e-11,4.6075105e-10,1168.jpg
0.99999404,4.9770694e-07,7.9870216e-07,9.814325e-07,1.4000364e-07,3.545472e-06,1169.jpg
4.5265097e-06,0.0011455761,7.907118e-05,0.0011195011,0.9974528,0.00019859316,1170.jpg
0.9999956,1.0840157e-06,3.9332704e-07,1.3437345e-07,1.8593386e-07,2.6341497e-06,1173.jpg
0.9999734,2.9101656e-07,3.6254141e-06,4.4953135e-06,1.7970746e-05,2.772671e-07,1174.jpg
0.997311,7.8308494e-07,1.1381238e-05,6.0293565e-05,2.3147351e-05,0.0025932807,1176.jpg
9.2338006e-08,0.99999917,5.8455777e-07,2.8018341e-08,2.5027909e-09,6.403488e-08,1180.jpg
1.8205957e-07,1.6690834e-05,3.079131e-06,4.4127236e-07,0.9999795,1.314787e-07,1187.jpg
2.9816714e-05,3.4260636e-06,0.011269948,0.00050573546,0.9881048,8.6212385e-05,1190.jpg
2.122276e-07,0.9999988,4.246475e-08,9.373288e-08,1.0825892e-08,8.1930386e-07,1197.jpg
1.1271832e-05,5.560779e-06,0.00023323427,0.99971586,2.4193445e-05,9.940406e-06,1200.jpg
2.557049e-12,2.763859e-12,1.0,7.370171e-10,1.1525001e-11,1.3868647e-11,1202.jpg
1.0,4.66112e-10,5.825431e-09,1.6147167e-09,1.487627e-08,2.1999039e-08,1206.jpg
7.2050454e-10,0.9999999,1.1448854e-07,4.6714375e-09,6.444308e-11,1.7924398e-08,1207.jpg
4.1488033e-06,1.9256045e-06,0.9707596,0.029195232,2.9980545e-05,9.30789e-06,1211.jpg
0.9999988,2.7883038e-07,2.64691e-08,9.389011e-09,1.3513662e-07,8.8681946e-07,1214.jpg
6.3582757e-09,5.038433e-09,1.2431538e-07,0.9999999,7.995397e-09,6.433664e-10,1222.jpg
0.00010307069,2.5713938e-05,0.035509218,0.96379703,0.00050230516,6.261805e-05,1223.jpg
1.1647943e-06,0.9999931,3.3817937e-06,6.442367e-07,5.6370187e-08,1.7901028e-06,1226.jpg
6.2458916e-08,1.4099423e-07,6.56111e-07,1.2946894e-06,0.99999785,2.6728917e-09,1227.jpg
0.9999472,3.4793967e-08,9.360615e-09,1.8155867e-09,4.210293e-09,5.2800904e-05,1234.jpg
3.6417802e-09,2.9110013e-06,3.409164e-07,0.9999968,1.1322868e-08,4.6756656e-09,1239.jpg
4.7344784e-07,2.5136256e-07,4.691472e-06,5.622691e-07,0.99999404,3.2115913e-08,1241.jpg
0.9999689,7.4783713e-07,8.41932e-07,1.7898017e-06,9.3327856e-07,2.6836238e-05,1245.jpg
5.4378864e-07,6.5707977e-06,0.9998878,6.506003e-05,1.454848e-05,2.5378664e-05,1247.jpg
3.1815653e-05,2.4928966e-07,0.90983206,0.09012415,6.3528346e-06,5.3240883e-06,1253.jpg
6.7142537e-06,1.5738618e-05,0.0014861601,0.99847895,3.762901e-06,8.706741e-06,1255.jpg
1.3666022e-06,9.220418e-06,0.0071302247,0.9928477,1.241945e-06,1.03334905e-05,1258.jpg
3.2299032e-09,1.0,4.552698e-08,1.2250173e-08,2.124129e-09,6.1228995e-09,1264.jpg
6.362286e-06,3.3476203e-07,0.940351,0.05960885,3.15349e-05,1.9120891e-06,1268.jpg
4.186933e-08,0.9999982,4.2588017e-08,1.1857661e-08,8.257067e-10,1.7766572e-06,1271.jpg
5.0420637e-09,2.6801613e-08,2.0360379e-07,4.6221388e-07,0.9999993,4.251159e-09,1274.jpg
0.9999267,6.389278e-07,7.0406477e-06,6.767387e-06,1.3452094e-06,5.7568504e-05,1276.jpg
1.3688316e-08,1.9554416e-07,1.1646731e-06,5.2719415e-06,0.99999297,3.2028484e-07,1277.jpg
0.99998987,1.7884221e-07,1.3313609e-06,6.742181e-08,2.6009852e-07,8.232122e-06,1279.jpg
1.2273385e-06,2.0924821e-07,0.9999589,3.7576097e-05,1.0059866e-06,1.1821279e-06,1283.jpg
1.8908551e-05,6.5241716e-06,0.9301562,0.06976118,2.6558031e-05,3.065373e-05,1288.jpg
7.2284885e-05,4.6500165e-05,0.00055706967,0.00012609726,0.91059935,0.08859861,1289.jpg
6.478293e-09,2.1571484e-08,1.1797269e-08,1.0,2.2607658e-09,4.686739e-11,1290.jpg
5.690916e-07,3.8599612e-07,0.00028155092,0.9997162,1.0412875e-06,8.9144855e-08,1294.jpg
3.8655018e-10,8.139079e-09,7.1150534e-09,7.0258693e-10,1.0,1.7911328e-10,1300.jpg
4.7635137e-07,1.1798477e-05,1.7887503e-05,1.3120531e-05,0.99995303,3.7305174e-06,1302.jpg
2.016409e-06,2.8487133e-05,3.6819536e-06,1.3621118e-05,0.9999521,1.5433012e-07,1307.jpg
0.78700393,0.0029313935,0.061216783,0.0089528905,0.1250923,0.01480272,1313.jpg
1.305325e-09,1.0,2.4886122e-09,4.8912635e-10,2.1194659e-10,4.450568e-09,1319.jpg
2.096978e-08,8.151013e-08,7.576041e-06,1.094064e-07,0.99999225,5.9490148e-08,1322.jpg
0.00013169713,6.613271e-06,9.792435e-07,3.1234575e-07,9.253303e-08,0.9998603,1324.jpg
0.0008816985,8.506652e-05,0.0022455924,0.00042049983,0.9963569,1.0247568e-05,1328.jpg
2.4488304e-07,1.7518853e-07,1.6429665e-07,1.7562578e-09,4.0272646e-10,0.9999994,1330.jpg
1.7265793e-06,2.6536359e-06,6.0849766e-06,4.0009063e-06,0.99998546,1.4567395e-07,1334.jpg
0.9999739,1.07272975e-07,1.9770573e-06,9.9815625e-06,1.0705121e-05,3.2410335e-06,1337.jpg
2.2870086e-09,3.8549494e-10,0.99999774,1.7482897e-06,2.5025784e-08,4.5642977e-07,1338.jpg
3.8779615e-09,1.0,4.7970263e-09,1.0224379e-08,6.8227723e-10,4.416422e-09,1347.jpg
3.08424e-10,1.0,1.6346327e-09,2.0451985e-10,2.17259e-09,3.6375555e-10,1348.jpg
1.3445157e-06,1.282884e-07,4.548252e-06,2.3618577e-06,0.99999166,2.2486892e-08,1349.jpg
7.9321035e-06,0.9996848,2.1015087e-05,8.621984e-06,0.00026900286,8.641237e-06,1351.jpg
0.99938357,5.335247e-07,1.565809e-06,5.55508e-07,4.3007176e-07,0.00061327586,1352.jpg
4.782361e-06,1.2284457e-07,2.4464448e-06,3.1889158e-06,0.99998844,1.0137104e-06,1355.jpg
0.00040750965,4.4440458e-05,0.009400548,0.9882565,0.0017546322,0.00013627627,1356.jpg
9.936848e-07,0.013720091,7.917425e-06,0.98615706,0.000102271224,1.1635531e-05,1359.jpg
1.1570517e-05,1.6490857e-06,2.6012893e-05,0.9999398,2.064492e-05,3.4549242e-07,1360.jpg
0.034656547,2.6017122e-05,0.00028083997,0.0005089916,8.224797e-05,0.96444535,1364.jpg
4.1483827e-10,2.0408067e-06,1.4935233e-08,0.999998,4.858564e-09,7.230952e-11,1370.jpg
1.238714e-06,1.1824907e-08,0.9999521,4.6588953e-05,6.791992e-08,1.700093e-08,1371.jpg
6.105047e-05,2.3921061e-06,0.42841485,0.5714252,7.692747e-05,1.9541509e-05,1374.jpg
3.1483924e-05,1.6446223e-06,0.093509994,0.9064384,1.5907994e-05,2.5975673e-06,1376.jpg
1.9224451e-08,1.7204854e-06,2.6446257e-06,0.9999956,5.934845e-08,7.65554e-09,1382.jpg
0.99997234,9.129073e-09,2.9369056e-07,9.9599426e-08,4.19959e-06,2.3131914e-05,1383.jpg
0.9999244,5.863274e-07,1.826032e-05,3.462509e-06,3.6548615e-06,4.9549482e-05,1386.jpg
0.9999865,4.8462383e-08,3.410441e-06,1.3931135e-07,6.5845484e-07,9.169283e-06,1387.jpg
6.5788125e-05,3.1171894e-05,0.00013229036,1.5827103e-06,0.9825896,0.017179595,1388.jpg
1.9411873e-07,1.2107402e-07,0.0007030693,0.9992964,5.3441077e-08,6.218553e-08,1390.jpg
0.9997485,2.8628466e-07,6.990866e-07,1.0858672e-07,1.239189e-07,0.00025029192,1393.jpg
1.0040193e-08,8.274273e-09,0.9999964,3.631079e-06,1.129881e-08,5.3857153e-08,1404.jpg
5.6089338e-09,1.0,4.6903295e-09,6.2738055e-09,2.7741038e-09,1.5729624e-08,1405.jpg
4.4833786e-09,1.0,2.440399e-09,2.4183706e-09,2.1770246e-09,5.787706e-10,1409.jpg
1.5795948e-07,0.9999976,5.0558265e-07,1.6590576e-06,2.5132978e-08,7.250378e-08,1414.jpg
0.99994314,7.6672116e-08,1.3915063e-05,1.0380903e-05,3.234127e-05,1.2301203e-07,1418.jpg
2.7887452e-09,6.0224345e-08,2.738034e-07,0.99999964,2.2282465e-09,1.0877263e-10,1419.jpg
4.0153245e-05,3.2276873e-07,2.1962038e-07,9.739969e-09,3.412192e-08,0.99995923,1427.jpg
6.3587197e-07,0.00015546667,0.00010642619,0.9997254,1.1670357e-05,3.09582e-07,1428.jpg
5.8038368e-06,0.9996131,5.2612395e-05,0.00013393622,1.194781e-05,0.00018250136,1431.jpg
4.2715858e-08,3.7740477e-09,0.99999905,9.927857e-07,5.3130105e-09,1.0546491e-08,1433.jpg
1.0165241e-09,1.0,4.2772212e-09,9.534528e-10,3.5824057e-09,1.6039946e-09,1436.jpg
5.119297e-10,1.0,2.79616e-09,7.436889e-11,6.2531347e-10,1.1501778e-09,1438.jpg
1.8273107e-05,9.954543e-07,0.009917541,0.9899333,0.00012496611,4.7949884e-06,1440.jpg
1.1556829e-06,0.9999858,7.2910293e-06,1.2602064e-06,2.2974032e-06,2.1738954e-06,1444.jpg
2.6376136e-07,1.9102565e-06,0.9999409,2.5607993e-05,7.0068804e-06,2.4275238e-05,1448.jpg
0.999997,4.328735e-08,2.5664977e-07,9.583627e-08,2.152782e-07,2.436656e-06,1449.jpg
1.434765e-07,0.99999976,2.0857447e-08,9.7047085e-08,9.740474e-09,4.6560835e-09,1451.jpg
1.4662608e-07,4.6197297e-06,3.385123e-05,0.9999609,4.5441078e-07,4.366349e-08,1452.jpg
1.0098706e-05,6.500223e-06,0.80481714,0.19461396,0.00011126267,0.0004410442,1456.jpg
1.0,6.63583e-13,1.10138e-10,9.109668e-13,3.469484e-10,2.8821008e-11,1459.jpg
1.4172908e-06,8.054086e-08,0.99962056,0.00037665246,9.185138e-07,2.6008777e-07,1463.jpg
8.741816e-07,1.6427962e-06,0.99915934,0.00083650445,1.1072443e-06,6.4546566e-07,1467.jpg
4.8702823e-06,3.8343005e-05,1.0412531e-05,0.99993825,7.681241e-06,5.1864924e-07,1468.jpg
4.2334087e-09,2.0321225e-09,2.1674753e-08,4.6941437e-08,0.9999999,2.1943364e-10,1470.jpg
7.4902605e-06,1.0884569e-06,0.9999329,2.2172622e-05,2.9397155e-05,6.9473326e-06,1474.jpg
4.2236875e-06,1.2921666e-06,1.39736185e-05,7.384124e-05,0.99989283,1.3844514e-05,1478.jpg
4.39957e-05,1.2921915e-05,0.001655344,0.99667263,0.00010538772,0.0015097974,1479.jpg
8.8916465e-07,2.052429e-07,4.990426e-07,0.99999046,7.963723e-06,1.2974101e-08,1483.jpg
8.0159623e-10,6.0334845e-12,1.0,6.540046e-09,1.3121133e-11,9.052036e-11,1492.jpg
5.0173065e-07,1.3696731e-06,6.9257353e-06,0.99999034,8.298626e-07,1.8192573e-08,1494.jpg
7.593159e-08,0.9999995,3.7322192e-07,5.7388803e-08,3.252772e-08,1.2921098e-08,1504.jpg
1.6292466e-07,5.582099e-09,5.1196923e-07,5.308699e-08,0.9999993,2.8241866e-08,1509.jpg
0.99998724,1.4564087e-07,2.3508349e-07,4.667402e-07,1.0850492e-06,1.08095255e-05,1511.jpg
1.6451874e-07,8.5192084e-09,2.6170383e-08,1.9312727e-09,2.6398024e-09,0.99999976,1515.jpg
0.9997291,2.030108e-07,4.5765055e-06,5.996477e-07,1.0377884e-06,0.0002644418,1521.jpg
5.977215e-08,8.000731e-08,0.00011725693,0.99988234,1.8827352e-07,7.135198e-09,1522.jpg
3.1030646e-07,0.9999951,3.7315445e-07,3.825812e-06,1.9464277e-07,9.3719315e-08,1524.jpg
3.2451197e-07,2.4403444e-05,1.4922037e-05,2.5626603e-06,0.99995744,3.8981193e-07,1525.jpg
2.5915429e-06,2.599527e-05,5.60823e-05,0.9998934,2.1453616e-05,4.6765027e-07,1534.jpg
1.7277214e-05,1.1431713e-05,0.0018265595,0.9981341,1.0527199e-05,1.9659052e-07,1535.jpg
8.720865e-09,5.7785076e-08,6.053685e-07,0.99999917,9.7803515e-08,2.141951e-09,1536.jpg
2.5593502e-07,9.982238e-08,2.9658067e-06,8.6033606e-07,0.9999958,1.6760547e-08,1544.jpg
1.4436068e-07,2.5856318e-06,1.1888157e-05,0.9999846,5.713334e-07,6.4743176e-08,1545.jpg
3.5089583e-05,1.7718039e-05,0.026126873,0.97350955,0.00030036544,1.0481344e-05,1547.jpg
0.010404653,0.0017518344,0.024568338,0.95828843,0.00097495905,0.0040116757,1551.jpg
0.99999857,4.965332e-08,8.767295e-08,4.1938964e-08,9.494128e-08,1.1338796e-06,1557.jpg
0.0008512969,6.677312e-05,2.2305592e-05,0.0002476899,5.894453e-06,0.998806,1561.jpg
1.870287e-08,5.188189e-07,2.1227162e-07,2.0955333e-08,0.9999993,6.987309e-10,1568.jpg
1.01646684e-07,1.8380199e-10,3.4402062e-10,4.725533e-11,1.1180031e-10,0.9999999,1577.jpg
0.0006653128,0.00017222078,0.11089003,0.88293934,0.00063184975,0.0047012893,1578.jpg
1.17745165e-08,4.658275e-10,0.99999976,2.2984771e-07,3.108373e-08,1.507409e-08,1579.jpg
0.0004039399,0.020945918,0.110555165,0.8605428,0.0048018163,0.0027504454,1581.jpg
1.1382586e-08,6.096565e-09,0.99987257,0.00012740746,1.2605287e-08,2.6370122e-08,1583.jpg
8.7660744e-08,3.13034e-09,3.203613e-06,7.592206e-09,0.99999666,2.2071245e-09,1585.jpg
0.00015917348,1.63408e-06,0.89086145,0.10888244,7.074305e-06,8.821113e-05,1596.jpg
0.00021299945,0.9896039,0.00038896175,0.009296591,3.306583e-05,0.0004644343,1598.jpg
9.960249e-07,5.828035e-07,0.00038126778,0.9996164,6.229108e-07,1.1733439e-07,1614.jpg
0.0007593962,6.857403e-05,1.2121652e-05,9.759826e-06,1.225443e-06,0.99914896,1617.jpg
4.5714373e-06,0.99999046,1.878188e-07,3.9792383e-07,5.2438832e-08,4.3898563e-06,1620.jpg
6.1886806e-07,0.00014540163,3.4044708e-05,0.00950188,0.99031794,1.6959297e-07,1624.jpg
0.99975866,2.3322609e-07,9.2226963e-07,1.1409545e-06,0.00023505949,3.8785033e-06,1627.jpg
8.709936e-05,1.3899952e-07,1.385711e-07,9.8019484e-08,1.1303373e-07,0.9999124,1631.jpg
0.00020727077,0.0035783905,0.09843362,0.025603252,0.86957175,0.002605724,1634.jpg
0.00011465569,1.7183394e-05,6.040887e-07,2.1497776e-08,6.417769e-08,0.99986744,1638.jpg
6.9315975e-05,0.9998965,5.573539e-06,2.5051871e-05,2.6432204e-07,3.2153698e-06,1644.jpg
1.64721e-06,1.7563856e-05,0.000784903,0.9991855,8.027566e-06,2.393709e-06,1649.jpg
3.773802e-05,9.0200165e-06,0.999014,0.00019715125,0.00073528505,6.768126e-06,1652.jpg
1.6503387e-05,6.9496695e-05,0.00017737347,0.99962604,0.0001071846,3.4876566e-06,1653.jpg
3.0845405e-07,1.2735064e-06,4.791511e-07,1.6305918e-07,3.1352208e-08,0.99999774,1655.jpg
0.0019119877,6.116029e-05,0.0007644986,0.0019281381,0.031150697,0.96418357,1664.jpg
2.6264874e-10,1.0,8.6917906e-10,1.6339001e-09,5.1871657e-10,7.2733424e-09,1671.jpg
2.2250473e-05,4.2450363e-05,0.14199147,0.85787195,3.168102e-05,4.0180123e-05,1678.jpg
3.1763424e-08,3.3870208e-08,4.5131264e-07,0.9999994,6.9616824e-08,4.8503668e-09,1680.jpg
9.351638e-08,1.7502921e-06,4.1388346e-05,5.5105437e-07,0.999956,2.0141637e-07,1681.jpg
0.00089545053,5.975309e-06,0.00025052857,4.5277075e-06,0.99877924,6.428028e-05,1688.jpg
2.990891e-07,5.2977733e-09,0.99999,9.628165e-06,1.0773786e-08,1.3335123e-08,1694.jpg
3.0866127e-07,0.99999785,5.0579644e-07,1.0992612e-06,2.0381331e-07,9.502794e-09,1704.jpg
0.032737147,7.569781e-05,7.503748e-05,0.000113127775,1.7979772e-05,0.96698105,1708.jpg
1.2152533e-07,1.437385e-08,8.762764e-08,0.00012532972,0.9998745,7.473416e-09,1712.jpg
1.1184773e-05,1.1724929e-05,0.00014916687,0.99963653,0.00017897275,1.24125e-05,1713.jpg
1.0,7.6467555e-10,1.2786355e-09,1.5087807e-09,3.6896575e-09,1.0354015e-09,1717.jpg
4.2027057e-08,1.8180796e-08,0.9999473,1.6681406e-08,5.260991e-05,4.2816666e-08,1722.jpg
0.025629269,5.5583056e-05,2.7666301e-05,5.1713487e-05,4.7406924e-05,0.9741883,1724.jpg
