buildings,forest,glacier,mountain,sea,street,image_name,ground_label
0.999997,2.8327046e-08,1.04069095e-07,8.9836645e-09,2.4937307e-08,2.8772602e-06,8363.jpg,0
2.8478118e-05,4.5718636e-07,1.2737155e-07,1.7978613e-07,3.9637634e-08,0.99997073,21423.jpg,5
5.029157e-06,1.1866861e-05,0.99930906,0.00019498641,0.00047269295,6.3415478e-06,23433.jpg,2
0.00016616013,2.4837247e-05,0.8042039,0.18698584,0.00858134,3.792961e-05,3227.jpg,3
0.9994683,0.00014136384,1.627453e-05,5.758474e-06,0.00018565576,0.0001826159,18302.jpg,4
5.5556516e-06,2.319321e-06,0.99986446,7.606685e-05,5.0635503e-05,1.0775932e-06,3045.jpg,2
1.0858029e-05,3.663269e-06,0.02783655,0.9721136,3.322509e-05,2.1430699e-06,5044.jpg,3
5.8438336e-06,3.3720976e-06,0.9996213,0.00036325815,5.890043e-06,4.270439e-07,3693.jpg,2
1.5980842e-05,0.9999697,1.0069254e-05,2.4801282e-06,4.1686144e-07,1.485772e-06,18921.jpg,1
7.989014e-09,8.6577614e-08,2.0836064e-06,1.4770696e-06,0.99999595,3.289529e-07,12571.jpg,4
0.00010688587,2.1835798e-05,0.0011233984,0.00073844567,0.99799705,1.2462042e-05,6830.jpg,4
3.6769256e-07,2.3299002e-07,0.9995363,0.00046143788,1.1089297e-06,6.7229786e-07,6460.jpg,2
0.9999834,1.6664169e-06,2.8351844e-06,2.3493342e-06,1.8660589e-06,8.004965e-06,19080.jpg,0
4.0542385e-08,2.9669355e-08,0.9999981,1.5357947e-06,1.11411985e-07,2.5785565e-07,21804.jpg,2
0.00020910318,7.782703e-08,8.476643e-07,2.690672e-07,6.792388e-07,0.99978906,16811.jpg,5
6.31434e-05,0.0015318632,0.0024258886,4.8462593e-05,0.9959048,2.5890678e-05,17822.jpg,4
3.1324314e-05,0.00018642932,0.07157147,0.92757654,0.0006022209,3.2185635e-05,2755.jpg,3
0.9751891,2.0914508e-06,2.5620866e-06,6.0228836e-06,6.548779e-06,0.024793746,18456.jpg,0
2.9717735e-06,5.55581e-07,0.99998677,6.30285e-06,3.2535183e-06,2.5051747e-07,82.jpg,2
3.1336917e-08,2.0173466e-06,2.928997e-07,7.62104e-08,0.9999976,2.2131432e-09,21012.jpg,4
2.2524853e-06,1.9254916e-05,1.8936886e-05,5.7792827e-06,0.9999535,1.9367029e-07,9464.jpg,4
1.7121822e-06,0.9998363,3.0052424e-05,3.3011315e-07,3.0642093e-07,0.00013134057,11687.jpg,1
0.0059026517,0.00020473753,0.0024217207,0.00010151602,0.99096984,0.0003996027,18470.jpg,4
0.061651614,2.384869e-05,3.2207412e-05,2.506414e-05,1.3709023e-05,0.93825364,18988.jpg,5
0.000953343,4.9719188e-06,3.1788775e-05,1.778257e-06,3.7031443e-06,0.9990045,8313.jpg,5
2.0012922e-07,0.9999994,2.0665934e-07,1.0619008e-07,5.0161425e-08,5.2778354e-08,18363.jpg,1
0.000624932,3.6575173e-05,0.30025917,0.69653,0.002394221,0.00015512243,18418.jpg,3
0.9987416,3.3029126e-05,7.6039185e-05,0.0008843541,0.000100938974,0.00016404067,11941.jpg,0
2.90919e-06,0.0013567543,0.00030745647,1.979994e-05,0.9978279,0.00048525154,17698.jpg,4
2.5616314e-06,2.6316427e-06,0.00010579881,2.283114e-06,0.9998853,1.4652467e-06,23222.jpg,4
1.4830147e-05,0.9998899,6.585956e-05,2.243288e-05,4.9115915e-06,2.0579653e-06,19441.jpg,2
0.000112705275,1.0408505e-05,0.9969889,0.001516387,0.0013450318,2.6660015e-05,17736.jpg,2
8.932157e-06,6.2411914e-06,2.429946e-06,6.319059e-07,0.99998176,5.013883e-08,4914.jpg,4
0.0005117708,1.0922171e-05,5.8390116e-05,7.7352206e-07,1.3006365e-05,0.99940515,1589.jpg,5
0.99999166,4.8552174e-06,1.7670886e-06,2.1998488e-07,2.9141162e-07,1.2928226e-06,17926.jpg,2
0.0016381011,1.1772954e-06,1.4616041e-06,4.6699333e-07,4.6587306e-07,0.99835837,6847.jpg,5
2.1549242e-08,3.7725147e-08,0.99999726,2.7296078e-06,3.35518e-09,2.5666864e-08,13217.jpg,2
3.8296747e-07,2.784878e-07,0.99994326,2.05676e-05,3.4943994e-05,6.561203e-07,20917.jpg,2
7.65022e-05,1.3764382e-05,0.32936952,0.6705131,1.4193296e-05,1.29796135e-05,5680.jpg,3
0.99823487,2.7738774e-06,1.7048803e-06,5.1051455e-07,9.454823e-07,0.0017592266,4100.jpg,0
0.9999471,1.1372261e-06,7.0449487e-06,1.248667e-05,2.5705172e-05,6.574202e-06,17032.jpg,0
0.00010712427,6.725515e-06,5.674556e-05,0.90819263,0.091612555,2.4207553e-05,4159.jpg,2
0.99967587,7.057588e-06,2.6164573e-06,6.1847195e-06,0.00022305596,8.5164174e-05,19915.jpg,0
5.410908e-07,0.99999416,1.8343159e-06,2.7988474e-06,5.664886e-07,1.1579322e-07,21818.jpg,1
0.99995863,4.0767136e-06,1.7760965e-05,1.1218818e-05,1.8386403e-06,6.494648e-06,9231.jpg,0
0.0006127802,4.271643e-06,1.7200975e-06,5.8326023e-06,5.1501032e-05,0.99932396,889.jpg,5
5.241396e-06,3.3321012e-05,0.00043581607,0.9995111,1.3610743e-05,9.1082416e-07,17178.jpg,3
0.00014304665,0.0052183517,0.013816089,0.9800837,0.000499947,0.00023888663,9309.jpg,3
0.97859657,1.7150336e-05,6.705333e-05,6.6695598e-06,1.5234627e-05,0.02129736,14525.jpg,0
0.0033980315,1.0307939e-05,3.9096885e-05,3.244452e-06,0.9965478,1.5889648e-06,14337.jpg,4
0.06636299,2.5199067e-06,2.6449528e-05,3.373419e-05,1.2534687e-05,0.9335618,20808.jpg,5
2.3916587e-06,1.4208307e-05,2.4973919e-05,2.7338467e-06,6.4526057e-06,0.9999492,18990.jpg,5
0.9999826,6.520664e-07,2.8152394e-06,5.9134004e-07,5.8363426e-06,7.575224e-06,23908.jpg,0
0.105361864,5.9959166e-06,1.2456847e-05,2.9316222e-06,3.660784e-05,0.8945802,8262.jpg,5
0.00028318362,0.013017773,0.0014967333,0.9833173,0.0018516674,3.3361677e-05,7647.jpg,3
3.354671e-05,2.707764e-06,0.85025847,0.14969085,5.840571e-06,8.64813e-06,19399.jpg,3
0.99298674,0.00082965626,0.00011480855,0.00043917433,0.0054643597,0.00016525463,263.jpg,0
3.6459223e-06,1.2254527e-06,2.732314e-05,0.99993885,2.7792916e-05,1.1797423e-06,9445.jpg,3
1.2898582e-08,3.0372494e-08,0.99998367,1.5662266e-05,5.7993947e-07,7.097069e-08,16348.jpg,2
4.49903e-06,0.9999678,4.719049e-06,1.6184003e-05,3.5044798e-06,3.3250492e-06,7955.jpg,1
8.0565205e-06,6.694151e-05,0.0017991833,0.998114,7.1907225e-06,4.6798527e-06,15371.jpg,3
7.811355e-06,0.999974,3.5699813e-06,5.967437e-08,3.843082e-07,1.4228192e-05,17113.jpg,1
2.8793786e-06,5.0928993e-06,0.9284631,0.0001250043,0.07140009,3.845266e-06,15370.jpg,2
6.224499e-07,8.813086e-07,1.7980145e-05,0.9999645,1.6031434e-05,6.358321e-08,11215.jpg,3
0.0025827386,6.0104678e-05,2.9448047e-05,9.843166e-06,5.0623885e-06,0.9973128,22527.jpg,5
1.4138297e-08,6.898074e-07,1.5714039e-06,0.9999974,4.0094727e-07,3.1318097e-09,14840.jpg,3
0.999961,6.5215686e-06,1.5859099e-06,7.352325e-06,1.9954197e-05,3.6198928e-06,11494.jpg,0
3.7505527e-07,4.6179993e-09,2.9689153e-09,7.9382514e-11,2.2841464e-09,0.99999964,5780.jpg,5
2.3832327e-07,0.99998677,1.1809118e-06,9.875744e-07,1.0833663e-05,6.591286e-08,18091.jpg,1
8.666056e-07,0.0001440204,0.0010667958,0.00024767834,0.9985082,3.2507593e-05,20530.jpg,4
0.999951,2.5236802e-06,1.4671328e-05,3.2786916e-06,1.2353854e-05,1.6189004e-05,3669.jpg,0
1.6047657e-07,3.3618814e-08,2.5182794e-06,6.477481e-07,0.99999654,7.696944e-08,942.jpg,4
1.5491052e-07,3.1893546e-08,4.4160475e-09,1.8145307e-09,4.1190646e-09,0.9999999,5426.jpg,5
1.2272345e-05,3.3615675e-06,0.5914977,0.40836406,0.000120068005,2.5435747e-06,5108.jpg,2
1.0345514e-07,2.9479304e-07,2.3532764e-06,7.592457e-06,0.9999896,1.1648889e-07,1198.jpg,4
0.7937741,1.3455286e-05,2.8326886e-05,9.517622e-06,8.899658e-06,0.20616573,4067.jpg,0
0.9945235,1.8560873e-05,2.0173138e-05,5.283962e-06,1.2433286e-05,0.0054201437,11595.jpg,0
3.3224804e-08,9.1527586e-09,0.9998946,0.00010534899,1.2419847e-08,3.0939418e-08,18686.jpg,2
1.393135e-05,0.99996966,9.735579e-06,3.5127541e-06,4.214576e-07,2.7750245e-06,4515.jpg,1
0.00017285561,1.5549438e-07,9.438709e-08,1.90082e-08,4.5510266e-08,0.99982685,7559.jpg,5
2.5943533e-05,2.3005188e-05,0.8886394,0.11107657,3.303863e-05,0.00020209688,6775.jpg,2
1.1467857e-07,6.085931e-08,0.9994935,0.0005059459,1.6784743e-07,2.5263049e-07,14074.jpg,2
3.9836955e-06,2.0452969e-08,7.576997e-09,7.980499e-10,2.010816e-09,0.99999607,18384.jpg,5
0.00015322409,6.984749e-05,0.9710765,0.0128041245,0.015745709,0.00015067884,7996.jpg,2
1.1165985e-06,0.9999988,1.5949482e-08,7.229979e-09,2.8028108e-08,4.8941082e-08,2044.jpg,1
6.85928e-06,0.99998736,1.3259526e-06,2.8374075e-06,4.0777016e-07,1.2199912e-06,11689.jpg,1
0.00019331844,3.6611287e-05,0.63617176,0.3262713,0.03728619,4.083197e-05,1367.jpg,4
1.7481113e-06,3.769925e-05,0.9978086,0.0018812646,3.462208e-05,0.00023606633,17548.jpg,2
4.214341e-05,5.753319e-06,1.32032565e-05,2.4356627e-06,0.99993634,2.2393395e-07,16661.jpg,4
0.9998599,9.551763e-06,5.2407026e-06,4.0925197e-06,0.00011519501,6.028599e-06,4359.jpg,0
3.5159155e-06,2.8266836e-06,0.0001936212,0.9997459,5.334962e-05,8.356275e-07,5828.jpg,3
1.4907662e-05,0.9999602,1.874883e-05,2.1755725e-06,1.384427e-06,2.673949e-06,7175.jpg,1
1.428309e-06,3.2461883e-06,0.00011814667,0.99985135,2.4984565e-05,8.9007625e-07,3990.jpg,3
0.9999702,4.1307516e-07,2.4795643e-06,3.143461e-06,1.917405e-06,2.1859123e-05,8903.jpg,0
9.255846e-07,0.99998647,2.130344e-06,6.0040693e-06,4.4959042e-06,1.0376594e-07,10263.jpg,1
8.258894e-06,8.580977e-07,0.00067152065,0.9988508,0.0004649475,3.6214356e-06,3936.jpg,3
3.0416852e-06,0.00015853773,5.9619688e-05,9.679246e-06,0.9997686,4.853288e-07,22664.jpg,4
7.127621e-06,2.015795e-06,3.4238442e-06,2.999473e-08,4.661058e-08,0.99998736,9867.jpg,5
0.0148602985,3.1796044e-06,2.6349926e-06,6.9041874e-07,9.827629e-07,0.9851323,14023.jpg,5
4.651503e-08,8.5768494e-07,9.675816e-07,7.415439e-08,7.4453254e-07,0.9999974,9961.jpg,5
0.0025030368,0.0021196224,0.00014256206,9.058096e-07,9.736518e-06,0.9952242,2683.jpg,5
3.20168e-06,1.0677907e-06,0.9999125,1.3922251e-05,2.9651294e-05,3.9637966e-05,7550.jpg,2
5.1614376e-07,0.99999803,4.0049014e-07,6.5286724e-07,2.1333081e-07,2.241976e-07,6325.jpg,1
3.471172e-07,5.437668e-06,0.00018418196,0.999784,2.605808e-05,8.5529784e-08,8441.jpg,3
5.099363e-07,0.99999774,1.1501142e-07,1.6117049e-06,1.0409512e-07,3.4265632e-08,16891.jpg,1
4.2559085e-09,1.0,1.5662142e-08,2.2973786e-08,6.5818706e-10,8.765954e-09,3119.jpg,1
5.4647546e-07,9.469543e-08,0.9999869,1.5765377e-07,1.1988443e-05,3.7379885e-07,9222.jpg,2
4.7106371e-07,1.6438162e-05,4.3432952e-05,1.856574e-06,0.9999374,3.2968137e-07,13080.jpg,4
6.681111e-09,0.99999976,3.5233857e-08,3.5237304e-09,9.858227e-09,1.5834351e-07,15597.jpg,1
1.2390833e-06,0.99998164,3.0595422e-06,1.2403753e-05,1.4041436e-06,2.646e-07,3300.jpg,1
0.023622653,2.7383312e-05,8.377878e-06,7.351462e-06,2.295273e-05,0.97631127,15752.jpg,5
4.703707e-07,1.7346907e-06,0.999991,6.73412e-06,6.1731306e-08,5.728646e-08,24244.jpg,2
1.5837092e-07,1.04898795e-07,0.999944,5.533576e-05,2.2829745e-07,1.8242653e-07,711.jpg,2
1.1562832e-05,4.4475102e-05,0.0005524334,0.99939036,5.6779584e-07,5.505676e-07,16245.jpg,3
2.0355717e-08,1.3871377e-07,2.124265e-05,0.00012227849,0.9998541,2.2396612e-06,8775.jpg,4
2.994996e-06,0.9998399,9.7475795e-06,1.1969355e-07,2.1086089e-07,0.00014712996,23031.jpg,1
4.7858823e-08,0.99999976,5.5029172e-08,6.5433667e-09,6.1250383e-09,2.5063756e-07,4354.jpg,1
0.0037549054,5.58367e-05,1.4128755e-05,8.033728e-06,3.4385816e-05,0.99613273,13643.jpg,5
8.114902e-06,0.92022634,3.9015285e-05,0.07958398,0.00014076756,1.830188e-06,2859.jpg,1
1.789456e-05,4.748328e-06,0.6874945,0.31237617,9.777624e-05,8.885029e-06,644.jpg,2
4.1257945e-06,9.191998e-06,0.1038909,0.89606416,1.6903443e-05,1.48106665e-05,9083.jpg,3
8.1664904e-05,1.6526785e-05,0.33582866,0.6638567,0.00015851093,5.7953614e-05,2053.jpg,3
0.999997,9.154799e-09,2.7884802e-08,2.0314113e-08,4.6623494e-08,2.9943076e-06,8171.jpg,0
0.34177762,0.0541299,0.0004261213,0.0011782662,0.35751462,0.24497348,1719.jpg,5
0.52684534,0.00013980395,0.00026260683,0.00027281186,0.00013896036,0.47234046,4152.jpg,0
5.127903e-07,1.4503646e-08,0.99999166,4.6755486e-06,2.580032e-06,5.0414366e-07,19824.jpg,2
1.9948143e-06,1.787225e-08,1.0950176e-07,5.889196e-09,2.853775e-08,0.99999785,16799.jpg,5
5.755989e-05,3.9409042e-05,0.0024416782,0.99741626,3.3991906e-05,1.1128952e-05,4483.jpg,3
3.9838837e-05,0.9999581,6.804078e-07,2.9597547e-07,7.678237e-07,3.0631662e-07,2091.jpg,1
3.1234028e-06,1.7172135e-05,0.0005813248,0.0009014137,0.9974483,0.001048645,9017.jpg,4
0.0012187262,4.432048e-06,5.094568e-06,9.0372197e-07,1.915086e-06,0.998769,12375.jpg,5
4.3384257e-06,0.00020146907,0.00013447004,0.99919593,0.00045983293,3.9565493e-06,18697.jpg,3
1.5111632e-06,4.8640377e-06,0.00143497,0.99855566,1.7365325e-06,1.2860377e-06,1588.jpg,3
6.711589e-07,0.9999805,5.501999e-06,2.1492419e-07,1.2187714e-06,1.1983081e-05,8719.jpg,1
1.1436578e-06,3.5386204e-08,0.9991565,0.000841642,6.2262365e-07,1.5149608e-07,6933.jpg,2
1.4277991e-07,1.1722817e-07,0.996161,0.0038059033,3.228689e-05,5.0102255e-07,9344.jpg,2
8.306418e-06,6.273715e-05,0.00239796,0.0019915346,0.99550635,3.3218534e-05,12706.jpg,4
9.892099e-07,0.9999978,2.047235e-07,3.836325e-08,4.0434998e-08,9.750313e-07,23259.jpg,1
0.00013390984,0.00032993226,0.94631326,0.009244964,0.043837573,0.000140425,18329.jpg,2
0.008301345,0.0024658493,0.008026269,0.009971976,0.9702914,0.00094323285,1911.jpg,4
5.2236505e-06,3.032086e-06,7.3170027e-06,2.5142407e-07,0.9999826,1.634401e-06,24301.jpg,4
0.0010619494,6.090972e-08,7.2585647e-07,5.665414e-07,9.99836e-07,0.9989357,2446.jpg,5
5.8066746e-07,1.2255422e-06,0.9999945,2.5829431e-06,8.737603e-07,2.5567255e-07,10140.jpg,2
1.2959278e-07,4.698067e-06,3.3001397e-05,0.99996185,2.5607335e-07,1.9775827e-08,959.jpg,3
0.0056045805,2.9920808e-05,0.012890661,0.0014974012,0.97993255,4.4842396e-05,19947.jpg,4
9.662204e-08,0.9999994,4.9861576e-08,3.3706055e-08,2.5312266e-09,4.115902e-07,3143.jpg,1
0.9999295,8.143717e-07,5.359968e-06,4.206757e-06,4.4199516e-07,5.9694023e-05,5927.jpg,0
1.2367222e-05,4.3188207e-05,0.013141009,0.9867468,2.927443e-05,2.7448068e-05,2943.jpg,3
1.4386862e-07,0.99999917,8.592129e-08,6.6023347e-07,3.4166263e-08,1.1037316e-08,6004.jpg,1
0.9848573,7.2623034e-06,0.00013636309,1.4169621e-05,0.014935909,4.89788e-05,13622.jpg,0
8.616642e-06,7.284539e-08,6.833054e-08,2.1099606e-08,6.385966e-08,0.9999912,15320.jpg,0
0.9996954,8.990439e-06,3.1205996e-05,6.4009805e-07,2.4936905e-06,0.0002613253,9369.jpg,0
0.00040639724,0.0050241943,0.18344139,0.8076707,0.002472235,0.0009850262,13019.jpg,3
9.886214e-06,2.5504207e-06,0.9354285,0.06453286,1.9820429e-05,6.443367e-06,21307.jpg,2
0.0004699252,4.369953e-05,5.0950207e-06,6.628094e-08,5.390484e-07,0.9994807,7632.jpg,5
2.4341275e-06,1.4152582e-07,0.9976543,0.002330252,2.2767656e-06,1.0655283e-05,21906.jpg,2
2.9515537e-05,4.319778e-07,0.9073757,0.09250937,8.40119e-05,1.0253024e-06,16969.jpg,2
8.41727e-09,0.99999976,2.279303e-07,8.350282e-09,1.1091228e-08,1.5524389e-08,18944.jpg,1
0.070087664,8.540862e-05,0.00015969177,0.00026918424,0.0007207427,0.9286773,18284.jpg,5
2.5488695e-05,0.00036859768,0.13241199,0.8671005,2.7269807e-05,6.6192246e-05,6398.jpg,3
0.00017522933,0.0015628563,0.014066737,0.011699015,0.9722936,0.00020264873,21533.jpg,4
2.3391349e-06,4.4852695e-06,0.0007012278,2.7470433e-06,0.9992882,1.0392073e-06,23638.jpg,4
0.1000544,8.528844e-05,0.00053308444,0.0018240403,8.7739194e-05,0.8974155,8206.jpg,5
0.040473577,0.9234623,0.0009617241,0.002174168,0.00083957193,0.032088704,9366.jpg,1
4.792485e-05,1.7298158e-05,0.6998855,0.29969054,0.00010353684,0.0002551822,12101.jpg,2
2.5689283e-06,0.00010263076,0.00020866412,0.99617994,0.0034557742,5.0441035e-05,9444.jpg,3
5.4761887e-08,2.9531954e-08,0.9999996,2.484155e-07,1.0183419e-07,3.111029e-08,11139.jpg,2
8.527468e-08,6.804446e-07,1.662728e-05,7.675343e-07,0.99998176,8.553252e-08,6261.jpg,4
0.13651164,1.2298202e-06,4.0730474e-06,4.5682114e-06,3.9429715e-06,0.86347455,6631.jpg,5
0.3104049,4.0838154e-06,3.060595e-05,1.9137202e-05,0.00047525516,0.68906605,2847.jpg,0
8.777329e-05,0.000588396,0.0057092356,0.041563887,0.95172834,0.0003223497,11698.jpg,4
0.9982805,5.53307e-07,2.0546586e-06,1.2025862e-06,3.1142522e-06,0.0017126796,21663.jpg,0
0.0004550578,5.6807732e-08,2.1013377e-06,3.4907913e-07,3.0461194e-07,0.9995421,7585.jpg,5
3.5219415e-07,0.00016117802,0.004739691,1.4376629e-05,0.9949257,0.00015874374,7659.jpg,4
0.9980533,2.032329e-05,0.0005469179,8.189687e-06,8.597366e-05,0.0012854203,7930.jpg,0
1.5585567e-06,6.733041e-08,1.6260798e-07,1.2483493e-07,1.9541535e-08,0.9999981,7214.jpg,0
0.99987686,9.408467e-06,5.055533e-05,7.5832156e-07,3.340965e-06,5.9070873e-05,53.jpg,0
0.00019502855,7.477423e-06,0.15392686,0.8457962,4.5576366e-05,2.8842529e-05,11497.jpg,3
1.2371704e-08,0.9999995,2.8275818e-07,6.966289e-08,1.9845004e-08,9.999428e-08,15106.jpg,1
0.09433258,3.134075e-06,1.9069837e-05,5.664074e-06,2.4294024e-05,0.9056153,20572.jpg,5
0.0011155898,5.395252e-06,2.4788169e-05,8.484547e-07,1.6139903e-06,0.99885184,16905.jpg,5
2.2646583e-07,8.218239e-06,9.380874e-06,0.9999808,1.3543593e-06,3.0329876e-08,21280.jpg,3
0.00013642492,6.389504e-05,0.12168469,0.87799436,9.5037554e-05,2.5655369e-05,2140.jpg,3
8.967412e-06,2.136429e-06,0.9999687,3.0498516e-06,1.095451e-05,6.1528476e-06,7774.jpg,2
1.0586374e-05,5.234814e-06,0.8260685,0.17375946,0.00011967017,3.658725e-05,8193.jpg,2
1.757422e-06,2.6034365e-07,2.0038122e-07,3.4342846e-09,9.631893e-09,0.99999785,11567.jpg,5
0.00024407858,9.55843e-05,0.045800544,0.0017754491,0.9515182,0.0005661455,8733.jpg,4
2.2774427e-06,2.5904537e-06,0.042468492,0.957525,8.627927e-07,7.9064955e-07,11284.jpg,3
1.3010189e-05,0.00081349286,0.5136454,0.48547953,1.635132e-05,3.2260592e-05,15477.jpg,2
1.8737601e-06,0.9999975,2.1307062e-07,8.3035786e-08,1.2280684e-07,3.9186438e-07,6480.jpg,1
5.2891596e-06,5.5744317e-06,0.00013510254,8.725694e-07,0.9998528,3.385574e-07,21623.jpg,4
0.001284806,0.0006852139,0.00037679696,0.0047927615,0.0017788212,0.99108166,14052.jpg,5
3.8783837e-05,2.654245e-06,0.9786809,0.02124886,2.1384025e-05,7.5346e-06,12414.jpg,2
1.2542504e-06,4.506671e-06,0.0012326966,0.99849,0.0002709788,5.553536e-07,17507.jpg,3
1.8513805e-05,2.879141e-06,0.00094581087,0.0066368585,0.9923898,6.154923e-06,15769.jpg,4
2.686542e-07,2.701662e-07,0.00015500668,5.380282e-06,0.99983096,8.195366e-06,2566.jpg,4
1.113429e-05,3.8475355e-05,0.00020510814,0.0028304083,0.9969137,1.2511604e-06,2621.jpg,4
1.0512231e-05,3.3516123e-06,0.9998915,2.8855677e-05,4.3467553e-05,2.2328928e-05,22915.jpg,2
0.27341092,7.003305e-07,9.271732e-06,1.1998892e-05,4.3091572e-06,0.72656286,21142.jpg,5
1.6503368e-06,0.99999154,4.6656723e-06,1.3940725e-06,1.0536061e-07,6.6150227e-07,22136.jpg,1
8.3461494e-08,0.99999976,6.1321195e-08,3.6015948e-08,8.260649e-09,5.1631925e-08,23491.jpg,1
0.99865156,1.0296518e-06,0.0010465784,6.9194475e-06,3.814206e-05,0.00025566272,13649.jpg,0
1.1015409e-05,3.6135114e-06,0.91330063,0.08662598,3.994456e-06,5.4793767e-05,2604.jpg,3
5.375754e-05,0.0025054256,3.6691355e-05,6.4127365e-05,0.9973389,1.0747976e-06,2616.jpg,4
7.2995965e-05,0.00014462588,0.81002283,0.1870463,0.0019943747,0.00071888027,9788.jpg,2
3.5872567e-05,4.050266e-06,0.98512805,0.010340693,0.0041413624,0.00034997633,3759.jpg,2
0.00016914659,0.0024728258,0.4120432,0.5850127,0.000266835,3.5293157e-05,445.jpg,2
3.988616e-06,0.99999595,5.7300966e-08,4.2218485e-08,3.2606124e-08,3.430609e-08,8738.jpg,1
3.9773942e-05,1.2185272e-05,0.11119348,0.88870096,4.574043e-05,7.933689e-06,20355.jpg,2
0.00046165613,8.814559e-06,0.78691256,0.21254537,6.0034923e-05,1.16606625e-05,10214.jpg,3
0.00011473811,6.706372e-05,0.0042201797,0.9656005,0.024542775,0.005454758,18139.jpg,3
5.2816113e-06,0.9999932,2.0143932e-07,3.2572825e-07,4.4918372e-07,7.001381e-07,7045.jpg,1
4.066718e-06,6.6377575e-06,0.99995506,2.1639533e-05,9.694272e-06,2.8842e-06,7558.jpg,2
7.096837e-05,0.00022889204,0.3153658,0.68400896,0.00018874236,0.00013673543,8125.jpg,3
4.93458e-05,0.001229925,0.012893371,0.0108352015,0.9749676,2.4622577e-05,18614.jpg,4
1.1706425e-06,1.0446627e-06,0.942121,0.056785762,0.0008452404,0.00024588255,20482.jpg,2
6.153065e-08,1.5538004e-06,2.5768236e-07,0.9999981,1.5066297e-07,1.7614914e-09,15510.jpg,3
6.1547675e-05,0.00013322885,0.00021927018,0.010464177,0.98909456,2.727407e-05,11765.jpg,4
7.6348215e-07,1.0859097e-06,2.7092995e-06,3.0071218e-05,0.99996525,1.3537203e-07,13304.jpg,4
2.938906e-06,3.542507e-07,6.2038436e-07,9.676105e-09,1.8755115e-07,0.9999958,15833.jpg,5
3.0975824e-07,5.1644687e-08,3.5534217e-07,2.7630196e-05,0.9999716,3.094306e-08,14959.jpg,4
3.8032447e-06,0.99994826,1.9994764e-05,1.0205714e-06,2.242974e-05,4.4624417e-06,24143.jpg,1
1.6769673e-05,0.00014955884,0.026158746,2.0695918e-05,0.9736209,3.3309563e-05,17275.jpg,4
0.81086475,1.6138463e-05,3.5204405e-06,9.354811e-07,9.717528e-06,0.18910497,17165.jpg,0
2.3768403e-05,9.0020716e-05,0.0074018044,0.057789717,0.934672,2.2755645e-05,18841.jpg,4
1.4189987e-06,7.472296e-05,3.496199e-05,0.99986434,2.372773e-05,7.6021536e-07,21256.jpg,3
8.372038e-06,6.794512e-08,4.647029e-06,9.250987e-07,0.99998546,5.654726e-07,13948.jpg,4
0.99974024,1.0207192e-06,8.019237e-06,8.9154025e-07,8.456213e-06,0.00024134631,16057.jpg,0
0.73880684,6.279376e-05,0.00041698304,0.00010063629,0.000104351144,0.2605085,4463.jpg,0
3.8613484e-07,1.6819713e-07,0.99996376,7.005888e-07,3.324313e-05,1.8636447e-06,15556.jpg,2
1.872769e-06,3.988897e-07,0.99895835,0.0010304253,8.146753e-06,9.1924136e-07,11219.jpg,2
2.0891757e-06,0.9999899,2.9074097e-06,3.505675e-06,8.3205464e-07,7.3535534e-07,1555.jpg,1
0.02219339,4.9546572e-05,0.00017490986,0.00057659927,7.8373814e-05,0.97692716,11618.jpg,5
2.529376e-05,6.550675e-07,1.1919373e-06,4.764208e-07,1.12815215e-07,0.99997234,17413.jpg,5
1.1725472e-06,1.6705874e-06,5.342231e-06,2.9000562e-06,0.9999889,1.3231862e-08,18146.jpg,4
0.00011645443,1.4681523e-05,0.0012936346,0.99809074,0.00046641228,1.814054e-05,8485.jpg,3
1.4325156e-05,8.685064e-07,0.0008292043,0.00012548143,0.9990244,5.742686e-06,14713.jpg,4
0.9149399,0.00034856782,0.022823608,0.00077832123,6.506107e-05,0.061044667,15523.jpg,0
5.9081103e-05,0.0007469368,1.992898e-06,6.290498e-07,1.3958964e-06,0.99919,8999.jpg,5
1.710746e-05,5.273711e-07,8.5746865e-07,2.1986388e-07,2.7866628e-08,0.9999813,21547.jpg,5
5.710972e-06,6.167756e-05,0.00015746859,0.98330104,0.01646406,1.0106659e-05,2605.jpg,3
0.9999883,1.1706607e-06,1.5197766e-06,2.6137616e-07,6.989406e-06,1.6992789e-06,11883.jpg,0
0.73082304,0.00016627336,0.003969696,0.1414458,0.06508355,0.058511656,17451.jpg,0
0.26873952,2.4951134e-05,0.00018858281,2.3404347e-05,0.00013144614,0.7308922,2627.jpg,5
3.3078444e-09,1.0,4.6407576e-09,3.8079054e-10,1.0228766e-09,2.4186328e-08,21584.jpg,1
0.005146307,0.386312,0.2748636,0.29016998,0.0066563934,0.036851674,17370.jpg,3
3.3365894e-05,6.566597e-05,0.0012007524,0.99754304,0.0011562826,9.457576e-07,12320.jpg,3
0.000109297274,0.013012813,0.001922379,0.004663713,0.98025656,3.5329194e-05,11442.jpg,4
0.9774996,0.01919868,0.00028859032,1.4340436e-05,0.000119621465,0.0028792045,21433.jpg,0
1.8372575e-05,8.8642055e-06,0.9994134,0.0004842015,6.940127e-05,5.8570427e-06,19505.jpg,2
6.376368e-07,7.775515e-06,0.00022195076,0.9997672,2.4376454e-06,1.0384307e-07,17714.jpg,3
