buildings,forest,glacier,mountain,sea,street,image_name
0.9999918,1.8765963e-06,4.1336776e-07,2.3549866e-07,2.5111717e-07,5.539053e-06,854.jpg
0.0028768901,0.00027124205,0.15959623,0.08733849,0.7394588,0.010458345,858.jpg
1.804931e-07,3.667911e-06,4.501228e-06,7.2393834e-07,0.9999908,1.5526184e-07,862.jpg
9.257308e-07,1.5988384e-05,0.00011534432,0.99986005,6.8074037e-06,8.9072296e-07,863.jpg
7.397967e-05,0.001491093,0.001239759,0.9966918,0.00033068974,0.00017268238,870.jpg
2.906858e-06,3.555812e-07,0.9709953,0.028995449,3.8517555e-06,2.1249373e-06,873.jpg
0.00012458165,1.5512025e-05,0.5138376,0.4856835,0.00029832748,4.0524337e-05,875.jpg
3.080376e-07,5.7343436e-07,0.9999722,2.6782402e-05,1.2247457e-07,4.665008e-08,881.jpg
1.1628414e-07,9.3192645e-09,0.9999713,2.8548237e-05,5.5754576e-08,4.1248477e-08,885.jpg
0.0007053926,4.4243342e-07,2.3591354e-06,8.330987e-08,3.4137906e-06,0.9992883,888.jpg
7.6209784e-05,0.8330413,0.03929725,0.0012078348,0.12628181,9.563129e-05,890.jpg
0.00016188058,5.0905924e-06,0.9567737,0.042986058,6.819035e-05,5.0810017e-06,895.jpg
7.688081e-08,8.09791e-06,7.931187e-06,0.9999758,8.069425e-06,8.407331e-08,896.jpg
0.0024115313,1.8244338e-05,0.0015861943,1.8661245e-05,4.901967e-05,0.99591637,900.jpg
1.9798448e-05,1.1064079e-05,2.544103e-05,2.6284123e-08,1.1372891e-06,0.99994254,902.jpg
5.573474e-06,2.4752946e-05,0.02039561,0.97819865,0.0013711043,4.3324067e-06,905.jpg
0.00017990544,0.00019185361,0.44308484,0.5562568,0.00025541557,3.124137e-05,911.jpg
0.031763285,0.0002466809,0.017310526,0.007103568,0.012860798,0.9307152,913.jpg
0.000116605566,2.7753888e-06,0.00038223917,0.015547229,0.98393524,1.5928046e-05,917.jpg
7.0441325e-05,0.009599465,0.004097,0.9843191,0.0017909021,0.000123112,918.jpg
0.00015569702,0.99907625,0.000446163,0.00029775922,1.4243258e-05,9.88837e-06,919.jpg
0.9999995,6.536287e-08,9.660077e-09,4.913346e-09,2.5985463e-07,1.9532614e-07,920.jpg
1.3369641e-08,0.9999999,9.403871e-08,4.04696e-08,9.939956e-09,4.454551e-08,921.jpg
0.0011338003,0.19558325,0.1040338,0.6983063,0.00038529243,0.0005576543,924.jpg
2.8322562e-05,8.4221265e-06,0.9839079,0.01601561,2.545933e-05,1.4419384e-05,926.jpg
2.1287998e-07,1.143928e-07,0.99925005,0.0007396237,9.471646e-06,5.670218e-07,927.jpg
4.6013216e-07,1.0204512e-07,0.9996673,0.000331418,4.893307e-07,3.2775122e-07,930.jpg
0.98816174,0.0003971101,2.3369996e-05,1.5730544e-05,1.0014276e-05,0.011392074,935.jpg
1.5572851e-06,1.8590381e-06,1.4992396e-06,1.6323728e-06,0.9999887,4.754908e-06,936.jpg
0.00010045925,0.00012543885,0.17233548,0.826625,0.00076799083,4.5699348e-05,939.jpg
0.3851292,0.0037093805,0.12943903,0.39151537,0.0021788785,0.08802816,940.jpg
8.166408e-06,0.99958,3.0320796e-05,5.259276e-06,0.00036400757,1.2300664e-05,944.jpg
2.8165276e-05,3.1280677e-05,0.3330107,0.6662077,0.000665631,5.6555185e-05,948.jpg
0.999997,3.0375684e-08,5.2090414e-08,1.4982994e-07,2.2549116e-07,2.5669397e-06,949.jpg
0.0021419113,8.93126e-07,5.3390042e-05,3.11696e-06,0.99779737,3.402628e-06,950.jpg
2.2992213e-06,6.753158e-06,0.00064924604,0.9993316,8.161813e-06,1.9575634e-06,951.jpg
0.99994373,1.0246461e-07,3.582724e-05,4.648632e-06,2.5396635e-06,1.3231579e-05,952.jpg
8.555544e-06,0.99853337,0.00045724647,0.00087711535,0.00010795666,1.5746968e-05,957.jpg
0.9999951,3.9416083e-08,9.212526e-07,5.997164e-07,4.885361e-07,2.9140738e-06,961.jpg
9.955992e-06,2.3380321e-06,0.00012948351,0.9998571,7.3567827e-07,4.1859045e-07,973.jpg
2.5696056e-05,0.0009784476,0.12906128,0.0057607954,0.8633175,0.00085635786,975.jpg
8.360354e-06,0.9999765,3.487281e-06,9.661277e-06,1.9126066e-06,1.1588361e-07,983.jpg
5.4238367e-06,1.100224e-06,0.99139637,0.007678394,0.0006442324,0.0002745304,985.jpg
0.14666548,1.623912e-05,5.0242503e-05,2.1733422e-05,2.4267507e-05,0.8532221,987.jpg
0.9998411,6.4618945e-07,1.0664823e-05,2.4173469e-06,2.7171675e-06,0.00014251513,989.jpg
6.029458e-08,0.9999925,4.711137e-08,2.3763758e-07,3.6367996e-07,6.85153e-06,995.jpg
7.929567e-06,0.0011881731,0.000107875596,0.9984319,0.00026140205,2.7672484e-06,996.jpg
8.711571e-08,1.3966784e-06,6.728595e-06,1.7133273e-07,0.99999166,1.56374e-08,1003.jpg
0.007159722,1.040436e-05,2.024883e-05,1.4709684e-06,5.2647733e-06,0.992803,1008.jpg
1.3307742e-06,4.14319e-05,3.3735327e-05,6.3743937e-06,0.9999169,2.2372254e-07,1016.jpg
1.1434252e-06,0.99999034,1.8752178e-06,5.784217e-06,5.354051e-07,3.436037e-07,1018.jpg
0.99999726,2.530893e-07,1.6265271e-06,2.893741e-07,4.1224428e-07,2.517075e-07,1020.jpg
4.2600873e-06,0.9999745,3.1828563e-06,1.2746363e-05,4.102304e-06,1.2123969e-06,1026.jpg
6.6433313e-07,3.4162392e-06,2.4421857e-05,0.99996686,4.4235067e-06,2.7763645e-07,1036.jpg
0.0001632273,8.884071e-06,5.2495607e-06,6.860507e-07,8.126884e-07,0.9998211,1037.jpg
0.9547335,5.239552e-07,3.0888857e-06,5.246873e-07,6.871586e-06,0.04525559,1039.jpg
5.0793858e-08,8.427284e-09,1.1567778e-06,4.4113574e-07,0.9999984,4.9136046e-09,1046.jpg
3.5510159e-06,5.0934766e-05,0.9994514,0.00027686098,0.00021002641,7.254772e-06,1048.jpg
5.460397e-06,1.1403937e-06,1.7104957e-06,1.0122198e-08,1.7190415e-07,0.99999154,1049.jpg
7.932112e-06,4.506794e-06,0.9976948,0.0018015819,0.00048124837,1.0005654e-05,1051.jpg
5.827301e-07,0.99999154,1.1381328e-06,4.9505425e-06,1.6727706e-06,1.4381939e-07,1052.jpg
0.9812666,0.0005153329,0.00013514304,0.0006011931,0.007940213,0.009541491,1053.jpg
0.00010005444,4.927452e-06,0.99832034,0.0015294565,3.506248e-05,1.016058e-05,1060.jpg
2.793226e-06,4.0746004e-06,0.00019606153,0.99948347,0.0003130511,5.7798934e-07,1061.jpg
1.802281e-05,2.4147008e-05,0.0015365558,0.9951637,0.0031790198,7.855421e-05,1066.jpg
1.650528e-07,0.9999976,6.663409e-07,1.4042909e-06,1.7655722e-07,5.453925e-08,1070.jpg
2.2458802e-07,6.48093e-06,3.7228415e-06,1.0370495e-06,0.99998856,4.7501103e-08,1071.jpg
0.0003707422,1.3606425e-05,0.00012432982,9.998088e-06,0.9994676,1.3762899e-05,1072.jpg
1.6209038e-05,0.9999463,2.3735818e-05,5.5168102e-06,3.038237e-06,5.1810075e-06,1076.jpg
0.9993818,2.3220038e-05,1.969159e-05,2.3010167e-05,3.6170317e-05,0.0005161292,1081.jpg
0.9841026,1.671177e-05,0.00016794843,4.2048055e-06,1.906451e-05,0.015689366,1082.jpg
0.00013688517,9.239024e-07,4.6650518e-07,8.60608e-08,1.9517164e-07,0.9998615,1083.jpg
0.9999606,7.3671043e-07,1.4204247e-06,7.242026e-06,4.8865472e-06,2.522341e-05,1084.jpg
2.5555869e-08,6.443115e-08,0.9999943,5.526428e-06,1.1609792e-07,2.3318252e-08,1086.jpg
6.741478e-08,5.175025e-08,0.99999654,2.3893588e-06,8.279524e-07,9.800211e-08,1092.jpg
6.7020704e-07,6.7829023e-07,0.00076283276,0.9992348,7.790434e-07,2.796473e-07,1095.jpg
8.218304e-07,3.3260918e-08,8.159662e-09,3.4437726e-09,1.7064787e-08,0.99999917,1101.jpg
4.650319e-06,7.6576696e-05,0.00012400726,1.0053753e-05,0.99977195,1.2791319e-05,1102.jpg
0.10653344,4.2592063e-05,0.00012962538,3.6161167e-05,4.9706865e-05,0.8932085,1109.jpg
5.1674e-07,9.589863e-07,1.3462893e-06,1.7875016e-07,0.999997,1.9370942e-08,1113.jpg
7.169047e-06,8.51478e-08,4.69682e-07,6.9658576e-08,6.7214904e-07,0.99999154,1114.jpg
7.198434e-07,2.4660746e-06,4.2595757e-06,5.5704305e-07,0.9999887,3.3597573e-06,1119.jpg
1.7616809e-05,0.00026995482,0.49904296,0.061271235,0.43928084,0.00011751742,1123.jpg
2.5317906e-06,1.4178311e-08,0.9995105,0.0004800809,6.041959e-06,8.447877e-07,1125.jpg
0.00011071924,2.2362613e-06,0.635815,0.3640152,4.8875245e-05,7.990136e-06,1130.jpg
0.007951218,0.0016656701,0.0023064085,0.0017975349,0.9860064,0.0002727787,1136.jpg
2.2787904e-06,8.490294e-07,0.9988038,0.0011902407,2.2301394e-06,5.6949455e-07,1141.jpg
1.0495229e-06,0.999992,4.3143004e-06,2.2361942e-06,9.133195e-08,3.4769087e-07,1143.jpg
0.00015478636,7.4856025e-06,0.00040134072,0.26994446,0.00047289816,0.72901905,1150.jpg
0.00024955007,6.916479e-05,0.5457375,0.4537729,7.131309e-05,9.9612196e-05,1158.jpg
3.136326e-06,2.4829897e-05,0.9626709,0.0064480123,0.00014573615,0.030707434,1162.jpg
3.3214214e-06,2.0010974e-08,5.613303e-08,1.5510814e-08,2.0600044e-08,0.9999966,1164.jpg
2.4539619e-05,2.2212387e-05,6.633618e-05,2.6745965e-06,0.9998832,1.0101867e-06,1166.jpg
3.089708e-07,0.9999988,1.09841736e-07,4.5907345e-08,2.9370858e-08,7.750477e-07,1168.jpg
0.9998003,2.2077116e-05,8.791647e-06,1.6646114e-06,1.9238266e-06,0.00016520481,1169.jpg
0.00020347172,0.008585256,0.0928943,0.005718162,0.8839208,0.008678074,1170.jpg
0.99997294,4.4256676e-06,2.1055876e-06,7.4561234e-07,1.838539e-06,1.8003395e-05,1173.jpg
0.9994084,1.1199223e-05,3.179306e-05,0.00026946992,0.00027071626,8.441377e-06,1174.jpg
0.7826481,5.8067462e-06,7.5388098e-06,3.40624e-05,1.3136696e-05,0.21729143,1176.jpg
3.490064e-06,0.99981636,0.00017601742,2.1864792e-06,6.307547e-08,1.8669156e-06,1180.jpg
4.7169297e-07,7.586944e-05,1.5354795e-05,5.7758507e-07,0.99990696,8.1439987e-07,1187.jpg
3.6812242e-05,5.876437e-06,0.057375245,0.002052213,0.94045603,7.3822375e-05,1190.jpg
2.6620637e-07,0.9999968,7.380915e-08,6.2257925e-07,1.3159026e-08,2.230233e-06,1197.jpg
3.7146598e-05,1.3953399e-05,0.011700372,0.98599076,0.0022369432,2.082167e-05,1200.jpg
4.923319e-08,1.6281755e-08,0.99999523,4.496124e-06,8.689501e-08,8.5823345e-08,1202.jpg
0.99961233,1.6553965e-07,7.1869654e-06,4.6991677e-06,1.9498266e-06,0.00037371146,1206.jpg
5.7476047e-08,0.99999833,1.330659e-06,2.316684e-07,6.3650853e-09,1.2045649e-07,1207.jpg
1.7976352e-05,0.000108485496,0.8574631,0.14148284,0.0008893778,3.827793e-05,1211.jpg
0.99997604,1.2454478e-05,2.6468203e-07,1.7067354e-07,5.3459285e-06,5.803346e-06,1214.jpg
1.9093195e-06,1.1994846e-06,7.246758e-05,0.9999219,1.8678703e-06,7.6254014e-07,1222.jpg
0.00011648267,6.319867e-05,0.14887723,0.85006356,0.0007068538,0.00017261156,1223.jpg
3.1636484e-06,0.99998003,9.566611e-06,2.2785368e-06,2.4440752e-07,4.816209e-06,1226.jpg
4.5055025e-08,1.8154076e-07,5.4581835e-07,1.0327178e-06,0.9999982,1.8137856e-09,1227.jpg
0.99811184,7.4282325e-06,1.352851e-06,1.3175635e-07,7.630559e-07,0.0018784868,1234.jpg
7.351093e-08,2.547557e-05,6.8643863e-06,0.9999671,3.572378e-07,1.7957689e-07,1239.jpg
6.088964e-06,4.877731e-07,5.3718854e-06,8.604255e-07,0.9999871,5.6296436e-08,1241.jpg
0.99493337,1.6412427e-05,1.9208435e-06,1.9296156e-06,4.162331e-06,0.0050421897,1245.jpg
2.173665e-06,0.00024318967,0.9988036,9.4570445e-05,0.00082499103,3.154592e-05,1247.jpg
3.669923e-05,3.2677832e-07,0.7890848,0.21082416,4.7942718e-05,6.056872e-06,1253.jpg
3.175012e-06,1.6438e-05,0.0006297202,0.99934435,2.585099e-06,3.7609311e-06,1255.jpg
4.9920754e-06,1.7283663e-05,0.008084606,0.9918611,4.2294673e-06,2.7925018e-05,1258.jpg
2.9161143e-07,0.99999714,1.4994819e-06,8.0689733e-07,2.7096567e-07,7.8886394e-08,1264.jpg
1.4583621e-05,9.833046e-05,0.6826497,0.0242098,0.29301146,1.622535e-05,1268.jpg
1.5910662e-06,0.9999758,2.5972859e-06,2.759367e-07,3.286492e-07,1.9478908e-05,1271.jpg
4.498949e-08,4.987549e-06,1.2076259e-05,7.0901774e-07,0.9999821,7.616216e-08,1274.jpg
0.9999081,6.321914e-07,4.5648153e-06,4.9227274e-06,2.7811793e-06,7.905018e-05,1276.jpg
2.280505e-06,6.752181e-07,5.0774624e-06,1.2105953e-05,0.999979,8.0568617e-07,1277.jpg
0.9998001,1.0372786e-05,1.6552405e-05,2.0849816e-06,8.679323e-06,0.00016213767,1279.jpg
1.347815e-05,4.848385e-06,0.9942806,0.0045955633,0.0010854675,2.0176292e-05,1283.jpg
9.735595e-05,0.00022896788,0.85323536,0.12446906,0.021787697,0.00018155553,1288.jpg
0.0003303471,7.002281e-05,0.0017738616,0.00046591565,0.8753911,0.12196873,1289.jpg
3.0287556e-06,9.63243e-06,3.5728574e-06,0.99998033,3.3983658e-06,3.429575e-08,1290.jpg
3.8896354e-07,6.325449e-07,0.00015889759,0.99983805,1.8840622e-06,1.05766716e-07,1294.jpg
1.0053702e-07,1.6849806e-05,1.1652946e-06,1.08576344e-07,0.99998176,1.6302728e-08,1300.jpg
4.4444464e-06,6.426746e-05,0.00012827467,0.00011667945,0.99966156,2.485462e-05,1302.jpg
1.7086365e-06,2.3948869e-05,8.42067e-06,9.0608555e-06,0.9999567,1.905106e-07,1307.jpg
0.8964182,0.005671427,0.030110348,0.004243949,0.05488059,0.008675463,1313.jpg
3.7898417e-08,0.9999995,2.2291216e-07,6.814999e-08,1.8185379e-08,1.7230943e-07,1319.jpg
9.846982e-08,2.4113316e-07,8.54266e-06,4.560236e-07,0.9999906,1.0407346e-07,1322.jpg
0.05307398,3.0195115e-05,2.0019112e-05,7.2328407e-06,4.045945e-06,0.94686455,1324.jpg
0.0011957288,0.00031771604,0.01654012,0.00023187356,0.9816545,6.0034225e-05,1328.jpg
1.3710572e-05,2.0279425e-07,1.9368707e-07,3.560984e-09,7.3118045e-09,0.99998593,1330.jpg
8.0650745e-05,2.8528582e-05,1.781344e-05,1.9446366e-05,0.999848,5.5924447e-06,1334.jpg
0.98929155,1.2090328e-05,2.5721947e-05,0.00037257088,0.0101304855,0.00016757299,1337.jpg
6.997846e-08,3.2843804e-08,0.99965334,0.00033628318,3.282847e-06,6.958407e-06,1338.jpg
5.021301e-07,0.99999726,6.4075266e-07,6.338415e-07,8.67612e-08,9.4523364e-07,1347.jpg
4.5711195e-09,1.0,5.0223874e-09,5.4641436e-10,2.484143e-09,1.3528476e-09,1348.jpg
1.5398196e-06,4.1318067e-06,5.215379e-06,2.4122082e-06,0.99998665,8.967943e-08,1349.jpg
0.0005122142,0.960346,0.00044149038,7.603907e-05,0.0385542,7.011898e-05,1351.jpg
0.93964136,0.00050926395,0.0045298054,0.0020461874,0.00016165209,0.05311172,1352.jpg
0.00032664993,4.024403e-07,5.120971e-06,4.289149e-06,0.99965936,4.186525e-06,1355.jpg
0.0004995957,0.002645015,0.06567829,0.72952056,0.20022045,0.0014361064,1356.jpg
2.5278518e-05,0.011956088,0.00028504897,0.9264569,0.061104205,0.00017244792,1359.jpg
0.00019451606,1.650968e-05,5.6992194e-05,0.9816283,0.018099226,4.525913e-06,1360.jpg
0.18762255,0.0006460055,0.03716952,0.0344835,0.0094067715,0.7306717,1364.jpg
9.752938e-09,9.663662e-06,4.5351229e-07,0.9999898,9.901107e-08,5.3447393e-09,1370.jpg
2.8190852e-05,4.5350345e-07,0.99579924,0.0041655484,5.7370903e-06,8.4003483e-07,1371.jpg
5.101708e-05,6.191027e-05,0.27197573,0.72640866,0.0013944029,0.00010829885,1374.jpg
9.4494e-05,4.6808895e-05,0.14206333,0.85772145,6.790525e-05,6.07569e-06,1376.jpg
3.0170288e-08,2.0314228e-06,8.9970035e-06,0.99998885,1.5733043e-07,1.8361204e-08,1382.jpg
0.9998145,8.586733e-08,2.2227819e-06,1.3525033e-07,8.5869884e-05,9.717964e-05,1383.jpg
0.9998244,7.664774e-06,4.155667e-05,1.5397138e-05,8.834525e-06,0.000102111,1386.jpg
0.99998224,1.6416037e-07,2.1803187e-06,2.4879986e-07,8.740292e-07,1.4321012e-05,1387.jpg
7.154666e-05,0.0008629928,0.0011069023,1.935393e-05,0.74930394,0.24863529,1388.jpg
2.365522e-06,7.233471e-07,0.0059162863,0.9940775,5.9831825e-07,2.4654553e-06,1390.jpg
0.99948347,8.5987267e-07,1.5769801e-06,8.80068e-08,1.2333551e-07,0.0005139606,1393.jpg
1.2628274e-08,2.9570265e-07,0.99999166,6.981005e-06,2.3363197e-07,9.145342e-07,1404.jpg
7.0410834e-08,0.99999976,1.4521378e-08,1.3993238e-07,1.8969951e-08,3.5898356e-08,1405.jpg
7.51949e-08,0.99999976,5.453026e-08,3.4897138e-08,2.65169e-08,8.022995e-08,1409.jpg
4.8258295e-07,0.99999046,1.7998283e-06,6.360544e-06,7.732512e-07,1.813249e-07,1414.jpg
0.9993926,3.565883e-07,4.160226e-05,7.795609e-05,0.0004868066,6.6961604e-07,1418.jpg
7.460205e-08,7.495955e-07,3.801903e-06,0.9999925,2.8851523e-06,5.5819998e-09,1419.jpg
0.00038609462,1.8536095e-06,5.216005e-06,1.8442074e-07,8.8712494e-07,0.9996058,1427.jpg
9.064675e-06,0.00054726657,0.0016869189,0.9976553,9.6748125e-05,4.6803543e-06,1428.jpg
4.169938e-06,0.99971974,3.4859142e-05,0.00011405509,6.3626167e-06,0.00012079615,1431.jpg
1.8637804e-06,2.2239631e-07,0.998123,0.0018732612,1.0025929e-06,7.2491827e-07,1433.jpg
3.244663e-08,0.99999976,9.164216e-08,1.9499984e-08,4.0556042e-08,2.3191593e-08,1436.jpg
8.268669e-10,1.0,3.34613e-09,1.1280491e-10,1.4559578e-09,4.0329007e-09,1438.jpg
3.09473e-05,2.325359e-06,0.17804241,0.8215643,0.00034279143,1.7217215e-05,1440.jpg
2.0089215e-05,0.99994767,1.1582555e-05,6.5838567e-06,5.87607e-06,8.232538e-06,1444.jpg
2.7292358e-06,7.8125095e-06,0.999707,2.1862279e-05,0.00022984378,3.0826504e-05,1448.jpg
0.99992955,2.6797898e-07,8.500628e-07,3.7219618e-07,7.622598e-07,6.824793e-05,1449.jpg
8.202904e-06,0.99999034,2.0276799e-07,9.582506e-07,1.9254769e-07,1.2181424e-07,1451.jpg
2.5394093e-07,1.0949843e-05,0.00016261454,0.9998232,2.7560836e-06,2.3699191e-07,1452.jpg
1.9655297e-05,4.2716154e-05,0.5971645,0.39578402,0.0061651743,0.0008239335,1456.jpg
1.0,2.5923166e-10,3.1259937e-08,3.339923e-10,2.7280883e-08,1.554842e-08,1459.jpg
9.019596e-05,3.9349274e-07,0.9992613,0.00063038466,1.2949871e-05,4.732562e-06,1463.jpg
1.2708054e-05,0.00087411364,0.9816173,0.007331034,0.010141629,2.3346058e-05,1467.jpg
4.909137e-06,5.3417036e-05,5.946401e-05,0.99986804,1.2022227e-05,2.1500625e-06,1468.jpg
0.00018520207,1.3827674e-06,4.609913e-06,5.6442937e-06,0.99980295,1.4892983e-07,1470.jpg
6.939157e-05,0.00025228955,0.9660197,0.000571239,0.033060744,2.6649455e-05,1474.jpg
5.4873067e-06,1.7315199e-06,5.7090903e-05,6.702611e-05,0.99984086,2.7789978e-05,1478.jpg
0.00010263849,1.8304878e-05,0.0058464278,0.93538284,0.0005035805,0.05814628,1479.jpg
0.00048356788,0.00061301806,0.0011847982,0.98207915,0.015626898,1.2647769e-05,1483.jpg
3.8549544e-08,6.203653e-09,0.9999944,5.6325016e-06,3.9976126e-08,2.6648738e-08,1492.jpg
2.7178646e-06,2.8751274e-06,0.00046780956,0.9995173,8.6538785e-06,6.2871686e-07,1494.jpg
1.1924553e-05,0.9998317,3.966448e-05,1.2671666e-05,0.000103483144,6.6757286e-07,1504.jpg
1.5169257e-07,5.1532894e-08,7.535812e-07,5.49186e-07,0.99999857,2.0492823e-08,1509.jpg
0.99770457,6.734306e-06,8.471189e-06,2.6387172e-06,1.4712359e-06,0.0022761542,1511.jpg
2.108227e-06,1.5943773e-07,3.3613792e-06,5.369056e-08,5.352018e-07,0.99999386,1515.jpg
0.9967108,6.445184e-07,1.1776992e-05,1.6109976e-06,3.7400316e-06,0.0032715362,1521.jpg
4.4281367e-07,5.7365437e-06,0.0006827122,0.9993072,3.7198472e-06,1.9321261e-07,1522.jpg
1.2388375e-06,0.99998677,1.1918523e-06,1.0004263e-05,4.772588e-07,2.6401042e-07,1524.jpg
3.4558383e-07,2.7730288e-05,2.3761675e-05,2.3529747e-06,0.9999455,3.2493446e-07,1525.jpg
5.3951476e-06,9.30726e-05,0.0001543648,0.9994205,0.00032492384,1.7311287e-06,1534.jpg
5.2420484e-05,4.5461347e-05,0.017539585,0.98229873,6.168224e-05,2.167099e-06,1535.jpg
5.6813514e-07,9.756711e-07,1.0712971e-05,0.9999867,7.766461e-07,2.3135505e-07,1536.jpg
2.934296e-07,4.963204e-07,5.0424987e-06,9.400028e-07,0.9999932,5.7300394e-08,1544.jpg
9.0442484e-08,2.4553867e-06,5.961773e-06,0.99999106,4.248613e-07,3.150574e-08,1545.jpg
4.620636e-05,9.732715e-05,0.06348165,0.9349671,0.0013335093,7.424375e-05,1547.jpg
0.03408493,0.004425795,0.0827995,0.8705145,0.005822584,0.002352628,1551.jpg
0.9999944,4.969037e-07,2.780289e-07,1.2764865e-07,2.886107e-07,4.506832e-06,1557.jpg
0.23377144,0.00019299013,0.00021985194,0.00035320662,4.863435e-05,0.7654139,1561.jpg
7.268451e-08,4.2536644e-06,4.3684586e-06,7.569414e-08,0.9999913,9.127752e-09,1568.jpg
2.1533806e-06,2.2437032e-08,1.8916654e-07,9.22829e-09,1.4234615e-08,0.9999976,1577.jpg
0.00039505464,0.0001560375,0.13044722,0.85640836,0.0023569833,0.010236332,1578.jpg
1.0286268e-05,2.6968014e-06,0.98165387,2.9470048e-05,0.018267276,3.647649e-05,1579.jpg
0.0003292358,0.014030896,0.21396388,0.75689626,0.013128782,0.0016509765,1581.jpg
1.5220893e-06,2.4664453e-07,0.9981283,0.0018680872,1.449558e-06,4.155555e-07,1583.jpg
9.490698e-08,1.0102562e-07,4.038184e-05,6.26266e-08,0.9999593,4.8554615e-08,1585.jpg
0.00010674598,1.2747944e-06,0.8413058,0.15823568,2.5252637e-05,0.0003252494,1596.jpg
0.000114572045,0.9939121,0.00020173681,0.005020884,1.9436007e-05,0.0007312554,1598.jpg
1.3203462e-05,8.2476065e-05,0.00865354,0.9911957,4.12994e-05,1.38727855e-05,1614.jpg
0.13251771,0.00015443676,7.079739e-05,5.2028732e-05,3.4968005e-05,0.8671701,1617.jpg
1.7317892e-05,0.99997437,4.4935504e-07,1.5823028e-06,1.3909273e-06,4.9350792e-06,1620.jpg
4.313327e-07,0.00016432066,8.161896e-05,0.039184727,0.96056855,4.0924843e-07,1624.jpg
0.9612685,1.5515669e-05,0.0002603042,1.06844345e-05,0.038344946,0.00010002271,1627.jpg
0.12561008,4.1206873e-05,5.3908487e-05,2.8868646e-05,2.9597506e-05,0.87423635,1631.jpg
0.0006204562,0.020020705,0.0860082,0.023511738,0.8276995,0.042139467,1634.jpg
0.00018400433,0.0002961412,3.4164584e-06,9.075043e-08,2.5673685e-07,0.9995161,1638.jpg
5.1720453e-05,0.9999217,4.6217647e-06,1.4144531e-05,3.6451902e-07,7.528397e-06,1644.jpg
4.2727672e-05,4.3120912e-05,0.004213397,0.9955517,5.3788972e-05,9.5256204e-05,1649.jpg
0.0001920546,5.295569e-05,0.989488,0.004550817,0.005692913,2.3308095e-05,1652.jpg
0.0009306707,0.021139365,0.039360482,0.92527616,0.007026208,0.006267187,1653.jpg
0.094880566,2.0209738e-05,0.0010953969,0.0010890879,6.487452e-05,0.9028499,1655.jpg
0.014719521,0.0005292772,0.0010164775,0.007746919,0.17478661,0.8012013,1664.jpg
2.3739112e-08,0.9999672,1.0432703e-07,1.531618e-08,1.941938e-08,3.2641277e-05,1671.jpg
2.3685874e-05,2.4541105e-05,0.28845507,0.7114358,3.180762e-05,2.9154735e-05,1678.jpg
9.511413e-07,8.423444e-07,0.0002334133,0.9997481,1.5009316e-05,1.7690799e-06,1680.jpg
1.536099e-06,2.236451e-05,0.0003074595,0.0006716556,0.99899507,1.9898218e-06,1681.jpg
0.19300036,1.8089131e-05,0.00061649224,1.9886596e-05,0.80102384,0.00532144,1688.jpg
3.2606316e-05,4.9629916e-06,0.9915798,0.008362208,1.35061055e-05,7.007303e-06,1694.jpg
3.5981402e-06,0.99998665,1.1851675e-06,7.115439e-06,1.4685078e-06,4.263743e-08,1704.jpg
0.26321405,0.00010312844,0.00015505422,0.0001888196,4.0161056e-05,0.73629886,1708.jpg
3.5438754e-07,1.0198188e-07,1.6432858e-06,0.00013744849,0.99986047,6.124032e-08,1712.jpg
1.5277346e-05,0.00021396724,0.00024297045,0.9973475,0.0021688025,1.1557315e-05,1713.jpg
0.9999995,2.2022225e-07,5.2553982e-08,2.540836e-08,1.7868025e-07,5.4957663e-08,1717.jpg
8.228051e-08,5.9282746e-07,0.9989271,5.7212096e-06,0.0010661314,4.2211207e-07,1722.jpg
0.34315595,0.00011699363,6.44698e-05,9.586824e-05,6.194962e-05,0.65650475,1724.jpg
7.34903e-06,0.99997973,3.3017404e-06,7.157938e-07,9.4608976e-07,7.98616e-06,1726.jpg
0.9494713,3.5741334e-05,0.009043077,0.0068474915,0.034011424,0.00059105176,1727.jpg
0.99999917,4.24584e-09,4.1817565e-08,1.0549842e-08,3.2442816e-07,4.9648554e-07,1737.jpg
0.0009742327,1.3875761e-05,0.00020263711,3.677185e-05,3.0198407e-05,0.9987423,1745.jpg
1.1184346e-09,1.0,1.6553587e-09,4.359349e-10,1.0890538e-10,8.571e-09,1746.jpg
0.999861,2.4908868e-06,5.2327596e-06,1.3961848e-06,2.6915775e-05,0.00010308227,1749.jpg
0.045923,4.206403e-05,1.547709e-05,6.047031e-06,2.0395323e-06,0.95401144,1752.jpg
1.532504e-06,9.316344e-07,1.6495662e-05,5.4185523e-07,0.99997854,2.0141977e-06,1756.jpg
0.3846562,0.0003500671,0.00050835527,2.8994962e-05,8.974661e-05,0.61436665,1764.jpg
0.0003103711,2.8803445e-06,0.6881247,0.31124234,0.00025466728,6.5007545e-05,1769.jpg
6.1741366e-07,6.6342686e-06,1.7424547e-05,2.002227e-06,0.9999733,4.7006985e-08,1771.jpg
0.0039443113,0.0002620399,0.5505631,0.4125476,0.027741836,0.00494114,1776.jpg
0.99999064,7.2423666e-07,1.2183136e-06,9.0136183e-07,3.5640348e-06,2.929738e-06,1777.jpg
