buildings,forest,glacier,mountain,sea,street,image_name,ground_label
5.6345193e-08,0.99999976,1.309001e-07,1.522347e-08,2.0103109e-08,1.1343108e-07,16953.jpg,1
3.8275375e-06,2.8800164e-06,2.3396333e-06,0.9997985,0.00019219401,2.0973086e-07,15296.jpg,3
0.9999995,2.3905834e-08,5.5110224e-08,3.5933706e-07,7.061852e-08,5.166995e-08,2770.jpg,0
1.0994927e-06,1.7481302e-07,1.2672021e-07,4.3102542e-08,3.2598866e-08,0.99999857,12458.jpg,5
2.8699472e-09,6.9624457e-07,8.495218e-07,2.2140623e-06,0.99999595,1.9811182e-07,21272.jpg,4
0.9999999,1.985037e-09,1.3597232e-08,7.7201456e-10,2.305698e-09,1.6713027e-07,8363.jpg,0
4.774518e-06,1.112104e-07,2.3969234e-08,8.3745306e-08,4.9135616e-09,0.999995,21423.jpg,5
1.9656285e-08,1.2008131e-08,0.9999987,3.1081402e-07,8.311003e-07,7.769424e-08,23433.jpg,2
0.00027263383,2.840143e-05,0.87109274,0.11277533,0.015784653,4.6208614e-05,3227.jpg,3
0.9999968,5.3299794e-07,1.4202405e-07,4.529575e-08,5.481547e-07,2.0007592e-06,18302.jpg,4
1.9946262e-06,2.3618459e-07,0.99999,6.410536e-06,1.2764865e-06,5.9025595e-08,3045.jpg,2
1.9156209e-08,7.168759e-08,5.0582694e-06,0.99999475,1.2971972e-07,3.0450735e-09,5044.jpg,3
1.4561776e-06,6.962386e-07,0.99993205,6.554844e-05,1.7813076e-07,7.971669e-08,3693.jpg,2
1.180261e-06,0.9999987,1.6429325e-07,5.3007227e-08,4.506555e-09,2.9359539e-08,18921.jpg,1
4.2927724e-09,5.1612428e-08,1.2232458e-06,9.52e-07,0.9999976,1.2157648e-07,12571.jpg,4
0.00014038832,3.9986007e-06,0.00055509625,0.00079250144,0.99849844,9.691146e-06,6830.jpg,4
3.072539e-08,1.5621081e-08,0.99999547,4.308038e-06,9.9418195e-08,1.7712514e-07,6460.jpg,2
0.99999857,2.3518751e-07,2.083322e-07,4.3025086e-08,7.242683e-07,1.9597314e-07,19080.jpg,0
7.592112e-10,8.66955e-11,1.0,5.9300287e-08,1.7810388e-10,8.1411866e-10,21804.jpg,2
2.0379537e-06,3.7849723e-09,5.2615428e-09,8.722796e-10,2.3678839e-09,0.999998,16811.jpg,5
3.948969e-06,2.074759e-05,0.00020998594,1.4461544e-05,0.99974793,3.0378417e-06,17822.jpg,4
2.838904e-07,8.145586e-07,9.432564e-06,0.9999875,2.0737853e-06,1.5831974e-08,2755.jpg,3
0.9912588,1.937955e-06,1.7897429e-06,3.9717065e-06,4.0063173e-06,0.008729431,18456.jpg,0
2.2005325e-07,1.1732631e-08,0.99999523,4.5418437e-06,2.1677009e-08,1.5013049e-08,82.jpg,2
1.6111293e-09,3.1169222e-08,1.7016659e-07,1.6263172e-08,0.99999976,2.091551e-10,21012.jpg,4
1.2904962e-06,1.8734372e-05,5.4234083e-06,4.654388e-06,0.9999697,8.1396124e-08,9464.jpg,4
2.5209563e-06,0.9996679,3.2702083e-05,6.126607e-07,2.907338e-07,0.0002961093,11687.jpg,1
0.004061664,0.00033024355,0.0057839868,0.00015304386,0.9890164,0.0006545642,18470.jpg,4
3.9785496e-05,3.513622e-06,2.6068674e-06,2.0850423e-06,1.3064489e-07,0.99995184,18988.jpg,5
4.4133553e-06,6.091853e-08,2.1293033e-07,1.5061715e-09,4.286953e-09,0.99999535,8313.jpg,5
1.714851e-07,0.9999993,2.2489222e-07,8.2892285e-08,8.761284e-08,6.9592126e-08,18363.jpg,1
6.88488e-05,2.1690355e-06,0.34616843,0.6532694,0.000428562,6.250535e-05,18418.jpg,3
0.9996176,2.8068428e-06,0.00010492969,0.00012598878,5.21317e-05,9.655381e-05,11941.jpg,0
1.2962957e-06,0.00048058113,0.00043495922,2.6280024e-05,0.9980725,0.0009843652,17698.jpg,4
3.4476832e-07,7.093583e-07,0.00010453875,9.0731504e-07,0.9998921,1.4724467e-06,23222.jpg,4
1.2317233e-06,0.9999908,5.7342077e-06,1.6009673e-06,3.2129614e-07,3.7400824e-07,19441.jpg,2
1.4951759e-07,5.970776e-09,0.9999933,1.2320025e-06,5.2911846e-06,1.4711308e-07,17736.jpg,2
1.7590634e-07,8.012161e-07,1.594643e-06,2.43281e-07,0.99999714,2.810955e-08,4914.jpg,4
1.3053664e-05,8.5963734e-08,8.5986855e-08,3.878132e-09,3.5931498e-09,0.99998677,1589.jpg,5
0.9999993,3.3686513e-07,1.5857208e-07,6.5793775e-09,1.5940296e-09,2.7772654e-07,17926.jpg,2
4.9620385e-06,6.1286904e-08,1.792226e-08,1.0854255e-09,3.2534193e-09,0.999995,6847.jpg,5
1.19094e-09,2.1048621e-10,1.0,3.500082e-08,3.54495e-11,2.3684205e-10,13217.jpg,2
3.9144462e-07,1.12777556e-07,0.9999771,5.4204233e-06,1.6690237e-05,3.4359886e-07,20917.jpg,2
0.0001342534,8.018238e-06,0.17116672,0.8286667,1.1009801e-05,1.3369893e-05,5680.jpg,3
0.9999913,5.002667e-07,2.1664574e-07,4.0949963e-08,1.02262845e-07,7.908027e-06,4100.jpg,0
0.9999846,2.3215271e-07,1.1559538e-06,2.5207187e-06,1.0147477e-05,1.3626948e-06,17032.jpg,0
8.8753734e-07,2.735749e-07,9.366635e-06,0.99995816,3.0870233e-05,5.325287e-07,4159.jpg,2
0.99999094,2.148761e-07,9.932203e-08,1.1866975e-06,5.855665e-06,1.6880164e-06,19915.jpg,0
3.067457e-08,0.9999995,3.7216205e-07,7.5814945e-08,3.9068865e-08,1.1909265e-08,21818.jpg,1
0.99997854,1.0194299e-06,1.3992794e-05,2.4341746e-06,4.0485742e-07,3.7276964e-06,9231.jpg,0
6.7950697e-07,1.334305e-09,8.9624924e-10,5.7454336e-10,4.1056003e-09,0.9999993,889.jpg,5
2.4217654e-06,1.0914052e-05,1.2729627e-05,0.9999622,1.1231531e-05,4.7624357e-07,17178.jpg,3
4.2675956e-06,1.4025961e-05,7.785809e-05,0.9998827,1.1016455e-05,1.0145069e-05,9309.jpg,3
0.9520792,3.42251e-05,8.4862855e-05,8.299427e-06,2.0378995e-05,0.047772888,14525.jpg,0
8.798451e-06,3.6731498e-07,3.55548e-07,5.1696787e-08,0.99999046,3.6609302e-09,14337.jpg,4
7.4474505e-05,2.0103341e-08,3.6257486e-08,5.236324e-09,2.3660071e-08,0.9999255,20808.jpg,5
2.2826614e-06,1.2464863e-05,1.8865572e-05,3.1785687e-06,5.142222e-06,0.99995804,18990.jpg,5
0.9999989,2.9163145e-08,8.6863544e-08,8.6240014e-08,5.2902374e-07,4.037452e-07,23908.jpg,0
2.6018984e-06,6.672048e-08,2.052096e-07,4.841252e-09,1.2147187e-07,0.999997,8262.jpg,5
5.0242914e-05,8.079963e-06,0.00022195438,0.99957436,0.00014391741,1.4421471e-06,7647.jpg,3
3.801778e-05,2.2017034e-06,0.91256475,0.08738401,3.7433952e-06,7.3405376e-06,19399.jpg,3
0.9999527,7.985305e-07,9.612869e-06,4.247515e-06,1.23384725e-05,2.0163076e-05,263.jpg,0
3.2032412e-07,3.3611176e-08,5.0212215e-08,0.9999993,3.7169198e-07,1.7694549e-09,9445.jpg,3
3.199613e-09,5.0323634e-09,0.9999924,7.480555e-06,7.915785e-08,1.527012e-08,16348.jpg,2
5.575664e-07,0.999995,8.3402153e-07,6.991736e-07,1.0642087e-06,1.843316e-06,7955.jpg,1
1.6802175e-06,1.8730992e-06,3.7996735e-05,0.9999577,5.728342e-07,1.16789025e-07,15371.jpg,3
1.8496591e-08,0.9999999,6.9159604e-08,2.9069138e-09,3.3398043e-10,4.536419e-08,17113.jpg,1
4.877995e-09,9.064628e-10,0.99999917,8.619149e-07,1.6760114e-09,2.6911116e-09,15370.jpg,2
5.7665275e-08,3.771768e-08,7.0803696e-07,0.9999989,2.6919196e-07,1.8254834e-09,11215.jpg,3
9.561571e-05,8.0378895e-06,8.882881e-06,2.0116266e-07,5.507945e-07,0.99988675,22527.jpg,5
1.618749e-09,5.8011835e-07,6.151918e-08,0.9999993,1.7137818e-07,4.5845747e-10,14840.jpg,3
0.99999285,6.066529e-07,5.0141716e-07,4.891236e-07,5.533758e-06,9.8946316e-08,11494.jpg,0
1.0123727e-07,4.3856038e-10,4.2952697e-10,1.1792502e-11,1.0879693e-10,0.9999999,5780.jpg,5
5.8852923e-09,1.0,2.0982425e-08,1.3959856e-08,3.674118e-08,1.9976472e-09,18091.jpg,1
8.329384e-09,1.7686408e-06,4.2124943e-06,6.094015e-08,0.99999344,5.301992e-07,20530.jpg,4
0.99999523,1.3936526e-06,8.5677715e-07,1.01739126e-07,8.223813e-07,1.6049245e-06,3669.jpg,0
3.5856168e-08,9.054592e-09,9.285879e-07,2.388841e-08,0.99999905,1.5069336e-08,942.jpg,4
1.483662e-09,3.47662e-09,4.361802e-11,4.2282244e-11,2.9309177e-11,1.0,5426.jpg,5
1.6989071e-06,4.877348e-07,0.7241527,0.27584392,8.0645725e-07,4.4816431e-07,5108.jpg,2
9.487584e-08,2.6386766e-07,1.3232295e-06,4.522056e-06,0.9999938,1.679661e-08,1198.jpg,4
0.95789737,1.7428942e-05,3.487369e-05,8.831858e-06,1.1618762e-05,0.042029895,4067.jpg,0
0.9999372,4.834983e-07,5.112763e-07,3.5748673e-07,5.2122266e-07,6.106695e-05,11595.jpg,0
2.2535724e-09,6.268014e-10,0.999985,1.5061719e-05,7.935067e-10,2.694088e-09,18686.jpg,2
8.1822014e-07,0.999998,5.405568e-07,3.062727e-07,5.822001e-08,2.5755674e-07,4515.jpg,1
1.8628322e-07,5.53733e-09,4.928556e-09,1.2316062e-10,4.3482717e-10,0.99999976,7559.jpg,5
2.3141894e-05,1.1238271e-05,0.9155068,0.084292084,5.6171452e-06,0.00016121518,6775.jpg,2
5.2872487e-08,7.392619e-08,0.99996734,3.2162552e-05,1.3478973e-07,2.298955e-07,14074.jpg,2
2.632005e-09,4.2522323e-09,2.1701383e-09,1.8039363e-12,8.316412e-11,1.0,18384.jpg,5
3.9391175e-06,2.605007e-07,0.9997631,8.732412e-05,0.00013713536,8.269467e-06,7996.jpg,2
1.7341838e-08,1.0,1.5694065e-10,3.588201e-11,1.0738411e-10,9.959662e-09,2044.jpg,1
1.0595209e-05,0.99998474,9.1665777e-07,1.3666331e-06,2.2702486e-07,2.1183284e-06,11689.jpg,1
0.00013604022,6.797802e-06,0.9390846,0.060502086,0.00023942885,3.098435e-05,1367.jpg,4
1.2037834e-06,1.9723914e-06,0.99775094,0.0022253767,1.1013346e-05,9.409718e-06,17548.jpg,2
7.892457e-06,9.811016e-07,4.636608e-06,5.4876847e-07,0.9999858,7.285961e-08,16661.jpg,4
0.99999785,1.1729916e-07,1.8234998e-07,6.118512e-08,6.583687e-07,1.003079e-06,4359.jpg,0
1.0308406e-06,3.0323454e-07,1.9379713e-05,0.9999764,2.8660006e-06,5.750702e-08,5828.jpg,3
1.9141848e-06,0.9999933,3.523348e-06,3.810198e-07,2.4262366e-07,6.3965024e-07,7175.jpg,1
3.72576e-07,2.4133396e-07,1.1499315e-05,0.9999869,9.251338e-07,3.8279193e-08,3990.jpg,3
0.9999778,2.9549727e-07,1.8708125e-06,2.1274384e-06,1.4110973e-06,1.640082e-05,8903.jpg,0
1.0091114e-06,0.9999914,1.3382038e-06,5.4514244e-06,7.417943e-07,8.831496e-08,10263.jpg,1
8.218347e-06,5.7971795e-07,0.0002558738,0.9997018,3.09392e-05,2.495954e-06,3936.jpg,3
5.9088316e-06,0.00016985527,9.2253984e-05,1.5432928e-05,0.99971586,7.4509325e-07,22664.jpg,4
6.598649e-06,2.1663824e-07,2.6680397e-07,1.9469422e-08,4.8677777e-09,0.99999285,9867.jpg,5
7.904769e-06,4.2506112e-08,1.5317779e-08,5.085933e-10,4.6306203e-09,0.999992,14023.jpg,5
1.8320955e-09,4.5690154e-09,5.825042e-09,1.4803568e-10,1.8831918e-09,1.0,9961.jpg,5
0.0002658983,0.00012558124,8.03714e-06,3.4154194e-08,5.148861e-07,0.9996,2683.jpg,5
2.0533123e-07,6.016847e-08,0.9999964,4.7476968e-07,2.234512e-06,6.192383e-07,7550.jpg,2
1.2141432e-07,0.99999905,4.0610897e-07,2.8797686e-07,6.691319e-08,7.118783e-08,6325.jpg,1
7.257605e-08,5.4470807e-08,1.1717176e-05,0.9999869,1.356711e-06,1.4139293e-08,8441.jpg,3
9.460578e-07,0.9999981,1.0968703e-07,7.154948e-07,1.3099603e-07,5.465531e-08,16891.jpg,1
1.1193587e-09,1.0,1.2680374e-08,2.0817271e-08,3.260777e-10,3.0692888e-09,3119.jpg,1
1.8230844e-07,5.8901232e-08,0.99999416,3.1874382e-08,5.3917215e-06,2.410222e-07,9222.jpg,2
2.1277064e-07,1.0662163e-05,3.4409546e-05,8.8104224e-07,0.9999536,2.2121397e-07,13080.jpg,4
2.3987443e-10,1.0,1.5520791e-09,1.7032759e-10,2.1300879e-10,3.998376e-09,15597.jpg,1
1.0021645e-06,0.9999927,1.1889551e-06,4.32243e-06,6.001692e-07,2.3917906e-07,3300.jpg,1
1.1058679e-05,2.970397e-08,3.3597929e-09,7.126964e-10,3.7120067e-09,0.9999889,15752.jpg,5
6.888024e-08,1.11847164e-07,0.99999964,1.3987123e-07,4.967684e-09,7.210629e-09,24244.jpg,2
1.3730391e-07,1.28945175e-08,0.99997926,2.0446501e-05,2.5662942e-08,8.177457e-08,711.jpg,2
3.9093447e-06,2.4389324e-06,7.720494e-06,0.9999857,1.6485001e-07,6.9282464e-08,16245.jpg,3
3.2060314e-08,2.0871488e-07,1.9358833e-05,0.00027890425,0.9996995,1.9713889e-06,8775.jpg,4
3.8189256e-07,0.99996877,6.2909544e-07,2.34732e-08,5.4308092e-08,3.0295274e-05,23031.jpg,1
5.9321863e-09,1.0,4.2818655e-09,1.3985675e-09,3.2527575e-10,2.092631e-08,4354.jpg,1
1.9281717e-06,1.7473145e-07,4.80603e-07,4.8811152e-08,1.6252629e-07,0.99999726,13643.jpg,5
1.13041416e-07,0.9990043,7.976564e-06,0.0009868058,8.929048e-07,2.0346434e-08,2859.jpg,1
8.2820425e-06,9.049455e-07,0.9957014,0.004276067,1.126564e-05,2.1643625e-06,644.jpg,2
3.4286268e-07,4.9893316e-07,0.004013796,0.9959835,6.4805727e-07,1.315354e-06,9083.jpg,3
0.00011516019,2.837537e-05,0.6231504,0.37635222,0.00023911384,0.00011472621,2053.jpg,3
1.0,7.648331e-10,5.078725e-09,4.865659e-09,4.9303903e-09,1.9798957e-08,8171.jpg,0
0.39745173,0.0550056,0.00037681998,0.0006773632,0.08953439,0.4569541,1719.jpg,5
0.5369089,0.00029516924,0.0006077912,0.0006517756,0.0003338762,0.46120244,4152.jpg,0
1.0777271e-06,8.0912175e-09,0.9999939,3.2003766e-06,1.6440258e-06,1.2017992e-07,19824.jpg,2
5.6027187e-07,1.1045229e-09,4.288328e-09,1.5379296e-10,2.8177447e-09,0.9999994,16799.jpg,5
9.430952e-06,1.7932294e-06,0.00025643947,0.99973077,1.3779345e-06,8.815312e-08,4483.jpg,3
8.660604e-06,0.9999902,2.7257397e-07,2.1901663e-07,4.0194988e-07,2.4032855e-07,2091.jpg,1
8.190638e-08,1.016961e-06,0.00032017275,3.9945313e-05,0.9996196,1.9200235e-05,9017.jpg,4
0.00017009432,1.0746339e-06,1.362653e-06,1.261433e-07,1.5831198e-07,0.9998272,12375.jpg,5
8.183997e-08,1.4820146e-06,1.2148445e-05,0.9999833,3.004354e-06,4.253291e-08,18697.jpg,3
1.1447528e-07,6.28089e-07,0.0002894742,0.99970955,1.6174917e-07,8.108152e-08,1588.jpg,3
1.4516052e-08,0.99999726,2.8268582e-07,8.420819e-09,5.217023e-08,2.5564598e-06,8719.jpg,1
9.264449e-09,3.2157454e-10,0.9999945,5.4312345e-06,1.9333375e-09,2.7396105e-09,6933.jpg,2
1.4258203e-08,1.6125988e-09,0.9999349,6.493601e-05,7.470878e-08,2.1333872e-08,9344.jpg,2
6.0986764e-07,6.918147e-06,0.0033057511,3.1300384e-05,0.9966281,2.7343856e-05,12706.jpg,4
1.7175637e-07,0.99999964,7.7391704e-08,3.5128798e-09,1.12995995e-08,1.2382513e-07,23259.jpg,1
2.628514e-08,2.7975368e-08,0.99999964,3.387757e-07,2.6238956e-08,2.1288262e-08,18329.jpg,2
0.007780245,0.002049674,0.0064027975,0.009726086,0.9729347,0.0011064498,1911.jpg,4
1.0160077e-06,7.824593e-07,2.3463072e-06,7.370021e-08,0.9999957,7.040951e-08,24301.jpg,4
5.1760503e-06,1.7717974e-09,3.994675e-08,6.438639e-10,4.816343e-10,0.99999475,2446.jpg,5
1.8517063e-08,3.9147725e-08,0.9999999,8.1642234e-08,3.0290028e-09,4.1063885e-08,10140.jpg,2
1.4577252e-08,5.0603393e-08,1.2391522e-06,0.9999987,4.580414e-09,9.963577e-10,959.jpg,3
0.003385073,3.937833e-05,0.005380773,0.0014562538,0.9896842,5.431287e-05,19947.jpg,4
6.122029e-11,1.0,3.1236866e-10,4.383639e-10,6.611719e-11,7.8648194e-10,3143.jpg,1
0.9999937,2.0666894e-07,7.421137e-07,9.656623e-08,1.2122761e-07,5.0808853e-06,5927.jpg,0
5.989932e-08,1.6413394e-07,4.0471074e-05,0.99995935,4.5765333e-08,5.3143122e-08,2943.jpg,3
2.301173e-09,1.0,8.6055705e-09,5.75256e-08,7.0718764e-10,3.8064965e-09,6004.jpg,1
0.99985826,4.8455936e-06,1.2848751e-05,1.1692352e-05,8.873987e-05,2.3423194e-05,13622.jpg,0
1.6516913e-07,1.0083325e-09,1.3013349e-09,8.9749465e-11,3.4059552e-10,0.9999999,15320.jpg,0
0.9999701,1.1311266e-06,9.982786e-07,1.3657497e-07,4.5940678e-07,2.732869e-05,9369.jpg,0
3.0044788e-05,0.00027209826,0.011245945,0.98837554,5.3295214e-05,2.3071976e-05,13019.jpg,3
1.4444279e-08,3.5077312e-09,0.9999958,4.1192447e-06,1.5594643e-09,9.892695e-09,21307.jpg,2
0.00042911523,1.3508255e-05,5.8282046e-07,2.3485993e-09,1.063254e-07,0.9995567,7632.jpg,5
5.239888e-08,4.905864e-09,0.99992836,6.672784e-05,1.3473301e-08,4.930736e-06,21906.jpg,2
2.0788011e-09,7.0281954e-11,0.9999958,4.219275e-06,7.887681e-10,5.493785e-10,16969.jpg,2
1.4252496e-08,1.0,3.1219014e-09,7.354293e-09,2.6075395e-10,7.929865e-09,18944.jpg,1
0.0400987,9.7363016e-05,0.00014286305,0.0003554654,0.00016294945,0.9591427,18284.jpg,5
2.9310731e-05,8.0733225e-06,0.011372795,0.9885725,7.292971e-06,9.997184e-06,6398.jpg,3
1.0259256e-06,1.5215517e-06,6.124975e-06,9.453789e-06,0.99998164,2.3843944e-07,21533.jpg,4
3.9044622e-07,4.3037057e-06,4.4457796e-05,3.9533156e-06,0.9999467,1.7379497e-07,23638.jpg,4
0.0007279124,8.550484e-05,0.000601495,0.000316302,0.00010292402,0.9981659,8206.jpg,5
0.024855025,0.9127627,0.0011170647,0.0032745288,0.0009359685,0.05705473,9366.jpg,1
3.1514854e-05,4.088569e-06,0.9549483,0.044865135,2.1353668e-05,0.00012955366,12101.jpg,2
3.3548333e-06,9.136893e-05,0.00015893758,0.99886936,0.0008368121,4.0175484e-05,9444.jpg,3
1.4809875e-08,4.3601602e-08,0.99999964,1.8797014e-07,7.6318685e-08,3.137165e-08,11139.jpg,2
5.776676e-08,9.201662e-07,1.2823929e-05,6.8262943e-07,0.99998534,1.1362671e-07,6261.jpg,4
0.00028337646,2.7889968e-07,6.95061e-08,7.867061e-09,9.888385e-08,0.9997161,6631.jpg,5
0.1495457,7.38124e-06,6.593337e-05,3.397022e-05,0.0011306158,0.8492164,2847.jpg,0
1.099998e-07,5.9739336e-06,0.00012079072,2.7936998e-05,0.99983966,5.500885e-06,11698.jpg,4
0.9998785,1.1957575e-08,2.3043546e-07,1.8815568e-08,4.4847968e-07,0.000120795754,21663.jpg,0
6.4814985e-06,3.5988736e-09,2.0575824e-08,6.4508163e-09,6.7320376e-09,0.99999344,7585.jpg,5
2.4646573e-08,5.0481833e-07,7.600423e-06,1.5089888e-06,0.9999896,6.9617045e-07,7659.jpg,4
0.9986181,3.205823e-05,0.0008194393,1.4096322e-05,5.785861e-05,0.0004585342,7930.jpg,0
3.7541523e-07,3.4441001e-09,4.1071924e-09,2.172232e-10,1.1752514e-10,0.99999964,7214.jpg,0
0.9999862,2.9636576e-06,6.939968e-06,1.0539704e-07,6.214048e-07,3.2466141e-06,53.jpg,0
0.00013238475,2.3468049e-06,0.0080051515,0.99183196,1.0859115e-05,1.7230046e-05,11497.jpg,3
1.1123674e-08,0.99999976,6.6510005e-08,4.108644e-08,2.4700506e-09,8.261184e-08,15106.jpg,1
0.0003166509,1.1286627e-06,1.4249914e-06,2.9651386e-07,2.9068437e-06,0.99967766,20572.jpg,5
4.728378e-05,1.853889e-07,5.650369e-07,2.731674e-08,3.398385e-08,0.99995196,16905.jpg,5
3.4077294e-07,3.995029e-06,1.0361389e-05,0.9999851,2.7833934e-07,1.05716e-08,21280.jpg,3
0.00011150691,1.5385656e-05,0.03629736,0.963536,2.577839e-05,1.4064205e-05,2140.jpg,3
2.2709594e-07,8.491112e-08,0.9999974,2.0234377e-06,8.381773e-08,6.160148e-08,7774.jpg,2
2.3383482e-06,5.3632878e-08,0.99988616,0.00010983139,1.6048274e-06,7.259394e-08,8193.jpg,2
3.2704843e-08,6.399598e-08,6.25629e-08,4.2612583e-10,3.4273446e-09,0.9999999,11567.jpg,5
0.0003835311,5.0509207e-05,0.0026854712,0.0012297265,0.99559844,5.2308867e-05,8733.jpg,4
4.4095216e-08,1.2736007e-07,0.000112506576,0.99988735,3.8986848e-08,1.0567421e-08,11284.jpg,3
5.812377e-06,4.1150024e-06,0.94773865,0.052247606,8.7311673e-07,2.9578935e-06,15477.jpg,2
4.8247404e-08,1.0,6.026731e-09,2.2967805e-08,9.564422e-09,2.6273119e-08,6480.jpg,1
4.0963803e-07,1.954492e-06,7.563021e-05,2.737486e-07,0.99992156,1.1265842e-07,21623.jpg,4
2.7706124e-06,9.4211043e-07,6.3169623e-06,1.0179475e-06,6.9372e-07,0.9999883,14052.jpg,5
1.6958284e-06,3.1323825e-08,0.99986076,0.00013755824,5.8183048e-08,5.023457e-08,12414.jpg,2
4.4124914e-08,2.4452376e-07,9.253214e-07,0.99999416,4.605279e-06,1.5607542e-08,17507.jpg,3
2.1692537e-07,1.1561505e-08,3.1458794e-06,0.00013550663,0.9998611,3.1963403e-08,15769.jpg,4
1.5465493e-07,1.8644184e-07,3.356363e-05,1.8585557e-06,0.99996114,3.0803726e-06,2566.jpg,4
3.901268e-07,2.2219449e-07,4.0407053e-06,4.0520463e-06,0.9999913,7.508223e-09,2621.jpg,4
1.185122e-06,9.985283e-08,0.9999727,2.3539777e-05,6.275879e-07,1.8749557e-06,22915.jpg,2
0.014226863,3.5349532e-07,3.5876376e-06,4.6550467e-06,1.8966923e-06,0.9857626,21142.jpg,5
3.4426338e-07,0.9999981,1.0293246e-06,1.5871487e-07,4.85799e-09,3.2311604e-07,22136.jpg,1
1.8856367e-07,0.9999994,1.4547231e-07,7.669092e-08,1.4360162e-08,1.08383844e-07,23491.jpg,1
0.9983192,9.096042e-07,0.0014351583,9.954692e-06,2.2496104e-05,0.0002121857,13649.jpg,0
1.4758601e-07,3.5221433e-08,0.9996648,0.00033477246,1.7982313e-08,2.3160817e-07,2604.jpg,3
2.3819002e-05,0.0016988462,9.838775e-06,2.2850654e-05,0.99824417,4.31799e-07,2616.jpg,4
1.9077881e-05,1.00409e-05,0.9304715,0.069369234,3.2069685e-05,9.800136e-05,9788.jpg,2
4.480547e-08,1.2206867e-09,0.9997149,0.00028332722,3.9672796e-07,1.4446227e-06,3759.jpg,2
1.6160177e-05,0.00012971199,0.63983357,0.35998434,2.7346281e-05,8.875549e-06,445.jpg,2
7.0794607e-07,0.9999993,2.665713e-08,1.3765247e-08,1.1826255e-08,1.63162e-08,8738.jpg,1
5.030676e-06,4.2582687e-06,0.0020304054,0.9979401,1.8942568e-05,1.1919233e-06,20355.jpg,2
0.00067266234,9.152395e-06,0.9480114,0.05125699,3.4847657e-05,1.4990135e-05,10214.jpg,3
1.5461812e-05,2.2243361e-07,0.004143348,0.99579144,3.4197044e-05,1.5363801e-05,18139.jpg,3
8.685932e-07,0.9999975,5.7733423e-08,2.5411285e-07,4.465663e-07,1.0048988e-06,7045.jpg,1
1.8243378e-07,3.370818e-07,0.99999475,4.426876e-06,1.008338e-07,1.7979546e-07,7558.jpg,2
0.00011611422,0.00010747724,0.11090568,0.8884738,0.0001666856,0.0002303005,8125.jpg,3
3.1309166e-05,3.0497213e-05,0.00011900047,8.68209e-05,0.9997316,7.5295253e-07,18614.jpg,4
7.149029e-08,6.2243366e-08,0.99993396,2.9711902e-05,5.1809557e-06,3.1105752e-05,20482.jpg,2
4.2666613e-08,3.695639e-07,1.0441201e-07,0.9999995,3.0442767e-08,5.5923494e-10,15510.jpg,3
1.9313088e-08,8.5212704e-08,7.8612275e-06,5.999543e-07,0.9999913,8.5010754e-08,11765.jpg,4
2.2772834e-07,2.9807444e-07,3.16991e-07,3.6795159e-06,0.99999547,2.2970504e-08,13304.jpg,4
4.922664e-07,5.001236e-08,9.349595e-09,5.10839e-10,3.484312e-09,0.9999994,15833.jpg,5
7.203838e-08,3.5211574e-08,1.808442e-07,4.4502376e-05,0.9999552,1.2268073e-08,14959.jpg,4
2.611129e-06,0.9999583,2.7694208e-05,9.265934e-07,3.903117e-06,6.5156228e-06,24143.jpg,1
5.137293e-06,2.8639804e-05,0.0001674548,6.7003443e-06,0.9997906,1.4044699e-06,17275.jpg,4
0.9998909,3.4338664e-06,1.6122766e-06,1.0638576e-06,1.7621613e-06,0.00010113116,17165.jpg,0
1.3002602e-05,9.0653884e-05,0.0024513518,0.001429325,0.9960115,4.098112e-06,18841.jpg,4
9.1510066e-07,6.1804626e-06,2.6610434e-05,0.9999659,2.1815664e-07,6.043438e-08,21256.jpg,3
1.7621007e-07,1.4200845e-08,3.4915357e-07,3.508696e-07,0.99999905,1.0861641e-07,13948.jpg,4
0.9999988,2.877031e-09,6.346265e-08,1.507235e-08,1.7931347e-07,7.9099533e-07,16057.jpg,0
0.6993237,2.4095209e-05,0.00018102507,8.088534e-05,6.5666e-05,0.30032465,4463.jpg,0
2.873528e-09,1.16645795e-08,0.9999994,3.5204e-08,5.206748e-07,9.488687e-08,15556.jpg,2
3.1433922e-07,3.123289e-08,0.9999862,1.27052635e-05,3.7856967e-07,3.6658656e-07,11219.jpg,2
9.759865e-07,0.9999914,1.9004426e-06,4.445238e-06,9.757046e-07,3.418972e-07,1555.jpg,1
0.00036836672,6.724418e-07,1.7827307e-06,1.2746253e-06,1.0755195e-06,0.99962676,11618.jpg,5
9.952845e-06,4.3283002e-08,3.3984755e-08,7.879188e-09,1.4520267e-08,0.99999,17413.jpg,5
1.9767575e-07,2.9192606e-07,4.352219e-06,7.017109e-07,0.9999944,2.7200953e-09,18146.jpg,4
8.202125e-06,1.8543071e-06,3.5573234e-05,0.99987364,8.002085e-05,7.0918685e-07,8485.jpg,3
1.7799417e-05,1.8505349e-06,0.0009768897,0.00025906606,0.99873835,6.0860475e-06,14713.jpg,4
0.9994554,4.840951e-07,5.5160905e-05,2.4566487e-05,8.611879e-06,0.00045586546,15523.jpg,0
4.263658e-07,2.0641864e-05,1.3814747e-07,1.0708249e-08,1.4602514e-07,0.99997866,8999.jpg,5
6.143443e-07,4.236623e-08,6.1436864e-08,2.9816483e-09,1.4217834e-09,0.9999993,21547.jpg,5
